,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
3114,0.5062332006400847,-0.1999788276797484,0.014640568268297,-0.008259762864625,0.0802696361676703,-0.0042584490747854,-0.0087062001230983,0.5765762010597959,0.8147857520467696,-0.1665297874945527,0.063093990448733,-0.0835145174162137,0.0195678488228421,-0.0820521087310742,-0.0155418758718129,0.0940410983117328,-0.0917363760577016,1.0
7721,-0.0369926332291478,-0.0856483047014901,0.0027875441039432,-0.0202908840139711,-0.0022790360437628,-0.0104902962538063,0.0046143665478673,0.5583168665961208,0.8376163814918784,-0.1426463286866598,-0.0031301740994497,-0.0694221652253427,0.0853035373360185,-0.1414777783106219,-0.5658520615565246,0.0747671515075087,-0.0555819285573869,1.0
9769,-0.196144545792569,0.0388291960999667,0.004957570257206,-0.000200231035936,0.0612134832189418,0.0354025977197575,0.0084074234180845,0.3700629742689127,-0.4435773410943728,-0.0372879120898307,-0.500252985649736,0.4288406838315565,0.889647015282986,-0.0861799006096733,0.1073714372675967,0.0211255880387262,-0.0170156240242455,0.0
8336,0.0079641630324001,0.1884890889314882,0.0252051759817868,-0.0436807793129466,-0.0137697721202824,-0.0177234421633152,-0.0038973903164612,-0.5685590256528726,-0.09834095296569,-0.6795646704471912,-0.575930328645756,-1.1254022297784103,-0.157303543593738,0.0107073695557067,-0.017940451769576,0.1730041579722682,0.1365419888341772,0.0
12871,0.1267700767480293,0.1796993031799391,-0.0710545495817079,-0.062829310662986,0.0120076983904294,-0.015338425410994,-0.0005027615673444,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
3529,-0.2365717806230899,0.1524775052308711,0.2126770562171097,0.0193214903139407,-0.014536631099103,0.011556750703545,-0.001403046770724,-0.5086562583843911,-0.6956890619265047,0.3392199205198346,0.3061992252746722,0.1935523274411019,-0.2148183668446095,-0.0893009810324672,-0.1187087780747951,-0.1132178888531489,0.1790056951235911,1.0
136,-0.2328475439259426,0.241055817298855,-0.1836310765966552,0.0948758919675759,0.0599637957827779,0.013078511053061,0.0052224434788344,0.0055093042480891,0.2114470416009937,-0.1556986872487897,-1.0849192655906157,-1.0530470797577576,-0.0260448232720926,-0.0326993348345446,0.0757387407127407,0.220330173584841,0.0622777888124064,1.0
10255,0.0433008984606566,0.1661496799857124,0.0254877037684333,-0.082181309074185,-0.0156669290885149,-0.0094011064440975,-0.0031696985132532,-0.4457541943467448,0.4942081490691556,0.1464699416949095,0.8787511553726206,-0.2384696346106974,-0.1079998422794878,-0.0323261642882747,-0.1485703668148708,-0.0273942315684098,0.0970934040578281,1.0
4992,-0.0975878480233509,-0.0443414755478355,0.0033714365828956,-0.0286563617590722,0.0241164777416871,0.0116234600925737,-0.0038267785469106,-0.5874778931880831,0.1301243136568362,0.6162216774410902,-0.7676004302873547,-1.0547345382808406,0.9515021348632492,0.0281848894466709,0.1382086597531812,0.174086438305242,0.1475941923880095,0.0
13630,-0.2535264327894221,-0.0033348755291083,-0.0014148129105707,0.0978709929603542,-0.0084426560885678,0.0024344802098644,0.0010088356619185,1.043002196078757,-0.0409160302300957,0.0027347694453396,0.2503164924471845,0.0028703566366212,0.0115947727911292,-0.0804436899526005,0.3247024473912058,-0.1195400599735445,0.2209188444203659,1.0
16177,-0.2448168315744394,-0.103139720104431,-0.0072751674337737,0.0274590895534803,-0.0334419096513962,0.0137263660649227,0.0051836912894588,1.0658403877317837,-0.0492679795258301,0.0269352568181161,0.1926569729150548,0.0768642579067469,-0.0226985872641421,0.8937713297526997,0.0299702546453038,-0.0211933223769013,0.053266797636697,1.0
1701,-0.1397316885327181,-0.2491551126768342,-0.0134406822499009,-0.0143725387894583,-0.0067004657144651,0.0111610175817594,0.0046120938880801,-0.4949281516744114,0.1431516298761075,-0.6982520189228509,-0.0916059217537659,0.1660291664208925,-0.3002965331979689,-0.0119384659076317,0.3826448993867954,0.1507010403822435,-0.2249647767285938,1.0
14828,-0.1902252939569848,-0.1015406862431128,0.1962142505918093,-0.0033043924923143,-0.0357323784088453,0.0059534581625049,0.0029754023639448,-0.0738182735989534,-0.7098110598013401,-0.5149655558181193,0.0169520959394033,0.2831328826578531,-0.2551646832261676,-0.0749176508231029,0.026294731925055,0.1411385797311223,-0.2013693096153794,0.0
10856,-0.1606595903251824,0.2949029346283551,-0.177700367329032,0.1438742161830901,0.101203653508653,-0.0096931701179197,0.0076378201369192,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
13896,-0.1605294649510169,-0.0154397432770104,0.0036710875590185,-0.0531302744993349,-0.022523456105413,0.0150935752108785,0.0088123727138178,0.4218061772370667,-0.3367852894158467,-0.4968997837728571,0.6594175861698178,-0.0369459035069962,-0.0415105566504317,-0.1203059067358294,-0.6535712590014167,-0.0074501722622341,0.0739633062573482,1.0
1271,0.2466287599183085,-0.1252261315100809,0.2116802250814362,-0.0352314363619298,0.0224924893147299,-0.0194029465116746,-0.0023995370899534,0.1231111988301974,0.4872323893851973,-0.1198724569051123,-0.6913583835604338,0.301525358769201,-0.1384723283693679,0.8814473252023084,-0.0381220500195049,-0.003891472864426,-0.0235756132608185,1.0
15647,-0.1507728053294958,0.18938357262804,-0.1824364449204478,0.0019030069956468,-0.0041625243303327,-0.0011926437476771,-0.0063077455863107,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
2609,0.5606305714054349,-0.3363772441207138,-0.0926988220325318,-0.1103341997908533,0.1449380381033358,0.0515076262880076,-0.0045484041002298,-0.9402608441939524,0.1701152552052711,0.169442738354276,0.1600003827897912,0.0845124869319494,-0.2227241545387055,-0.0600013706853494,-0.0762802062617826,-0.1134745066740047,0.1742993272703602,1.0
9965,-0.2259766173184925,0.0596353393086838,-0.0945768805879258,-0.0026270026258932,-0.0096062798943295,0.0206581750028911,8.130261061106703e-05,0.9868687360761976,-0.0345012557738149,0.0226946298388245,0.1479975893669691,0.0411174855147294,0.0835941035786721,-0.16495395848338,-0.5791567531949613,0.1189045554201089,-0.1156650752575113,1.0
12606,-0.2187361281668056,0.114023180854777,0.0089435573101676,0.0569203400807887,0.0395522474943877,0.0156666100319131,0.0061975156565477,0.5285067314387321,-0.0623074723220749,0.8478544421501524,0.4651973396372872,-0.0359971512892689,0.0631139854887743,-0.1460291559903513,-0.552588353340764,0.1727089834240103,-0.1895233741864495,1.0
12183,-0.1359501670909429,-0.2118989032551604,-0.1115708220849532,0.036374827711385,-0.0141199243426124,-0.0075920394070932,-0.0001727311034731,-0.4918006159577743,0.1812726021621862,-0.667167304257069,-0.1469250108417129,0.1670094085105835,-0.2258740880996735,-0.0666262166068619,-0.0384905473394498,-0.0420259532456167,0.0636575556298471,0.0
12593,-0.2290747079820406,0.0801513626157147,0.0068070970490323,0.0265999198122099,-0.0156606833923913,0.0099435810643803,5.7534466252839866e-05,-0.563380456992663,-0.0887308749069825,-0.6728832753733672,-0.5826508153102642,-1.1280951109687525,-0.1431631398456758,0.0027209991085094,-0.0586983703266862,0.1034707363625525,0.239082519150771,0.0
9366,0.0460125241072406,0.0963951422122489,0.0198685587999387,-0.0435349384646372,-0.0103238202520678,-0.0194116291232046,-0.0027276242647229,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
213,-0.0989767311247938,-0.4388453184223537,0.1737698891092211,0.0371351937814136,0.0482373744599311,0.0115255908091991,-0.0111050155497218,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
2641,-0.2841991657378038,0.1123295951960517,-0.092960495098984,-0.0008858581257552,-0.023533784128674,0.0311209340204923,0.0007708083284082,-0.4876055907327302,0.1890574791264878,-0.6617548780226659,-0.1523691041678875,0.1648279747471709,-0.2144193108614726,-0.0730957698137095,-0.0715074884454214,-0.0983531889695858,0.1467230008314758,0.0
6813,-0.2333556571288986,0.0172574891539915,0.0017111857476562,0.0324166292400368,0.0130678039099222,0.0213980382934543,0.0026248874627408,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
12207,-0.1588890900970127,-0.1349413575746054,-0.0061759770054907,0.0227912397999671,-0.0258799755711108,-0.0036567413328823,-0.0065032940983399,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
10507,-0.2437741183601195,-0.0008747562609621,0.0005907942978681,0.0089119894718442,-0.0343304191898467,0.0156984895175407,-0.0018041532280252,-0.6627549842002382,-0.7836171364827413,0.2621807515136237,0.3290144125895882,0.2793391510456042,0.733442381085154,-0.0202800731497547,0.0568852990894679,0.0405083474685066,-0.0358494569127871,0.0
5937,-0.1600234262582534,-0.2711203259526429,0.184207747129963,0.0495898327208049,-0.0480769347239096,-0.0157157324285674,-0.0018470926327676,0.5795127187173268,0.8202351659217808,-0.1627410891304705,0.0592831251204107,-0.0850415210506025,0.0275861928895827,-0.0865807959758676,-0.038653734645993,0.0546120333049543,-0.0335905644165617,1.0
5470,-0.1681560700003413,0.1555348516774647,0.0140872194230073,0.0612993486723039,0.0234869341976727,-0.005841407688212,0.003160196271417,-0.6694670245603088,-0.7960729396256241,0.2535208695385785,0.3377249619114677,0.2828294450670644,0.7151147375040326,-0.0099287880187984,0.1097124048590227,0.1306319246268574,-0.168754169235393,0.0
4675,-0.29655377757727,0.1282952076084257,0.2091385843111248,-0.0201228925480951,-0.0324507485327456,0.0356504589365598,-0.0050420233741199,0.6538707990567193,0.8240843866057934,-0.1415109027725957,0.0665582662078057,-0.044856137683644,-0.0357179676533139,0.9378228429474365,0.2609937414072071,-0.1508704928310311,0.2355131777909995,1.0
2835,-0.0562320980949366,-0.1723070822500636,-0.0047989019848826,0.0152126362255307,-0.0167448930162948,-0.019656086255738,-0.0038108133405015,-0.9690083555161576,0.1167673426975737,0.1323526671134126,0.1973074610879204,0.0994613343042998,-0.3012210218239439,-0.0156670594270651,0.1499770478310135,0.272522658982201,-0.3949284361676312,0.0
88,0.6490116836292752,-0.3631801845572503,-0.4936987247750215,-0.0230664025820153,0.1010621706494572,0.0150981861104853,-0.0151983076564949,-1.0933224022341914,0.0841118945878796,0.0937417243714643,0.181469585786996,0.1697599781885725,0.7283686444970456,0.0074200206870291,0.091150843142878,0.0263255216636752,-0.0200189272724463,0.0
11838,0.0014368492347241,0.1315404314904315,0.0204318066503589,-0.0465009397245297,0.0431266239474877,0.0013115549583753,0.0047975738783635,-0.4972541487503317,0.1711522621085939,-0.6742034583617932,-0.1398476895176857,0.1698452724030199,-0.2407652985093346,-0.05821579743796,0.0044314760983132,0.0311994531955432,-0.0443275231322699,0.0
7690,-0.0670702312368591,0.1372223524919662,0.2190270826541563,-0.0333391109785594,-0.0105600803449045,-0.0085527410038424,0.0023751726826823,0.9015218893319517,-0.1071538521782227,-0.0593491538543505,0.2593318005283742,0.0818622279089279,0.9909035341063231,-0.0279123354471877,0.4145571328535202,-0.1275435754766027,0.2443558429875555,1.0
12214,-0.1018634438805029,-0.272850222260297,-0.0140491017769589,0.0148656297390835,-0.0128068908142008,-0.0078347322345996,0.0068051946344194,-0.3706088793099399,0.4717076236572077,0.6876107224713526,-0.3432572171487524,0.1591641684971595,-0.1035245935207336,-0.0965971724170328,0.0521579818986948,-0.0068492926042475,0.0125869459800439,0.0
4761,0.5789798335493426,-0.4883735222693796,0.1964730716268556,-0.0079534039037252,0.1325836958827998,0.0206224749634613,-0.0249267220572483,-0.1598227310725494,0.4620034096021344,-0.7279315224949063,0.5104464637904303,-0.0607324869115522,0.936584247896559,-0.050528202908953,-0.5903380595948424,0.0309394971761101,0.0257919578181082,0.0
900,-0.1626304711793205,-0.0121814627769493,-0.1972057626379552,-0.0238856958433508,-0.038647885019382,0.0019868540473417,0.0070615246995819,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
13791,-0.1797381645623607,-0.0154180661207494,-0.1986313276261976,0.0030429073655492,-0.0217636276766589,0.0048029107963822,0.0013624169276285,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
8950,-0.1919750993761091,-0.0441389336881041,-0.0003878424392881,-0.0050700373273905,-0.0225154136002497,0.0095041897359816,0.0091057308897365,-0.5523948131755279,-0.8665585096702744,0.3245489793585723,0.0764542187390025,-0.5775497240321269,-0.178896563868826,-0.0471649433665164,-0.0740762659653501,-0.6156153849909645,-0.3622146665996306,0.0
15564,0.0073716598108688,0.1860009294328359,0.4271485702336661,-0.0853979443067048,-0.0355109100550242,-0.0087444199814556,-0.0055403085375979,-0.5317288971221339,-0.7385058852301644,0.3094515762306171,0.336141738568633,0.2055502131398713,-0.2778196416547142,-0.0537184383948052,0.0628843980080488,0.1965819076286817,-0.2778542534853662,0.0
1289,0.2515233899156505,0.0378862023488821,0.0225830011384551,0.0331320251448662,-0.0295321414763657,-0.0604639828117487,-2.2160186783137803e-05,0.059528945064135,-0.3968186216391658,0.8554954873933525,-0.1951548852416025,0.2689667321716319,-0.0996238891345465,-0.1236347484164233,0.0212735542407292,0.013101751994842,-0.0117499421919576,1.0
1342,0.0229474328799165,0.0758738742308701,0.0169750424271862,-0.0303432692229487,0.0374801848027648,-0.0073210021823992,0.0056428695192915,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
12915,-0.1739096948163154,0.0607685487397681,0.2076934456385907,0.0652394065043903,-0.0072534492335049,-0.0117912005254313,-0.0121854575287532,-0.905092231891405,0.1557559586575607,0.1855498755561855,0.1319205120200982,0.149624248843495,-0.282076707605179,0.9402306441346948,-0.1249268234142025,-0.0464686727310117,0.0489625435724312,1.0
10586,-0.0824505455304211,-0.1159644825016133,-0.1021310316794156,0.0099261468546289,0.0111839212877229,-0.0062191506681088,0.0024801093799053,-0.516626806311975,-0.710480328158678,0.3289363106744686,0.3165430025944041,0.1976970515915859,-0.2365824435971911,-0.0770088299394567,-0.0559765899734491,-0.0061961409776074,0.0211813492404967,0.0
12865,-0.0404871897534285,-0.2654601528488393,-0.112070171380529,0.0511604962407239,0.0050746175825565,-0.0242889552571954,-0.004928870749406,1.037567462135114,-0.0475489745812007,-0.0016270250019417,0.2522180733099881,0.0061630696611432,0.0035696228867031,-0.0780033189196966,0.3403287929935514,-0.061966392750542,0.1364348316740405,1.0
270,-0.0042085129605841,0.1262437007042538,0.0201779311099917,-0.0581180165784164,0.0115937846221884,-0.0034829876522616,0.0025097043257931,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
9712,-0.1750636484075712,-0.1753771378956881,-0.2107291903038932,0.0381689317824081,-0.0292101827934704,-0.003864164862041,-0.0019543149021613,0.1562306598238855,0.8012850059083869,0.6609146094003664,0.4197466912861429,-0.1851788768943671,-0.0114742033812815,-0.0341761501867619,0.3821266095507258,-0.1011930616783275,0.1940548402757569,1.0
13192,0.3964800582226428,0.0080410306191712,0.0261514632876358,0.0072234214867896,-0.0060675825039755,-0.0415163478950298,0.0041487316198165,-0.0095135820991868,-0.4140573516481952,0.2794393894045417,1.0999953888583065,-0.1359215883292061,-0.1915812539210117,0.0098929894435039,0.4021002545757261,0.1489289681407337,-0.1648215149000382,0.0
15714,0.0211211213221221,-0.2923075882425252,0.3906841622298016,0.0130958744161859,0.0093065475130069,-0.0194277654378957,-0.0048662359434589,0.0621880042189293,-0.3918840986624521,0.8589262084870706,-0.198605678841626,0.267584008324216,-0.0923631627628602,-0.1277355401302362,0.0003454322864176,-0.0226018358934762,0.040901930123811,1.0
4580,0.0237289418822213,-0.3007815648528564,0.1897421454547364,-0.0071911231892686,0.0066073566723233,-0.0146443446428378,-0.0049921497474677,0.4957392451751267,-0.408393958792658,0.0030805738223537,-0.486182936574826,0.3578336766650576,-0.1362230131843531,-0.111367798094894,0.1554762580828141,0.2490319359483023,-0.3649518127162322,1.0
7015,0.6626277236330991,-0.0409933172345637,0.0326895376686379,-0.0080960919300161,0.0123790786225727,-0.0019729418515343,0.0078608018869204,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
2946,0.1181780275919141,0.1327683970708987,0.0250748383047977,-0.0541577238015196,0.0635690500346254,-0.0027256508993478,0.00901078822428,0.4477761055872326,-0.3895361122958987,-0.5480979812253167,0.7861195055520029,-0.058424372201549,-0.1765853669431128,-0.005149600906632,0.394154626873431,0.1152989836678179,-0.1208717183704943,1.0
15706,0.710945575638019,-0.156206521611372,-0.1749034734334275,-0.0048585787961931,0.040570619642172,0.0066133491029638,0.0106192839769885,0.0083809064738958,0.5158965852301083,-0.6828183739647897,0.5644611967369481,-0.1589236747056443,-0.095654183365322,-0.0477027788304095,-0.1554447859024901,-0.0321430473143969,0.0988194472463491,1.0
804,0.5998317511025968,0.1323842381727229,0.2435012898585291,0.0332373654755004,-0.0295488131384276,-0.0319363205544559,0.004553321064219,1.032118777524221,-0.059386572630554,-0.0099819766580431,0.2618647750360223,0.0087631001622318,-0.0147157138010935,-0.0666298482910476,0.3967865195817756,0.018893578545735,0.0169813359062201,1.0
11120,-0.2735684688512738,0.1452583230557329,0.2099755958497884,0.0500757686943579,0.0216868626547569,0.0265972163519657,0.0009027409063492,1.0142751619763235,-0.0397089881845382,0.011110364246092,0.2013838585968282,0.0223562180430164,0.0441147067158919,-0.120750443019499,-0.1059362198053748,0.0124676233858165,0.0336443511447261,1.0
750,-0.0647302413019636,0.20535440434197,0.0242321375582753,-0.0839184868848601,-0.0259185803021972,0.000822959268132,-0.0034534329182838,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
4266,1.291881336257781,0.2195820317882956,0.2742761992840143,0.1520946864009526,-0.1142818151383038,0.0888817842931811,0.0035960662408298,-0.6328947635759846,0.1174776461952848,-0.7274279519366301,-0.1409865128379384,0.2460337874485068,0.7578964692685126,-0.017660923665377,0.0347510123963012,-0.0629141476682657,0.1063052837185175,1.0
7125,0.009199505552886,0.1515869897228449,-0.1778253128984085,-0.0573021306590819,-0.0418310565738847,-0.0218641764681336,-0.0054138084879238,0.5874832666449107,0.8350264321539542,-0.1524574792851044,0.0489393478006788,-0.0891862452010865,0.0493502696421642,-0.0988729470688781,-0.1013859227473392,-0.0524097145705871,0.1242337814665327,1.0
5027,-0.194676919472626,0.1277086992720147,-0.1399414045356427,0.0103398210055586,0.0070354409893555,0.0135250778959669,0.0048070304813856,0.0411452446773541,0.7648355485535435,0.6646781239089671,0.2831298531361637,-0.0289186111325417,0.7718221945335347,0.904789668789205,-0.5727662817589798,0.0366100681373572,-0.0121584475265043,1.0
13405,-0.0968920527422048,-0.0695984258808116,-0.0983349168593217,-0.0566556083968811,0.0089528962057242,0.0155179026546268,-0.002064794078614,-0.9392236764183444,0.1720399691441161,0.1707808933776753,0.15865439847208,0.0839731545840702,-0.2198921034327179,-0.0616008871956833,-0.0844432340213851,-0.1274007146579803,0.1948362247639319,0.0
11481,0.1095321487714732,0.0069754448353152,0.0161866674257844,-0.0783086168923094,-0.0027247353237606,-0.0106250478518349,0.0032976890856127,0.620081239471989,0.8158966965832233,-0.1396669840078155,0.0241955240060682,-0.0227377381105436,-0.0170215743633559,0.9053234989452588,-0.1298003249277121,0.0491124829050162,-0.0520040817309801,1.0
5528,-0.160752730603388,-0.0076515863328396,-0.0962706732812798,-0.0406118588843598,-0.0305484444783444,0.0102548896226735,-0.0045011484384816,1.0390684911148438,-0.0182959278968166,0.0598601217366646,0.0995261916042252,0.0973236722293058,0.0685832561509698,0.8105055006089664,-0.7462759700994012,-0.0377854605282394,0.0887296355581334,1.0
14889,-0.0332958178545384,0.2193897598253916,-0.1748685983497054,-0.0389115977020363,-0.0212036678903085,-0.0174466740800186,-0.0025950929278829,-0.6568819488851764,-0.7727183087327189,0.2697581482417881,0.3213926819329435,0.2762851437768266,0.7494790692186353,-0.0293374476393413,0.0106615815411076,-0.0383497825450502,0.0804421663694929,0.0
13360,0.023923800566202,0.0209621859791502,0.0128235412984603,-0.0393137545898079,0.0751960477994402,0.0090653199958419,-0.0036564354817646,0.015055088923513,0.4792891956497238,-0.7154064140394075,0.6337707645393513,-0.1661953453147864,-0.1774872335240234,0.0171081142168131,0.4053244698955302,0.107317312190022,-0.1135671348159417,1.0
7481,0.2365360558468515,-0.3429090837789019,0.1942667184713687,0.0061711134574089,0.0788305860987443,-0.013494248072492,-0.0178529810706315,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
1149,-0.0796670014921895,0.0156361751157446,0.2082652796403985,0.0610104830834012,-0.0194608399135236,-0.0347420670731999,-0.0034779198051389,-0.4507882246167978,0.4848662967119936,0.1399750302136257,0.8852840673640301,-0.2358519140946022,-0.1217455749653288,-0.0245627004400575,-0.1089500374877048,0.0401984513003532,-0.0025851301841262,0.0
2350,-0.2017147988326247,-0.1312670599027446,0.193781234328592,-0.0363448614053029,-0.0001427159364619,0.0319200536111785,0.0006768315840229,0.1529724234614825,0.7917860557757856,0.6540607238420917,0.4291264112711268,-0.1839512025761043,-0.0271857494565574,-0.0232102528652436,0.4349182765308116,-0.0420449069091925,0.1064098645512996,1.0
10934,0.0583080970071346,0.0358345164115492,0.2165542401880608,-0.0641609029585928,0.04323947786149,0.0028270186155311,0.0057980302358138,-0.6954419350161035,-0.9339776784177812,0.2617686021543497,0.0849271887327657,-0.4975097888867442,0.7995412759424808,0.0048122195794121,0.0145361750934426,-0.6102807002925816,-0.3582376650371352,0.0
3361,-0.1986576071423554,-0.140125168316343,-0.0082547649176875,0.0252930179445606,-0.014099896385071,0.009265768376024,0.0016998506588332,-0.3734912417843411,0.4663587077327518,0.6838918951850772,-0.3395166317008214,0.1606630111697887,-0.1113950634923813,-0.092152003105956,0.0748436123676665,0.0318526225995661,-0.0444865420979881,1.0
9161,-0.2427351436588875,-0.0813967472374562,0.1952802362608062,0.0159036330258135,-0.0315179567910249,0.0165177721819619,-0.0048188255908334,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
10455,0.1483258298731578,-0.1219187007472607,0.2085009234051349,-0.0400945645205009,-0.0259011822925744,-0.0289282514471093,0.0030101012130434,0.4267568887929037,-0.3736060957680984,-0.5294559267934097,0.7265584808899525,-0.0428899474821323,-0.1221911872987681,-0.0580647965127396,-0.1004451890939472,0.1419425701548562,-0.1527154459287534,1.0
9498,-0.1756479982907282,-0.0239271165103929,0.2024650760176867,-0.0170571891400531,0.0025815162553949,0.0180181073564964,-0.00601518015664,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,1.0
16308,-0.1700941318793592,-0.1024525842942035,0.1962890420889642,0.0461236564075642,-0.0406001735712841,-0.0153018775551679,0.0033746859266654,-0.1358940950063973,-0.96217754555416,-0.5084194301878302,-0.4311075485062511,-1.016913773803085,-0.1465024183865292,-0.0202275008845008,-0.068714466375972,0.159023365915115,0.1622441817946507,0.0
13707,-0.222338195367801,0.1475642339294591,0.0124358887174421,-0.0125078048029699,0.0120896887220638,0.0266348428803671,0.0009682324090045,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
12964,-0.1978761042988626,0.0099632892445934,-0.0968998259625462,-0.0108761674142898,-0.0267863020469803,0.0115807441928547,-0.0050850648501936,0.0240193845804498,0.4871150064763161,-0.7106028080955112,0.6352817729789585,-0.1720474853718869,-0.1703984625086053,0.0184428992186302,0.4040424441998326,0.0262460320251596,0.0049176951610051,1.0
3715,-0.0597240305052782,0.2735128799277452,0.2281524137032794,0.0316813201164231,0.0401775010214926,-0.0169462401510944,0.0005704040751242,-0.0708817559414225,-0.7043616459263289,-0.5111768574540371,0.0131412306110811,0.2816058790234642,-0.247146339159427,-0.0794463380678962,0.0031828731508748,0.1017095147243438,-0.1432234979742394,0.0
15638,-0.0406742107458055,-0.2453502264116212,0.1912021433568097,-0.0071700915037309,0.0258504411108794,-0.0018113561349483,0.0109228391771792,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
6950,-0.2090415350350614,0.142193571233377,0.011267099377549,0.0805279966064036,0.010881421489732,-0.0042337444634549,0.0013560683812044,0.090387654422828,0.5061290967259805,-0.1328249647756522,-0.6664515992672456,0.2351421495184271,-0.0724433653723083,-0.1225554647605822,-0.0087193368639563,-0.1037276018127049,0.1501758145371478,1.0
15312,-0.0672879181438177,0.242854636532886,0.0256696321316084,-0.0095967319924584,0.00514749110715,-0.0134713122949999,0.0002855838071333,-0.0159608659260761,-0.6740779871484289,0.8447348686702705,-0.6258065268154382,-1.0241045836874851,-0.0275893569790495,-0.0482575907326175,0.0318391451939641,0.211098197273675,0.086253938584359,1.0
4721,-0.2036446457424502,-0.1003771804232458,-0.0047512367799756,-0.0154191335397022,-0.0424469912301824,0.0114110055757452,0.0017851461884619,0.5584376830018559,-0.3716650513231463,0.0547067226874304,-0.5499896340897323,0.4086297938122319,-0.1204036657570174,0.8464078162390122,-0.1098438185194281,-0.0536093450969134,0.0548278428952714,1.0
14866,0.1755003226807991,-0.0522105410225949,0.0145765674414783,-0.1033555742561327,0.0179314591756696,0.0019666700790784,-0.0065437330889359,0.0329138820358877,-0.4158432513790248,0.3042232665295088,1.0638339384607138,-0.0747057190804071,-0.2328838910359685,1.0004742320142046,0.3033772796890339,0.1224706712937416,-0.1524363096531328,1.0
1412,0.8114079439766644,0.2209077349280706,0.0565491429143705,0.0935267822116842,-0.0551612398408988,-0.0237265794135062,0.0035990649216746,0.6033220916628983,0.8228884306494388,-0.1670237089698938,0.0945847112219679,-0.1005837697288959,0.0077093945480191,-0.0598334824445589,0.298761340258879,-0.0706676038651382,0.1454410537153622,1.0
