Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.15771650700249368,0.20633350704558895,0.5284402221816288,0.5554027568304892,0.8447695961928876,0.37046826770772545
0.19832143036804697,0.34994743583137805,0.16569719203312633,0.10316272351225084,0.7749520565121651,0.03387255975302482
0.12479056035004227,0.2725796351192017,0.1620326568552025,0.06648270670882289,0.8695719103289532,0.019996660506995938
0.2232067039630462,0.48315873327588754,0.03001552871688462,0.047522937035860684,0.5758353251566292,0.013624028714800568
0.31115319269008046,0.5190492045946353,0.1297266471006036,0.15943319036076586,0.5822616918202591,0.05907995531594789
0.12218640277955736,0.2794420793089939,0.24849362447012266,0.18393162205779473,0.858903145885698,0.07150904548920846
0.10370614963602622,0.22279346178031614,0.273263206047149,0.19562087397717545,0.90449338749043,0.07776996549556704
0.29147784358128487,0.5506076990339062,0.07137809879027476,0.0733032066926741,0.5688085331886149,0.02243546885938004
0.37734999325584945,0.6141709033830355,0.0630952217907547,0.05083098214003832,0.25266234176590213,0.014711970934219405
0.38466332352931637,0.5929650092421598,0.10378919938702183,0.11203400638958938,0.3393887980660429,0.03754699944666347
0.1138417363270431,0.288259622121799,0.18222612901979748,0.05580978210600416,0.7829606886025668,0.016345864253019874
0.09572054552215604,0.26892330061705694,0.19569595253065514,0.04458297219707717,0.8176973167054745,0.012680256316521936
0.1524361737753763,0.33490607493890473,0.12928637591101103,0.029960835704749722,0.718067279525246,0.008193140683598605
0.13131657994018198,0.289736261239863,0.2732380358728275,0.19377374589173105,0.8247372962452652,0.0767697247691564
0.16834988571650517,0.36288484118651065,0.19863710584575686,0.15608478399615391,0.7283762587954028,0.0574308469409723
0.10121989610730373,0.2946571951412285,0.24220532617278498,0.07076348973494545,0.5797796114726222,0.02152729996582237
0.2902041519784828,0.36001604762157785,0.5742128140052868,0.6549293290256988,0.5754230563437516,0.48568967515478056
0.4780021043598969,0.6726678306608708,0.09991771131516936,0.14448652409057394,0.4239507101702029,0.05192539237519586
0.27169645483975585,0.45479518361531923,0.22738749621554688,0.16610562815235735,0.7426089402135724,0.06236375253056699
0.14185705771338503,0.3328792602912202,0.19107041290471735,0.16075135437012283,0.8624605063641355,0.05970496195575732
0.17986099138885311,0.3945027574429619,0.09482477582314748,0.027257364679835652,0.6256997212507581,0.007397745534422826
0.24432106272852286,0.4679282037439066,0.09999624216893953,0.03246676916893459,0.48215513376382324,0.00894508558178704
0.10142886454761124,0.2600460007613622,0.24376486086130228,0.13150188103079347,0.9222200962193782,0.04595785782580817
0.08659401259092865,0.24044087725201715,0.21789955722182994,0.14298009652527993,0.94960185488772,0.05119839868278332
0.1533237022982811,0.31266899760267725,0.28149338424656833,0.10057960082311726,0.8686772528604016,0.03282206107545803
0.22127504299285516,0.4421630040400987,0.13279115018231344,0.06276488149302742,0.7067581555707081,0.01870901893201518
0.11979006680676094,0.2924982792954288,0.1694697572788361,0.030349912702625676,0.8231038936135567,0.008303808019586623
0.1852697054666777,0.40072757451748375,0.141008296780484,0.15472425522701064,0.7694126797856202,0.05677163663419398
0.13796782899452759,0.298777691382618,0.24310532786306197,0.2614177203185401,0.8556992095695445,0.1168135241599632
0.18777055060804146,0.38091163859400823,0.15089514613304664,0.05974974483302929,0.7080918283635783,0.01767303489550093
0.40753353169609513,0.5083800988956132,0.38997247961845194,0.45534115142432197,0.5716260699490461,0.2696204626292576
0.2470148802991854,0.400951050889688,0.28912953971026567,0.24853917421766805,0.6844188998894316,0.10866921668691955
0.19097314466854456,0.3677092768632827,0.19791691424893917,0.14703937465854858,0.7093332175521107,0.05310776310105348
0.10449788502017641,0.27972019969696604,0.18556887199914768,0.044531712926464684,0.7165520137460163,0.012665341185973188
0.13091229135579513,0.3101340988536996,0.15678002162181,0.06487256789710112,0.7937362195398473,0.01943845611864847
0.2408365866371873,0.3832990057395351,0.2152005936088356,0.23015148279352984,0.7897615713735303,0.09745266847321632
0.20738700740793536,0.3299911595081588,0.2619900683113349,0.2338617116443059,0.8409387143608685,0.09967107540035572
0.1231732179562331,0.31884504435020994,0.16667124106059586,0.04768520403024326,0.6816604211043987,0.01367611570612751
0.19610998987801673,0.37304634613292526,0.17456556303025736,0.021777290084204273,0.6144143653002668,0.0058237054985784634
0.22482001609825744,0.4249303919435555,0.08917744257384283,0.022539862120989438,0.5743285930279486,0.006044340558887155
0.0658338007328702,0.233039193017986,0.22018796272017327,0.009728926700131806,0.8534234610972564,0.002508105549256198
0.06306974093772744,0.20820268320215746,0.308535075625373,0.04235530607144267,0.8729838902056202,0.011977471114308764
0.0540978389910867,0.1777377317335374,0.3739204273329747,0.041541577848603586,0.8718203346493522,0.011734827325731952
0.08679341556559812,0.2096302201086382,0.3067031730550219,0.06144710666145361,0.898760312499387,0.01825283118141804
0.12332609424078116,0.2878602614027706,0.24865119856299045,0.18556359629357155,0.890810422350123,0.07237055402633467
0.08030773118951068,0.22261879582854613,0.27075297340458104,0.10446082393994827,0.7998890110692091,0.034402638883585565
0.22568345442252138,0.33898542974370816,0.4065556582579752,0.4126349647897395,0.7434055256059185,0.23113158716437218
0.28888680753541984,0.47726415917327614,0.14982323242871345,0.04621142648209562,0.545877355352574,0.013209158995615138
0.4141717377747861,0.4829261423286237,0.40721337236520677,0.4213796735556826,0.5745223849069776,0.23879524893449508
0.05106914153741411,0.18217134436630003,0.2549146602744077,0.038427726608873766,0.8887672553617677,0.010752095401940717
0.11282803971894063,0.302254124398121,0.1729702005209973,0.04464920600354537,0.7700131158357031,0.012703258206134995
0.12608335970227577,0.2316113743437207,0.3260757228861129,0.15553676604055297,0.9187530497571077,0.05716196871058746
0.14763080737538758,0.252162272000729,0.33240145659904347,0.1562122821895989,0.8765056980986105,0.05749980536315987
0.0960953639353825,0.2527733784200433,0.22046280323952316,0.1340233180464,0.9424768886596101,0.0470931367604005
0.08375181837859864,0.24147878055316718,0.1871419480241402,0.13352180829546673,0.9450014274284539,0.04686738243882898
0.1348756249712228,0.33974818959471187,0.19700735872568723,0.05704953373662598,0.6691329761219471,0.016764550583696757
0.09409532715279102,0.27193660207195564,0.25057810438323214,0.051688377197978405,0.7438689630476618,0.014979429654085665
0.0913123695272305,0.21892830060296536,0.18520513010047226,0.03985850929488933,0.9344102978148588,0.011189607365039624
0.10159125228673976,0.18351593685786863,0.3654737922101858,0.061636891827184716,0.9218387012813366,0.018321759624857215
0.1573053379435021,0.3403541551442211,0.13769963970037113,0.02224715450879532,0.7252126293483082,0.005961114925138335
0.0866060870757772,0.25601879861058613,0.1878684059406648,0.01187081663785876,0.8165792594540721,0.0030833685424861497
0.1299190768411794,0.3405675446754965,0.19405779863421183,0.05295560270372546,0.59433944862764,0.015401105031186014
0.05265398770138979,0.2003574252096266,0.33432231838534726,0.047483218906998824,0.7878220918824739,0.01361242138974354
0.12165987857673015,0.2903796194894439,0.1657115392287937,0.14545828183147405,0.902688278759072,0.05235704279709111
0.18409045283315462,0.3499569223844485,0.23498842368911493,0.16289000844477566,0.8414187332176194,0.06076272907516911
0.2755953097509562,0.32228660498373735,0.34666973478849544,0.2623310300197099,0.7590753970975931,0.11740317813522023
0.2650551703517695,0.33804726332602114,0.3451314425063155,0.3183501954837423,0.7756825053590826,0.15583274245261713
0.16724891080706653,0.07330253095511594,0.9330016507304432,1.0,0.6868342444657446,1.0
0.06841674485116601,0.0,0.9311004460791416,0.9818202643087786,0.9509972077109601,0.9684493321284383
0.2257273829267424,0.4334388299362628,0.16501254035636517,0.06231107232135225,0.5799605116687275,0.018561634568471763
0.30150107710126123,0.5596099010880616,0.07473685788187795,0.11793210104749627,0.5138495729796205,0.04003744281716216
0.17193175294535348,0.30666904235141146,0.24458126500676716,0.20027032687391216,0.8794046864770079,0.08031578860827208
0.14164181111177343,0.2770658625942467,0.2387129001158762,0.21475992447264172,0.9078264402231287,0.0884570393938905
0.19884757296033845,0.453190313429691,0.10409288963152614,0.041651074624732894,0.5411032791216429,0.011762983736556884
0.13622298077537548,0.33998921018745265,0.14947115392430052,0.0284590866936725,0.6118991931314847,0.007756707127472836
0.14865551061747118,0.2786020538331732,0.2055706119755406,0.09393093045551984,0.8773545658666283,0.030188939409201428
0.24244182647516033,0.3210532851488994,0.3735948223060296,0.3823358525685297,0.7834231466714395,0.20547764424025786
0.3257445476292632,0.5748010789099892,0.055389456260689376,0.051896243818001,0.4186577022282547,0.015051594658190448
0.5145780075228417,0.7282875881862205,0.1295494697687242,0.1478341386674208,0.2001583747628173,0.053509303294429954
0.18533898015050534,0.33785233014101,0.23018286611704272,0.1969705429009481,0.8282384094074171,0.07850609630617804
0.21564024420687974,0.3613436560870456,0.22704764569702557,0.24234567794567335,0.7993261410737222,0.10483175336256821
0.15066593567885098,0.2998909848266181,0.2786833375838939,0.2969787235128483,0.8602008860496083,0.14061862906137876
0.18195541832322604,0.3326211676895656,0.2890724040342288,0.3471583390017378,0.8503818656619678,0.17742504291314531
0.15622557908763965,0.2758222688157523,0.2266407657807664,0.03739359510008062,0.8487291440989444,0.010438985333924134
0.19762283205130446,0.4076101912754516,0.15728873130785376,0.03920477211278152,0.5518383700960207,0.010998314935615722
0.1954602040033398,0.39810647153428896,0.19123334637953773,0.03809833363538699,0.5218504827955412,0.010661571002233264
0.06565470443333608,0.16998050445409235,0.28969224002132,0.04278817293564432,0.8836171962359647,0.01210746719022465
0.06228105648226931,0.15717640978248068,0.2627333772292074,0.038632215263159034,0.8689960291754998,0.010809293957438267
0.11287669107796067,0.2652011605313172,0.21603127379928988,0.18460797472830234,0.9168660267801315,0.07186763270426462
0.09500653776101725,0.24452203626155744,0.18102900097328223,0.14927718065025025,0.9489298170847471,0.05416024992361629
0.11034129911280252,0.24478674762171262,0.19783866792412472,0.042648977205783666,0.8852517707563188,0.012061752111263861
0.07587625284717271,0.2002807208929496,0.19978259160962591,0.0511218759515143,0.9346989799885349,0.014784286035538462
0.2861574219121164,0.5497550541482678,0.07827640069025438,0.034100309673024215,0.39495598497035905,0.009439043430814387
0.31128771595028093,0.5512559598200646,0.12856264772565565,0.03668364283924003,0.32730831104495395,0.010230534646037074
0.43825548187468505,0.5847789559073931,0.27063686559443806,0.2831352676191184,0.47424268846821116,0.13115106413709504
0.4156199423378629,0.49811456484037425,0.4768700487935419,0.5705742525931914,0.4737389622360006,0.3870997935735521
0.11434439553568908,0.27565385409929904,0.1928802747702561,0.05659743017975438,0.8011360577599153,0.016603084369741537
0.1484201613005403,0.317882531191905,0.18080727871113061,0.04622998926580071,0.762756682907852,0.013203084924474496
0.4259719399355972,0.5958728604985783,0.14657754331681547,0.15863295762616128,0.4496843757653224,0.05869287251576409
0.5551948519836764,0.687627412075569,0.2335196493762288,0.2734812053904183,0.4032254582865993,0.12470852415746476
0.23530428223640387,0.44185857901526354,0.1482169175787357,0.053471131512497265,0.6626765805510418,0.015567022970537053
0.23937398159885723,0.4519620264351091,0.1496730872740405,0.10640456841571395,0.6500417799840548,0.03520049933905842
0.09749955464659994,0.2712801132212113,0.24788624452475502,0.05431731142554844,0.7291446800162511,0.01584716854784386
0.07303524208138665,0.23173069798568421,0.28142905625544673,0.052001963596051914,0.7686686538498655,0.015080647804540704
0.25309524386610893,0.4442004267434414,0.167319768441556,0.15818541764730806,0.7665619897429848,0.05845321574862239
0.2548159983443069,0.4670115396601217,0.15094327128648177,0.18809067080641448,0.7506942274517547,0.07372242433072054
0.023955415618248512,0.14076532115351878,0.3108246187966176,0.01530340826891322,0.9085793808850704,0.004023011199099088
0.2999745166802469,0.5622545500567974,0.05901549329638173,0.03336564814670308,0.5402826386521528,0.00921331367143372
0.1261600359590922,0.31776759555406253,0.19300273176036278,0.04978808556814208,0.6832522833802395,0.014359001510740951
0.21804655269779838,0.44504993877231686,0.11642318017521879,0.029929342425026234,0.48869181070820983,0.008189618486995533
0.12423690970572941,0.3343795567654903,0.1122096588338189,0.02688861888594958,0.626103978293773,0.007292704630103057
0.13489112553794821,0.3055209544848948,0.22687245022941252,0.0398403422972514,0.8307522550964201,0.011189806910867265
0.12535318525331587,0.28508191529430565,0.24017443614493433,0.04361536501641419,0.8477681385852796,0.012371817778345402
0.06937202813765005,0.2417193790511007,0.22592631418872372,0.0437287283729553,0.80337646640167,0.012414073268103601
0.1300341528248388,0.32623111998583454,0.19190330888870735,0.0570436556982778,0.6859751410371513,0.016757698555780402
0.08588809342721267,0.20512946655802855,0.24615560252626448,0.07196081843007986,0.8968683013696925,0.021939560339325155
0.1501833424432584,0.30391163615499306,0.2980004293914795,0.16142509061588406,0.8615352712040488,0.06003960344399447
0.13272289757114053,0.30121685479604493,0.19601261174929083,0.1410463881087687,0.8552089782637654,0.05030521257576352
0.10472650934611051,0.2169331085413102,0.2846347741760928,0.04431861085129705,0.8305290564955574,0.01259254959802407
0.05934276391100547,0.19967957212461138,0.16066398996403644,0.05053068673266685,0.8530418429359402,0.014591360399397195
0.16548584782449588,0.31447434611862357,0.19763595535025927,0.1599844126105677,0.8161923261719134,0.05933946659816583
0.06548500790401227,0.2082083174439931,0.18092390929411026,0.036540720815545956,0.9082384786530038,0.010164666725429752
0.3250664797253761,0.5614217057613332,0.12286829229161643,0.13452666657080953,0.44109772671456304,0.0473479467046179
0.2871952375462902,0.5336815400219607,0.11418169367119585,0.11080689746578451,0.4725593766070305,0.03703132950252369
0.3652685370777369,0.5019146009088704,0.23829333035980627,0.25751523683585437,0.683025841680181,0.11432733643845647
0.2640136716795674,0.47374799690119207,0.1319558499751062,0.17548054214966577,0.7080189068114007,0.06712142821256174
0.39710545021053323,0.6584672770662772,0.07910514832519909,0.0529318050174314,0.15791783587775504,0.015397856775415842
0.33344596551080724,0.6062967424760767,0.06745940723899224,0.04913090657286936,0.2896012272770148,0.014154310925011354
0.05316467514973906,0.1956265442308146,0.15067968425164385,0.011940787754572904,0.9084796168092153,0.0030973849479506528
0.1308824975702675,0.3228786347222028,0.1790270205150125,0.02507715221392441,0.7090640100501893,0.00677191063886775
0.05450784759167492,0.15751997268567997,0.33929717576955065,0.22839938318028633,0.9127296588286643,0.09641021760055327
0.0,0.10066717263844206,0.2564914292906181,0.01559046639883869,0.9281813163067731,0.004093481311258763
0.07259884479078327,0.11260812796685604,0.7829674746370833,0.8587968313869178,0.7192677611624232,0.7679808421470837
0.05307783201799945,0.18907552805314734,0.26362393536278084,0.01564933059971169,0.8596230604604973,0.004113431937023222
0.09280741575116959,0.25800056493883305,0.2117276435227224,0.2035589545745736,0.9021583093886739,0.08213365734925786
0.11334718173926414,0.2613982499860122,0.2580989259952457,0.15140113398936628,0.8580048416056005,0.05517283472128414
0.2439337660066456,0.44307020161755356,0.11696504047475588,0.06758474029021877,0.5904729262536859,0.020389726446797766
0.41639342174229305,0.4538842829633316,0.5466662155992732,0.61765429247411,0.5329340782471862,0.4408050226410034
0.3284531896828118,0.36397869265388355,0.609671734536452,0.6769781335897423,0.585610694270726,0.5132213912622333
0.039374872324800414,0.1713022370033928,0.2633537564957585,0.0173063866520641,0.8608955255718277,0.004571857491824898
0.04045465835685267,0.1772765380224576,0.27640160003045305,0.013201604751798046,0.8431760224429377,0.003446540622213089
0.16700108248039355,0.42642299159132124,0.08897163637063676,0.0359311494708505,0.5803874542210538,0.009989970523266237
0.18927238900703455,0.4578621401144917,0.06024165584650125,0.02190867050630374,0.49969486256981266,0.005862913714389579
0.14129559095308317,0.2757188689511872,0.2678574202632194,0.1691414239250538,0.8586810686823235,0.06388725915680016
0.11364243894838462,0.23930073790972015,0.24945143421473,0.17628324593396041,0.8807120940324912,0.06753262932089361
0.10618798958902888,0.26172488788956383,0.2156725242323988,0.20100478579663159,0.9231400989033476,0.08072194726501997
0.15339375302563496,0.3631688163302254,0.11579651575080341,0.02978396063163669,0.613319289247481,0.00814507021385902
0.11213269131853,0.30827710887506876,0.13260700450712595,0.004261893650724564,0.7595859960105287,0.001079594566529368
0.3954913954623747,0.5334965934442795,0.20593102449779224,0.21466042680887426,0.5533880535193851,0.08841975209738046
0.32311624330302624,0.5076960825581118,0.2110142627298948,0.25638111187731205,0.7052380522035046,0.11360522725303533
0.28196116959758494,0.4766603263719693,0.2568608952483444,0.3292176715410447,0.7243956795090647,0.1638376764671648
0.16583403423501025,0.3899195083012027,0.14430183772276584,0.07495379815543748,0.6624236743625123,0.02302922633099655
0.1305763713884954,0.35061277085388204,0.12460290782905813,0.04023657968896372,0.6586751140998791,0.011315960618826398
0.15506973702661014,0.33716352820613665,0.36408176967548433,0.4362128550109357,0.8039737792986311,0.25203570125993363
0.22915888380350008,0.4645991063194926,0.10653390352490057,0.0705173917509545,0.5533935501209217,0.021433808842716992
0.3405256361880481,0.34696630490618585,0.5577636250859259,0.6178630512253855,0.693094029243665,0.4410414691180499
0.46286251997445,0.5076131659858697,0.44623984214403833,0.5035629290537266,0.5359244012799877,0.31635946101292767
0.15921552764745936,0.33891241290968643,0.176111557919554,0.051108596398006245,0.7672398993870088,0.0147844862286843
0.1260812288804483,0.28598128351415636,0.17938432539316265,0.048617619498196187,0.7895176404730543,0.013972821275002165
0.09258640709605424,0.2396980427263178,0.31896293992508384,0.16488596860156404,0.8815428327851221,0.06175427027152426
0.04948223361751281,0.17582728160929362,0.324102544347853,0.16601324629434966,0.9143106701159894,0.06231420448565552
0.07827050675108627,0.2316708284584191,0.20764663365635133,0.051924334199314345,0.8338495649918455,0.01504777185578429
0.0838214135864993,0.18434454015850252,0.25728700219099354,0.05724820918212188,0.9006526119965983,0.01681976550839859
0.111904310360635,0.1991899276639769,0.3252279269758188,0.04593666935189794,0.903421317902183,0.013110712615542256
0.11924592497872895,0.23026779978000642,0.27299523554191624,0.05430378042178886,0.9042767642926259,0.015837535206990546
0.17089305206475205,0.2904836987150559,0.5523028904987584,0.621477050423332,0.7373524231072316,0.4453092849041989
0.21204241612263797,0.4094900623567848,0.18085797077910937,0.08134654458073504,0.5261754868082792,0.025388594703824898
0.09404644343087899,0.2286847170371662,0.21211450500253884,0.03812262156469803,0.8660981804199972,0.010651969438288687
0.12144648190252338,0.2909734434092863,0.25903623200868015,0.12976781323773548,0.847889172641127,0.04518554925931075
0.08915951807236279,0.2405649263512034,0.24829009540784797,0.11768919112069563,0.8614017385203228,0.039913149994238006
0.13758478982050987,0.3426879106800276,0.1401503338450171,0.015360796301148665,0.7346058086405971,0.00403530099406085
0.09482480657943161,0.2597871330198887,0.12722742978795076,0.02271108886108704,0.8454988815134007,0.006083664456847926
0.10497467288270226,0.2793334617288702,0.2122419926578176,0.17108619537741257,0.8946950537631997,0.06486970834808078
0.10373201838075669,0.2933579494424777,0.13392400308862304,0.16068316844050362,0.8831618725027299,0.05967235349558564
0.11321852587952184,0.2793699189153757,0.294407647580381,0.1979313380792518,0.8286146989646539,0.07903292217460728
0.16880518208286102,0.3606898557241089,0.21479853692019626,0.19948806009990075,0.796957908884071,0.07989201071418943
0.03315243868981229,0.1705317424598455,0.2107877586158027,0.09311461617787367,0.9231988880085319,0.0298667067379684
0.14498656618740943,0.32973753732491207,0.20424494032505006,0.05803554732734886,0.6572424366769615,0.017095293775272285
0.1767406347046066,0.33998701284426747,0.27199724364791267,0.27357327408350257,0.7509975450978442,0.124745410531676
0.24143101012816118,0.4287481860642575,0.2659411435602361,0.285640174885316,0.618610696078943,0.13283730519951806
0.12742493818591477,0.3484806986789674,0.1539966347186312,0.0716290624446396,0.654190505038788,0.021829648784780154
0.39454917580582305,0.6318695204033029,0.1136819006353559,0.099130168679822,0.3529989678179676,0.032260490738093055
0.40764274596176664,0.5245540504268608,0.3947905288903308,0.4577720394072955,0.49333997277645736,0.2718950175451051
0.21586281380483022,0.413031995800273,0.24337543849024085,0.27898204930431963,0.7608096557892967,0.1283383771899648
0.18631807338693002,0.35568987315360934,0.19304490116784795,0.16437147085625142,0.8273569468741231,0.061506901420774786
0.2827146761715353,0.5488421488243466,0.10892987375327211,0.09832445347906967,0.4003222197349203,0.031937000198236795
0.347736378979881,0.5238806922617957,0.3306122553662188,0.3540958055459726,0.45243477246900915,0.182831817169741
0.48905833692631656,0.6989729809537656,0.20606621597196376,0.29017137252919323,0.28891183222321615,0.13594337544365906
0.37520426680595614,0.581376363868832,0.25171147559161317,0.32074855600323143,0.42715319652039835,0.15760335683206597
0.19724707400237737,0.3330524795380743,0.4299737082541911,0.43938693951458424,0.6992474324612769,0.25492206885017665
0.3643657858014679,0.5165274999281053,0.3795698091328463,0.44513986443202674,0.570303012922324,0.2601840641689732
0.36871176472063927,0.6225317574280924,0.1464782319323137,0.1637148205472121,0.36680347897203763,0.06119998048240434
0.4182559457545635,0.6501915592108067,0.25851581662397904,0.3389243893547198,0.3517282983971602,0.17115450385682365
0.2065161265250122,0.391634264578822,0.21992954691938316,0.19912653618622253,0.5967477256477256,0.07969937268767337
0.3329479112550925,0.5033217335962028,0.24978378023157896,0.30753296526681817,0.6366216918443174,0.14805392167687165
0.20311376750039808,0.4489613532996872,0.050637449932045865,0.030399754795499376,0.5565568872789042,0.008325869057848628
0.15900603197428867,0.38992861953514507,0.12050088452103841,0.04646805570953414,0.6512583361554292,0.013283158140275059
0.10622706625763265,0.23492044398182804,0.26886036700810506,0.10984258656402407,0.8956125643380615,0.036607974789104256
0.05502189618871239,0.1928830281834776,0.21916493708953164,0.05993423044667533,0.8750921235722879,0.017730555300187963
0.04730728669270137,0.1794596112787497,0.20692468688501198,0.05223307491300508,0.8973846370988042,0.015151033714513469
0.1333295305331138,0.3077732858153481,0.14028224197934488,0.035857418956548814,0.75005632468566,0.009958863452659557
0.32108313580844633,0.47124300228893473,0.3990613383068221,0.4672608421960912,0.530345030171972,0.28084605778173755
0.43080481351126515,0.5084710775901456,0.48234434007822774,0.5472312163381967,0.4714654665752979,0.3617000440749157
0.21809232170169784,0.4303883830241725,0.13062897030633372,0.06579243691844003,0.5385346776539484,0.0197668488466064
0.1283122451204664,0.22839354512120996,0.20207384999907763,0.10221624349257014,0.8635394295229477,0.033483501680741275
0.11395710173805867,0.22289688057790125,0.16330658227900677,0.075023765559889,0.8898990092132465,0.023045041812957554
0.2730705672917895,0.49098801069199405,0.13836583999602742,0.0373732561936578,0.5016223880536437,0.010432585334860144
0.22214671965110322,0.4401587764765589,0.13809694096223094,0.03558257173604605,0.5976123947448645,0.009883179109077638
0.18528833183960625,0.4091684461564104,0.10798054977391586,0.07677465197646158,0.6930250446194188,0.023692484352610784
0.08536935841324385,0.19894472844397112,0.32977158482038854,0.17723784448628233,0.9633146435071369,0.0680150588974295
0.06027935809608092,0.15557441518736012,0.29278080747182245,0.16923548232032298,0.9853247769934428,0.06393162130590807
0.09673269362242226,0.20983810236062292,0.34709103639135963,0.16364985140504107,0.9627278161930642,0.06113566098464868
0.11206601821530905,0.22431968423120643,0.321582446364734,0.1568550107914758,0.9477088524160251,0.05780271475150763
0.19472917045096544,0.35484053931778475,0.16956069777522403,0.032032526995612376,0.6925687292085458,0.008809879342573934
0.12523058081909952,0.3301029556070123,0.21448911161173892,0.11589155358203033,0.6829972702883316,0.03916027240536222
0.15855338917015452,0.39553234246930646,0.0990908257319533,0.0754623964704428,0.6686223356719679,0.02321098043231859
0.2696635985265854,0.4040292591669244,0.25615924261484196,0.19563100464274677,0.7236030089219996,0.07778811395899601
0.20804607331523794,0.3571966714471898,0.2219572306522168,0.18268002491887383,0.7508706911772492,0.07086193644571032
0.10500995859262074,0.2653599650732729,0.19527056672777304,0.017343406612131917,0.8320570876309259,0.004576861155105109
0.2673602082532048,0.45582863877219393,0.15956937606903523,0.12682628684697922,0.6122041341616893,0.043895729575910154
0.24769648090491891,0.3500993944186905,0.4918901986615453,0.5423324362878529,0.6489157733944503,0.35645609621725016
0.13500173187770084,0.34420597522986296,0.12258046095494733,0.02941840502737114,0.6223888390859454,0.008033472304423557
0.07370166379755703,0.24831052096490755,0.19528219336536648,0.024102029491673845,0.778684049968541,0.0064830426361095995
0.11460271642723684,0.22669361561995838,0.25000658291335515,0.049917189882576436,0.8421386527977723,0.01439274130958155
0.052323283883794515,0.1954705540255116,0.15859054601573716,0.04774439316075148,0.8911012497680102,0.013690347884476971
0.12432868223500247,0.28087258981217417,0.19657882502000112,0.1528872957502489,0.8749791735619319,0.05588438907428815
0.12829810810480702,0.29262952962167216,0.22245343264465586,0.16022509817188602,0.859707968003699,0.059448832362154216
0.11177124110044227,0.27006338204661223,0.27969666272191324,0.11107122914516718,0.8923507822507186,0.037119780587692754
0.12868027281616434,0.2743268414668686,0.22570242331112464,0.16028458456828165,0.8918514384642773,0.05947810112872073
0.19900619584689727,0.4445004749012176,0.04342219807117365,0.09934553165921875,0.7506934386751615,0.032337376590578545
0.2448520636783381,0.5237494530726103,0.028896315184235615,0.08855814234117212,0.6985025299142187,0.028106883428251482
0.07837074414718434,0.2547315096662135,0.20267107364801132,0.07448076920568421,0.795164876949672,0.022855644316485076
0.1560836229271207,0.29059886711758115,0.34768467541351505,0.3084680471546468,0.788758057085032,0.1487163262338347
0.14373030931015146,0.27234899093112375,0.2267255074790168,0.04611173088336813,0.8451228256050155,0.013164371856846581
0.08795791630600074,0.2037444309239285,0.22388288674332674,0.16078475957334162,0.9490060080091494,0.059720660975406015
0.08976830915227824,0.21733961257466136,0.2382701412308402,0.044341247301924826,0.8181522168317386,0.01261529353266504
0.21229349161666725,0.4598807946337066,0.135411174449715,0.09278917945827679,0.5388525802814996,0.029755220060578236
0.15394716931451513,0.38501668104222053,0.1285539202379354,0.07083264120930534,0.6822903657332536,0.02154319167008804
0.1270580597036104,0.3062447535368989,0.20277193886980824,0.021838711264228903,0.7466754559999242,0.005836893514805551
0.1373571086910407,0.331331446409901,0.16041814315257089,0.022986525335160893,0.7176356864592354,0.006164035014905132
0.2622909020121133,0.47699645416970976,0.06959861217470395,0.04632005388156447,0.5549545956397454,0.013242685711399338
0.22901662036567158,0.38447875628550554,0.23887974767157594,0.16954603071633143,0.7765364069727124,0.06409864780881853
0.18736544350926448,0.35539306476840543,0.17768838881639795,0.15782784749953474,0.8060135025479075,0.05828121617705463
0.18895754781018442,0.414019961609878,0.13019627354521057,0.06075052086792752,0.5768323076414908,0.01802053544190274
0.14200369106606917,0.3558744644588702,0.140428699317861,0.026273994787282,0.589913479424255,0.007115737735956771
0.07944079720088044,0.24528087475152696,0.1946162806932895,0.0060408849217517685,0.8658746223423395,0.0015365378574272463
0.099933034153126,0.2994942134755016,0.15163018061423583,0.06708256024200675,0.7290861241207331,0.02021555911963047
0.10653135608165885,0.2914847249623096,0.20381694373914,0.08398062682461176,0.6946575016944372,0.026371754331134152
0.20903969315731075,0.34303679041868745,0.4797206305635596,0.5395692505057543,0.6518586370534263,0.35352213073404015
0.31899759631865454,0.5137682995503113,0.2374106108595222,0.25761928779022014,0.4960255384213402,0.1144017508353225
0.14430399929559218,0.3110498029223802,0.18009136045754776,0.08905204422504691,0.8719887306000822,0.02829329272199609
0.13638838835569278,0.29071480620508966,0.23078176398864222,0.1066672167790023,0.892872505239721,0.03529548088497484
0.15204718391961744,0.28374399279173773,0.3045601477106651,0.15829355911826876,0.8756671489784953,0.05850413665917339
0.1418708776642588,0.29354851467007786,0.1940962494613851,0.1485398095382599,0.877211555496792,0.053812159273550576
0.11568230861907061,0.26618663386550023,0.3547136953045139,0.2754269232087385,0.7986060599806584,0.1259659210443946
0.13482723388003542,0.31899373866338127,0.17700914742116652,0.04771118840286152,0.7142318006095317,0.013683617227416364
0.07640903613445438,0.14955238515699582,0.3879436000020043,0.05557466478386029,0.9124093966900324,0.016265598507674273
0.0817309070528669,0.14408501889397926,0.4128744571625818,0.043046670378729904,0.9219697482632564,0.012192059282461375
0.11630704251071025,0.3360715622440798,0.10521065133448343,0.03507666459979173,0.6862221642215874,0.009729539700550115
0.1315205477307778,0.26943327133737305,0.2433175652251927,0.03321804842341774,0.8073735592404195,0.009168348579247466
