,0,1,2,3,4,5,6,7,diabetic_retinopathy
10257,-227.14210523275003,-1.3232328659651316,-270.4554329625254,-89.51872994218797,26.027916103590933,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
11374,-180.0491027807499,-116.77009004547222,-60.51780769992694,-194.65953983024156,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16892,-221.4352244029553,-200.7657551964388,53.53258505819824,-114.93136474480735,63.07926623180022,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
3491,-146.1823771395446,-25.93570056767389,-166.82033152060856,81.7270718168688,-407.3454351988015,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21557,-255.5798122925045,130.07515887881365,-230.05692388757544,-114.80126036394468,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1535,-326.7424855602382,15.36948245660361,-237.1176401190228,-234.03184084545737,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11340,76.90907189429373,-60.40361826675306,77.97924403470984,-15.566889158406656,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26477,142.14197026905902,309.0856840506931,-104.54657210005456,341.0316600975229,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21150,97.2013917399954,-76.12741443940507,50.4524728471545,-21.64406133864477,-149.38510704261552,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28551,-68.58287000034028,-202.3845047914787,118.13304866879724,0.5940626031698297,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27541,80.64875058108518,-68.76479155075302,-20.115450281030355,-158.66445702857027,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23723,-287.3814268443264,-78.78277312355422,-182.87772944825053,-192.8841017630298,-113.2249354698174,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
12647,508.9689531312037,441.6866749936707,447.36875663138966,225.52633387091643,-562.1216320925131,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20955,-162.2312837462871,-264.0608450389335,-66.23258431665465,-22.724672058633224,82.77206590579391,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
24055,-65.53665931173381,-103.91923884938096,9.404834545153197,-67.35194672862048,32.21540792373277,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
4782,-224.46760356328795,-243.9129350757944,5.779883744480317,-229.7353753845573,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13721,318.52818771992435,-331.8177070657906,183.68139454389456,-12.339599927310417,15.709502977343435,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
7847,216.7265804607028,746.7193253086064,-138.68359347827257,122.59775145655402,-624.0321108499976,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
13909,-224.93436416729847,37.1488497112788,-326.24157193297793,-115.13573043450695,98.25680798732289,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
26441,23.358970645123243,156.16179500001198,-241.2348737875809,-77.6178692914387,-53.30886613193445,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
10467,411.1934615048177,532.0875540290781,217.520003311854,368.0476987296211,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2785,165.2763271992514,215.0601549161001,-135.4347855964518,466.1566500357503,-87.47462828513096,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27037,-205.1358650067516,-226.5593773300448,40.61117274439183,-165.57543690532475,-9.294812707953746,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
15153,50.93023272617533,-189.44314606000663,-34.338272755808056,-212.91278480394735,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
22107,-177.62885044999885,355.43790142576097,-269.6231306395088,-177.6157881792124,-501.3547304677029,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
29295,-127.82947443054522,-139.7838127892949,-3.209501919538788,-178.13205498072048,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8865,-165.24679515146906,-141.6397419076442,-170.55965138878366,-107.32798881681192,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20603,37.91753232081875,128.15903992458075,-155.45391259798274,100.03463433143772,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16719,226.9009465039474,-70.43231911119898,113.8172617433008,411.2904013788181,77.619981734828,459.64248502684814,426.9322582219427,618.5998765359967,1.0
7012,153.1915590724822,-88.33603099518345,61.564118559456254,-83.74040887949928,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20834,179.5228102807466,873.2322208843204,108.92279120352568,943.5854770909856,4.687814265984043,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
18314,-169.3556676753556,-119.89872316227206,-111.73502585099138,-116.54620168028195,-137.2660370670563,459.64248502684814,-153.49133289156524,618.5998765359967,1.0
28404,-267.43411021976164,10.455606149852295,-191.6475486518474,-122.10316660812671,10.78625023657458,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
4797,350.5322325392968,-184.42977575088557,250.1696435798068,-59.045254849368185,-97.79304141137833,459.64248502684814,426.9322582219427,618.5998765359967,0.0
459,-222.07424263109212,-38.56196431664977,-163.2009772864756,-165.71602865318357,-87.47462828513096,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
3380,74.74216787770808,-220.589165380237,-30.62686258584678,-138.34885968505506,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27431,1.5888022657823893,138.10031299171493,-118.63131587237612,-71.64449764553962,-172.31046623839308,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29581,23.52169601690951,237.21535821192825,-72.24839678366419,320.5768591248928,-94.87372288403864,459.64248502684814,426.9322582219427,618.5998765359967,1.0
18607,400.4648130383436,297.75334478450424,373.2803486606684,641.8666048867603,-212.81497378697563,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
13307,-217.63613264537307,-5.966130842852671,-58.87512425034398,-52.81244913574063,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22780,116.03418934359884,-217.2841283414525,27.20091041608541,-92.218966468755,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
391,-112.74584677475684,46.33853090093566,-111.21909909960245,92.15172043329424,-77.15621515888347,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
26770,224.3343696172946,-164.17922861942222,116.80989226336372,-92.03855974876956,-96.16530232978512,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28535,-125.78699855436132,-337.5957875774879,8.701417131099758,-233.15257345218876,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28614,-270.6356337705346,-206.71172158118696,-61.28214715023415,-60.118408866364426,69.68935146643823,459.64248502684814,426.9322582219427,618.5998765359967,1.0
20795,139.64903523453123,-396.4681719024779,379.9855982697388,-218.79922293878369,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
380,-196.3918336266229,-5.875816609043454,-119.97099308895685,74.38998960333944,129.21204736606524,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2808,424.4760737592206,162.95146428110976,421.6541542624561,356.81488570952945,-149.38510704261552,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
8393,169.4837170942871,-48.89132474806892,-84.28878943450562,-80.8452564954878,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3166,425.9978351088789,119.226533386686,330.09503793545207,441.8131568999103,-66.83780203263598,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27899,8.99488218057878,117.166757777239,-69.47350086453267,381.9839005499176,-87.47462828513096,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
765,-280.5942535958038,-325.83045787492654,262.8404085495052,-240.63778432651367,46.66474235608579,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
19265,-91.67960380007032,-148.39205978185473,3.3491709149490863,-147.35884668206467,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17072,-271.30147663705213,-224.53971838717143,181.11719055846007,-148.25376605600457,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20710,110.5932042773086,147.54718335132696,345.3972455709606,-106.47188292915844,-496.8220472858176,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
23923,330.1081043863612,93.24621658476168,1110.9381926852077,1716.924188589051,-278.62476330256214,991.0571966911746,426.9322582219427,618.5998765359967,1.0
20819,-254.19751302936157,-434.2277624018337,391.3793231612945,-251.78078820253785,-15.24573640139889,459.64248502684814,426.9322582219427,618.5998765359967,1.0
20591,-307.95532285997007,-123.17417184323108,-202.34899443681408,-219.9036584589656,-77.69095877291102,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
20880,-116.04825781251112,-279.1221356610908,21.718222491400557,-93.1010422196729,-143.4138246000801,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
18351,206.942300473626,-172.2290417518486,69.89212927075837,-29.77623754319842,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15705,-164.77605615380344,1.202767819410152,-159.46884406961462,-41.09748512937929,-97.79304141137833,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20813,60.64441626561021,-32.81490507511269,37.21036666244776,20.21014004771086,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11635,124.36440259929472,-155.14084701693292,-14.015854793994762,-137.5957338492847,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23505,77.29221185106928,-19.94383047579049,37.09897836693871,55.17827181380213,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15247,-262.4580948142339,-207.40426113410828,38.98852033254781,-148.1041522875467,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20075,72.20950179243069,-391.5436028749525,164.23273305953325,-194.25805957770265,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23134,-80.51741511817374,74.64025497697551,-91.91029670919188,319.3352401321128,-159.8285331091739,459.64248502684814,426.9322582219427,618.5998765359967,1.0
17403,325.7999631047829,513.6113848755517,101.7254882830748,-32.56534668335844,-467.40545072550935,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
2432,-225.4918790680452,-29.7852216035583,-262.95582832081783,-195.9807991409096,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18951,288.1847595561619,249.40542218818356,74.2472409896953,486.936774071332,-170.65256905862594,459.64248502684814,426.9322582219427,618.5998765359967,1.0
2777,-256.37312503931577,-339.3099543405887,165.2384548178445,-233.0397022553983,87.93839486107552,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
15135,-251.2987061243105,130.2745951659873,-191.22745474526204,-124.93646757764044,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24374,-115.8507043607043,302.049129053052,73.07532008880759,-183.68222679692624,-500.6333298786782,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
1042,507.6428834821058,-67.07726313648345,432.52041711827786,440.4916404965261,67.30156860858065,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12363,236.6488072461962,224.0922019617404,5.1806467838317225,-100.16516142651196,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29185,107.91353749346123,-264.55167597436645,212.1334241758212,-125.58288368728331,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23678,395.80055518310286,402.69688064419256,132.46741295054636,400.8289288185038,-326.6565574589281,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
6585,104.66268043938172,-134.01891288133945,48.85325883210357,-149.82233062166563,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14455,419.9492219688783,717.168347584806,324.2133128148319,831.9577659647427,242.7145917547869,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
27815,308.95340597469254,141.09020779167724,163.70242686361186,452.3805670086875,-43.42080477888558,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
2128,241.14144005420263,21.592407189850118,302.34321570903427,783.5516027602877,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27931,-21.980118204217007,245.88281529984576,161.01145317021246,-141.58227091409543,-517.4751511418585,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
3645,-249.10325283947083,-314.82234760317954,139.45549480291416,-220.5492483519479,-46.20097578014112,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
4585,-87.20423998903956,531.2255295290167,-212.46733781270967,186.79435177552733,-345.43495644131696,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
629,-241.296679318271,-230.4758310943473,-33.57520548274161,-143.85322911902452,67.30156860858065,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
2770,848.3486265133206,-6.115002694721866,-57.962292845637656,-92.45050088160336,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16711,499.3448662553429,484.0237093082444,541.4091339394009,382.2655196629512,-78.08974835852962,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
8746,-190.1056416574065,117.9300487451686,-210.0970865370187,-84.32174258856108,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15467,-220.909131825521,412.10839124727886,-264.8569701641494,21.812286218314064,15.709502977343435,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15267,164.4046661392153,-119.02052497373882,50.550348917598896,-159.77328156819726,129.21204736606524,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8038,861.4115860052426,-89.52225432491673,36.91913713921227,-136.13341752506963,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3315,-294.7982696502355,-75.61380143317305,-27.49804721123006,-183.8334032084744,160.16728674480757,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7138,-225.5691201694512,-27.68400549077169,-348.9743781573909,30.931441394577348,118.89363423981784,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
29238,-156.76117514638662,-13.462402020610782,-138.3984160417634,-56.66535856017659,149.8488736185601,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29435,95.84028849301794,-374.27888013395017,26.09343510204884,-145.65785852166172,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20297,-236.0497904636693,-151.1011847776996,-94.65451209893442,-71.11212648247616,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27242,368.97249277627066,724.0412212521101,112.03166776219132,35.33363223962748,-531.1663927137706,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
24917,491.5948332365522,156.4075772156893,432.1142501512295,335.23236934066887,-200.41495961773745,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15857,-307.6879105645341,-311.2819981896066,80.38779340522638,-268.3123548123239,-139.06669391636805,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
1866,-191.74426759702425,7.794136105891107,-92.7475701682431,-131.89745800018122,5.391089851095968,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
25472,104.81607194325063,187.71431311366467,3.446132547966661,19.074951959796184,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3208,-69.57392220284675,103.9404417035728,-146.74452088811697,152.4775538795886,-56.519388906388606,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
22801,102.4936383901651,182.10533813116552,7.722557328205312,19.38711197836284,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
652,-1.7626803811146503,439.2364727425267,-190.88449561322045,591.3740518998625,-87.47462828513096,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
15182,428.8869257798443,-146.68535047726124,365.8668904582242,259.41886894257186,149.8488736185601,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
7809,-14.80372852055006,588.845970743479,-344.70469340366503,460.5985988207898,160.16728674480757,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8199,871.7931671697204,-254.4313677073616,123.68850008699532,-174.17760880028638,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
18422,58.05150034684427,-137.73789289895072,35.83014960839212,26.257484779360112,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20382,359.35873254649835,337.3287539122689,58.27718436082351,392.4201387044415,-319.4068526931329,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
17768,350.14331761044355,608.7386617393759,86.33170452580882,2.79988452868529,-533.855573389375,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
25285,-249.02864939790007,-295.3851450292825,-96.25416661287494,-129.49074626041553,-176.96984727156442,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11160,-140.81967286458763,131.29924312776407,-235.11276787049985,-65.89239693783833,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25599,269.3271833786503,-157.30674536199905,294.754379817835,344.3793496083659,-30.408171876222248,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6116,-250.20365981813305,-389.0207261857914,299.4402807778169,-244.9973782745977,56.98315548233315,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20550,-17.43340055343637,36.46207856951514,-167.8710763934368,-114.2252957868248,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8706,-250.7037106255852,-46.2192362098727,-316.3036654914332,-52.837696231181646,201.4409392497973,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
2590,127.31566218415811,-356.902819932759,239.4004772971936,-244.66612856432667,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
295,223.62122543583664,233.3043100746558,102.1671475211088,185.00996343733368,-572.4400452187604,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
26291,84.51447614766502,-353.44284444784887,147.8310179807016,-228.6076794513083,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
175,390.6908526701786,448.5982936829575,209.4689920987755,10.626301827422502,-531.1663927137706,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
25868,-227.69843632478756,-114.40081240224764,-67.54980556301217,-32.55859921170533,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20182,693.9803486263207,-451.1466683314386,1282.788412077713,71.796742274076,-25.765343526278947,79.6904834308643,426.9322582219427,618.5998765359967,1.0
7222,-138.78244501789052,89.72399493595435,-356.1054749680732,244.67617351127257,273.66983113352927,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
6087,525.1033576856188,-162.88075264983698,702.3511375922778,549.4279562540312,-35.88256265389375,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
29152,-240.0430941561396,-397.6624157785236,173.37482832895762,-215.1722429736789,55.26306357447939,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
26515,-312.87651328044376,-156.92315248335737,-194.70427143950076,-192.6427654326641,-137.29933109109612,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
22017,-74.22039208232937,50.13160669484645,-294.2231267398384,-63.89601805294897,91.46181293477385,459.64248502684814,426.9322582219427,618.5998765359967,1.0
22471,160.00243092063667,208.845970903488,377.4609413065834,-87.33092542694502,-461.4967947205066,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
16231,-99.26821466133842,333.14584390668017,61.68372716434642,-192.4714448870059,-458.9375008300387,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
11473,-280.93585759098096,-146.14348749861048,72.78073450588381,-193.7441127754104,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
4399,-191.35744814205776,-5.364279445948252,-120.31881242429112,-36.37362398581295,-25.56414952764625,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24950,-85.52478691951853,-293.30607995720567,57.09372023938816,-225.50217676336013,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22393,-233.87094336444065,-344.08498025841175,19.14899718879865,-228.35939902150503,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
262,-93.4206607864798,370.6050838468893,160.84514200200186,-165.896437418204,-438.3006745775438,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
18399,-12.680120926342424,-133.12853522302788,121.65044033823789,-161.41148602504603,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13620,-219.82637054311712,153.00948620709292,-236.67805277459536,12.092578124289105,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8306,115.1500216482956,-60.50373568354277,-4.467758922869251,-124.96466715562585,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
9703,-299.17589597743904,-86.40175425613492,7.533752982188322,-93.33535447577556,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25449,298.46849353934795,-56.519550121057854,180.35491238628316,385.7475281805005,63.48189607061038,459.64248502684814,426.9322582219427,618.5998765359967,1.0
17974,88.10202984819853,-231.40774666106836,80.37785218957285,-15.830279018785962,-66.83780203263598,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1949,197.95075960716545,209.90181116920343,51.59417546982401,83.60341253688983,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19498,51.12939555839687,-324.6589176248986,282.0397728999454,-186.54391804316688,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18328,-59.86005122071543,-136.40008554885458,72.42179431503257,-67.40262404944409,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24469,606.6195485315918,-336.5660614710804,1368.852018306719,303.97973758183184,3.522563428643693,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
21412,-86.9339499670109,38.73813975458894,-256.8010400466006,-6.916495791339273,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3674,39.62028123075122,-437.897820580262,540.0701627760642,-199.6151273712258,-66.83780203263598,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28228,-6.754848534543793,184.10723109864867,-167.51090854652648,512.7806183067471,-106.5576233114661,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29170,-230.77750770201584,-359.8109173484803,7.25624681639593,-114.08191999725346,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15365,-12.727609952975762,-193.35250031146435,130.33040937430596,76.55058292009386,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25069,-10.981547418505508,-138.78222569891128,154.6608255851095,-172.75486111229037,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13089,-175.20977519957202,221.99326577905083,-216.67274964105812,48.49141659669657,118.89363423981784,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11152,166.08345645910214,-85.06398937097876,127.03051945060916,-13.661338236895208,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
9985,-158.87334786495487,48.17426603324909,-122.01134175029873,-173.2627812774505,-149.38510704261552,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15764,105.12701061456056,99.24612366518002,-16.843717627747008,-108.76308857668924,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10263,203.14780352619928,-273.71511540525614,94.66674820161155,-156.21924336742754,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7508,-134.6425166153266,196.91288822469363,-100.4776313689306,36.96197123361014,-149.38510704261552,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19979,737.6340896703593,-176.43995145108693,154.5921513821908,-138.61561219743703,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
19042,622.9491421596304,-175.18961342908554,658.1644536572621,49.4692619469902,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13446,-180.9451133412525,-88.87571420518671,-105.92613040646336,-150.78492496948843,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17659,-210.2164733303876,105.36040169460526,-134.3334883464821,-22.80063249782984,178.2894025645412,991.0571966911746,426.9322582219427,618.5998765359967,1.0
23433,139.5691266987038,-77.06291415075034,229.41898236260656,90.93041198845924,-115.59704745181604,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20855,-188.24053394813413,26.4395412059438,-174.36389694519778,63.97018458443127,-43.70463602702711,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
17453,-261.2152759930346,-328.38236983498444,109.6253266300271,-245.9841463530482,14.656378980488723,459.64248502684814,426.9322582219427,618.5998765359967,1.0
1062,764.7802057941212,-68.79660359713645,290.25616652943734,320.92763631535865,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25191,233.0231191271959,-145.41164446695328,35.4237486570718,-54.55144412842568,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
26011,32.75013174508192,149.84300802912995,-137.3758758919206,230.85924810418663,-215.26522967614343,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6640,666.1408852859098,-463.6761051772831,1343.4626769290087,96.85471106755249,149.8488736185601,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3068,244.8925665592264,2.833390106045284,54.188061360378256,184.0805927882504,-87.47462828513096,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
1445,-203.9715303657073,-216.5028789855987,-12.82361544627422,97.02878107168254,98.25680798732289,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17031,192.19560475836303,-237.5968695536717,-19.09908126677265,-151.5496712709635,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1029,-180.2610223355232,-175.6903024745049,-79.30572972321227,-215.45166973668768,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1657,186.72773178136623,-150.7114831940483,20.782770812062115,-58.171636951712365,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21240,-191.4730866865816,191.11316963414268,-272.47215389550684,-1.0306113147291531,42.09740022779904,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
18265,442.3345174031065,146.98856549824242,565.400244461659,632.8575109114007,-112.3047122147791,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
19648,237.46629526623536,216.07770811560783,86.15200830597988,-90.80416579817984,-476.26386202200814,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
19916,-135.3486451276953,-376.8139389419682,236.11581765027617,-200.40607740344691,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18423,-83.2059394856631,375.5026998399423,-238.01347287280123,275.17424122973955,-15.787328748817984,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
4346,188.72687610950248,-212.73896554671435,145.08342978192124,-140.3211791259464,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16061,65.97583135406718,329.2912101520163,-195.16118658417344,375.7614412917269,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17292,-183.18524368346576,-99.84042309478995,-62.2011858643374,-62.52701649598175,-19.64189194921739,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
2858,-173.76669925901555,17.2823875690792,-211.357710403898,27.981722917955544,-139.06669391636805,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
16628,113.15683565006832,206.79121907670063,-4.977145264864454,28.10876098226021,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13350,-224.5944740986237,-89.32982447378015,-180.02646362300655,-84.69336951892458,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2618,-207.31017042217428,-4.160237842784188,-247.7853179859572,-90.52460072488624,-77.15621515888347,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19734,-280.5568163927183,-235.0018682494716,-43.70909161655992,-226.0633244944268,78.95199251328134,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
