,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
19926,0.0429879064835806,0.099854768557073,0.4533520905473585,0.0646145444392937,0.9251823540055164,0.0186850975602467,0.0221590950070095,0.0200952182642701,0.1148588361210182,0.0988298437822098,1.0
29613,0.0340848784867855,0.1029976961148511,0.3368526879364772,0.1396811584481244,0.9455379486304344,0.0478699442411605,0.1153009578384884,0.0526756300576042,0.2040797460590661,0.4295210460701775,1.0
9658,0.0626563607804881,0.1608140923308801,0.2588367750898525,0.0350802613838273,0.8129612455587572,0.009207188294478,0.1039387940655013,0.133648140985244,0.3440007422800287,0.1792561200380107,0.0
12035,0.0972735428607266,0.2416938839928373,0.1592138559504569,0.0870131201626198,0.7717044897801439,0.0263084496744142,0.1786056236671543,0.1515007271612301,0.368392592102564,0.265518894454269,0.0
27432,0.1792042084513792,0.291515559749122,0.222623360322773,0.115797089528583,0.606288334209439,0.0377098744186901,0.2563067737903963,0.3219896151962698,0.5523022170704742,0.2949637423513877,1.0
12185,0.1231589406624395,0.2598801557255539,0.1771119975731245,0.0300362703623663,0.657461159724582,0.0077685792897434,0.0597260727921705,0.0638060109213145,0.2277545717429657,0.1378095970549025,0.0
22576,0.1143858286769939,0.2212071968566341,0.2684390246578754,0.1862151844856344,0.6937250467686255,0.0704852309092653,0.2294562621597219,0.1241458624630387,0.3300444025178974,0.518073830531177,1.0
27748,0.0929249397913592,0.2266686049664845,0.1606192018080836,0.0728069797410775,0.7377596607923262,0.0212319921859746,0.1104297269400983,0.1087578895480048,0.3070837849436275,0.2486752154159519,1.0
5573,0.1163526698609047,0.2470698581897704,0.1854792299352568,0.0707039097355119,0.7141682480616939,0.0204985884793294,0.0996981575076585,0.1012737162623899,0.295222199031361,0.2121555711488137,1.0
11212,0.0617710744887381,0.1478861226879014,0.2605867773247763,0.1996381325530773,0.9512884324018702,0.0775524876219848,0.106536205922961,0.0843566106550416,0.2666255744476176,0.4531975289924796,0.0
7187,0.1342009718214381,0.2885169158296452,0.1836518608436875,0.0925308491300897,0.5281894614005623,0.0283779356019617,0.1171126777369658,0.1109226783865022,0.3104785721261082,0.2471719524352526,0.0
12683,0.2688872831116452,0.3207355512975202,0.6436651788051242,0.6890903717412967,0.4042410431806202,0.5254444516829322,0.5107671212704284,0.2470064743187425,0.4796579046798431,0.7061756095300437,0.0
27051,0.0770847369205534,0.1838291307595562,0.2645407148926377,0.0682927775988764,0.7526871399510547,0.0196800916582439,0.1005541644884313,0.1319060971674046,0.3415252262772527,0.1649746497067865,1.0
17858,0.158909491345608,0.2851486632361826,0.1379610954547192,0.0548424750385975,0.6688124454677529,0.0152857272601309,0.1180413429898504,0.128351236101832,0.3361399242230858,0.1939862006943949,1.0
7007,0.0936847985457196,0.1870522713252452,0.2474154464053918,0.1914573962241773,0.8688396556740621,0.0731865906194841,0.13386753544758,0.1107057771248602,0.3101430002671549,0.3246571134873149,0.0
10840,0.3021095151726581,0.3752479160168445,0.2971801665973439,0.247477240560094,0.4755145089623342,0.1052155297588394,0.4221859353824817,0.4123593274244395,0.6297127183560476,0.4507116214924417,0.0
17526,0.0620262705567426,0.1783127938698903,0.2038555397016075,0.059533810566045,0.7888477404859634,0.0168193260892185,0.0919853411052996,0.0995987101697692,0.2922583720863628,0.1746009185124634,1.0
28618,0.0845458125868705,0.2038932926051438,0.1428809819901301,0.0442074947789428,0.7705326903482128,0.0119184015841295,0.11131606669372,0.1065305851600637,0.303581803168245,0.1963854055926643,1.0
30269,0.0994344158551494,0.2233581491664547,0.2206692217063242,0.0640275069270848,0.6701785402433263,0.0182365316086916,0.0769466089175976,0.0767018889477753,0.2527332537282265,0.1699689585153956,1.0
9665,0.0565958617877048,0.1361628836779643,0.2499232887881181,0.0720832247231339,0.9168611445602048,0.0209661144900003,0.1155554712627396,0.1036992013500799,0.2991225142539555,0.2327826102311913,0.0
6400,0.0752845041542212,0.1228968279268868,0.3457345921153065,0.0559010219628951,0.8164468065806333,0.0155693261437241,0.5685205309645012,0.0600382241418456,0.2199893863013663,0.8230798262092508,0.0
11475,0.0895593308819678,0.195937052778981,0.2104447744281261,0.094450952541986,0.803550094474159,0.0290969250302389,0.1537034818831541,0.1851289624185033,0.4107392377913175,0.255278232743041,0.0
18119,0.0642670958296751,0.0770762973720065,0.8248550422897059,0.8431901844630795,0.7575424226838646,0.7438460576173552,0.4216549298884207,0.1262187735317853,0.3199789242243792,0.778615345064512,1.0
9580,0.1090018176420502,0.2264947224737233,0.2163195048684756,0.0238859985625245,0.7322141282441544,0.0060634829773758,0.0801330363794635,0.0929996292349478,0.2815572141825755,0.1317949868714149,0.0
10646,0.101906756263586,0.2476910593591369,0.1255543550057498,0.0106018339691537,0.6980564990929091,0.0025754863426586,0.0390947510714106,0.0302811043007147,0.1474794843750146,0.136121974673691,0.0
19799,0.0859222368960306,0.1568098811656697,0.3559627890403609,0.1815798860491192,0.9119330294060508,0.0681079539515066,0.101432062611454,0.0894644623278449,0.275356825339193,0.3723529419063707,1.0
12525,0.095459296972762,0.2183627713403388,0.2353039673764054,0.0638110727206235,0.6767038253487332,0.018163328983414,0.0784248472885606,0.0807773655258367,0.2602220781565633,0.160648788339436,0.0
16760,0.1110770593383195,0.2036860919609734,0.2846423683928458,0.2115568730564871,0.8511745121454407,0.0841316944976336,0.1593523646159367,0.1596538060797547,0.3790439348158373,0.3546121634856598,1.0
23652,0.0409463629579161,0.1274697206650344,0.2888214064048856,0.1221260377980381,0.9451415633096876,0.0402006674053405,0.0335656910448387,0.0252748604850076,0.1292072953889572,0.2306232391552727,1.0
1198,0.1335271953864779,0.2334971715918357,0.3441025160916564,0.2850604359412413,0.6916535716848182,0.1293645312795638,0.3519183767867843,0.197522325529238,0.4253673867665513,0.6334133046300532,0.0
13197,0.0872240646337336,0.1474622935593794,0.4029117771826102,0.0544075795096182,0.8763905458820489,0.0150901188147501,0.0619504303352998,0.0819843239454516,0.2623967396609336,0.1315694527423628,0.0
4115,0.0301140137129901,0.1268454451368094,0.2307741816036421,0.0393143429841694,0.8592523618200443,0.0104473863569526,0.0732936286665215,0.0675327007310896,0.2352167646246352,0.2008359511996424,0.0
12217,0.0930215818988222,0.190825519193832,0.284260135447425,0.1733695869405812,0.8834856449667262,0.0638682529738313,0.088432699182361,0.0782526455134802,0.2556207483434112,0.3389731751316238,0.0
8716,0.1733376159133853,0.2353682380935423,0.3118715043706906,0.2082774064139739,0.8091283316065051,0.0822922168172405,0.1473743303354996,0.1460909407864051,0.361159311354666,0.4010543934330918,0.0
24255,0.0474407756818378,0.1254249727316038,0.2366657024395144,0.0561297987798899,0.9330002719978282,0.0156479601784808,0.0748882510018484,0.0700645979294643,0.2399922908695008,0.1687392244516461,1.0
16705,0.0419361362426079,0.1402387091089579,0.243612086446235,0.0215444145397078,0.850882751148789,0.0055337076429369,0.0244317009849905,0.0292466668073232,0.1442719939995282,0.0751995231169008,1.0
8818,0.1322667789921384,0.2648437571321494,0.1953281652456917,0.0296176490180771,0.621622461406468,0.0076498831639365,0.077582282848473,0.0647091396086654,0.2295821859011199,0.1971529445517007,0.0
4122,0.0973739880037703,0.2142896434714486,0.2060453895442067,0.0467369488930244,0.7359381571272468,0.0126929043929246,0.0677198014290422,0.0978554284378998,0.2896461973042593,0.1233398219443471,0.0
11915,0.071391171918922,0.1825700227223854,0.3819873218456139,0.2729408511740089,0.7273782260588664,0.1213339700273383,0.2552594974112785,0.0991243684892732,0.2917271850348744,0.6371860874470986,0.0
28915,0.0906736962635646,0.1819193411551123,0.31615477349005,0.1552722896985037,0.8618071868997504,0.0551153731409708,0.1227251177989311,0.146655336297597,0.3619041957841174,0.3312218537496371,1.0
11552,0.0546119103071789,0.1104196203607694,0.3031754442789496,0.041324162475309,0.9247312344963642,0.0110448300607653,0.0582578368681268,0.0753564109394763,0.2502513790041899,0.1513333610846748,0.0
18395,0.0188708219572039,0.0801045203410285,0.449669875277688,0.0507558103948854,0.9207411525662078,0.0140161707861584,0.0183016813443776,0.0116063799378153,0.0805448454118645,0.1209092415879179,1.0
2658,0.0893937316730141,0.1595574415770514,0.6033705435579501,0.5478153302672856,0.7152149453149076,0.3585800615570966,0.3855891327996759,0.1852762902475883,0.4109159415541767,0.726788794869642,0.0
5758,0.0078279740676708,0.0545503149967534,0.4771051303816262,0.0225461686459901,0.9264720380042544,0.0057012217198244,0.0145507051211095,0.0069313047303497,0.0572020888068993,0.1348148200042908,0.0
11329,0.1000823290590023,0.1796865120943215,0.288259923243137,0.1585084996086574,0.881709464700432,0.0565951705578515,0.1222555014209549,0.1208999210548982,0.3255784239710767,0.3733146842647231,0.0
28394,0.0727224278666933,0.189958652002636,0.2692792431809279,0.1121052842599827,0.7465609523966185,0.0360543887280934,0.1547429736926248,0.1202970726830015,0.3237682346073376,0.3758863359199685,1.0
2078,0.1588565253343634,0.2138987468675577,0.4129919037576628,0.3459271609899417,0.7510891787779359,0.1730754413754774,0.5134466084148104,0.6108633296185775,0.7739460500892447,0.7684900631553774,0.0
15004,0.1491285691177555,0.2774696144174025,0.1790271851107552,0.0602680213178356,0.6088241016662191,0.0169958476632164,0.1258185988712994,0.1286038769361061,0.3368200659519056,0.1782334280695773,0.0
7259,0.219384380439748,0.2973136614497128,0.3044131157040503,0.2859357329622344,0.6330655134348753,0.1299545503803303,0.3563849754641621,0.1970968909225869,0.4248729263813177,0.5167297803446159,0.0
10466,0.2096249521521864,0.3387906527317025,0.1617851870529415,0.1049142618717092,0.4615638364498176,0.0331732882342711,0.2181246821279168,0.1612688115240655,0.3811359534427875,0.3934875079707945,0.0
9800,0.1837670980884024,0.3104061806529927,0.2533544168654654,0.2176402917556616,0.7147097093170839,0.0875497166953984,0.1281680765156203,0.0871729759214223,0.2715706415744016,0.4096429412871193,0.0
27698,0.1190802368749165,0.2197351589362964,0.2223208426125932,0.1646903992037535,0.7934641502327995,0.0596305417406037,0.1180540904273435,0.1335932658418473,0.343747739282127,0.2522785994549286,1.0
8363,0.1016165913521458,0.2184472896674714,0.226195078022633,0.0506076133953846,0.6737178832602267,0.0138892160640387,0.110681043189342,0.0877344400461933,0.2725470161560555,0.263333157803805,0.0
8397,0.2177895317548631,0.310596041963475,0.3004604568777156,0.3193166297498978,0.6491065428268186,0.1532717112928445,0.4713282172346023,0.4749259710495476,0.6783219833585585,0.6172850969028942,0.0
13250,0.1016325130644366,0.2172260002972454,0.2206664040917177,0.0508778868001172,0.7497488272779942,0.0139755785151188,0.0799810199666426,0.1205795526056689,0.3251033702083853,0.1308144773806268,0.0
2824,0.0691073631306456,0.1738549628608227,0.2774745846955919,0.0135947130548654,0.817653547745828,0.003335913372175,0.0403036545750803,0.0446498487504568,0.1854708697461409,0.0760556288326877,0.0
15831,0.0524626473808214,0.1443593596894534,0.2726930963946188,0.0272165343437898,0.850035188957256,0.006982568029782,0.0443409605976359,0.0583153260277908,0.2163591220748109,0.1526389963012734,0.0
7141,0.0549766648083366,0.1732451145865881,0.2433457319463001,0.0212424767248072,0.6893481428944086,0.0053442727828994,0.0262766417226056,0.0159126794166522,0.0992351362836151,0.1309645735098972,0.0
11857,0.0891817441862441,0.2066975136505595,0.2536036470746136,0.0593446678219676,0.7154818944646698,0.0166906823318332,0.0624712646626114,0.0576783211760957,0.2150036357114392,0.1846119397059322,0.0
23162,0.1500434411943659,0.2673700131878792,0.2001950292066513,0.1217990564194453,0.6752208166645112,0.0401203781267615,0.2979650575055293,0.3693803444977517,0.5941033576440361,0.2980920418452439,1.0
21407,0.0783040598815999,0.1933727210313175,0.1646632302705718,0.0070260443500548,0.7835399452820112,0.0017020948501504,0.029221904569002,0.0340782178656588,0.1581919072753434,0.1115195362811595,1.0
19380,0.1567879186021749,0.2123820482118367,0.512496354663961,0.484317783218125,0.7462884162694235,0.2936340289014932,0.4833441253680002,0.279152181550121,0.51200048760137,0.6452145205345556,1.0
13772,0.0242173850362619,0.1020339697074652,0.3596288347049254,0.0292512851669347,0.8885221097273234,0.0075459494380953,0.0210658600210294,0.0184051853579167,0.1087582539964237,0.1081064773286762,0.0
9917,0.1248623699083148,0.2291364293718986,0.2345878483873014,0.1686413935807787,0.8161420313382189,0.0615264283626935,0.1022928672146669,0.0691682156822371,0.2384276960818316,0.3827879938955569,0.0
20460,0.141051418838562,0.2623369478077647,0.1881880074799346,0.0894842009904744,0.6592297435866529,0.0272366515092636,0.2579884365423366,0.364776032931952,0.5902055527054014,0.2939547218944002,1.0
10785,0.1206330922680843,0.2170748987765154,0.2351055947531639,0.1555435483523369,0.7841317895234245,0.0551825047965556,0.1368833129552965,0.1242400109256485,0.3304945939119093,0.2742507091716059,1.0
28484,0.0782948707528798,0.1930392995805037,0.157282655919637,0.0061811988820504,0.7840048337193029,0.0015136976058425,0.0262575987348726,0.0330231435151473,0.1552983204132186,0.1057029700378639,1.0
5030,0.1559861992375423,0.3001554587675004,0.1829680400077362,0.0831351314152658,0.5509551973662223,0.0248949747942817,0.1117230540024796,0.1185467855909373,0.3220744405521338,0.1974333751656056,0.0
17419,0.0691315655795513,0.1710312668390525,0.1889465027443906,0.0298017167210968,0.8009941041378129,0.0077360068002123,0.0313296772807575,0.0485985369113526,0.1935822420205374,0.0328302858024182,1.0
5448,0.1705736008462281,0.2860163890157129,0.1978912816188637,0.0679394253386955,0.6128457840554246,0.0195566455518693,0.1128419869300722,0.1659393636863457,0.3870936283719461,0.1331938519128068,0.0
18778,0.0734264815748046,0.1614828436474617,0.3002069474683253,0.1628229582409345,0.9037246977964088,0.0586706068301586,0.0913046481307045,0.0793313983907127,0.2575871182573754,0.3563636828176033,1.0
790,0.1168535681560829,0.2456406635389456,0.192276840213339,0.0694152145138944,0.6883565245501465,0.020059394488106,0.1061045828768922,0.1225790496966284,0.3280581681918099,0.174961682624337,0.0
12632,0.2001048586656598,0.2774065608456557,0.280406181945826,0.16620597789432,0.7556967837786325,0.0603375670149595,0.151572093317474,0.1891190429559035,0.4155005020649798,0.2963799970041342,0.0
28183,0.0404277946435981,0.1081304519938209,0.3509641526900674,0.1487546793659994,0.969028122600059,0.0519983037355059,0.0468169147272534,0.0364908558495798,0.1635090456909494,0.3661416187328533,1.0
30083,0.0739295030932775,0.1648026140899964,0.2645158101101745,0.1738493086920082,0.9146968939948832,0.0642897567890861,0.0949778263796239,0.0649771795088758,0.2300177995789022,0.4126609826716697,1.0
29282,0.0692975845261661,0.1463428179158997,0.2990474452173712,0.1646597265701571,0.8703329815840065,0.0598113157499173,0.2884499403712249,0.2416879637412895,0.4739035711793555,0.4566677358962944,1.0
13614,0.0432858069818225,0.1436479410845174,0.2732923084618867,0.0342046019406207,0.8338900204348013,0.008957154498763,0.0476614133402362,0.040031732049815,0.1740098403213505,0.1590435638186681,0.0
16894,0.0739984910249134,0.1856440604859107,0.1918308113971415,0.0309588008378637,0.7888859441134125,0.008038786055455,0.0480715554023607,0.0555147964465594,0.2100944600804114,0.0949371459914172,1.0
1527,0.0492748712953538,0.1474152728557584,0.352558806157525,0.1427470939103749,0.7410469196731271,0.0492551991985792,0.1959198525146112,0.0867556598883306,0.2708429273554724,0.5728086867465833,0.0
28996,0.0868166419369228,0.1936396264396516,0.2732770081917969,0.0652629816714733,0.7235189600418073,0.0187095985675053,0.1002954744119084,0.1526060427907934,0.3694380546516078,0.1470349140212772,1.0
16071,0.1025554261989027,0.2225520595183502,0.2121734846671225,0.0591600871361542,0.771561862727633,0.016621749693678,0.0982388627956481,0.1290388064696823,0.3374446359214512,0.1904969742553647,0.0
10832,0.1174055498927928,0.2428150683011874,0.1660245868691724,0.0499939662623388,0.7180525584365328,0.0136967518773076,0.0691286368313463,0.0669123834080559,0.2339889504901108,0.1366674315656037,0.0
11202,0.131653091227765,0.2111424338418114,0.276046202357825,0.1783295836531038,0.8221143114815077,0.0663721306919309,0.1001041814737742,0.0907961435482472,0.2778178794688563,0.3413401464758768,0.0
7395,0.121838860422417,0.2203766730151277,0.3266000539538712,0.1841474846735317,0.7139482491989093,0.0693712534388582,0.3189310878704882,0.1941806938697449,0.4214692080392481,0.4990021902146277,0.0
6943,0.2116793581922435,0.2806574613483193,0.3445905156261044,0.2751985070554627,0.6804028235065397,0.1228187245260923,0.4839628422180398,0.6011100049959712,0.7674640345431215,0.5424968894478277,0.0
13996,0.0288711703641926,0.0912136947624409,0.3269615841444491,0.0459931471786612,0.909367358345836,0.0124558765127075,0.0370925473015399,0.0291249303647035,0.1440752049447003,0.1288715040176389,0.0
7492,0.1039969447905678,0.2472645880455039,0.2129481849155923,0.0672763857430074,0.7151076950208007,0.0193279028342027,0.0989641425114779,0.1013998082678078,0.2954260917198467,0.2058515463702087,0.0
7011,0.0279298999972437,0.0969903497867691,0.2868585582717556,0.072685822716214,0.9445330780384136,0.0211771337542635,0.1120365762364477,0.0820572104327224,0.2625275577960639,0.2678452956107462,0.0
28405,0.0705082610578957,0.1569411130326301,0.2851634766891699,0.1670494610788461,0.9293997053230636,0.0607699607182585,0.083965495578365,0.0612030237605106,0.2222541861599451,0.3130268254397987,1.0
6713,0.2149218318866074,0.2722424065847281,0.3335529772982075,0.1920277232432361,0.7622195758350421,0.0734843163442929,0.1425459219987731,0.1820819578812776,0.4070689000396946,0.3410420123976073,0.0
18059,0.0366434902785736,0.1328657483506019,0.3071545686689306,0.0481151999084574,0.8315707421062623,0.0131120499289986,0.039395177902086,0.0373447071858135,0.1663922656076264,0.1412791295886796,1.0
17825,0.075666712248269,0.160415780107529,0.3854414702298523,0.2570915596960106,0.7933758072383024,0.1112052227041649,0.3448907001362578,0.2460557341479841,0.4786682042905397,0.567280504415949,1.0
2284,0.2352780248689672,0.2981467460296738,0.4343956017245616,0.4329238927990719,0.6033587036091281,0.2453801996311363,0.5123142612820152,0.3809052682033642,0.6038829791252447,0.6499728948752009,1.0
17221,0.1525937506937625,0.2104565499287185,0.4520404246488724,0.3949252553333942,0.7649408112637154,0.2156128412756234,0.5480016057344531,0.2435787848351576,0.4760826914015315,0.7582040769821639,1.0
17309,0.3787929803834424,0.383996017020306,0.5729070691182293,0.6234490353213291,0.5396631221861403,0.4451334637505699,0.5911165857963768,0.4977133945733611,0.6947935402418978,0.6295110018146297,1.0
1872,0.1755531327309054,0.2863389850700847,0.1735336116044101,0.0737854271089172,0.6388766183339668,0.0215646073690992,0.1271371495164385,0.153702135191367,0.3712993009656537,0.209844701225022,0.0
14461,0.1252983891727882,0.2590028745983047,0.2024456883434836,0.0664458999783764,0.6911036537211113,0.0190477676744055,0.0901373981503207,0.0936578974626345,0.2826657998043511,0.2012149741954106,0.0
4019,0.0842900603834058,0.2051392800708332,0.203955573560386,0.0615946974399162,0.7469540463940783,0.0174269033121283,0.0798025229250013,0.0747907878222679,0.2491909798600056,0.1946459484403047,0.0
10249,0.0143462727919975,0.0835793317594992,0.4128067354249476,0.0547082726925564,0.8657474475504767,0.0151952281741857,0.0289382444483223,0.0157513054149027,0.098595420355517,0.1694963010089304,0.0
14844,0.1654717487721456,0.3021027911752664,0.1444477010931307,0.0515748626169905,0.5875508926969175,0.0141994300826261,0.1111336933349407,0.1266196219028434,0.3339572603036639,0.1570897452566961,0.0
11008,0.1161615399234769,0.1963550322632621,0.307825428751748,0.1852150123315697,0.8823922802595898,0.0699090270397537,0.0847297001708083,0.0846488827153438,0.2671425018744724,0.3843350551176793,0.0
9171,0.0807141963345185,0.1826428194624171,0.2337901010442222,0.1176516675493739,0.8885727481573255,0.0383257312653417,0.0518795156035548,0.039619011535612,0.1729550288901837,0.215780383163167,0.0
22543,0.2010725845988666,0.3327891147315199,0.1508414197925787,0.0799465656850939,0.536410617772189,0.0237567954266521,0.1385560462890216,0.1835158960934936,0.4084694137087681,0.1796745414999298,1.0
23607,0.098875095743828,0.2095429237373598,0.2098322282214516,0.0652303541880802,0.7826526339923632,0.0186687610172376,0.1165811376986769,0.1508165649993668,0.3673877531808264,0.1880155313650136,1.0
3512,0.0426539577073676,0.1106990747052365,0.3165517747519921,0.0571236829097085,0.9239781009833016,0.0159589827718977,0.0787970830748477,0.0674794203153056,0.235111522914171,0.1895552907053933,0.0
17563,0.1764997385223365,0.2690929938722852,0.4035042985941028,0.3858507558358844,0.6454101404916908,0.204903101813687,0.2846044975873066,0.1331577821733114,0.3432987328127038,0.6043053493035025,1.0
19654,0.2178814832579421,0.3540320616219818,0.1637088829312924,0.0914989507636628,0.5236033374308239,0.0279906068418941,0.1594954306563423,0.2066109747379967,0.4357901243881145,0.1993616936856271,1.0
9230,0.0969902067045666,0.1884210951214006,0.2635740652658494,0.1600154784131688,0.8934666933419716,0.0573185463747356,0.0791287130800716,0.0762209529058366,0.2518646370226954,0.2623901735617529,0.0
3826,0.2148364338761601,0.286577685387649,0.4065491998378859,0.3945580134851099,0.6307497272980255,0.2120673325033102,0.4858872537404815,0.2824930431999859,0.5153116580919253,0.6347422894395902,0.0
9111,0.2023972671077469,0.322402362448371,0.2154193808997989,0.1688148789355599,0.708452678511609,0.0616086112595183,0.0813754969123399,0.0714053608259937,0.2427599759780728,0.2431516447817626,0.0
25090,0.057070534902208,0.1531360000690391,0.2472229146073773,0.0497803521464423,0.849681923258538,0.0136254054268995,0.0655477925145267,0.0531304578327624,0.2049941874641166,0.182443967335866,1.0
9355,0.0364923235641715,0.1278465242929703,0.3076700800568359,0.0173895638045893,0.8430057297677694,0.0043284814184717,0.0237277209835908,0.0149332534366718,0.0953047204343751,0.1245939699568314,0.0
5177,0.2552677625428392,0.4027374576112961,0.1372172459924951,0.0744149059338829,0.3850968600258986,0.0217947421998369,0.1786291997149976,0.1539318153280273,0.3716013743954708,0.3136517923599055,0.0
26626,0.1523794882476069,0.2953815701918599,0.2557151232714277,0.2297219190187073,0.5752745463225644,0.0945476685507685,0.1556630028221318,0.0769208465175386,0.2531609757419273,0.4483857668332731,1.0
29153,0.0308434537414266,0.1267214861260461,0.3090602779061703,0.0515738928492019,0.8274555105972985,0.0141974525634863,0.044534831251118,0.0407099326015531,0.1754964030796267,0.1440013153153384,1.0
9272,0.1086069688055734,0.2270824652494003,0.1810657392008526,0.0266669660637361,0.652012748620719,0.0068216069653296,0.0567664007931752,0.0343415500023237,0.1589657669938143,0.2230304464649584,0.0
20827,0.12069578054592,0.2282878343745671,0.1661031777116757,0.0845897389714575,0.7833623543292296,0.0254177205297251,0.1336331832703002,0.1293438925477616,0.3378817205238114,0.2476373494141279,1.0
2973,0.1038941055018275,0.2171950347603694,0.2225095427372005,0.0235558271885041,0.7485892174129309,0.0059715499306499,0.1263306117685816,0.1500352419646497,0.3664459573858477,0.2051617206370485,0.0
9910,0.0573830850905166,0.1733679580816518,0.2144625392054849,0.0600131200631313,0.8401162224373812,0.0168993739058804,0.066527334339814,0.0648726297600898,0.2299116915926372,0.1755835854891402,0.0
22404,0.0564995667950818,0.1633022418998915,0.2640989367299913,0.0402901188698183,0.7682401227267732,0.0108938887929082,0.0534476753092511,0.0604773171510275,0.2208862077155725,0.1438184661678321,1.0
4988,0.1167506009570381,0.2367995067574437,0.231826824112516,0.0554492899146847,0.6916100832744227,0.0154273541874379,0.0761961899003847,0.096283392342674,0.2870495827164696,0.1404362626765286,0.0
22868,0.0996681066521908,0.2000651352088159,0.2219714144047373,0.0480189435478747,0.7973317473498681,0.0131146768074248,0.0873578384910021,0.1262252703488846,0.3333834574567695,0.1767778868587609,1.0
19876,0.1913845938148946,0.3229278018521322,0.1855865808963086,0.1057359804692157,0.5142986034447266,0.0335633858050029,0.1718141513269467,0.2237125375475097,0.4546136816328439,0.190828020246174,1.0
1269,0.1947783926957613,0.3276929170353581,0.1700284580189233,0.0871930888481088,0.5080774065647996,0.0263852730966671,0.1646415877681847,0.1889869699345995,0.4153437056354295,0.2686739851611376,0.0
22710,0.0936736039501769,0.2188375801467144,0.2226473806313022,0.045661792313781,0.6286050851288177,0.012496350182811,0.1044225726814016,0.1281214471821604,0.3360123066867211,0.1881315876820314,1.0
4104,0.0401536445996936,0.1366152415953485,0.3349237930188299,0.0502947636712729,0.8391193943082628,0.0137911444309605,0.0337686402008444,0.0272258509083559,0.1383396061404999,0.1441528518199265,0.0
10532,0.0359789692317042,0.1053008299033639,0.2415130665772426,0.0536875211877829,0.9419935143891768,0.0148537532331303,0.0671237200256094,0.0614328077113925,0.2228906501203371,0.139631441594594,1.0
2528,0.0578245782007345,0.1272962997086648,0.3464928257274206,0.1742515248156624,0.9458120321389758,0.0643103694379916,0.0843391136541962,0.0862517794663044,0.2699619588904088,0.4041630438079611,0.0
16860,0.197857628332778,0.3256049470170356,0.1737621591724286,0.0930221331989994,0.5249694585510196,0.0287168571431495,0.156474286742727,0.2088354787320993,0.4379029413161301,0.1832568198807488,1.0
21769,0.0541760955848298,0.13967564929402,0.2154253321407059,0.0490393821456422,0.8959452671561238,0.0135457288624413,0.1088119830693123,0.135444048874473,0.3462124722624899,0.1696872279244477,1.0
11980,0.1434283941189326,0.2280969204777481,0.5063186689427017,0.5307752374117772,0.7138919767344698,0.3405087770751886,0.3735443878220495,0.1377009383363958,0.3496732851974784,0.7454376188986047,0.0
9708,0.1736908049106732,0.2601617191410349,0.2490014297888951,0.1806057988681691,0.7439610617625253,0.0675438955193998,0.4397932718546415,0.6195809670943263,0.779696179207166,0.5015206930620995,0.0
15414,0.0253224347304391,0.1119820617784683,0.2977113929885654,0.0391138713871201,0.8314552407754392,0.0103813418979558,0.0431778176071029,0.0272306453164139,0.1383543232934105,0.1912316731841133,0.0
29470,0.0591588056798572,0.1606018392424233,0.1927954766736703,0.0220829031049858,0.8605628667195913,0.0055772776835838,0.0704331787768028,0.0729127826622659,0.2454999372530297,0.1678733261982355,1.0
113,0.1726024787174198,0.2844624001431561,0.3951650922576916,0.396919242765734,0.6563329499851825,0.2140469719462177,0.1327339379773917,0.0667967795368297,0.233759515046819,0.3604997647215794,0.0
30021,0.2500850555378639,0.3569216806470487,0.3423783959740006,0.3675540009291513,0.5612892488063173,0.1901671762643274,0.2952785123545814,0.1408127765894753,0.3539108782510514,0.5530364818820056,1.0
14105,0.1202564545910835,0.1955905740180601,0.4819102668171809,0.4449814749425284,0.7083298271462395,0.2563054419278537,0.3837893228889185,0.1929009764272716,0.4199675367307385,0.7124016190584505,0.0
4597,0.2357063537367617,0.3602751884817846,0.172022112254386,0.119100727494136,0.4935795991658278,0.0389527940769766,0.2256478760732097,0.2755611395192563,0.5085304623271149,0.3581489625972391,0.0
3937,0.474250387988967,0.55433285572388,0.3296350966894474,0.4029538722698195,0.4890978265908912,0.2191945270421709,0.3503118743418012,0.3744249402017419,0.5984308493840703,0.4875690717927545,0.0
19511,0.1745423706994945,0.2646846668973091,0.2825234887909661,0.2161779728880914,0.7466531984625591,0.0867325005656434,0.1657616172263223,0.1627545773949334,0.3815148874403389,0.374902787005201,1.0
6532,0.0958775213121959,0.1665043375899742,0.2862102592079838,0.1536987576976642,0.9089087332353252,0.0543087346857207,0.0997743779053958,0.1340594996204625,0.3445803562523892,0.3587929756703977,0.0
29342,0.0783451611973837,0.1754029741782138,0.2337074502525818,0.1475320105023975,0.8956926798797735,0.0514369079245563,0.1266128171368491,0.1176856144963734,0.3206991977897996,0.2748953610103055,1.0
1697,0.3378309760139969,0.4270298207857448,0.2489478938573385,0.2395690860048615,0.393819075044049,0.1004158443219521,0.3926739620621603,0.2657661278287776,0.4988019440867642,0.5291692253310177,0.0
26704,0.1050267297967051,0.2402274742290189,0.1590202624306252,0.0847528380013418,0.76780839694799,0.0261185983685255,0.1784018397101561,0.1818394321559071,0.4067167133848428,0.299139525907436,1.0
21463,0.089603688264067,0.2103700399241926,0.1907578325088543,0.0343446395109021,0.6936615297394213,0.0090098641855053,0.0958868655009123,0.1067746350468907,0.3038288276700319,0.1629384695768119,1.0
