,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
1106,0.1811496301804219,0.1677332236243738,0.9174149083924396,0.3556024150931387,0.9770590441262648,0.1265238367078446,0.0322658143028165,0.0007455593091977,0.0263368088863393,0.3121345459980074,3
2154,1.095549212511831,0.5599482947193779,0.767295234037702,0.2031103088535858,0.9423882575173018,0.0413115341524993,0.5127998802728567,0.0893183879246315,0.2981519849272093,1.0,3
1482,0.2189162034322827,0.2134028495288195,0.8938490198012814,0.3964936805750693,0.921533876897163,0.1573509028469971,0.1391160486900129,0.0212130347401583,0.1447835473729174,0.5496586370674822,4
1118,0.3486906621276895,0.2783299479390052,0.8674588376327647,0.3788702478029926,0.9035957164017554,0.1437498270462069,0.3587606198233195,0.1613224296835891,0.4010435990600344,0.6396786318135881,3
791,0.1068666420201673,0.1058383595637936,0.947180523190646,0.3672483869672023,0.9877294363455432,0.1348889803805256,0.2630441066583098,0.0815331674664353,0.2848168673939357,0.5825232825256461,3
1857,0.0965354880891195,0.0965249024441949,0.951738607342395,0.5630893068407277,0.923280666764151,0.3171178824379705,0.0361002890890157,0.0023754977883211,0.0477844157286319,0.3184633586513128,1
654,0.32358461016562,0.3105702574201658,0.8460160733244122,0.3216441215430045,0.924345339867152,0.1036278579633012,0.0086334283001503,7.274707758021708e-05,0.0075832781951712,0.1530304826272089,3
1193,0.1182328265628797,0.117954576065371,0.9410503074852232,0.3021209485248681,0.989527633432352,0.0913065165235126,0.2440449021114553,0.0417630609754605,0.2035552488884496,0.6256760660564129,4
113,0.2435898403304633,0.231963287892616,0.8851760166828438,0.3917580033807034,0.9142545343929844,0.1536260799827781,0.0438243977728139,0.0024459452671103,0.0485024103620501,0.3709586002565195,3
889,0.2561035278966574,0.2402137888073495,0.8814626311889104,0.3505046981558186,0.9397600727560774,0.1229564396703994,0.0061578995957994,4.978758231678973e-05,0.0061210527172181,0.122991645843921,2
1023,0.0860910607296797,0.0860330888997654,0.9569892217564264,0.3651691790258378,0.986780994107037,0.1333590428103828,0.8620156842720688,0.5109474797604184,0.7145168860621086,0.8731711742566534,3
1854,0.1818254685226348,0.1805324654798595,0.9098629417388412,0.4046203786275835,0.9404737589152654,0.1639163400433175,0.0364884782593878,0.0016237308944466,0.0393345285092524,0.3858553945648357,1
1013,0.8306731389649249,0.5271846712392692,0.7647916907061565,0.2636292627175036,0.8850783571432166,0.0696430911394364,0.1232141786742209,0.0081267752760369,0.0892311149459522,0.6400417870241497,1
2221,0.2882038527077792,0.259579308043298,0.8730117161571882,0.2411647465980507,0.9817058563897352,0.0582511740429045,0.0870391318338653,0.0038311076895365,0.0609523801247401,0.529256619675031,2
726,0.0976401843710636,0.0970577399690011,0.9515291971700464,0.5070054364733692,0.9502492695008372,0.2571327538178145,0.0337077035819245,0.0016830752527703,0.0400647974856532,0.3069700112216401,2
2169,1.1378934850383513,0.6316243114242814,0.7312320007061154,0.2128739581413977,0.9058804326025914,0.045424736907567,0.0284811844658231,0.0003386744399896,0.017435053826699,0.3584484932526007,6
1583,0.1742522498195245,0.1673986846725885,0.9169738996724834,0.3675686862840044,0.9676089729910732,0.1351709224045511,0.3533553809177311,0.1469729362549925,0.3827459820377594,0.6492282649781991,3
2129,0.1222291053960433,0.1170228518369042,0.9419831722994896,0.427555926171705,0.960811638342268,0.1828453453267605,0.0743148427568329,0.0063130458169957,0.0785270865364329,0.4182949245522814,1
1641,0.3974043126479293,0.3148214563092131,0.850640694426951,0.2941319690680441,0.94645419164654,0.0866462242174331,0.0287230700311637,0.0006802002747698,0.0251121678759897,0.3656248755961798,2
2126,0.0747077225081401,0.0743397552479074,0.9628669098011816,0.4888624005963925,0.9667949727367496,0.2390102950568847,0.3352676150430898,0.1418137654784421,0.3759503117500592,0.6336152688784509,1
1828,0.2331672771753786,0.2099624974348207,0.8973267088508271,0.3597578116786596,0.940035399014354,0.1295919826681527,0.029788278628575,0.000656736724965,0.0246582820347711,0.4447756691274391,3
172,0.1216165441809675,0.1188634273266185,0.9408314557636828,0.4488614343526609,0.9517214918737796,0.2015395810702284,0.3125651142250583,0.1361221313685797,0.3683082415257542,0.6147697164254565,3
2101,0.1536402905028484,0.1531490244777217,0.92347386509164,0.4167424641129841,0.9443072240364828,0.1736940422122277,0.1168049451428077,0.0126359106556114,0.1115134985538831,0.481318160339538,1
549,0.6121213232716345,0.4592161267916749,0.7853149812857694,0.2862209112246833,0.888347574333452,0.0820995966942545,0.0407036682578257,0.0012512193405875,0.0344083456810596,0.4024080420480587,2
952,0.1122656359839222,0.1117512895107542,0.9441757494118812,0.4030268169857993,0.9702710337987142,0.1624616321309707,0.2354220498939608,0.0621675470974485,0.248574486328298,0.5901613241637218,1
124,0.3418051483320189,0.2974411127470042,0.8554061784436313,0.4927286653057663,0.8881904547628411,0.2429582638361003,0.0057035712666688,8.949601049814018e-05,0.0085093884873381,0.1696467320553237,1
2269,0.1881700499302289,0.1779394730316302,0.9120493743334872,0.4388389087401357,0.916951239168013,0.1926812553110197,0.0117188001876532,0.000234831087486,0.0143586199693556,0.2873897002480235,3
63,0.1796504396115302,0.1706328823819267,0.9155635844352716,0.469134790210224,0.9241356921157148,0.2201151641591079,0.0413169995458123,0.0027851522457075,0.0518231646626232,0.3095100953634662,3
1103,0.4063485909592268,0.2951428265714675,0.8627399926348065,0.2974612265358174,0.9505002478369928,0.0885524565138038,0.0168964888208432,0.0002298282956982,0.0141947050946143,0.2870717017033226,1
215,1.3130044321496512,0.6153278834650824,0.7514239862368204,0.2212003571191246,0.919164905166832,0.0490218482843809,0.0083691340367844,3.980264357963773e-05,0.0053816799939668,0.110202156558844,1
661,0.5151779093874962,0.3916352365332476,0.8161935263171992,0.2843895037618067,0.93615343861372,0.0809555664685785,0.0065888621622904,4.054219365330747e-05,0.0054393479378639,0.1099799506262978,1
2069,0.2781032658075936,0.2094236552912975,0.9014460511616768,0.2368945335785334,0.9892858331015812,0.0561491978423195,0.0338073789597829,0.0005884221991664,0.0232885649429176,0.429790730696352,2
1526,0.1311114851736212,0.1309972819060232,0.934512779373748,0.4199146681431074,0.9633165464176692,0.1763730627161165,0.043382410337758,0.002137921337015,0.0452810323592987,0.3682997770028048,2
848,0.0984971182445404,0.0984396155589751,0.9507859424890688,0.6037879869422091,0.8886552727497402,0.3646103471748879,0.1899422868649588,0.0606403072469278,0.2454897066823078,0.5034247342150882,2
2260,0.1874573143762433,0.1787589370639782,0.9114846334959436,0.2977429543648244,0.9829960944468098,0.0886903744569081,0.0148319275644636,0.0002046340061339,0.0133408036449529,0.2691312594500401,2
1085,0.5937161969635062,0.4465409914675119,0.7910926842878869,0.3301437220676577,0.9064124056975956,0.1093637211179413,0.0073531874774129,5.880000007224475e-05,0.0067280221470897,0.1355586985675011,5
1061,0.55587887781461,0.4047290110753558,0.8122313189877738,0.3573285438141494,0.8312534116002389,0.127857734030607,0.0302640599815696,0.0009976597305392,0.0306194201331209,0.3520565640457327,4
681,0.1377127038546793,0.1360091649050244,0.9321650225009572,0.6390691102899067,0.9056553267386585,0.4085088858675904,0.01290993502661,0.0003927669999268,0.0188497384549645,0.2529470549812835,5
83,0.2888080559435281,0.2645708125515754,0.8701120883073097,0.3646379906204042,0.930756136798134,0.1330123323040842,0.0745185628546833,0.0052258835715838,0.071356057505401,0.4702958435905515,2
149,0.1730393565502023,0.1712406317752053,0.9145577426410788,0.450155639127417,0.914724957402596,0.2027084386920347,0.1034538725254094,0.008486811320931,0.0912082581590836,0.5602505552830765,1
160,0.3728154858687975,0.3216733371659364,0.8442119295558508,0.2688747374769725,0.9613123711608792,0.0723921638063152,0.0233560958181006,0.0002980599755017,0.0162970415912397,0.3324023231627344,3
810,0.3235415412164001,0.2679423578062759,0.8714058956960122,0.372250888696823,0.9140631092377391,0.1387832604169977,0.0313695031612154,0.0011618913564711,0.0331215381510846,0.3255278855273832,3
1514,0.3709105190478397,0.3372915971793471,0.8347157166682417,0.3332743916959262,0.9355325957707558,0.1120838253145025,0.0055884117781753,3.3696044158690434e-05,0.0048839969583334,0.0985164128772193,5
439,0.541553000202614,0.402315249586602,0.8125361117591356,0.2807645407735912,0.9313417314129284,0.0789547764823754,0.0284811844658231,0.0006076933064455,0.0236826469827556,0.3263866676882737,1
247,0.7528127207540479,0.4925160310345425,0.7774580265562692,0.2465912878977567,0.9331852726816042,0.0610860415941176,0.020693376769029,0.000254957215314,0.0150011051141311,0.3053550627369145,1
2082,0.875657841520594,0.5263429829764771,0.7694859063851611,0.2372525835589923,0.9161677270025737,0.0564420380461257,0.0039088521401911,1.1932965959837416e-05,0.0025890630992339,0.0528556384484182,2
1887,0.2258280805463035,0.2096362758988546,0.8967555513853729,0.3014864988497289,0.983014615162896,0.0909397538449391,0.0671772097128199,0.0036747367199222,0.0596749249421425,0.4686128259563689,3
1606,0.2246716840954944,0.2215549730920537,0.8895341845543171,0.3885690104380707,0.9206397944544776,0.1513000525108543,0.0050475646553099,4.529513466736814e-05,0.0057983289871956,0.1160588865368042,4
2097,0.1759232320044434,0.1737816272774495,0.9133231109178248,0.399866108339667,0.9578350718539314,0.1599720166767784,0.0163655076587047,0.0003996310054482,0.019022112879116,0.3156827090106865,3
1986,0.0976996374734369,0.0976454567110452,0.9511826897207164,0.4273642287309739,0.9840553902418064,0.1826573309412492,0.1665466369592102,0.0230275685335964,0.1508910130629579,0.6249970834945301,4
1954,0.2175130461508166,0.2037552487793046,0.8994755988880625,0.2679010783958021,0.9879255298731018,0.0718039833872106,0.0142420479029549,0.0001524696796875,0.0113873186949413,0.2307200170670106,1
534,0.1226953769940644,0.1156647691268089,0.9428582034366512,0.3662421068148799,0.9802415180497436,0.1341590133582679,0.2443118698698988,0.0700121003415953,0.2638536367370538,0.6170701132116015,1
1316,0.5476579926590281,0.3486889693090505,0.8439100656339531,0.3921589746008229,0.8574709227903662,0.1539209228001304,0.2112553304609817,0.0603688927317675,0.2449374440367475,0.591926916248496,3
1333,0.1221793454673192,0.1220035943177933,0.9390157779560558,0.543020399121637,0.8906133968712017,0.2949393591055525,0.1675394437931812,0.050988414365732,0.225022776498185,0.4497139481216726,3
493,0.1784433194712071,0.1781162790559494,0.9109745645135512,0.3373481776087133,0.9731526889385288,0.1138599164223839,0.0321319758555208,0.0009919773540311,0.0305292952784566,0.3508169922481743,3
1510,0.1496517139701362,0.1491864129263496,0.925453323641204,0.3500324818535466,0.9733608512916238,0.1226136328658372,0.0299346361380777,0.0007223690854103,0.0259086672424816,0.3545397306736278,3
252,0.0868708559971618,0.0868675138517049,0.9565665772886932,0.5149543198802394,0.9635644868367986,0.2652120618466831,0.1046243605437648,0.0156926685367248,0.1243868865724688,0.3828049925686012,5
2054,0.2665219482138132,0.2278952327299932,0.8898024169049314,0.4325348887455467,0.9078402370222974,0.1872578541015288,0.0725443079450559,0.0079696636714795,0.0883546268519578,0.4051253632190655,4
1723,0.21388969027133,0.2055850204691134,0.8980356047844723,0.4233495629777735,0.9137823634654554,0.179310519677241,0.0019570749557116,1.7132248388137222e-05,0.0032510966725774,0.0645308075666099,3
1030,0.0981333734867846,0.0981294344391711,0.9509356766851756,0.6726402838714802,0.8518392305822119,0.452489230246985,0.181333443344493,0.0688652510484891,0.2616753435358274,0.4889475940610099,3
1586,0.3707991569004905,0.3266732616584187,0.8409872226296735,0.2722121376347443,0.9563126894067464,0.0741921505085495,0.0041121390607411,1.7559705596967846e-05,0.0033010098939114,0.066763224831793,2
1129,0.1522110863735833,0.1520943581205737,0.9239644937650142,0.44858372895031,0.9328876083755409,0.2012859829557979,0.0561290627923673,0.0030039694622419,0.0538588040306909,0.4125580170646041,3
2016,0.2971076361719702,0.2763009420361065,0.8638045275357205,0.3773512816253119,0.8869126113909376,0.1425439806130348,0.0299346361380777,0.0008444196657372,0.0280914199932127,0.3566207920805835,3
1246,0.1953670918059528,0.1923944908816901,0.9040964207586666,0.3188711137109391,0.9777846035954147,0.1017167767721662,0.0482800824120927,0.0017008986382984,0.0402816036347069,0.3866744818047666,5
71,0.2053493455865536,0.2026708595951098,0.898931644841727,0.4246599636912745,0.9056343888030808,0.1804258522152493,0.0307465644482943,0.0009826053205155,0.0303800856849541,0.3886801661458501,1
1270,0.1849600381909643,0.1788851635181525,0.9111499476238012,0.3522985842797373,0.9653119585369554,0.1241620579250598,0.084435901868417,0.0079230971879455,0.0880931872524619,0.4584672451466769,1
713,0.0806577985467414,0.0806577985467414,0.9596711007266292,0.5119088590503326,0.9629851478917923,0.2620681326058904,0.1152750919530136,0.0215975515319802,0.1460989505531272,0.377189542429568,1
1706,0.1425021621536036,0.1397322948431845,0.9304097269383896,0.3428409901028977,0.9810117946178516,0.1175737858073316,0.1235612428918772,0.0140905957628015,0.1178138878784307,0.515622961684688,1
1654,0.109564337338348,0.1095633042982832,0.9452184511548648,0.5487739301792744,0.9036132478256724,0.3011997165393418,0.1478824665449723,0.0304090602371428,0.1735470919229431,0.4964267016601535,1
731,0.1206812210061498,0.120256556791862,0.9399141880254976,0.5186273753132771,0.9245638040163532,0.2690449272850684,0.0068306486724734,8.641442488239209e-05,0.0083458770576401,0.1669394472330874,5
1922,0.1154020649366005,0.115323786786896,0.9423459344215224,0.4077853726658822,0.9699558742045088,0.1663087994247749,0.3400293806551258,0.1322631319338866,0.3630355768564058,0.6108850015359631,2
213,0.1561402664407158,0.1518549483385643,0.9244994829227384,0.4022606007764528,0.9604995222234328,0.1618560184461193,0.1267650864328698,0.0159169635512738,0.1252798295493345,0.5200816936981799,1
2031,0.1063765900925264,0.1063501984745391,0.9468275399245292,0.4511157281135638,0.958579108592886,0.2035432331381971,0.2657762257106197,0.0758008753085027,0.2745860240678012,0.5571791702216153,1
708,0.1874781326303325,0.1817776026704479,0.9096804737261032,0.2922078834708926,0.9833735378628764,0.0854131837143311,0.0229370316605988,0.0003895636360476,0.018768778991373,0.3800207519666766,1
153,0.6915522228734072,0.4292269359624041,0.8094609700335245,0.3095434319775664,0.8755113685371002,0.0960353213531357,0.0695015510984141,0.0036912922056864,0.059811443010218,0.5065863173427108,1
1585,0.099942567088098,0.0910440602281665,0.9553097397918364,0.328349995622266,0.9909739662675356,0.1078366655311471,0.082139559683171,0.0064937791032348,0.0796574512412064,0.4272774942603821,1
93,0.1500097732748649,0.1451087402408623,0.9279289044729142,0.3294819874976348,0.9813039578985108,0.1086073545341841,0.0324031555204701,0.000959970655748,0.030016766734781,0.3964035481531829,1
2215,0.2644879419684107,0.2551826706514206,0.8733356688401496,0.439592690096055,0.8442556530494458,0.1934457627216401,0.0140109154921175,0.0003238592400881,0.01702825162375,0.2552704375439886,3
2195,0.0970661949374013,0.0903170117288761,0.9555073095797336,0.4657938304680841,0.9624552743951592,0.2169932158867753,0.2552411123122876,0.0981013054662848,0.3125159167433342,0.5242178531291223,1
2156,0.188164049274,0.1847740340469912,0.907951984499205,0.4183785243149824,0.9476245950998134,0.1751024443390484,0.0038778595653146,4.5616718125829166e-05,0.0058219368090123,0.1159594783792628,1
1932,0.2602371723337062,0.2164128569728735,0.8960787118575239,0.3088556443844775,0.9851044481847258,0.095425843076344,0.3633662052942827,0.1086235447101782,0.3289020189098853,0.8024519140611185,5
1497,0.1552472821423349,0.1485314568800967,0.9263970320053856,0.3510251834523813,0.97628197408776,0.1232757956174946,0.0429751076945033,0.0021133874876322,0.0450147597758872,0.3440512556782096,3
115,0.1777958732843493,0.1677207124103313,0.9171369770329836,0.3569746020393632,0.9713030885296752,0.1274696703997053,0.0215785893354042,0.0004064492550352,0.0191918825036172,0.3024050231143024,2
2140,1.0554605730566724,0.5583249484917342,0.7657780338062152,0.3069408866410713,0.8254840979947424,0.0943423569231328,0.0605716610204541,0.0027711031071532,0.0516897806244258,0.4574012642152064,1
152,0.1626224366607122,0.1621761583145945,0.9189565486773144,0.2989733299423804,0.98385581984264,0.0894665778870789,0.0689788778047989,0.0033789842310574,0.0571821867093883,0.442360644813689,4
746,0.2936495559346093,0.2755669175751991,0.8639774444044267,0.3106608897559345,0.9507428438938492,0.0966390807923007,0.0646139357230703,0.0032223804606938,0.0558180009344872,0.4722056016199945,1
548,0.1485707669530636,0.1456564687632545,0.9274615132820332,0.4319937286585172,0.944778057606006,0.1866821185336167,0.042319454480702,0.002790242940196,0.0518714132324491,0.3055061752223739,3
1539,0.2540408087011748,0.2197767899049406,0.8931141323972979,0.3061128433569398,0.9673129541021852,0.0937527453788942,0.0810696677964255,0.0054779948189025,0.0730808437306736,0.4468494643720478,1
575,0.7703929093694478,0.5294409784041278,0.7587112825019697,0.3073866876519172,0.8509178311951808,0.0949106317470338,0.0069949543878238,5.297889537742537e-05,0.0063417109784037,0.1278046578191443,1
17,0.151386331345378,0.147581466319127,0.9265887595551604,0.3456732093156929,0.9859183479111594,0.1195601209926389,0.1032473844383911,0.0113167785456576,0.1054784253483686,0.4988558176588714,4
200,0.6079441210500067,0.3626529170198184,0.8409076401118347,0.3202369413822276,0.9090312354060706,0.1026558989750455,0.0127169074600396,0.0001235132901428,0.0101564579367942,0.2057742322069181,5
2160,0.1734185699341934,0.1675162930779105,0.9168314979270676,0.4253852771870621,0.9537807014590812,0.1810398519480872,0.0024572475369125,1.996171996709039e-05,0.0035713956277697,0.0710598059509742,4
1957,0.2797636869210533,0.23877532423157,0.8846365360848364,0.4003394224918163,0.9237326943797024,0.16038466877799,0.0445088854308964,0.0023261387918896,0.0472749932588827,0.3658233987529917,3
1796,0.0868054130379901,0.0864948795995163,0.9567835982879764,0.4944222391627076,0.9575058958490786,0.2444708631260934,0.1772841505519524,0.0471219180038318,0.2162837058077017,0.4678140480041501,1
112,0.1313288484368816,0.1303872483065248,0.9349005358597732,0.3398725726253629,0.984727167439868,0.115530287069095,0.0136862253511419,0.0001824481539754,0.0125444119084504,0.2528958178117341,6
680,0.1572136086007216,0.1497428874831931,0.9258706576010404,0.3722574389443666,0.969598420818901,0.138600069649867,0.0096969205356508,9.100011790857784e-05,0.0085881865789513,0.1732818088809772,1
1167,0.2263721283443732,0.2038611123676244,0.9003152318352339,0.4889302239790005,0.8525783507198066,0.2391093032745576,0.0065665863720799,9.64392907868158e-05,0.0088678945348195,0.1770758000915282,5
1234,0.8403526888213411,0.5287340223454384,0.7650326315262439,0.2653893900983979,0.8922474143964059,0.0707375374905842,0.0133773654041434,0.0001341025468281,0.010621689938502,0.2152604547879283,1
1890,0.2894365955374646,0.2694405532823608,0.8672512940808562,0.3954646091351311,0.9161484187287816,0.1566830329220494,0.0065957193064092,4.634743943580188e-05,0.0058752792028632,0.1184644973409959,1
2065,0.1678045558965257,0.1667628154375312,0.916722766327134,0.2828339087345603,0.986993393605298,0.0800139271569634,0.0249575252858785,0.0003273302549268,0.0171243786245237,0.3496029569542857,2
994,0.2193740646976901,0.2154035387946818,0.892695123418774,0.4548084884300226,0.895318006245494,0.2070309917855493,0.0179656031977141,0.0004145546740073,0.0193918643272062,0.2903241867081756,2
781,0.2731723515704454,0.2494465179655795,0.8776354096479806,0.3428105337033126,0.943083359818397,0.1176268095606828,0.0131019601757655,0.0001950112251614,0.0130009389713276,0.2614757270281533,3
88,0.149482351326701,0.149312660671939,0.9253605045193884,0.3751137327244526,0.9799060341720452,0.140732114598419,0.0796956729414255,0.0055299031709917,0.0734310072736977,0.5095196135827028,2
640,0.1059874612581424,0.1034072920917431,0.9485500474861004,0.5600893723505823,0.9219258047550952,0.3137361096512921,0.1542401845830701,0.0593870082842114,0.2429291048999843,0.3845627048584747,3
868,0.2510616779393531,0.2401498307393386,0.8810157980362731,0.3295579946452663,0.948870894081874,0.1087468908101615,0.0099320869205233,8.49740773639059e-05,0.0082684634243631,0.1672098413010377,4
2261,0.2294170800592204,0.2242511429090392,0.8883887640619661,0.4397797224833871,0.8869946523589477,0.1935820982662056,0.0707526839276014,0.0069377997517508,0.0823694591816003,0.4422962627268514,4
1832,0.2765405034941899,0.2656090648253674,0.8682859588649369,0.3234713263737687,0.95400054469784,0.1047806720548906,0.0041682322237595,2.611774563712753e-05,0.0042007450143439,0.0843105050362364,1
1151,0.1409482817669799,0.1393886594049167,0.9304616325337478,0.388386449660135,0.9645448489685904,0.1508948309356803,0.0299346361380777,0.000895501702379,0.0289578211077405,0.3627027801577078,3
1972,0.2533631471004995,0.2462488019277589,0.8775868600335122,0.3687761781633645,0.923505053154468,0.1362018047128134,0.0536611716087636,0.0028238248195011,0.0521885991202972,0.4174551158252517,4
45,0.7021370011098808,0.5128618891361126,0.7618681980627533,0.2327047854764565,0.9189880931040691,0.0543434833721878,0.0078842876324599,3.551243820397997e-05,0.0050363101739387,0.1031650087094824,1
793,0.0733313092389621,0.068109026497074,0.9664318201346712,0.4820907105945204,0.9665276346652696,0.2324412267568713,0.0327664140615521,0.002136565719586,0.0452663594581048,0.3055594888587883,1
556,0.2414268857546507,0.1987420855301403,0.9045486075241632,0.375492845252538,0.9626116948937212,0.1410410581614767,0.1687139180951439,0.0353537487222617,0.1872047025126325,0.5421696741166346,4
1783,0.2644222802310422,0.2074059350597503,0.9013005236989564,0.2977461928707983,0.9719052402154112,0.0886935871338439,0.0231115880386441,0.000462911765524,0.0205464508960375,0.4147595425134677,1
2171,0.2465474276761205,0.2337311055314216,0.8844075409279427,0.3715829985230403,0.9290883831390572,0.1381816672360803,0.0322221884713331,0.0012172340626441,0.0339243592830502,0.3565695821565239,3
938,0.9232172648479968,0.58659970465138,0.7389951795265958,0.1910777331512863,0.9382953810781606,0.0366778794277355,0.0074621638517246,2.36781428339534e-05,0.0039608687548739,0.0822322699669781,5
1551,0.1332722685473815,0.1325975490960099,0.933768697397132,0.4215355489569662,0.9742740603699024,0.1777049219662457,0.0107237124070924,0.0001619798985666,0.0117657393881698,0.2359988870550919,5
599,0.1532155932667419,0.1529698119301554,0.9235396721685808,0.3845059591659126,0.9605395552466938,0.1479016594071136,0.1185094725074675,0.0145050600215576,0.1195487224313439,0.4977539060473844,3
243,0.979444593236656,0.6187166695136816,0.724994769849582,0.2830166559576877,0.8254351280306909,0.0802538436846893,0.0386432678106214,0.0009815518083885,0.0303632686433894,0.4122978029681252,5
1792,0.0916168629731956,0.0914211902924277,0.9543089721218628,0.3979729809779481,0.9946824751984228,0.1583945951694271,0.0052606652946761,4.423209377464303e-05,0.0057197009705654,0.114633552590614,5
1550,0.1083555861693705,0.108355039656926,0.9458225348227812,0.375204528822392,0.9824887834019074,0.1408026390479459,0.2187068362456901,0.0525218781068849,0.2283965393830446,0.5829438392559897,5
1677,0.1376038264362576,0.1314520166423026,0.9348653809614128,0.3735384476486368,0.9732284062108344,0.1395629064475238,0.0551261692636765,0.0034556239365362,0.0578382772431994,0.3705886211946294,1
394,0.2332920956175299,0.2297989322709163,0.8854376155263987,0.3147462408187338,0.9659453606575183,0.0991573040192901,0.0021062252764824,9.686669870012314e-06,0.0022619163511609,0.04522640100782,1
70,0.1851496743778655,0.180618202375718,0.9101439576498196,0.3947805948367499,0.9457125027583184,0.1559326329673979,0.0255033493673604,0.0007817074320508,0.0269911314372584,0.3337277969480864,1
572,0.3462282026901865,0.2770718454891314,0.8681362931151625,0.4114772536738061,0.8511582104155415,0.1694407631469502,0.0610680656300635,0.0045432375662539,0.066464887054767,0.4386144864183202,2
798,0.1039911726189582,0.1039311431926418,0.9480404313463108,0.5221955431872385,0.9673891997747516,0.2727188347625203,0.0225043972750981,0.0006081190156113,0.0236912815039381,0.3659704380260504,5
1726,0.950917619282435,0.5278156069570061,0.7747017645698908,0.2306526501315743,0.9197411037486212,0.0533150771559148,0.0318618798255964,0.000440290212661,0.0200142254524817,0.3505067755298081,3
1453,0.1552439556874567,0.147945009662646,0.926751462889158,0.4118886828509543,0.9571114439022844,0.1697127318786009,0.1093813299554677,0.0142611508440144,0.1185308334528658,0.4746780851710069,1
1960,0.1898457408126817,0.1832771112908104,0.9090180479952282,0.268062347746695,0.9868055408266374,0.0719104834631532,0.0229370316605988,0.0003252165504737,0.0170659021074867,0.3469639976771698,3
1705,0.5176233014047995,0.3472476175888325,0.8424801042015952,0.396397279913727,0.9461398163706528,0.1571776881177166,0.0286624925664155,0.0011122822058987,0.0323854922935138,0.3117812477253674,1
712,0.3770979493003781,0.2997178020034388,0.8570705909867756,0.3377146214273863,0.9144280864979464,0.1141254033315545,0.0094544597328685,0.0001067118353631,0.0093756381173755,0.1885081564421763,1
1177,0.1943861407821697,0.1937008810017073,0.9032180854771928,0.539518761396016,0.7898526209913627,0.2912640429910209,0.0256539430674084,0.0005709740614985,0.0229261667035761,0.2856864029552452,4
853,0.1506692527319075,0.147889281395737,0.9263302821583396,0.4948615547752433,0.9075677571894,0.2449958662439303,0.1218765483477373,0.025666431168857,0.159358503199968,0.4159487540037296,3
1053,0.157431936618939,0.1508204776325936,0.9252459167877264,0.348242829014775,0.9757169393791512,0.1213137470403503,0.1174724471222894,0.0101688499647405,0.0999334403045136,0.5253966228704353,3
505,0.4201793529240458,0.3089055937598136,0.8562025430411158,0.3251952351247498,0.9223586302033928,0.1058919748790322,0.0284066643976505,0.000728412833017,0.0260209011440713,0.3696740168710031,5
1446,0.1376590725601952,0.1371442039961981,0.9314793848583008,0.434812658266772,0.9541396397857091,0.1891217449014215,0.050342279970803,0.002280824676643,0.0468025390252758,0.3583153176480788,1
819,0.4085964250228275,0.3341262947097244,0.8401914876512144,0.3236103840199742,0.9188033730409696,0.104845477444894,0.0108130821956632,0.0001232780644131,0.0101459032682871,0.2043513313914329,1
1391,0.1290571169345971,0.1283485294224199,0.9358955124044742,0.3882072074081151,0.9739119897824652,0.150735793470649,0.320897189118535,0.0809236286748713,0.2837464438976658,0.7431464075644731,3
1645,0.0822327183545489,0.0815199873454301,0.9593081372456476,0.3765221785814379,0.984584689849322,0.1417909694944299,0.5485843013993091,0.3298133745436798,0.5738624666596919,0.6469353585067775,3
1257,1.2678710506299455,0.7668160114714897,0.6646066298660817,0.2126122155292532,0.8092547516153163,0.0452958960175589,0.0021713701922527,4.455829215899695e-06,0.0013293663738801,0.0272156332680088,4
1875,0.2371443800643944,0.2103248997094709,0.8974594024489506,0.3267618404719648,0.9596396836356232,0.1068816979233061,0.1281859693038338,0.0121107657317502,0.1091505603863201,0.5563019466545619,2
1128,0.2399969252538231,0.1803215992583526,0.9153360424665922,0.3398481505492238,0.9696253885077398,0.115531830066641,0.0371561743954453,0.0014950373553231,0.0377035818703436,0.3424786670502403,1
332,0.2611391747776259,0.2237910218385168,0.8916948259599397,0.2989056258435275,0.970415810667006,0.0894563252265951,0.0346099329433831,0.0005917886727631,0.0233578665518955,0.420366641860573,3
1388,1.409740125643509,0.6781130668521897,0.7256296449404909,0.2419969331055603,0.8524874660970269,0.0587252890829811,0.0253002590437897,0.0003154261565358,0.0167925423001354,0.2896824440579478,5
518,0.1415401771129038,0.1409868663399327,0.9295618979073308,0.5541399304166688,0.8973554462234986,0.3071350487678565,0.0642480729795942,0.0080612228375755,0.0888664526891948,0.349665212382387,1
890,0.3154050282709905,0.2657439612763047,0.8719240271952324,0.3838764196416281,0.9026772568115532,0.1475245552029561,0.0193240957348808,0.0003340697970208,0.0173095848185599,0.3492998591326105,1
470,0.1075009814547832,0.1054374679224685,0.9474874329618754,0.3491906649198089,0.9843853930248492,0.1219707509939365,0.3094395968698741,0.0903228727083182,0.2998294934562017,0.6349720208993457,3
1592,0.3487002328749266,0.3097217167960457,0.8490016946266639,0.3667856972241387,0.887359281609032,0.1348765027810954,0.0153906876510033,0.0003000055423746,0.0163532566630374,0.2503489553991139,1
773,0.134989729279033,0.134220344581975,0.9329666880978424,0.4538597256638143,0.9505087832172204,0.2060564522503642,0.0800085816520114,0.0106410529861448,0.1022504372091453,0.3937290778256921,1
