0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
-1.348251958,-1.47102962,-0.834011643,1.130844896,-0.612019804,-0.994374347,-1.4866416,-0.41068699,-3.970707606,1.698637689,0.786247694,0.184241822,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.771944708,-0.721932444,0.048512198,1.200176788,-0.128397066,-0.643688116,-0.683702162,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.487179763,-0.582625304,0.099833289,1.023137325,-0.092430687,-0.700907869,-0.785809407,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.748735762,-0.814961612,-0.388600671,1.148088189,-0.39329977,-0.846104127,-1.140083126,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.585668817,-0.236550312,-0.697034006,0.235130386,-0.555436254,-0.506833558,-0.460482796,-0.619642983,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.005783958,-0.001403026,0.128896561,0.599122124,-0.071514479,-0.324349274,-0.208280838,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.167095174,-0.413659752,1.387257217,0.881727437,1.089491695,0.074058016,0.285115601,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.057050624,-0.235610647,0.564078844,1.085314495,0.272014561,-0.2422014,-0.090411749,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.425079736,-0.290597294,0.040800859,0.49079364,-0.133733802,-0.512990215,-0.469948874,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.561122419,0.336346936,1.39061112,0.346151342,1.093279015,0.294203519,0.517862908,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.193464359,-1.354476814,-0.791079629,0.813708741,-0.59664589,-1.023593762,-1.581707316,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.224267755,0.898584621,2.103130251,-1.203844935,1.981301106,1.585375778,1.612767378,-0.537909456,0.318152538,-0.324207369,-1.271863826,-0.99729862,0.059147515,-0.228478884,1.57412529,-0.306998753,1
0.589681179,1.261546261,-0.575553583,-1.062429128,-0.498067871,-0.258739358,-0.111764141,0.008794297,-2.758638435,3.721482748,0.786247694,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,0
-0.863229068,-0.944755114,0.058228676,1.320609606,-0.121344134,-0.563554372,-0.550044167,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.544166127,-0.363907516,0.175202651,0.890389942,-0.037118965,-0.606350371,-0.620934354,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.219277617,-1.702162742,-0.256618496,1.630625119,-0.308792155,-0.803030044,-1.00002459,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.255715107,0.017786046,2.079330955,-0.469494668,1.94625377,1.112198892,1.25411572,-1.876517544,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.863358054,-0.95409599,0.063090722,1.305118311,-0.117883651,-0.735814099,-0.855982185,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.154328128,-0.492004411,-0.040859997,0.621988196,-0.18561819,-0.181216853,-0.013486196,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.56433016,-0.823855376,0.111286822,1.328116855,-0.084291319,-0.595912896,-0.602369528,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.225861949,-1.918962278,0.008924164,1.767291573,-0.155622059,-0.73130035,-0.843065763,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.693942237,-0.708178427,-0.472170122,0.596166051,-0.402240254,-0.434420966,-0.420229563,-0.590339888,-3.970707606,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.002473432,-0.953228863,-0.629135279,0.781053675,-0.523909592,-0.164263003,0.006805925,0.316198762,0.133225235,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.628683143,1.303103889,0.450909384,-0.977082254,0.177193521,3.519738215,2.849538826,-0.61223151,-3.131582795,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.970314046,2.016022147,0.942861025,-1.964404067,0.622366077,1.062837424,1.210598551,-1.405189584,-3.411291065,3.721482748,-1.271863826,-0.536667584,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.942266969,-0.906943854,-0.7234343,0.690489436,-0.565492673,-0.389490523,-0.34842409,0.28557914,-2.514607815,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.549630507,-0.659565885,-0.29357059,1.204385887,-0.346419812,-0.714492941,-0.811134881,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.108490963,-0.2234073,0.386560199,0.783232923,0.125857981,-0.08717266,0.095785431,-0.618129528,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.482502894,-0.582289189,0.196409245,0.968742585,-0.022348123,-0.085061069,0.103305481,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.376687639,-1.850438687,-0.92446067,1.259435363,-0.649978082,-1.097020061,-1.930951275,0.048071627,-0.987152723,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.075992447,-1.086951304,-0.693507638,1.122304201,-0.553912559,-0.68824686,-0.76439223,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.29201664,-1.565297041,-0.823332927,1.061325344,-0.610038439,-0.820460209,-1.0247355,-0.305424343,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.76444547,0.680033537,0.387466628,0.117191915,0.125280335,-0.126795638,0.053365306,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.758788049,-0.815863463,0.016181175,1.289652478,-0.150621391,-0.425451752,-0.339492038,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.440472669,-0.684660396,0.236948338,0.832249565,0.007987896,-0.278584151,-0.137655227,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
1.100911482,0.995735898,0.384752332,-1.026644118,0.123147402,1.342498066,1.435812432,0.048071627,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.664480085,-0.365655071,-0.890306264,-0.003303382,-0.636890207,-0.815745628,-1.014517283,-0.187592353,-2.758638435,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.289560396,-1.48156656,-0.430746755,1.162313651,-0.423048116,-0.623852925,-0.672598222,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
1.167758863,1.537638554,-0.670571596,-1.542201013,-0.541345156,0.069008238,0.265980018,0.048071627,-3.131582795,1.698637689,0.786247694,0.634125889,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.175620258,0.911109507,-0.389525681,-0.419520035,-0.401048521,0.36748946,0.591292404,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.238859487,-0.434232325,3.131799562,-0.274296408,3.564340599,2.669371568,2.347544535,1.108559538,0.318152538,-0.324207369,0.786247694,0.110258557,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.708884552,-1.041730371,-0.689964593,1.014980367,-0.552271712,-0.505155279,-0.458524106,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.490669609,0.938895123,2.019693023,-1.09060088,1.866403192,2.548737414,2.272819911,-0.383979003,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.158557986,-0.055323579,0.274603305,0.608520099,0.036599187,-0.443477162,-0.365661681,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
2.39292801,2.413771772,-0.212501029,-2.149924101,-0.29743193,1.942655697,1.856632735,-0.355274146,-3.970707606,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.17837937,-0.306998753,1
3.072619053,2.410473675,0.777270113,-1.281640136,0.46294732,4.134219461,3.184439892,0.755063567,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.682122671,-0.297142635,-0.675332962,-0.037726691,-0.543948076,-0.723957042,-0.840480445,-0.290113837,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.176553221,0.470944027,-0.452165487,-0.251422513,-0.417885747,-0.476367555,-0.414470624,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.761681022,-0.883698939,-0.695068373,1.03289363,-0.554617585,-0.381035985,-0.276894982,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.346643496,1.754380991,-0.381201667,-2.070555931,-0.396365474,0.244327224,0.466803331,-1.130248273,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.127429458,0.431169716,-0.569901053,-0.747034759,-0.495310518,0.036808729,0.243687098,-0.148315023,0.131680358,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.498370877,-0.232502694,-0.539080323,-0.283702396,-0.479920288,0.236336608,0.458537576,0.244458277,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.202456925,-1.46330305,-0.651255455,1.066939951,-0.534313508,-0.792758512,-0.965758192,-0.226869683,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.109925492,0.153082665,-0.582865216,-0.446398693,-0.501651512,-0.284267467,-0.145125552,-0.187592353,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.929351147,-1.092166313,-0.737282465,1.010158991,-0.57330622,-0.863631512,-1.122213538,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
1.561839676,2.060492999,-0.318780562,-1.877903646,-0.361107438,0.464504454,0.685787387,-0.698197643,-3.970707606,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.510234221,-0.740280754,0.112319322,1.04743175,-0.083538832,-0.566188821,-0.553794024,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.485618342,-0.321715994,0.065880591,0.725228641,-0.116305183,-0.575304184,-0.56855146,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.617842074,-0.469637001,-0.541111614,0.056244879,-0.480961649,-0.054563555,0.139171525,0.087348957,-3.411291065,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.67679922,-0.795302909,-0.197057408,0.921770263,-0.266403868,-0.731569325,-0.84536025,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
1.205235519,1.353819276,1.237074249,-0.971942176,0.926220307,-0.678882456,-0.746209107,-1.720107281,-2.205859557,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.260798279,-1.240266222,-0.729864218,0.854012699,-0.570150039,-0.913201123,-1.244393038,-0.423256333,-1.826277534,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.68980137,-0.369747228,-0.792985599,-0.075614956,-0.597017834,-0.721487467,-0.857255153,-0.273747336,0.318152538,-0.324207369,-0.630076979,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,1
0.438971909,1.006308656,-0.645567377,-1.120459169,-0.531719995,-0.288382185,-0.150549736,0.244458277,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.945997477,-1.08868018,-0.682367647,1.298358953,-0.548847763,-0.655211249,-0.703492511,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.147357086,-1.020663245,-0.589552011,0.321943295,-0.504952685,-0.847885871,-1.085784225,-0.305424343,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.026274295,-0.42153682,-0.549123964,0.898302515,-0.485059642,0.327200147,0.551152383,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.41673316,0.24467173,0.266004934,0.298402814,0.030277411,2.195295878,2.027434518,0.276278395,-2.758638435,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.143370833,-1.50594286,0.009926604,1.62801502,-0.15287799,-0.818942583,-1.024158436,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.503992661,-0.662472443,-0.481365853,0.871185983,-0.450439837,-0.732006686,-0.844362821,-0.383979003,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.109743584,0.465591858,-0.548641777,-0.683060682,-0.484376809,-0.433512364,-0.360085077,-0.325181686,-3.950607708,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.653743562,1.113021005,-0.122276496,-1.106381824,-0.241982708,0.030454815,0.236554639,-1.365912254,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.33942168,0.074798311,-0.805290059,-0.473105168,-0.602541217,-0.415601189,-0.342392323,-0.31728434,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.56715554,-0.993728163,-0.380336319,0.924748551,-0.388263501,-0.370835598,-0.266242476,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.056382015,-0.112106472,0.444206263,0.696204697,0.171765555,0.220460914,0.438425241,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.750823009,0.179587918,2.713171306,-0.639397809,2.890025682,1.720165963,1.677091124,0.161987563,-0.032407768,0.62650976,-0.181044322,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.120295051,0.236780897,-0.722871943,-0.115782001,-0.56704836,-0.360898743,-0.248415272,-0.383979003,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.668623492,-0.911464658,-0.784842318,1.016891891,-0.593964952,-1.084570167,-1.854888438,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.314699761,-0.182589489,0.413927733,0.100419731,0.154172956,0.07329412,0.284207198,0.039456485,0.131680358,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.982116088,-1.030789368,-0.460070887,1.137399692,-0.436640501,-0.95964593,-1.37267874,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.740979061,-0.648080445,-0.319159389,0.403491301,-0.361405717,0.194647595,0.41501568,0.676508907,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.772154177,-0.595679382,-0.877310512,0.409487133,-0.631778508,-0.922870342,-1.269809369,-0.266147013,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.11302639,-1.055422693,-0.885907015,0.676159605,-0.635128925,-0.993657293,-1.477587947,0.048071627,-2.292457984,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.4434645,0.508770937,-0.17134357,-0.358089229,-0.272932897,1.788268365,1.764901748,0.637231577,-1.733041444,-0.324207369,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
1.920227927,1.921099535,0.067584378,-1.935491619,-0.11489059,1.105906754,1.249023566,-1.169525603,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.182039496,-0.007706593,-0.238017818,0.444771065,-0.313748226,-0.620892166,-0.644246128,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.239999494,-1.403864634,-0.667569479,1.145821644,-0.542008962,-0.886769492,-1.178923088,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.197033985,-0.48211925,0.402883515,0.970891022,0.137571533,-0.402974822,-0.30732399,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.981770652,-0.981551434,-0.371170866,1.1804272,-0.38888025,-0.954619962,-1.357828539,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.260519247,-0.015412371,-0.814777306,-0.442831851,-0.606488254,-0.166442657,0.00495191,-0.541088323,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.135659279,-0.047784049,0.211249101,0.591197095,-0.008432414,-0.482221183,-0.471723586,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
1.828976079,0.557815096,3.25540022,-0.278274349,3.756958079,0.380993006,0.604624845,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.409303811,-0.664334147,0.599637239,0.960038404,0.303170582,0.2344706,0.456248936,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.692278173,0.766431107,1.598236377,-0.449440593,1.334263667,-0.303899965,-0.199848434,-1.87901726,-3.272289274,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.187560711,0.17100751,-0.482715081,-0.245273612,-0.451041668,0.59968822,0.81278931,0.715786237,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.286765009,-0.212958042,0.092045538,0.580207373,-0.093859618,-0.58255493,-0.581935696,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.988952216,-1.271572478,0.126090583,1.559474814,-0.072140504,-0.747381656,-0.876594684,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.382206263,0.638908349,0.311032142,0.073728616,0.069831407,-0.287686037,-0.156475882,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.047904491,0.569648057,-0.439453224,-1.121959755,-0.428149225,-0.345488709,-0.227244986,-0.462533663,-3.970707606,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.986323348,-0.800094381,-0.754011916,0.446918443,-0.580737869,-0.8199238,-1.023569004,-0.305424343,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.591938987,-0.623954188,-0.043900015,0.950504355,-0.191106985,-0.611278441,-0.631496557,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
3.583938767,3.287279531,2.408866063,-2.256321381,2.461120676,1.141746195,1.277223148,-0.169920581,0.318152538,1.837727769,-0.172050572,0.071464921,2.303713475,4.376772079,1.57412529,-0.306998753,1
0.331765527,0.352809317,0.999374616,-0.273558264,0.680148253,0.213568299,0.433821484,-0.397909774,-1.778166979,1.807420037,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.925619204,-1.101733682,-0.19217866,1.288914666,-0.285911978,-0.144710095,0.031610485,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.452691988,-0.619517019,0.243190965,0.987496645,0.012838111,-0.329381108,-0.211908036,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.608802492,-1.078088194,2.482233479,0.666970012,2.51611703,0.086197989,0.29847882,-1.680130894,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.646524283,0.620305084,1.470151341,-0.354043411,1.19785551,-0.234533011,-0.167511902,-1.815895533,-2.478930164,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.559941228,0.97023911,-0.906629154,-1.355577897,-0.643187384,-0.269285895,-0.125486853,-1.169525603,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.423722837,-0.612287703,0.32084711,1.029397757,0.072526379,-0.111094731,0.071225565,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.175704298,0.316228779,0.799914595,0.411768659,0.484350565,0.605876975,0.811000277,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.953889111,-1.033456514,-0.319688898,1.173652914,-0.361795277,-0.227505561,-0.071603971,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.379071156,0.340815821,0.525605304,-0.63229404,0.239342523,1.184124011,1.311823952,0.087348957,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.746874363,-0.50293112,-0.912956179,0.46123362,-0.645627517,-0.652599331,-0.69890974,0.323012937,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-1.038732729,-1.186966527,-0.594584484,1.367557549,-0.507400346,-0.617868014,-0.639160728,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.458921719,0.506368383,1.170529443,-0.542255261,0.869952645,-0.573213949,-0.713612166,-1.26486829,-2.970678563,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.426965816,1.001506056,-0.738824862,-0.915690114,-0.574065854,-0.348036998,-0.230731385,-0.266147013,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.005272639,-0.947339179,-0.669645406,0.71928795,-0.542973272,-0.6724865,-0.73412564,0.480122257,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.23203506,-0.169606104,-0.677122788,0.306308302,-0.546362517,-0.248266532,-0.103697006,-0.109037693,0.318152538,-0.324207369,0.786247694,-0.124795604,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.678869814,1.231649547,-0.594835824,-1.527900032,-0.507475145,-0.161453501,0.011098294,-0.541088323,-4.157179786,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.046378797,-1.160580068,-0.539907596,1.349470812,-0.476657983,-0.629579286,-0.660694568,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.710843632,1.774141739,1.821974442,-1.387935007,1.611534163,0.028811601,0.220657678,-2.045251343,-2.896608738,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.529428017,-0.414205871,-0.470776746,0.444431949,-0.43179627,-0.301409632,-0.174411186,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.757930595,-0.705489089,-0.116792813,1.070246234,-0.235073176,-0.808593472,-1.000591333,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.338007343,0.431217416,0.822043575,-0.514503045,0.516669098,-0.101395696,0.083654746,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.271910131,0.533332208,-0.55516613,-1.011183108,-0.488014862,-0.00537587,0.195962964,0.008794297,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.153085785,0.402865748,-0.203857739,-0.523681019,-0.292937658,1.088695638,1.235058097,-0.423256333,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.304750452,-0.265721236,-0.089364144,0.62363664,-0.187811184,-0.514074675,-0.480155594,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.420557679,-0.044350482,-0.709641825,-0.491756196,-0.561096812,-0.206328191,-0.057473881,-0.660030788,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.361805626,1.395052452,1.229783189,-1.832367895,0.916360348,1.190208362,1.316664251,-1.680130894,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
