,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
3761,0.096248217,0.215087898,0.213461891,0.056960402,0.728253196,0.016520433,2
705,0.026638989,0.095410046,0.38140895,0.028581124,0.910470165,0.007441717,2
8553,0.078846281,0.205985527,0.164544787,0.017686507,0.776383948,0.004400315,1
4986,0.07497237,0.185106632,0.223215605,0.156077584,0.892729572,0.055855072,2
10918,0.153350303,0.287275414,0.167464339,0.044850117,0.532635687,0.012111539,1
29328,0.07816981,0.188806057,0.221503725,0.045823543,0.788059424,0.012833795,2
4622,0.064030009,0.148757227,0.302330055,0.188203336,0.871504886,0.071478569,1
29189,0.082022362,0.169626171,0.287241235,0.183865297,0.897132944,0.069208908,1
13601,0.06091693,0.162195818,0.186423933,0.023094105,0.858312501,0.005847381,2
8486,0.093847592,0.218665227,0.189609274,0.063419036,0.719514093,0.01803032,1
12250,0.131595649,0.246095719,0.238674682,0.081103837,0.656060154,0.024162765,1
12473,0.038133331,0.123895852,0.288981493,0.01822088,0.807641721,0.004538992,1
22729,0.126909709,0.270919243,0.17752627,0.090721535,0.609607249,0.027694782,2
25308,0.18307822,0.180642333,0.609707783,0.59608249,0.763347304,0.412144099,1
28239,0.1108017,0.233619219,0.270163801,0.142114404,0.678077992,0.065065264,2
16317,0.162689957,0.249253108,0.238923612,0.135117835,0.730700509,0.048239199,2
9163,0.11329643,0.204187737,0.254286936,0.206182376,0.887871714,0.08113291,1
26048,0.090961171,0.210374439,0.20120954,0.176918466,0.841594372,0.065655133,1
3818,0.131314146,0.189985843,0.318025886,0.105637499,0.825679801,0.033450131,1
12943,0.050620293,0.147193052,0.265114421,0.136649899,0.897816837,0.046563923,2
18758,0.164762431,0.276626862,0.169188563,0.066933864,0.648335351,0.019308136,2
12391,0.131408347,0.197425377,0.445390818,0.390528002,0.794791659,0.208695442,1
759,0.170712601,0.298290913,0.164641406,0.049995042,0.535707374,0.013703658,1
21193,0.070756987,0.177202957,0.23448371,0.171192064,0.877610235,0.062780303,1
11790,0.079833359,0.214092348,0.204848051,0.02885353,0.707192365,0.007771784,2
14135,0.149121922,0.262240013,0.189220654,0.070000979,0.6514409,0.020253963,1
4231,0.141830436,0.268939131,0.153357082,0.04718262,0.632976078,0.012827515,1
19830,0.145226259,0.289334562,0.177895913,0.073421848,0.571928475,0.021597831,2
10693,0.193535598,0.254786493,0.497174834,0.495725961,0.646400171,0.304759091,1
7602,0.058628426,0.166674372,0.248333357,0.041833849,0.794690006,0.011194771,1
19994,0.213695746,0.351313909,0.165744862,0.106819006,0.479080278,0.033931418,1
17124,0.181243147,0.32597283,0.126406953,0.030949747,0.537144913,0.008029225,1
13719,0.171412698,0.290867125,0.197693699,0.058722842,0.59691817,0.016570904,2
9919,0.351251512,0.502894601,0.13411944,0.230984646,0.439846741,0.095311648,2
11231,0.050874795,0.161806591,0.182618051,0.008126447,0.850845026,0.001954094,2
19843,0.061869274,0.174325568,0.242832828,0.047058071,0.769599862,0.013617795,2
12675,0.045706835,0.118931322,0.327536319,0.051550942,0.889776556,0.014652551,2
16997,0.309918203,0.404384076,0.337302726,0.382451633,0.577214129,0.202043576,2
27013,0.132300545,0.244643831,0.263083255,0.03635481,0.617085722,0.009584324,1
29048,0.021980565,0.091131462,0.386849572,0.021227504,0.907777098,0.005348006,1
12249,0.102065714,0.215347881,0.238870729,0.179425335,0.768384569,0.06772988,2
8654,0.127865872,0.224226733,0.23969626,0.182279506,0.814210188,0.069073161,2
17767,0.174347703,0.279688959,0.178641294,0.079671913,0.655327239,0.026540569,2
28065,0.055707908,0.132985008,0.277066613,0.153724713,0.942384136,0.054319643,2
19248,0.156947066,0.22194775,0.502884098,0.504978761,0.69185871,0.314007122,1
2962,0.105420964,0.208498451,0.259426271,0.217461922,0.816464293,0.10223899,2
12614,0.116590139,0.211466052,0.328768674,0.262990119,0.749127421,0.132063438,2
18680,0.059533334,0.139601367,0.328364254,0.220476436,0.902806377,0.089163464,1
11486,0.057133873,0.155222066,0.184552139,0.02416411,0.871469536,0.006133082,2
13522,0.096143196,0.223716819,0.176328222,0.050255547,0.742145771,0.013783996,2
25271,0.163595227,0.257710078,0.403586769,0.368605651,0.64828138,0.190809063,2
11880,0.07953262,0.184858378,0.248965593,0.192269938,0.865859734,0.073610364,1
24759,0.081346192,0.189337235,0.202861035,0.039543215,0.795215396,0.01056817,2
6947,0.059174572,0.114418192,0.384149143,0.039468486,0.922753724,0.010491064,1
22203,0.039586089,0.113582461,0.281402397,0.056715678,0.917667348,0.015824657,1
28521,0.226212176,0.334894503,0.249560429,0.208417198,0.582786879,0.117577361,2
513,0.030263357,0.121026404,0.309619268,0.046580109,0.838487435,0.012645514,2
12818,0.174915913,0.326090295,0.149299773,0.076652644,0.55977234,0.022572965,1
25507,0.083254433,0.198717443,0.256479378,0.068785789,0.749680652,0.019839677,1
2230,0.338092549,0.389751571,0.257695305,0.23368317,0.612424052,0.096882969,1
1020,0.048801589,0.110579466,0.378694826,0.112219804,0.961472742,0.036098139,2
15689,0.146656935,0.227853705,0.251445612,0.216320971,0.815343515,0.086803322,1
7474,0.041946226,0.130128742,0.300861958,0.013693857,0.86783089,0.003363824,1
24869,0.030675857,0.112420415,0.266444737,0.008053177,0.829465388,0.00194343,1
3469,0.110812797,0.186347543,0.480443,0.437385556,0.770771318,0.25078611,2
807,0.145508041,0.22662202,0.456391956,0.444302371,0.670122356,0.255691545,1
19812,0.186756516,0.332401329,0.122034536,0.045507787,0.564182157,0.012310772,1
3900,0.151291398,0.28062782,0.197442742,0.069849412,0.583205655,0.020207659,1
18244,0.326570725,0.379615129,0.483940742,0.546505238,0.582031614,0.357191756,1
1148,0.109757935,0.237801348,0.159111568,0.049255003,0.758797251,0.01463094,2
3826,0.140314644,0.236248242,0.282839762,0.189388017,0.837557126,0.072090195,1
22174,0.187714623,0.290564466,0.331415895,0.337778662,0.670452352,0.16726761,2
23889,0.054477981,0.125091419,0.413048196,0.268722325,0.791528419,0.22152232,2
19061,0.12252676,0.210800891,0.357014126,0.278898991,0.772551841,0.127583153,2
3664,0.134666413,0.243963425,0.222918789,0.12083249,0.652769715,0.039666004,2
2278,0.187258207,0.316538202,0.1587875,0.091350667,0.563760637,0.02793326,1
9649,0.08362503,0.172866544,0.244849346,0.172716293,0.916889229,0.065540938,2
673,0.092356541,0.210493431,0.245319822,0.111835382,0.692104328,0.036146277,2
12322,0.088277634,0.208374975,0.177115802,0.040559912,0.781973261,0.010819617,2
3779,0.094166929,0.218638893,0.203562841,0.077519143,0.743610281,0.022878831,1
5944,0.058729066,0.142133521,0.398611806,0.182521226,0.787810558,0.07424529,2
10780,0.061898143,0.156834004,0.300169692,0.054203891,0.764037088,0.015031517,2
2497,0.111991226,0.192851011,0.376498294,0.287171045,0.789143697,0.142140458,2
4273,0.054455595,0.151683987,0.286935605,0.06363978,0.824790084,0.018144442,2
2101,0.025736337,0.093495682,0.411390002,0.05045139,0.891674755,0.013851348,1
29775,0.197770505,0.286393111,0.266570897,0.248039435,0.745345989,0.105580432,2
3041,0.089247316,0.153761648,0.343869812,0.190949096,0.928989312,0.072910768,1
12843,0.072415884,0.15748678,0.268595807,0.116375429,0.903567317,0.039799439,2
4245,0.081577723,0.196303584,0.197520892,0.039971195,0.741812782,0.010641043,1
21177,0.171330386,0.281945618,0.21673272,0.176362439,0.801702288,0.065373873,1
24222,0.139432472,0.219528441,0.326221241,0.183764337,0.838763226,0.069159426,1
16276,0.140362703,0.251102292,0.199153782,0.072628544,0.728549007,0.022528643,2
21979,0.13929435,0.265310687,0.169614501,0.058428961,0.672175857,0.017520616,2
1364,0.153318003,0.256257915,0.292057097,0.289429173,0.807916155,0.133145223,2
25553,0.1939893,0.251598762,0.562973724,0.581889631,0.620663128,0.396031394,1
23057,0.143286681,0.280518051,0.142109119,0.04088612,0.601751607,0.011028254,2
9807,0.1588715,0.298827481,0.137316873,0.065040153,0.623939064,0.018571687,1
28653,0.107508813,0.199495106,0.404593455,0.351597691,0.749815178,0.177664983,2
9183,0.03629661,0.125868637,0.205210162,0.047433975,0.904542464,0.012898181,2
4944,0.074520636,0.178957859,0.31107494,0.144469092,0.881867288,0.050027519,1
14331,0.074891427,0.146858809,0.497743058,0.426794844,0.801043362,0.239899788,1
2873,0.070357798,0.156000619,0.3481385,0.15778653,0.895388071,0.056290374,2
27613,0.113327766,0.243510097,0.211764864,0.040061308,0.670942627,0.010671374,1
7395,0.122853006,0.210862592,0.277532805,0.185402737,0.84659242,0.070076739,2
6982,0.110532606,0.235043048,0.188125137,0.043302935,0.676215557,0.01179337,2
13092,0.1539568,0.290721475,0.163969976,0.042544607,0.658830046,0.011415093,1
29659,0.258630024,0.307801073,0.506336054,0.524920398,0.573392874,0.334421246,1
14017,0.124501317,0.216529512,0.346570077,0.253985708,0.702103422,0.110930794,2
17210,0.0691583,0.146758343,0.313060594,0.181451436,0.922432623,0.067964317,1
9854,0.076536157,0.188402673,0.244699037,0.149598144,0.793087962,0.052392322,1
14104,0.10911256,0.218964854,0.163999643,0.066337334,0.806533584,0.019006815,1
3719,0.056922892,0.165862905,0.209863373,0.026412782,0.809627162,0.007126486,2
9710,0.109123273,0.190974764,0.262330558,0.172979692,0.867394648,0.063676289,1
21072,0.212670262,0.305017945,0.257597866,0.200941863,0.621144927,0.078294118,2
5615,0.158365776,0.270761815,0.155500329,0.12518913,0.763428339,0.042810927,2
26352,0.072604904,0.150713097,0.268493449,0.106101909,0.915259252,0.034355552,2
26071,0.133756016,0.265979018,0.163266526,0.044256724,0.613441303,0.011935895,1
27016,0.062452981,0.16526425,0.345802517,0.206236773,0.817232346,0.08123837,2
6992,0.227456697,0.286592691,0.389903929,0.397463419,0.663435417,0.21451459,1
23186,0.091759,0.163142209,0.277249605,0.038075125,0.875420164,0.010084712,2
15904,0.046806284,0.163238522,0.170281214,0.004780148,0.852058508,0.001131506,1
22006,0.194311096,0.328634131,0.165385894,0.043368571,0.489324808,0.011664986,1
23096,0.016423041,0.071322472,0.360512237,0.106366471,0.922241124,0.033730194,1
14894,0.095740918,0.228439993,0.226554464,0.095886845,0.702300306,0.029651656,1
8478,0.042884003,0.148721687,0.223306054,0.055360772,0.873691644,0.015393125,1
365,0.09554466,0.214147967,0.247631951,0.082475486,0.705212435,0.024658455,1
26337,0.082605486,0.197715559,0.241690927,0.055855568,0.70313276,0.015557,1
19036,0.172717187,0.303170975,0.255468823,0.23169408,0.602443484,0.095710324,1
25935,0.156831175,0.282227476,0.374437167,0.384678341,0.641443537,0.204011543,2
18018,0.067405308,0.180609528,0.230553562,0.057209883,0.781337291,0.015989364,1
3084,0.130993811,0.265176209,0.177378371,0.040130524,0.561789874,0.010691043,1
11793,0.167081844,0.242148022,0.259374408,0.128908929,0.825595199,0.04310748,1
23790,0.061283307,0.125742668,0.307376567,0.041688885,0.924874218,0.011179185,2
17542,0.124661146,0.240850139,0.19866365,0.082750875,0.709521135,0.024767747,2
30036,0.033455085,0.116629858,0.314026008,0.017243977,0.886038427,0.004284781,2
4207,0.112053133,0.237345969,0.193026861,0.073044873,0.676630643,0.021316114,2
28253,0.176395555,0.206727568,0.394065737,0.26543898,0.774214654,0.116473579,1
22295,0.087658612,0.195444938,0.215499875,0.037325634,0.807334921,0.010866956,2
28440,0.089549445,0.201625456,0.258071009,0.170814338,0.739486829,0.062603181,2
17676,0.149443269,0.229867137,0.311713291,0.050243758,0.788313349,0.013776556,1
20266,0.062711882,0.168669597,0.229110207,0.042509697,0.805999433,0.01194948,2
2362,0.09664674,0.161245353,0.419110774,0.174566669,0.904998135,0.064466166,1
6693,0.073517927,0.161223587,0.309479645,0.129104037,0.921948484,0.043554547,2
14729,0.091338211,0.198822807,0.280641667,0.221708314,0.774588097,0.089875174,2
14096,0.096012157,0.198138658,0.27171593,0.160095225,0.877600962,0.057383097,2
28847,0.053776353,0.149672887,0.274869007,0.034481519,0.849804104,0.009050575,2
3627,0.184798615,0.318071605,0.17445887,0.097121009,0.53611582,0.030252589,2
2207,0.069221453,0.174406752,0.233503017,0.034860616,0.754446668,0.009142848,1
1531,0.124435962,0.239783926,0.193890099,0.056031165,0.700285415,0.015613104,1
13629,0.102108793,0.217547314,0.274158614,0.173540081,0.78077503,0.063957898,1
6042,0.073050139,0.176961758,0.361735809,0.249263455,0.709201897,0.106298973,1
337,0.060952046,0.150025814,0.23752833,0.149960794,0.915479665,0.052558299,1
22889,0.077309158,0.181765695,0.211960567,0.063885293,0.83332137,0.018183721,1
2757,0.100821614,0.23232965,0.199632952,0.048497847,0.618219318,0.013233628,1
28872,0.212558379,0.376112043,0.095350007,0.057655162,0.50437096,0.016144448,1
4492,0.081822605,0.186984439,0.261952244,0.154465422,0.853807004,0.058063854,2
30332,0.159422027,0.303832596,0.136632244,0.064555156,0.571474309,0.01841562,1
13810,0.047610064,0.135942653,0.285597467,0.025032717,0.85727067,0.006369675,1
26758,0.076730158,0.140841419,0.376245766,0.173306914,0.901244199,0.063841336,2
25828,0.163756607,0.273141407,0.330240554,0.304066998,0.635095536,0.143028584,2
8640,0.079308091,0.2031804,0.175601826,0.030418375,0.764200037,0.007869816,2
15931,0.084587005,0.202744827,0.21844962,0.083470644,0.776880937,0.025093,2
6697,0.050336732,0.155989335,0.252602913,0.030580003,0.841904737,0.007917807,1
20633,0.048582902,0.145398635,0.297606755,0.040679965,0.860616427,0.010853021,1
24109,0.121793043,0.248572462,0.15066192,0.033587468,0.618069558,0.008780413,1
14754,0.108718466,0.218413473,0.282728238,0.221464251,0.725498299,0.08973726,2
2933,0.191829101,0.28388271,0.384640548,0.370721429,0.622439599,0.192963879,2
30186,0.09324278,0.187771955,0.266891218,0.174290596,0.864064804,0.06433252,2
18358,0.04028062,0.140249827,0.348121544,0.043888107,0.701644314,0.011824857,1
22052,0.143726837,0.208487724,0.333417706,0.1783147,0.847088083,0.066376167,1
11432,0.045147039,0.129686146,0.229457789,0.051504594,0.924885584,0.014164333,1
4125,0.131241362,0.255087747,0.156455312,0.057453081,0.670083673,0.017519435,2
26584,0.298589082,0.371829276,0.361841432,0.400653594,0.606596933,0.240819159,2
20819,0.104648225,0.237056969,0.175675658,0.045762634,0.690930281,0.012387664,1
19697,0.020323806,0.098801654,0.305866661,0.028688171,0.910233158,0.007389824,2
24065,0.262684578,0.400266655,0.14796181,0.103745012,0.345270901,0.032720083,2
7457,0.066530708,0.150411617,0.316815154,0.16714898,0.905962123,0.0608531,2
28794,0.101153355,0.203178807,0.295058842,0.170727573,0.756162514,0.062559814,1
24904,0.161097033,0.285577885,0.195907225,0.11495227,0.594766076,0.03722863,1
18050,0.151489909,0.244520608,0.425852656,0.379446627,0.682842423,0.199563675,1
15214,0.133839409,0.248188917,0.144229641,0.051631364,0.761975906,0.014208034,1
20569,0.069164794,0.186419168,0.210261086,0.053842772,0.748293665,0.014917297,2
11597,0.130424798,0.205515112,0.337939922,0.196397948,0.856099147,0.075843331,2
14396,0.131493381,0.238812819,0.266824446,0.17288393,0.688381451,0.089584094,2
7326,0.093455871,0.18161469,0.290422128,0.216497784,0.850016266,0.093262806,2
28623,0.148005825,0.279389226,0.257106653,0.243928345,0.690194777,0.111195333,2
15263,0.100682821,0.21005092,0.263389116,0.190386858,0.757671627,0.073178242,2
19898,0.190896071,0.267885727,0.428568408,0.418558131,0.631031234,0.232649087,1
5687,0.086537103,0.196953097,0.215140697,0.101783201,0.808101905,0.031927573,1
17379,0.068972629,0.126812317,0.625984179,0.614370204,0.808453244,0.433369846,1
22030,0.101020876,0.19973491,0.409074827,0.36368002,0.720651468,0.187272804,2
18066,0.085116524,0.145014626,0.352752599,0.178894248,0.904866605,0.066668007,2
18878,0.140278868,0.274060837,0.158531282,0.066007957,0.562119189,0.020853377,2
10555,0.077094021,0.198311913,0.195769335,0.059922392,0.774672069,0.017000291,2
8707,0.062633401,0.161146616,0.311370813,0.186238842,0.875097272,0.070638241,2
27712,0.12244612,0.242029875,0.148549297,0.032254027,0.738008022,0.008396495,1
29373,0.162098062,0.259316657,0.239813281,0.03907947,0.639641081,0.010382619,1
6258,0.142795116,0.261808558,0.187395249,0.055755227,0.607617924,0.015525055,1
10143,0.054460671,0.145878273,0.29636249,0.20379542,0.928182501,0.079815409,1
29120,0.04770723,0.110431532,0.401019226,0.126519063,0.951018961,0.043455658,2
566,0.114099713,0.208089089,0.240673327,0.155643471,0.834746436,0.055270771,2
25173,0.072846144,0.145000349,0.344612242,0.160187879,0.937062387,0.057398254,1
21728,0.117528437,0.204142357,0.458111794,0.43227133,0.72614566,0.266032501,2
6425,0.000158646,0.054550263,0.487023803,0.058430471,0.868060858,0.016399923,1
1998,0.133447908,0.213595961,0.425820574,0.377340357,0.721126943,0.197842067,1
11638,0.139066684,0.244250814,0.228684749,0.189264289,0.819230624,0.072028246,1
15686,0.02770695,0.106481319,0.284957921,0.020173395,0.900181958,0.005059603,1
13553,0.115622924,0.251711764,0.193664001,0.083911295,0.663027468,0.026387831,2
22751,0.111162637,0.204859769,0.240000191,0.201391679,0.846898421,0.078509078,1
12615,0.023297506,0.088199619,0.327940411,0.140426687,0.937468116,0.048258414,2
768,0.053878807,0.135531508,0.344756456,0.157889335,0.936077487,0.056292866,1
23109,0.159690006,0.264206878,0.208737767,0.094089789,0.713349973,0.029664249,2
11709,0.161945924,0.288800721,0.206438735,0.084880986,0.593558928,0.025537646,1
8954,0.079199791,0.19926088,0.213300491,0.064629289,0.695796784,0.018434228,1
1462,0.110839298,0.23313585,0.154029319,0.054495793,0.739794969,0.01513504,2
6429,0.080964471,0.174922973,0.273612478,0.188598672,0.848765183,0.071674883,1
9170,0.176646745,0.296378235,0.269103445,0.208992001,0.516260429,0.107745466,2
15053,0.094147117,0.172143791,0.356711008,0.207236383,0.862193689,0.082607993,2
17277,0.195126196,0.287860877,0.263583876,0.176816554,0.693322167,0.115634158,2
29332,0.07086391,0.180172651,0.235466174,0.125864737,0.865021209,0.041794104,1
15735,0.048751828,0.143615877,0.260523244,0.057925724,0.846938742,0.016912609,2
28961,0.195353103,0.345373899,0.13660846,0.060406398,0.456040245,0.017039723,1
313,0.091282082,0.214922855,0.1640891,0.018514636,0.738865578,0.004614841,1
22477,0.112276256,0.220902819,0.294645911,0.15973472,0.661142009,0.067021759,2
28305,0.125726577,0.254097161,0.145202854,0.077946129,0.686556702,0.023961207,2
5291,0.157331956,0.283625254,0.194300727,0.059465776,0.63376994,0.016728392,1
19098,0.051245733,0.09616614,0.523115849,0.343434172,0.854609642,0.29324939,2
8255,0.109361496,0.213004954,0.240263255,0.184860217,0.84910135,0.069729325,1
10215,0.035996927,0.12859924,0.278706084,0.011616538,0.842955048,0.002857901,2
21400,0.105828851,0.223258983,0.139164761,0.070947006,0.806623716,0.02057562,1
4690,0.180972632,0.306393381,0.189129413,0.068909311,0.591315808,0.019889741,1
26998,0.06682492,0.154849368,0.284990612,0.13716946,0.898915259,0.047028935,2
18277,0.154395939,0.286880534,0.125546862,0.054722385,0.561708423,0.015197741,1
12566,0.08006917,0.155404956,0.26468191,0.078725129,0.918016105,0.023298972,1
327,0.050185277,0.140834479,0.324687506,0.149866433,0.888624567,0.052538536,2
17219,0.073884407,0.193953593,0.221554748,0.074725845,0.788938185,0.022261972,2
22496,0.10165231,0.188566856,0.307379579,0.160572337,0.876916782,0.057591732,2
21658,0.211214839,0.322633622,0.176024509,0.112800376,0.607821705,0.03657875,2
7249,0.048655409,0.147328409,0.251323128,0.012342925,0.884835144,0.003120339,2
9543,0.153677274,0.256817813,0.312377827,0.302485857,0.791850773,0.14623897,2
4722,0.233626385,0.359624557,0.186865492,0.15120497,0.483697215,0.05316082,1
24086,0.050495586,0.158993522,0.209016897,0.01635695,0.811762386,0.004074885,2
18115,0.075328368,0.167680758,0.225771661,0.177253464,0.89960897,0.065825756,1
16097,0.069221655,0.183073424,0.240085185,0.041393309,0.726193663,0.01106753,1
5037,0.013635671,0.088131277,0.362694264,0.011913993,0.90952362,0.002909225,1
28315,0.106424717,0.202620353,0.314999912,0.220681595,0.898278646,0.08928445,1
19961,0.140613406,0.291700789,0.235189021,0.202192778,0.628492365,0.079693466,2
27172,0.098822248,0.170875108,0.30161712,0.133693154,0.866311551,0.045219438,2
4304,0.116688698,0.236961674,0.190070191,0.021833915,0.693363924,0.005509054,2
28754,0.073656037,0.165733107,0.250306143,0.146848746,0.896061691,0.051119771,2
24644,0.157626567,0.273178897,0.216464056,0.050465658,0.606496623,0.013891208,2
5895,0.124679218,0.224900266,0.290479809,0.252198145,0.796233292,0.108115303,1
27908,0.064042473,0.139241241,0.378935034,0.168571758,0.961646512,0.06148088,1
29872,0.187801143,0.28816847,0.17947343,0.051710841,0.631476608,0.014238219,1
217,0.070914764,0.147426091,0.357802158,0.166955732,0.931243556,0.060715765,2
11583,0.084676274,0.203233338,0.237579687,0.06034312,0.709803714,0.017029351,2
16859,0.161561729,0.231813477,0.464954328,0.437678302,0.668965097,0.249664114,1
5736,0.191965497,0.265061378,0.375547241,0.332874604,0.671724109,0.163225676,1
12696,0.082175468,0.182783035,0.296406306,0.21294122,0.792291956,0.088709472,2
958,0.133507986,0.222346568,0.288374933,0.162898357,0.82028578,0.058731771,2
1658,0.070921793,0.150333132,0.480268906,0.433785781,0.797433519,0.246144588,1
26421,0.101927831,0.199788258,0.295857107,0.264447205,0.855575626,0.116416997,2
18087,0.124382241,0.266301215,0.164461498,0.201408465,0.834698817,0.078515038,1
3905,0.087143424,0.171246289,0.412229749,0.372991003,0.813728104,0.194323399,1
4203,0.092005335,0.181020995,0.30628025,0.164103683,0.890356348,0.059389917,2
19332,0.071517299,0.191898346,0.174595005,0.021202161,0.751544429,0.005343386,2
2746,0.036980797,0.130429738,0.319741535,0.075710628,0.767162872,0.022238974,1
12598,0.134121881,0.263178573,0.149624939,0.024226102,0.696532251,0.006482311,2
71,0.202151018,0.347281178,0.149654068,0.070261713,0.465024431,0.020346704,1
8692,0.249023953,0.3537627,0.358882726,0.39147009,0.603115792,0.209490426,2
26346,0.043298763,0.15296792,0.264094798,0.015011794,0.80872563,0.003698667,1
998,0.157451439,0.22301537,0.472600374,0.456095022,0.636882555,0.325741403,2
27585,0.180645887,0.328291565,0.156769373,0.045996048,0.477808511,0.012467797,1
24925,0.076336234,0.162173644,0.405367106,0.315947431,0.824790449,0.157399566,2
7079,0.041061294,0.121651665,0.296181192,0.111874152,0.958392351,0.035947109,1
8127,0.108863591,0.226866569,0.219436229,0.104137116,0.708315825,0.033950406,2
21186,0.1326803,0.200665816,0.56548907,0.527836268,0.653310786,0.337441535,1
17806,0.186333216,0.316048062,0.172678993,0.074777205,0.561474536,0.021915909,1
22896,0.234658144,0.351732378,0.284834357,0.295227361,0.554818856,0.136284183,1
13900,0.245114954,0.297962543,0.450181242,0.447276776,0.625314162,0.258418367,1
23274,0.253422792,0.362895522,0.363899037,0.406905693,0.552900719,0.222744244,2
18278,0.049057246,0.152458733,0.260166956,0.081534859,0.834222576,0.025704029,2
24853,0.07616193,0.145061319,0.37830656,0.214035616,0.926819565,0.085502564,1
14292,0.129353168,0.234210952,0.313489228,0.266751782,0.7934126,0.117314892,2
17715,0.072485458,0.188288817,0.258003894,0.054811988,0.81909558,0.01521915,1
2874,0.097749004,0.173988764,0.319439654,0.161757787,0.894900206,0.058161247,1
14216,0.191203868,0.318462753,0.136590249,0.06265931,0.54508257,0.017779246,1
9273,0.07785094,0.172818265,0.226388224,0.147258831,0.840618619,0.051311746,1
27415,0.099551764,0.18756493,0.288008314,0.227991544,0.887518085,0.093709785,2
2640,0.057360085,0.154082501,0.281760675,0.20346847,0.905377819,0.080051646,2
7579,0.056073013,0.170886435,0.213655806,0.042885128,0.80577155,0.011513241,1
12035,0.131399051,0.26634194,0.191693034,0.070582204,0.566640324,0.020459503,1
15324,0.103257858,0.230003912,0.252758146,0.137197502,0.723823306,0.053516473,2
11272,0.066125823,0.164747526,0.243041299,0.069141285,0.838690327,0.02060172,2
3202,0.046287963,0.112544888,0.338468359,0.068518575,0.935860951,0.019742625,1
24602,0.142029805,0.281201989,0.203788778,0.142676225,0.557659944,0.049243081,2
23452,0.212293415,0.30478129,0.391556256,0.424239849,0.638032069,0.237636977,1
7798,0.078911174,0.178774622,0.31286582,0.175614112,0.878301712,0.065051398,2
14940,0.059027547,0.166110511,0.208851411,0.030815383,0.803386078,0.007988054,1
9357,0.092153252,0.221452686,0.194580352,0.046402299,0.719801638,0.013065481,2
10008,0.444384589,0.471193307,0.293720439,0.344664837,0.544513983,0.172133634,1
24821,0.263216145,0.352966407,0.140293858,0.102310671,0.534241322,0.032146041,1
13278,0.045783593,0.134293622,0.181897201,0.036112766,0.900150336,0.009558871,2
112,0.13822571,0.249373306,0.165125372,0.079971964,0.682947907,0.023751084,1
8276,0.035952513,0.115147661,0.346615304,0.049360188,0.854418109,0.01349707,1
8659,0.142677193,0.233930557,0.313548262,0.243069962,0.695439424,0.13884316,2
16950,0.05761278,0.132230991,0.416651999,0.114662858,0.958904409,0.037090195,1
12029,0.072741641,0.149712363,0.418550166,0.330883338,0.830975023,0.161922102,2
10478,0.088981695,0.168884244,0.288089377,0.175765368,0.874107288,0.065125933,2
19485,0.159322065,0.246181714,0.26323243,0.207537377,0.815807601,0.081880921,1
2872,0.03984236,0.129630702,0.271277368,0.151746344,0.955477753,0.053398659,2
16752,0.057269765,0.141365773,0.296148462,0.118496248,0.8957286,0.039976357,2
17802,0.148861372,0.27128983,0.19573921,0.062201311,0.651882372,0.017724121,2
9700,0.064241635,0.171009095,0.227406088,0.014206045,0.82040553,0.003506319,2
6897,0.125292942,0.229678239,0.228233707,0.199720587,0.846167119,0.077606902,1
6671,0.157403453,0.280643954,0.16179949,0.027146707,0.543512385,0.006964534,1
3032,0.313174773,0.420352986,0.203194135,0.23927081,0.480601881,0.100232656,1
15182,0.174063273,0.310896043,0.169754856,0.045616794,0.630220385,0.012343146,1
8905,0.186292755,0.299767917,0.229041866,0.077331054,0.559263825,0.022818754,1
17992,0.10567252,0.215112721,0.338272207,0.286811153,0.715035932,0.134810354,2
19115,0.030695164,0.121944786,0.309872921,0.04679178,0.83768915,0.012710028,2
8556,0.073475563,0.159668787,0.283954226,0.230346399,0.870532748,0.094894212,1
7361,0.20510143,0.357542648,0.144803589,0.061844121,0.527539887,0.017508911,1
3070,0.042007264,0.134413666,0.282288269,0.026958185,0.893890551,0.006908271,1
28211,0.050232809,0.151530097,0.277891854,0.052765805,0.802601673,0.014598875,2
24780,0.170242929,0.283392292,0.404116743,0.416858521,0.618035591,0.231160097,2
15869,0.103431188,0.236131401,0.21893063,0.076819146,0.674280797,0.025337441,2
11859,0.129732183,0.2525184,0.17216839,0.082263203,0.711652758,0.024663073,2
1870,0.084307511,0.166750921,0.344314264,0.144104049,0.915380138,0.04986045,1
1447,0.183554045,0.316992533,0.286106329,0.245996489,0.461651225,0.104309748,1
26,0.109492181,0.197669176,0.360638589,0.252824045,0.737764214,0.10924569,2
4254,0.139399344,0.265923879,0.255566695,0.189785535,0.618160415,0.077484834,2
15298,0.161872491,0.304139535,0.153813867,0.0650586,0.534628278,0.018580463,1
29249,0.149393311,0.250961047,0.275961106,0.173186453,0.711383087,0.0637902,1
4122,0.117604897,0.228802131,0.225751912,0.101144066,0.711490942,0.031682688,1
23325,0.285865474,0.342285606,0.386631885,0.385492757,0.53973821,0.204530193,1
1304,0.082007526,0.220145217,0.199909897,0.072115405,0.705248931,0.020987161,1
24360,0.048939526,0.134803316,0.275706466,0.091024768,0.897280483,0.027798839,1
22549,0.163456861,0.252903423,0.360348284,0.274386031,0.683540296,0.173314767,2
21364,0.063237238,0.121955162,0.347152898,0.167416453,0.921849861,0.060912285,2
