,0,1,2,3,4,5,6,7,dr_class
8105,0.6865525935879009,0.1909412697821645,0.4669408126056376,0.5841483756486637,0.2287361117500775,0.3982269381108868,1.0,1.0,0
838,0.7704074683970408,0.3396460360274959,0.3718146729660261,0.6536779783941941,0.3884246184939981,0.5624801321464044,0.5,0.0,0
3051,0.5543434001613967,0.216325545603348,0.3924800562894091,0.6497637929055308,0.4810211566309515,0.6433116746858493,1.0,1.0,0
3941,0.7843651788292942,0.651392416865969,0.4035931700913888,0.6526284156008532,0.516046788192591,0.6719513734162841,1.0,1.0,0
919,0.6512375059874174,0.1785937069640987,0.4222250221091341,0.6126589177725102,0.1561137162553715,0.3064292232880988,1.0,1.0,0
7375,0.6545420521269056,0.4447321321070185,0.4109871742346653,0.699194384000203,0.4447491389921851,0.6125986179385627,1.0,0.0,0
5126,0.5717831287495994,0.2372240735065467,0.4589971083359341,0.7344419498960982,0.4203546847293816,0.5912784344691803,1.0,1.0,0
5399,0.7040100199935955,0.4767985029653867,0.4888663817068526,0.7419584891245695,0.3041352931543215,0.4806880324948573,1.0,1.0,1
8827,0.4485039730886941,0.2044919113817577,0.3482224042805835,0.5766891420224746,0.3658067340274003,0.541410414195399,1.0,1.0,1
1648,0.7669710263279326,0.2423214180899217,0.4176323136120956,0.6572136999266974,0.2803485296810387,0.4557821882638817,0.5,1.0,1
7232,0.4779374445509692,0.2490205801974755,0.3999026477624912,0.8603692491123293,0.4425142366827684,0.6106684991590641,1.0,0.0,0
1495,0.5661881784790586,0.2521696090011015,0.4060023418234988,0.6823864900886448,0.2547936816848543,0.4279373463131276,1.0,1.0,0
3100,0.5763175049328644,0.4185894817134563,0.5036291212073443,0.6407460498708281,0.4546760877197334,0.6211174146614292,1.0,0.0,0
3275,0.6289341076783281,0.188339844026364,0.3663345713077546,0.821331101139919,0.4496657717446664,0.6168288303294831,1.0,0.0,0
4341,0.4182431487781293,0.0898985132541386,0.5299574459858798,0.5860430296253724,0.2158243906923886,0.382951036058719,0.0,0.0,0
9726,0.55427817649751,0.0414699526167393,0.449591099208781,0.5223137908520252,0.1017745082863981,0.225170224081649,1.0,0.0,0
6395,0.6650783735117503,0.477080638329377,0.3458960557021289,0.6721257839900056,0.402609938348562,0.5754049997041507,1.0,0.0,0
2758,0.7560101512018047,0.7135296642412703,0.3512124590070575,0.661818683764332,0.4187353113593181,0.589842948303804,1.0,1.0,0
4526,0.4453695315815342,0.1464422341711207,0.3411992343969778,0.6663535114982849,0.3188355205275067,0.4956385826401074,1.0,1.0,0
4518,0.7003397677337411,0.4741245457497529,0.4047831931159913,0.6508238842785742,0.5550812081268774,0.7028073029396857,0.0,1.0,1
8134,0.6493390766884732,0.4795133971771453,0.3133032852096997,0.6358836850844923,0.4978138121670118,0.6571611253315458,0.0,1.0,1
761,0.5785530999693558,0.170030004930388,0.4126231226737316,0.6564729383492894,0.3894279018761934,0.5634013942226853,1.0,1.0,1
1987,0.7377009871500935,0.3164257487383762,0.4126374423460306,0.6046982505464805,0.2670347840659597,0.4414246165288198,0.5,1.0,0
4826,0.6532227233640797,0.432533248823566,0.3931398483243145,0.7557682381677401,0.453350997363195,0.6199853660209623,1.0,1.0,1
746,0.6127973342623991,0.2119672968844818,0.5316911094136154,0.5401658657639444,0.309939817324238,0.4866299027515967,0.5,0.0,1
7428,0.6887682227939105,0.1624210811627043,0.553397155285734,0.5887608380739623,0.1862953508558469,0.3464324070728504,1.0,1.0,0
6283,0.6845158447612563,0.1489761553014358,0.495478889604382,0.5144780254102943,0.3040620425515826,0.4806127206233449,1.0,0.0,1
1804,0.7769480520513814,0.2486809038285926,0.4859566170136524,0.5690058839663256,0.2418731939471318,0.4133835045895436,1.0,1.0,1
7445,0.6131019430392852,0.4468660694803288,0.4247032148697842,0.6102674009928247,0.4667446533253163,0.6313574493365928,1.0,0.0,0
733,0.7256761286010334,0.6261375385994803,0.5268528702913695,0.5991576999126053,0.2959184639830551,0.4721879002870732,1.0,1.0,0
3847,0.6354539207233838,0.2069514546821642,0.341952013275939,0.7397730434942623,0.3150782196909989,0.4918477309488211,1.0,1.0,0
6800,0.5307321777682774,0.3029499880294136,0.4141914960954813,0.7260586971123523,0.6080247688143291,0.7430579941593917,0.5,0.0,0
1558,0.7682849557566089,0.4686598903134689,0.5119796305662798,0.7212280000927859,0.5994381901057823,0.736646648817854,1.0,0.0,0
6173,0.6936097976785724,0.4732873354488516,0.5392361020957557,0.6647720352425751,0.4040776039286219,0.5767300861311692,1.0,1.0,1
641,0.6913300312600597,0.2743677429784968,0.3795488356452607,0.5663494708276385,0.2661665828039873,0.4404772879746517,0.5,0.0,1
7045,0.6623272335160553,0.2466117599216993,0.4880054848807771,0.6231979745629154,0.3434670753183087,0.5200006659369631,1.0,1.0,0
4154,0.5130708569947906,0.1829272857748043,0.3087684743778842,0.4977603442638457,0.220114505014397,0.3880701921777553,1.0,0.0,1
32,0.7468454216468619,0.2789769626382702,0.4309734238226559,0.6354438632398082,0.3130606766725679,0.4898036614284998,0.5,0.0,0
2639,0.7641018728369673,0.3390093698967897,0.5597391316481741,0.5594755455823545,0.2240506893647171,0.3927285836284568,1.0,1.0,0
5425,0.7164272264994813,0.3090034068102458,0.6091856674973162,0.5851599042509424,0.3195464531703428,0.4963535651405046,1.0,0.0,1
9563,0.6624134948294662,0.2542782357457854,0.45805454828607,0.6984735276024824,0.2688520883263041,0.4434030814517878,1.0,0.0,0
1194,0.3834882055148707,0.2067737644333596,0.4314653277127043,0.556328447161864,0.3502762676046805,0.5265926274838588,0.5,0.0,1
8078,0.6478299188964773,0.4957305637017479,0.4248834669307522,0.5638698605303542,0.6651882567563782,0.7846842915011527,1.0,1.0,0
6412,0.5875958799290659,0.2071400613519748,0.5542726994772984,0.5765226438312449,0.405028860837385,0.5775877363556471,0.5,0.0,0
2646,0.7851553435807208,0.3060690920488019,0.360944291393432,0.5986886151486238,0.2182314676922972,0.3858287115127744,1.0,0.0,0
8083,0.7650609679752871,0.3778224888611791,0.3757919502437064,0.718622327948467,0.3437419738171379,0.5202679519568718,1.0,0.0,0
1882,0.5500937510605017,0.1469467358964669,0.4712154064356615,0.557380011849273,0.2031949834095895,0.3676163582654208,1.0,1.0,1
2539,0.6023880325792454,0.1894052215627061,0.4377922952068487,0.6147273844727889,0.2466367880740211,0.4187886880688094,1.0,1.0,0
7648,0.5015459672770137,0.2363065664741979,0.4701252752187828,0.7384690985518131,0.3786650393971548,0.5534601944855453,1.0,1.0,0
7108,0.5120435092978162,0.2430002011908004,0.4042581844114328,0.7465534521157661,0.323601633772411,0.5004180255203492,1.0,0.0,1
5990,0.6986246158328937,0.348266219056024,0.7176038804021196,0.5337602852374587,0.2626281445494381,0.4366019355175502,1.0,1.0,0
3899,0.6533985455839941,0.2195249044853219,0.4714792124581164,0.5065940537486936,0.3042299465529965,0.4807853373747498,0.5,0.0,0
5523,0.5790838296413354,0.2872413926565138,0.3701446938491486,0.5364812637258697,0.2801945474553398,0.4556179118654375,1.0,0.0,0
8911,0.3786959672289098,0.339662840332359,0.5096633832604751,0.7970949100055181,0.3156230307221198,0.4923986808271627,1.0,0.0,0
6438,0.3665270349837088,0.1608840253193308,0.4005228175294211,0.6460306418677589,0.3487284050099583,0.5250993589020564,1.0,0.0,0
8111,0.2611689570872593,0.4560895697904007,0.3274689365073109,0.7589776297118475,0.4371110245080808,0.6059832153418412,1.0,0.0,0
1428,0.8419315553113806,0.3315262419934006,0.211296609349346,0.6472777569084903,0.3947015994122715,0.5682259471650632,0.5,0.0,0
7635,0.6553297988838382,0.0876447152115376,0.4267847064145904,0.6236365953310331,0.1810127902127035,0.3396422324615814,1.0,0.0,0
7382,0.6926697172685135,0.2629194982439131,0.4072007886437023,0.6296710518802365,0.2759015860751621,0.4510214418341911,1.0,1.0,1
7415,0.5885568406909742,0.2427331088014637,0.6048044667498917,0.5640929284698778,0.327149445270697,0.5039548987916781,0.0,0.0,0
7439,0.6319661191343107,0.3181984893813982,0.6315782280038444,0.5416194584999109,0.3170983344363498,0.4938884330436681,0.5,1.0,1
9691,0.6543163409373847,0.2857687583678704,0.4240485853030074,0.7255349738425819,0.4681074136942523,0.6325058862067343,1.0,1.0,1
9163,0.47329245152125,0.1293556070365668,0.5432410278362418,0.5915626587149184,0.1790875105534264,0.3371464186920427,1.0,1.0,0
2252,0.7711615534515004,0.106746329213732,0.5919001221488851,0.8356312869869388,0.1308771719216984,0.2704138273944452,0.0,0.0,0
6603,0.6778599070397813,0.1149185640310044,0.5066006326603909,0.5107309844549114,0.1506004148220102,0.2987801251207813,0.5,1.0,1
4994,0.7981530443532874,0.3357772039233541,0.4541771368087168,0.5652943190765659,0.2568376113614026,0.4302092075845463,0.0,0.0,0
4452,0.3687507412424309,0.1318469834598734,0.5667532613608919,0.7611649206651744,0.1617862896210272,0.3141821220512496,1.0,0.0,0
263,0.6776341263466361,0.4400729087056262,0.2861268566432362,0.5953036005843372,0.3397295791889116,0.5163568677279716,0.0,1.0,0
5349,0.6240647898734801,0.3095960795846698,0.3359801221601617,0.606569318277335,0.2718976274375755,0.4467052758560802,0.5,1.0,0
4127,0.6310934535813337,0.2022802427631455,0.4696596387988068,0.5165274817508898,0.3317998498112924,0.5085644872346642,1.0,1.0,1
5927,0.4542212424211009,0.3164240933490753,0.4586507678419202,0.6565047480179261,0.3010586700885478,0.4775176953466852,1.0,1.0,0
6917,0.6778337517286879,0.5324018566516389,0.3562453296795809,0.576743326083042,0.249892030658728,0.4224556683108845,1.0,0.0,0
7133,0.7688043526798096,0.1731972826815611,0.3837678724757123,0.6179886435444449,0.3197372968944237,0.496545371922105,0.5,0.0,1
2293,0.6091807461163543,0.271972134866222,0.4223373402507198,0.5385911397261861,0.2386106751096383,0.4096542322410412,1.0,1.0,1
2928,0.8023134727496282,0.4356953111635705,0.4358173637661293,0.6905194998271232,0.3687775341112183,0.5442115822414507,1.0,0.0,0
1566,0.6847999280205839,0.2333612889154726,0.3955118164762874,0.7665338541626033,0.4392013745173879,0.6077990148410495,1.0,0.0,0
6264,0.4507376439722299,0.1840323330897334,0.3506079821029413,0.7270823846689548,0.4701730008617189,0.6342436266913606,1.0,0.0,0
5625,0.6498369530948684,0.3899554540618813,0.5178684332529606,0.6110911431300349,0.3113171965199086,0.4880324157185092,1.0,0.0,0
8569,0.545501631998131,0.3225582696191679,0.3219641564308695,0.5974724170521223,0.3592837898474168,0.5352228374286192,1.0,0.0,1
6015,0.6531681118061341,0.174802968100636,0.5426937958117062,0.5634127482125463,0.2576049414291391,0.4310600189080226,0.5,0.0,0
1101,0.584986040800727,0.2695444572422565,0.3330869397827229,0.677039460970632,0.3864506190176399,0.5606642855406475,0.0,0.0,0
8507,0.663668668089362,0.2672133137889392,0.3996848696296746,0.64377912385397,0.465376630708239,0.6302029925266504,0.5,1.0,0
5471,0.3047024092417931,0.2330192955357805,0.5443433565218965,0.7005022189697968,0.2674762803719467,0.4419058200358055,1.0,1.0,0
8935,0.6688016387462015,0.5851709244281633,0.2766989128782029,0.7515523046445761,0.5342981522183832,0.6865113646919517,0.5,0.0,1
2214,0.6109317692032961,0.372965894842497,0.2976333921284095,0.7333998546136932,0.5226842375209036,0.6772741272938333,1.0,1.0,0
3403,0.7882403570370431,0.354473988699155,0.4010404089246089,0.6277342186212044,0.3753608746717008,0.5503820974320096,0.5,0.0,0
5284,0.298242116905381,0.0843682680083515,0.4770084134795063,0.5797295754436108,0.2143869700735917,0.3812258766940822,1.0,0.0,0
7424,0.7631563784604158,0.4679330047981018,0.4427600069491553,0.6741779999327421,0.4408360397687569,0.6092161647824219,1.0,0.0,0
5261,0.6636591753575733,0.2908903795124647,0.6150064114291136,0.542046375058297,0.3441216122333059,0.5206369160762321,0.5,0.0,0
3907,0.5812271092329668,0.456056698727057,0.519714126140185,0.6530385410369907,0.4952149499133305,0.655032313208702,1.0,0.0,0
3104,0.8020040243256683,0.6284805618582909,0.4250041932635007,0.7352305814997105,0.6276506232977932,0.7575520265687516,1.0,1.0,0
3911,0.5475531119349535,0.1163469509455801,0.3519949981493888,0.6977497786818841,0.4424067566900139,0.6105755620953327,1.0,1.0,0
8995,0.6597055165842027,0.1817773706653962,0.4577503371730165,0.6242300253485712,0.4004382339286843,0.5734401426161063,1.0,0.0,0
4205,0.7072556855893977,0.1354753506357781,0.3720314654185301,0.7095263502828774,0.2159219143650338,0.3830678990233541,1.0,0.0,0
2307,0.7847389510281162,0.2857287052922044,0.4158492777435829,0.6271291993524096,0.2840313004322987,0.4596991011661411,1.0,0.0,0
3741,0.8076996048693377,0.3786060696237466,0.3998197986014391,0.6072809971568051,0.291516773233484,0.467590388785459,1.0,0.0,0
237,0.5511631301594986,0.1375427801897259,0.451412363348838,0.5997102127960764,0.1265438240768028,0.2639526361200631,0.5,1.0,0
5088,0.7572330455155347,0.2080689136105896,0.5413828618018428,0.7786385301240785,0.4530133208278292,0.6196966347448488,1.0,0.0,0
7033,0.7530930658169579,0.2032446204507637,0.4169291776508315,0.7368500835640938,0.2683649567142434,0.4428733414354573,1.0,1.0,0
6214,0.5622340880516021,0.2181182797632266,0.3496842982211747,0.6699535726547564,0.2118826840022895,0.3782081403784854,1.0,0.0,1
6164,0.7606774914756458,0.1497582163645395,0.4233686583420328,0.6630269835549877,0.3255910809203156,0.5024035111201767,1.0,1.0,0
2506,0.7138512027132049,0.4730610188905702,0.5543762921374893,0.7376483603035034,0.3513165666123786,0.5275945290437392,1.0,0.0,0
6949,0.4802439296257375,0.2028242422508287,0.5378116041900323,0.547096955009014,0.2990167985402425,0.4754054963872852,1.0,1.0,0
3212,0.4687292276759875,0.4146711795788286,0.3789159248549762,0.7127189153789552,0.3307933932635996,0.5075693856436085,0.5,1.0,1
307,0.6911593962053386,0.1536632286746025,0.5140561729036066,0.6013880514965636,0.2954714095292926,0.4717223784115346,1.0,0.0,1
5909,0.5629907740048297,0.102722214848745,0.7059351081792649,0.5632327849111952,0.2104559102039644,0.3764818575226669,0.5,0.0,0
5115,0.6523620965703762,0.1319828027431116,0.4017790839926589,0.5429533791640758,0.0937516461789859,0.2118391320945191,1.0,0.0,0
5341,0.7664728243519305,0.3869604691823967,0.4703588944565711,0.6451542155188342,0.3482713273039827,0.5246578195245543,1.0,1.0,0
6944,0.3731138239155909,0.172780809070206,0.5112750746011883,0.560697609554789,0.3751892464349956,0.5502218700492321,0.0,0.0,0
5814,0.5012487441746867,0.6124015669191132,0.4770619575066206,0.6149097580102906,0.4339148729920888,0.6031989834854623,1.0,0.0,0
2738,0.6958815675222532,0.3028867827417558,0.3773846535845186,0.5598795309186967,0.2159774967252614,0.3831344932045976,1.0,0.0,0
699,0.7570543078015026,0.5750003257499308,0.5043686285120694,0.6679785282763845,0.5218998540220776,0.6766467795994876,1.0,0.0,0
7348,0.7486344229771285,0.279680114885978,0.4239195418049823,0.6764076848174198,0.2226967433293004,0.3911303108092328,1.0,1.0,0
5720,0.6241359835328506,0.2979490970174579,0.2781932744520996,0.8559986018391029,0.6086234072404919,0.7435033671786498,0.0,0.0,0
2906,0.6107716365119527,0.2226545005277048,0.2907421811719328,0.5176933025888226,0.0985163376258081,0.2198065467364615,1.0,1.0,0
2936,0.6036543886064161,0.1772204578351517,0.5236328347618229,0.6324774627771731,0.3604199578928471,0.5363042957142267,0.0,1.0,0
980,0.7111473690787764,0.4384225199625786,0.3973401364229092,0.679982833813752,0.4931547505765525,0.6533409941493931,1.0,1.0,0
2842,0.6422755953231394,0.4228245695351162,0.4920607869475306,0.7808639857942364,0.6502654109666588,0.7739879065954436,1.0,1.0,0
3613,0.6916622841888245,0.3010718019593169,0.4754655169029873,0.7517751366797291,0.2743132996803701,0.4493127062369635,1.0,1.0,0
5390,0.8068020716513518,0.3348894975711276,0.5144197510997626,0.5225130378388083,0.2244343860318108,0.393180746363938,1.0,1.0,1
2612,0.4710139142194545,0.1566138994035249,0.579123544082754,0.6206315661264731,0.2944095463351147,0.4706153684949056,1.0,1.0,1
5389,0.7456239356960372,0.21787445791383,0.4532494477879489,0.5676854580500138,0.304051266075616,0.4806016401932969,1.0,1.0,0
3243,0.6527416741508354,0.1819279803411974,0.4705186708945805,0.6683378543408031,0.4616548619261151,0.627054153213904,1.0,0.0,0
2683,0.742908915636249,0.3198528850480037,0.4965219084232051,0.7269461480987734,0.3134705183701698,0.4902193767190167,1.0,0.0,0
9754,0.6071017683510722,0.2255219759244907,0.2786412102382818,0.6424799308278569,0.2652474515060439,0.4394728747351699,0.0,1.0,1
7073,0.6837240155809421,0.1663358642428437,0.5060609947955199,0.4988829886145594,0.2051340789140061,0.369997302092972,1.0,0.0,0
403,0.6620021248282084,0.2300527564079548,0.5313955561627277,0.7318700827283217,0.409514407058808,0.5816193191356115,1.0,0.0,0
2251,0.5533412603313801,0.4141714469973377,0.409923778620989,0.571401700612094,0.4456584696584365,0.613382639934991,1.0,0.0,0
4699,0.756482849005927,0.322750749525994,0.4216601440663372,0.637965046593083,0.3223365012756931,0.4991525087876264,1.0,0.0,0
6046,0.7845448566712911,0.3184229622406641,0.6142158776132174,0.6350008704571898,0.382782136607368,0.5572782550577942,1.0,0.0,0
1870,0.4387502369021878,0.2387922277310503,0.6447066055164332,0.6143866472536449,0.5060855588237714,0.6639021416963041,1.0,0.0,1
5015,0.6402695305173971,0.1854157526126886,0.3954156697336035,0.8199196616409962,0.399516109794993,0.5726043491373892,1.0,0.0,0
6415,0.6831485146009246,0.2844748853562285,0.5874521630163829,0.5704700660543133,0.4657538677824566,0.6305214972196462,1.0,0.0,1
2491,0.6583434943058846,0.2948244418680744,0.391189252004136,0.6842816377281796,0.3016287897364711,0.4781062883450309,1.0,1.0,1
6450,0.7189704226267719,0.4068227224817838,0.4377051860343139,0.7218335004508235,0.4268965657392508,0.5970513655411914,1.0,1.0,1
7156,0.6722615218269858,0.4120490359147584,0.412096098395974,0.6469550618831229,0.4959988986250133,0.6556750238725492,1.0,1.0,0
7710,0.6160878479860341,0.1733998521160606,0.4537809141289615,0.6245109817657691,0.2400161859498906,0.4112635811953046,1.0,0.0,0
6293,0.4412842219702706,0.1743210940913048,0.4657996522768486,0.6809035224686165,0.3237285763446882,0.5005448820699743,1.0,0.0,0
7234,0.7208135709381294,0.6873095841650556,0.3932985090450307,0.7605035286342227,0.5785838491311194,0.720890884825492,1.0,1.0,1
1491,0.7262777775759734,0.302632218724616,0.3790872537783385,0.6111106531399643,0.4991348696267227,0.6582412383095475,1.0,0.0,0
4583,0.6662006704751215,0.1696807138814848,0.3339196341884549,0.6795398521078616,0.2753303631336494,0.4504074111611065,1.0,0.0,0
6581,0.7916426362459696,0.2903570761167434,0.3671846256503905,0.5957110283881367,0.2909162591810665,0.4669607278824845,1.0,1.0,0
270,0.7504987625775996,0.328208637498434,0.3732120659635218,0.6423989428816207,0.4274829727647255,0.5975668213279812,1.0,0.0,0
7472,0.7432785834631761,0.1767232432951069,0.4058100353344338,0.5961832529554653,0.283115947098612,0.4587277041444857,0.0,1.0,0
997,0.8146707415251275,0.476152884777816,0.4252277528404731,0.7329956860622812,0.3812432514677114,0.5558533796424676,1.0,0.0,0
3426,0.6014929795432069,0.1419305943685124,0.4674963487917516,0.606117263234312,0.3236825656146808,0.5004989053858945,1.0,0.0,0
5638,0.7184957896954374,0.3375267113544965,0.4508540157632046,0.6947530959415996,0.2319819328605612,0.4020068091964434,1.0,0.0,0
7101,0.566793075833893,0.5610776573410512,0.3831489848734111,0.7564904402382339,0.8129839986964059,0.8849779890682711,1.0,0.0,0
824,0.5683466976547478,0.2877606242415306,0.5880259381893898,0.6422891237091103,0.4546731456940053,0.6211149027740047,1.0,0.0,0
7510,0.7623437347737907,0.227550024975626,0.5573424304624992,0.6378781385847575,0.2285179604405133,0.3979720462395346,1.0,1.0,0
1159,0.6388986373818195,0.4979750428841996,0.4852752856532882,0.6172325616546518,0.3216438615976289,0.4984586972170632,1.0,1.0,0
3921,0.728277257827874,0.3493588668106142,0.3707386325563604,0.6377195479798755,0.438082013829137,0.6068271769575195,1.0,0.0,0
2509,0.6589867393706763,0.1495384394620908,0.5270711139565765,0.5847007202856168,0.3565625490985195,0.5326262018596967,0.0,0.0,0
5171,0.7045623762668596,0.3378617083271329,0.5032342014981341,0.7158668903578166,0.4456699210896827,0.6133925080641586,1.0,0.0,0
333,0.7315448097490291,0.4994363726802388,0.4388373061922146,0.7424053503796187,0.7874094893608621,0.8682927532980652,1.0,0.0,0
5709,0.7114304244160876,0.3959681194819488,0.4328683929232917,0.5466499198193974,0.2699529490422275,0.444598645929828,1.0,0.0,1
7891,0.553379681203046,0.2163821989149098,0.4157718225164841,0.641615481715042,0.3075166629411617,0.4841556236021563,1.0,1.0,0
4605,0.6479111796070547,0.4227938663706695,0.3267276424944727,0.5917695968427955,0.5210134951190134,0.6759373355822559,1.0,0.0,1
427,0.5496175195458184,0.0913386102283583,0.4984298760204173,0.5266212648508103,0.1432934310357327,0.2884605370450588,1.0,1.0,0
1594,0.7529823465441106,0.2901878750301427,0.5333842767248655,0.596928347030398,0.3333323142886626,0.5100770099254228,1.0,1.0,0
2069,0.7127932222085254,0.5183354294680322,0.4295174569676385,0.750992680501693,0.527467771440995,0.6810903943535224,1.0,0.0,0
5878,0.4567295587034579,0.2716683522654867,0.3662928918547461,0.7745284538972333,0.5330606329479156,0.6855316426962381,1.0,0.0,0
976,0.5978250538257099,0.3594115231746926,0.5050757488064184,0.7332510558364126,0.341596534138483,0.5181793071722884,1.0,1.0,0
9206,0.6832300569840823,0.5395681150634952,0.3133719525376524,0.6847994226742279,0.2565672308474456,0.4299091403946333,1.0,0.0,0
3993,0.7048117186885015,0.3360308026862646,0.4641820364513016,0.7795654462950784,0.5117284850010889,0.6684710300813858,1.0,0.0,0
1921,0.6419572723838352,0.2630591318672987,0.4402366627481164,0.7082415519139295,0.3975054147589213,0.570778784727774,0.0,1.0,0
7989,0.7294801424140958,0.7247344061177718,0.3974600461234199,0.6993054347851245,0.5277593629150619,0.6813224931671878,1.0,0.0,0
7589,0.6658334828301409,0.158167628102232,0.3326848472336654,0.6264178979798068,0.2727305199105681,0.447605457266987,1.0,1.0,1
295,0.4224794824479225,0.1441240074954811,0.4619900342789393,0.6298361154854973,0.3635884652960706,0.5393119511591702,0.5,0.0,0
4035,0.6296540225564358,0.2433032559611329,0.5045585007088595,0.5371635737086983,0.2731390032801861,0.4480464896256239,1.0,0.0,0
3047,0.6277960919217036,0.304155415273479,0.4284757463208395,0.5922448773895835,0.3189097825788693,0.4957133019389496,1.0,1.0,0
5236,0.8120402525043247,0.4158952968959644,0.3983787912006651,0.6089247850971359,0.4019109669342313,0.5747731422505294,1.0,0.0,0
6253,0.6873935289075321,0.3948146213127825,0.4514816366491199,0.6465152933264818,0.4247587896506878,0.5951694395317821,0.5,0.0,0
2575,0.7403027382514633,0.3732071075673087,0.4334086523649301,0.6704478267385908,0.4597207583279511,0.6254130816014911,0.5,0.0,0
9612,0.5239035089091084,0.2461406567940038,0.3077424513924196,0.7242968336459151,0.4984955278605283,0.657718672897651,1.0,0.0,0
5415,0.56626979036584,0.3698099455566896,0.4378830922281524,0.719010433747343,0.3401846380705873,0.5168014995118343,1.0,0.0,0
5275,0.6484312093790416,0.3668338277079859,0.4400364057980597,0.7708162729018971,0.5066212383066471,0.6643368921888755,0.5,0.0,0
4730,0.6913973656392618,0.4539990588409336,0.4437640016701136,0.7126159428218674,0.2417214735649323,0.4132105754108832,1.0,1.0,0
2466,0.5513342444234159,0.1757155360763392,0.481891380121584,0.5529931398637843,0.2774871522840985,0.452722836291481,1.0,0.0,0
2614,0.5201352784880897,0.2087543229764145,0.3918542091079082,0.5498288749097758,0.2083097192701474,0.3738754735306294,1.0,1.0,1
4286,0.5181200721267643,0.3143707595452054,0.4492673461382899,0.6304127163606662,0.380441394345381,0.5551098734342099,1.0,1.0,0
8076,0.6948422944666546,0.2677611430421401,0.4808799914979116,0.6715223256417536,0.255967437604908,0.4292429870183762,1.0,1.0,0
2211,0.5619483440214728,0.2506508929213077,0.5130685758458964,0.7832298039660904,0.779176217123627,0.8628658572329319,1.0,0.0,0
4860,0.7995863444269422,0.3508513631999727,0.4754923747409507,0.5310547806387708,0.2379940110398231,0.4089468074321563,1.0,0.0,0
4394,0.3336478408894949,0.2195624873315119,0.3769226321926022,0.5724538990679701,0.252264439374589,0.4251147477663047,1.0,1.0,0
7135,0.8127151912216073,0.3395697101602989,0.3251140136027493,0.5818218427394001,0.3328299359031899,0.5095815203877635,1.0,0.0,0
2788,0.6402627008718293,0.1387873430004217,0.5938277305316406,0.5645996381847252,0.2510463711775674,0.4237508942431801,1.0,0.0,0
3927,0.6878976899047609,0.1633912365195756,0.4041105534274072,0.5518604300603495,0.305903797292637,0.4825038069860304,1.0,1.0,1
143,0.7478860920911092,0.3516194501463833,0.3248959389856165,0.5494371131918997,0.2531535845810228,0.426108455696268,0.0,1.0,0
4581,0.5165089122795896,0.1116347760209918,0.4775511644296921,0.6931426300923419,0.3444730692470504,0.5209783242502063,0.5,1.0,1
3075,0.6950036453004591,0.5204838930660927,0.4644870798010299,0.6714338725795496,0.4531138707004503,0.6197826208217029,0.0,0.0,0
5004,0.4909217164917843,0.2102944834927392,0.4048852539405509,0.7307918632420164,0.3355423685637542,0.5122527034551748,1.0,0.0,1
2169,0.6966853549839613,0.3178334142723044,0.3895515480658322,0.5666409079251745,0.1648227865173681,0.3182851824375017,1.0,1.0,0
9818,0.6616878221248332,0.2146476499193789,0.5204934117572626,0.5557708341935511,0.2151974902194424,0.3821992655607216,0.5,1.0,0
8228,0.6598443445857836,0.3873679837587436,0.3527462009801461,0.6882841394664864,0.4769831099006855,0.63994758823442,1.0,1.0,0
2684,0.7051818291437701,0.2178980375621635,0.4505598122961749,0.6724145500992248,0.2767000991379069,0.4518788367827409,1.0,0.0,0
9272,0.6352014908776074,0.1293432297795771,0.4974806814838053,0.5756536505655877,0.2042411205123198,0.3689020942371493,0.5,0.0,0
9311,0.7499432457184918,0.2612431196217362,0.5995452172986577,0.5581773216202605,0.3613387781873094,0.5371777231687355,0.0,1.0,0
5651,0.6581560905873802,0.1777085425926916,0.3538202986373222,0.5731450449867058,0.2686835339091191,0.4432198328216608,1.0,1.0,0
8340,0.580976325525651,0.1147929835542931,0.4135001752942706,0.632724025355016,0.3267745572689373,0.5035819978118014,0.5,1.0,1
4151,0.7467479080625523,0.1261621140355953,0.5919538872388661,0.6339838262430814,0.4081660136726876,0.5804095613159596,1.0,0.0,0
1413,0.6205125986640065,0.3403394324630621,0.4447172351553421,0.6109508806182619,0.4869239212443867,0.6482054416955848,1.0,0.0,0
2873,0.5790907726875534,0.139737541233626,0.3180361683702988,0.6314946854691038,0.2547346304970835,0.4278715891736864,0.5,0.0,0
3005,0.8353961515060626,0.4913135984111901,0.3167477541647279,0.59240564651744,0.2867430600722336,0.4625686194978546,0.5,1.0,0
534,0.6143884478012112,0.1938975672988505,0.4141244178194316,0.6411019262828851,0.3753398949192427,0.5503625135772139,0.5,1.0,1
2162,0.6863180664124031,0.3281484575198636,0.4452222701796868,0.7747984994379252,0.6260007988753242,0.756341998579189,1.0,0.0,1
3377,0.7123128826638614,0.2732287329380905,0.387062731283871,0.6928079760924978,0.4026197232654651,0.5754138418804016,1.0,1.0,0
1531,0.5806947663452964,0.1990120631577544,0.4679524535010526,0.7555580285132629,0.4534432469082686,0.6200642265396124,1.0,1.0,1
3323,0.70071355822299,0.5887877403723165,0.3991098200942584,0.7905149488486217,0.577667946085288,0.7201927685476881,1.0,1.0,1
3865,0.6105669995528102,0.1596656632011576,0.3444457792653805,0.5675344735648536,0.1635092492799978,0.3165142149332447,0.0,1.0,0
