,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
236,-0.13674015,-0.50084615,-0.1888461,-0.74177235,-0.6844912,-0.1322756,-0.15640566,-0.26863685,-0.3536648,-1.0315293,-0.91348714,0.10001842,-0.2669057,-0.37921238,-0.22739005,-0.15519649,1
15170,1.232037,-1.0473027,1.2265106,-0.31187323,-0.45439988,1.1796881,0.21480703,-1.2200729,1.3784499,-0.51252884,-0.91348714,0.46683353,-1.0602671,-1.1868459,-1.0093926,0.7196908,1
8924,0.44719952,-1.0473027,0.36687064,-0.74177235,-1.0644995,0.56097585,0.906875,-0.61647,0.22777463,-0.82510126,-0.91348714,-0.110752605,0.045567315,-0.9805561,0.021248814,-0.15519649,1
11970,0.11038205,-0.59319943,-0.1888461,-0.74177235,-0.71868145,-0.1322756,0.030512052,-0.2776243,-0.3414015,-0.33750436,-0.91348714,-0.110752605,-0.18824482,-0.47410458,-0.21898541,-0.15519649,1
8722,1.1511674,-1.0473027,1.601123,0.15027921,-1.0644995,0.65948856,1.4948474,-1.2200729,1.6015879,-1.0315293,-0.61843455,0.351028,-1.0602671,-1.1872264,-1.0093926,0.21426173,1
6209,0.98822325,-0.64370054,0.95411855,-0.74177235,-0.8094884,0.419616,0.85637,-1.2200729,1.5351815,-1.0315293,-0.91348714,1.1800773,-1.0602671,-1.1872264,-1.0093926,0.41775763,1
639,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2200729,0.8889244,-1.0315293,-0.91348714,-0.051029067,-0.8124386,-1.1872264,-1.0093926,-0.15519649,1
15067,1.0540669,-1.0473027,1.2303749,-0.74177235,-0.8769686,0.20164748,1.0270706,-1.2200729,1.6961646,-1.0315293,-0.91348714,0.6860502,-1.0602671,-1.1872264,-1.0093926,-0.048206527,1
9184,1.4838142,-0.9141685,1.2753936,0.55499953,-0.55705637,0.29098728,1.8605844,-1.2200729,1.7769035,-1.0046751,-0.27687168,0.5460702,-1.0602671,-1.1872264,-1.0093926,-0.055623267,1
10088,-0.13674015,-1.0473027,0.25828713,-0.74177235,-1.0644995,0.15561761,-0.15640566,-1.2200729,0.081788234,-1.0315293,-0.91348714,2.4881742,-1.0602671,-1.1872264,-1.0093926,1.9010084,1
9988,1.642247,-1.0473027,1.1892217,-0.74177235,-1.0644995,1.4432615,-0.15640566,-1.2200729,1.5655715,-1.0315293,-0.91348714,-0.110752605,-0.31765765,-1.1872264,-0.20438142,-0.15519649,1
12399,-0.13674015,0.051013965,-0.1888461,1.0603644,0.16632828,-0.1322756,-0.15640566,0.12309355,-0.3536648,0.5188621,0.91417134,-0.110752605,0.21874022,0.14069834,0.33503106,-0.15519649,2
3216,0.8425101,-0.38259676,1.194785,0.5547386,0.03325338,-0.13179277,1.3133739,-1.2200729,1.6576967,-1.0199658,0.68657494,0.50280625,-1.0602671,-1.0241355,-1.0093926,-0.15519649,1
9770,0.8419808,-1.0473027,0.9245531,-0.74177235,-1.0644995,0.8302126,0.3113833,-1.2200729,1.4585918,-1.0315293,-0.91348714,1.5563289,-1.0602671,-1.1872264,-1.0093926,1.0591748,1
3125,1.5263104,-1.0473027,1.6132392,-0.46922413,-0.71714765,0.2617756,1.5185223,-1.2200729,2.0026906,-1.0315293,-0.6641132,0.60384065,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
9076,0.21170262,-1.0288717,-0.1888461,-0.74177235,-0.62496734,-0.1322756,0.17062803,-0.9238192,0.742831,-1.0315293,-0.91348714,-0.110752605,-0.4663438,-0.6917047,-0.36012605,-0.15519649,1
7808,1.2295296,-1.0473027,1.0148484,-0.74177235,-1.0644995,1.2026967,0.96863586,-1.2200729,0.6732574,-1.0315293,-0.91348714,-0.110752605,-0.84156543,-1.1872264,-0.8323161,0.5795175,1
3902,1.4523195,-0.5570521,1.1825048,-0.74177235,-0.20770128,0.45459524,0.7444942,-0.9830534,1.3583881,-0.8277681,-0.5291067,0.6307728,-1.0602671,-0.8784149,-1.0093926,0.17079444,1
4766,0.9426865,-1.0473027,0.3569319,-0.74177235,-0.845578,0.81039554,0.64076406,-1.1470324,0.65052664,-0.87249684,-0.91348714,0.5451816,-1.0602671,-1.1647416,-1.0093926,1.0720978,1
5833,-0.13674015,0.05039473,-0.1888461,0.20963451,-0.0012385467,-0.1322756,-0.15640566,0.42384118,-0.3536648,0.5310897,0.4771615,-0.110752605,0.35662872,0.26838896,0.4087162,-0.15519649,1
12037,1.3645952,-1.0473027,0.41507623,-0.74177235,-1.0644995,0.2264981,0.95150757,-1.1116232,0.85070705,-0.8121472,-0.91348714,-0.110752605,-0.24637897,-1.1872264,-0.04642883,-0.15519649,1
2193,1.0389729,-0.5581147,1.0034323,-0.74177235,-0.30218956,0.7986155,0.55856335,-1.2200729,1.188564,-0.6237096,-0.91348714,0.8605339,-1.0602671,-1.136609,-1.0093926,0.5177485,1
7801,-0.13674015,0.2863559,-0.1888461,-0.74177235,-0.10374585,-0.1322756,-0.15640566,0.24718545,-0.3536648,0.1595474,-0.16187266,-0.110752605,0.12552626,0.13047749,0.22912183,-0.15519649,1
5022,1.4949404,-1.0473027,0.86586976,-0.74177235,-1.0005889,0.5661,0.9590476,-1.2200729,1.1586123,-0.9618029,-0.91348714,0.76465195,-1.0602671,-1.1872264,-1.0093926,0.2919006,1
8009,0.35678276,-1.0473027,1.3651215,-0.74177235,-1.0644995,1.2741278,-0.15640566,-0.6201337,0.4198764,-1.0315293,-0.91348714,1.0372435,-1.0602671,-1.1872264,-1.0093926,1.4184612,1
11825,-0.13674015,-0.1449606,-0.1888461,1.5560935,0.30092233,-0.1322756,-0.15640566,-0.4770127,-0.3536648,-0.42933658,1.2542078,-0.110752605,0.15773891,-0.17744799,0.21593782,-0.15519649,1
3775,-0.13674015,-0.8181292,0.6442675,0.6799239,-0.1429243,-0.1322756,-0.0907182,-0.9117868,-0.3536648,-0.757349,0.98571414,0.35975805,-1.0123427,-1.0496248,-1.0093926,0.16553073,1
13288,1.2887855,-1.0473027,1.106034,-0.7146978,-1.0644995,1.1211039,1.3205348,-1.1607333,0.8387012,-0.57206786,-0.91348714,-0.04294602,-0.9931974,-1.1789151,-0.90744114,-0.15519649,1
10529,0.2913721,-0.36659616,0.8828707,-0.74177235,-0.5788217,1.0736456,0.016030049,-1.1530052,-0.017999709,-0.8246765,-0.6248837,0.9203876,-1.0602671,-0.85711175,-1.0093926,1.6091732,1
9638,1.2892169,-0.67871225,1.1737925,-0.24508713,-0.47929668,0.38451338,1.470799,-1.2200729,1.6679976,-1.0315293,-0.76386905,0.9678406,-1.0602671,-1.1872264,-1.0093926,0.25806054,1
6931,0.8174511,-1.0473027,1.0804483,-0.74177235,-1.0644995,1.432522,1.5211337,-1.2200729,0.54874766,-1.0315293,-0.91348714,-0.110752605,-0.6820973,-1.1872264,-0.9156799,0.019322613,1
1109,0.1478715,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.38675362,-0.74816555,-0.118186615,-0.69832116,-0.91348714,-0.110752605,0.015975963,-0.8559757,-0.009153763,-0.15519649,1
475,0.74743253,-0.48977783,0.19525097,0.27996597,-0.031479415,-0.1322756,0.5726669,-1.1325623,1.4498857,-0.63750356,0.051064007,-0.110752605,-0.43590885,-0.6881577,0.05027048,-0.15519649,1
12893,-0.13674015,1.6578683,-0.1888461,2.542891,1.2357818,-0.1322756,-0.15640566,1.3953019,-0.3536648,1.2492537,2.4830801,-0.110752605,1.5164912,1.1362634,1.6337665,-0.15519649,2
629,-0.13674015,-0.23667768,-0.1888461,0.24363178,-0.43120334,-0.1322756,-0.15640566,0.11503146,-0.3536648,0.1724363,-0.12004824,-0.110752605,0.4263425,0.076765925,0.4499887,-0.15519649,1
8931,0.5356478,0.015048719,0.93868744,-0.73517597,0.0686576,0.81084555,0.48290616,-1.1386007,0.54102427,-0.5654461,-0.29769424,0.7552727,-1.0602671,-0.6486286,-1.0093926,0.88157684,1
1457,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-0.80386364,-0.1322756,-0.15640566,-0.5215077,-0.3536648,-0.22296698,-0.91348714,-0.110752605,-0.033253513,-0.5720437,-0.003717794,-0.15519649,1
4329,1.0957228,-0.19993806,0.73441285,-0.74177235,-0.24442443,0.9466269,0.7651633,-0.47331357,0.3293917,-0.31774142,-0.43321934,0.48968157,-0.94306827,-0.60493654,-0.93094176,0.8811454,1
7918,1.5166864,-1.0473027,0.9759877,0.41545963,-0.85042137,0.40849248,1.5068548,-1.2200729,1.4336765,-0.7302421,-0.72506505,0.10545624,-1.0602671,-1.1872264,-1.0093926,0.105385,1
12102,-0.13674015,-1.0473027,0.58141387,-0.74177235,-1.0644995,0.11404495,-0.15640566,-1.2200729,1.7223866,-1.0315293,-0.91348714,2.1255476,-1.0602671,-1.1872264,-1.0093926,1.1727177,1
12119,0.309117,-0.49706507,-0.1888461,-0.74177235,-0.25119698,-0.1322756,-0.07716719,-0.39320847,0.17891483,-0.16883658,-0.91348714,-0.110752605,-0.3948024,-0.30174765,-0.11310072,-0.15519649,2
7151,-0.13674015,-0.10364857,-0.1888461,-0.59020376,-0.15740912,-0.1322756,-0.15640566,0.36155692,-0.3536648,0.07552707,-0.107629664,-0.110752605,0.21656497,0.17015885,0.27928743,-0.15519649,1
6827,0.9122721,0.081803836,1.3508611,-0.74177235,-0.4297204,1.4011549,0.34136543,-0.60978645,0.3074875,-0.39210686,-0.35080695,0.9449091,-1.0602671,-0.59749454,-1.0093926,1.6036676,1
9317,1.1324811,-1.0473027,0.48980618,-0.74177235,-1.0644995,0.45020843,1.4226857,-1.2200729,0.7567581,-1.0315293,-0.91348714,-0.110752605,-0.28667215,-1.1872264,-0.42933992,-0.15519649,1
245,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-0.99473226,-0.3536648,-1.0315293,-0.91348714,1.4869834,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
8600,0.3325129,-0.13123621,0.90575856,-0.74177235,-0.20986107,0.94009346,-0.013269747,-0.5015663,0.059960432,-0.80691826,0.20791341,0.9266257,-1.0602671,-0.58322877,-1.0093926,1.5995783,1
11748,-0.13674015,-0.75492936,-0.1888461,0.2866005,-0.13794275,-0.1322756,-0.15640566,-0.77092165,-0.26160243,-0.5606154,-0.28985742,-0.110752605,0.046361975,-0.46264237,0.2500403,-0.15519649,1
5076,-0.13674015,-0.55566305,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-0.94312197,-0.3536648,-0.5981803,-0.91348714,-0.110752605,0.046439238,-1.1872264,-0.3398985,-0.15519649,1
3674,-0.13674015,0.40839854,1.1138388,-0.74177235,-0.44946888,1.5166752,0.39614448,-0.24373047,-0.3536648,-0.38460168,-0.2235542,1.1687114,-1.0602671,-0.19234087,-1.0093926,1.4124002,1
10020,1.0486945,-0.7579994,0.44331604,-0.74177235,-0.47555265,0.84662384,0.85496247,-0.8636741,0.46860036,-0.3054667,-0.62967974,0.5411775,-1.0602671,-0.9253029,-1.0093926,1.0262072,1
2210,1.2088208,-1.0473027,0.2723927,-0.74177235,-1.0644995,-0.019872872,-0.15640566,-1.2200729,1.4207729,-1.0315293,-0.91348714,-0.110752605,-0.3531384,-1.1872264,0.0743522,-0.15519649,1
10918,-0.13674015,1.454671,-0.1888461,2.186248,1.0026906,-0.1322756,-0.15640566,0.88812584,-0.3536648,0.98000884,2.2441351,-0.110752605,0.9468499,0.81582177,1.1618146,-0.15519649,2
16134,1.1703241,-0.7766849,0.93923825,-0.74177235,-0.72493374,0.8748367,0.99252605,-1.059684,0.7449438,-0.9349408,-0.07736402,0.6575383,-1.0602671,-0.91668046,-1.0093926,0.5191365,1
3130,1.2401462,-0.7161726,1.0988301,-0.3371046,-0.5237294,0.44624588,1.6001146,-1.2200729,1.4380696,-0.86826813,-0.4476501,0.8787577,-1.0602671,-1.1872264,-1.0093926,0.3956564,1
3664,1.5877001,-1.0473027,0.7523919,-0.74177235,-1.0644995,0.15640992,1.3673714,-1.2200729,1.3231056,-1.0315293,-0.91348714,-0.110752605,-0.5325337,-1.1872264,-0.3078078,-0.15519649,1
2386,0.86679816,-0.55017924,0.9043267,-0.74177235,-0.24144308,1.3106296,0.52491045,-0.69920295,0.40487823,-0.13220224,-0.67721295,0.53144336,-1.0602671,-0.6459663,-1.0093926,1.2000206,1
13563,0.54380786,-0.355532,1.0474323,-0.74177235,-0.32128853,1.3810399,0.03241815,-0.9262563,0.21791597,-0.75151515,-0.6296003,0.76319396,-1.0602671,-0.7823433,-1.0093926,1.4677446,1
6550,-0.13674015,2.075905,-0.1888461,1.4540725,1.2695236,-0.1322756,-0.15640566,1.9341965,-0.3536648,1.5794646,2.1701264,-0.110752605,1.4529858,1.3896086,1.687845,-0.15519649,2
14350,1.2557746,-1.0473027,0.18553223,-0.74177235,-1.0644995,-0.1322756,1.1487335,-1.2200729,1.3234075,-1.0315293,-0.91348714,-0.110752605,-0.09027521,-1.1872264,-0.006538677,-0.15519649,1
7217,0.15281102,-0.43753922,-0.1888461,-0.74177235,-0.14744245,-0.1322756,-0.12119607,-0.14649227,-0.022433063,-0.01910201,-0.91348714,-0.110752605,-0.40229943,-0.07346609,-0.22211376,-0.15519649,1
14474,0.43439382,-0.9814514,1.0740896,-0.74177235,-0.555948,1.2570081,0.25281197,-0.32026628,0.083358206,-0.09762614,-0.39880845,0.7677601,-1.0254068,-0.7017808,-1.0093926,1.6196874,1
1080,0.8268562,-1.0473027,1.2001014,-0.74177235,-1.0644995,0.83000475,0.574718,-1.2200729,0.5132046,-1.0315293,-0.91348714,0.73588824,-1.0602671,-1.1872264,-1.0093926,0.84141797,1
5196,1.1661599,-1.0473027,1.2293471,-0.6160677,-1.0204259,0.97927976,1.1212107,-1.2200729,0.9505906,-0.91404015,-0.8427694,0.23852478,-0.9640103,-1.1872264,-0.9229854,0.6380903,1
12302,-0.015494167,-1.0473027,0.94866395,-0.74177235,-1.0644995,0.10993598,-0.15005952,-1.2200729,1.813918,-1.0315293,-0.91348714,1.6945407,-1.0602671,-1.1872264,-1.0093926,0.7320266,1
16049,1.3311547,-1.0473027,0.9183679,0.050564785,-0.77537173,0.47229522,1.2749978,-1.2200729,1.310542,-0.5949128,-0.7294632,0.28571478,-1.0602671,-1.1872264,-1.0093926,0.34482148,1
14085,0.74866176,-1.0473027,0.4926581,-0.74177235,-0.75531,0.76895815,0.65823895,-0.98051107,0.47517055,-0.6778975,-0.88025993,0.558457,-1.0602671,-1.0129694,-1.0093926,1.0934063,1
2740,-0.11831366,0.4325022,1.4877335,-0.74177235,-0.42202735,1.6622239,0.69850993,-0.26102716,-0.3536648,-0.51147985,-0.23059182,1.0348576,-1.0602671,-0.32118577,-1.0093926,0.8092535,1
6760,0.27026036,0.8646182,2.354524,-0.74177235,-1.0644995,2.1970406,1.2472949,-0.92418253,-0.079888284,-1.0315293,-0.60436076,2.142292,-1.0602671,-1.1872264,-1.0093926,1.8391448,1
2391,1.3060313,-1.0473027,0.782374,-0.24757744,-1.0644995,0.9963875,1.3365772,-1.2200729,0.9080204,-1.0315293,-0.91348714,-0.110752605,-1.0602671,-1.1872264,-1.0093926,-0.025755372,1
15575,1.6701835,-1.0473027,1.4191791,-0.12155479,-1.0102545,0.69973016,1.7132218,-1.2200729,1.6392102,-0.9217329,-0.6210755,0.30463874,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
3416,0.69194686,-1.0473027,0.8357618,-0.74177235,-1.0644995,1.0028465,0.50841063,-0.793973,0.04094794,-1.0315293,-0.91348714,0.6150355,-1.0602671,-1.1872264,-1.0093926,0.9776006,1
6176,0.7295214,-0.27200937,0.72609717,-0.74177235,-0.25478858,0.73947597,0.37295824,-0.36654857,0.055636227,-0.38837677,-0.01962221,0.75903815,-1.0602671,-0.52099514,-1.0093926,1.1361622,1
15740,1.2491586,-0.99936754,0.447387,0.0022765754,-0.43930075,0.63631433,1.0155258,-1.2200729,1.1397779,-0.7020527,-0.74471104,0.33343115,-1.0602671,-1.1447744,-1.0093926,0.546909,1
11167,0.11439749,-0.49784136,-0.1888461,-0.74177235,-0.28212324,-0.1322756,-0.0048786053,-0.53916097,0.07349823,-0.17174435,-0.7562874,-0.110752605,-0.14081472,-0.34023216,0.14810756,-0.15519649,1
7189,-0.013244076,-0.31256264,0.8696336,-0.74177235,-0.2198427,0.7773031,0.0034548163,-1.1597282,0.18198505,-1.0315293,-0.521656,0.6067052,-1.0602671,-0.70702565,-1.0093926,0.86678416,1
14381,-0.13674015,-0.36071315,-0.1888461,-0.22584917,-0.646601,-0.1322756,-0.15640566,0.30382365,-0.3536648,0.1904535,-0.25827715,-0.110752605,0.26973706,-0.109364584,0.30365592,-0.15519649,2
9825,0.9989651,-0.5024701,0.8694065,-0.74177235,-0.41208467,1.1104885,0.6697656,-0.67452663,0.35244128,-0.49733397,-0.8425583,0.35366163,-1.0602671,-0.70851356,-1.0093926,0.6095372,1
15655,-0.13674015,-0.23565367,-0.1888461,0.61466265,0.33983698,-0.1322756,-0.15640566,-0.24666001,-0.30082914,-0.026962513,0.39426124,-0.110752605,-0.17957559,-0.027444744,0.2973781,-0.15519649,2
8151,0.91938365,-1.0473027,0.4891441,-0.48272172,-1.0644995,0.7931974,0.40336633,-0.6966461,0.54391086,-0.80989367,-0.3103565,0.2047757,-1.037623,-1.0610206,-1.0093926,1.296161,1
15919,0.13252684,-1.0473027,0.6712575,-0.44985688,-1.0644995,-0.05914739,0.32507727,-1.2200729,0.59176743,-1.0315293,-0.91348714,0.25038996,-1.0602671,-1.1872264,-1.0093926,-0.041147836,1
4868,1.1875292,-0.85149413,0.9558072,-0.74177235,-0.62436104,0.95520973,0.30004743,-1.0614866,0.9489339,-0.44262072,-0.91348714,0.59190035,-1.0602671,-1.1815345,-1.0093926,0.9051633,1
13652,1.5138704,-0.7806412,1.2326946,0.14922321,-0.7876283,0.21864145,2.058417,-1.2200729,1.8863362,-1.0315293,-0.5368963,0.93038267,-1.0602671,-1.1872264,-1.0093926,0.056723718,1
859,0.97001797,-0.30271447,1.4237124,-0.1619907,-0.24930006,0.7691389,1.0173386,-1.1524826,0.6661112,-0.4114494,0.54215586,0.7035151,-1.0602671,-0.8254114,-0.9714746,0.51936966,1
1240,0.971128,-0.73111594,0.7252122,-0.667431,-0.21698007,0.87724537,0.428415,-1.0843484,0.87124467,-0.38538224,-0.9038021,0.38598055,-1.0602671,-0.9314473,-1.0093926,0.6794325,1
6704,0.5511534,-1.0101875,0.7627824,-0.74177235,-0.17226672,0.81057245,0.075435795,-0.39796042,0.43806955,-0.19947566,-0.7465764,0.83131653,-1.0602671,-0.7278686,-1.0093926,1.1876286,1
14161,1.5553377,-1.0473027,1.391477,-0.41800636,-0.73670405,0.38144118,1.5112572,-1.2200729,1.6166741,-1.0305951,-0.73012424,0.33789128,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
14090,1.3355759,-1.0473027,0.85384893,-0.74177235,-1.0644995,0.8723262,1.1636553,-1.2200729,0.8246116,-0.73533595,-0.91348714,-0.110752605,-0.66645044,-1.1872264,-0.62796015,0.2498744,1
562,1.4292866,-1.0473027,0.6928265,-0.74177235,-1.0644995,0.5969894,-0.12813142,-1.2200729,1.2510848,-1.0315293,-0.91348714,-0.110752605,-0.20192386,-1.1872264,0.04203149,-0.15519649,1
13066,-0.13674015,-0.563684,-0.1888461,-0.74177235,-0.72460574,-0.1322756,-0.15640566,-0.17930222,-0.3536648,-0.4201458,-0.83315074,-0.110752605,0.19509272,-0.48132652,0.1400356,-0.15519649,1
3467,-0.13674015,0.2565924,-0.1888461,-0.74177235,-0.14146547,-0.1322756,-0.15640566,0.44525516,-0.3536648,0.2837843,-0.88400674,-0.110752605,0.22216749,0.25705117,0.29839084,-0.15519649,1
3803,-0.13674015,-1.0473027,0.41965583,-0.74177235,-1.0644995,-0.106970996,-0.011322179,-1.2200729,1.3030429,-1.0315293,-0.91348714,1.8420762,-1.0602671,-1.1872264,-1.0093926,0.9188817,1
10764,0.38056758,-0.43366826,0.86923254,-0.74177235,-0.5285398,1.3127722,0.6878161,-0.77664495,-0.2882765,-0.41019937,-0.6882662,0.35800424,-0.9686565,-0.67916787,-1.0093926,0.9657211,1
5755,-0.13674015,-1.0473027,0.12157144,-0.74177235,-0.8058848,-0.1322756,-0.15640566,-0.58073723,-0.10032816,-1.0315293,-0.91348714,1.1153239,-1.0602671,-1.1872264,-1.0093926,0.2504501,1
13874,0.93157977,-0.93854237,0.7731797,-0.455743,-0.57167476,0.9277008,0.3877176,-1.0782647,0.81160897,-0.6264901,-0.797773,0.49465021,-1.0602671,-0.98998594,-1.0093926,1.0815313,1
3722,-0.13674015,0.13782126,-0.1888461,0.2894917,0.2512615,-0.1322756,-0.15640566,0.20049278,-0.3536648,0.12012222,0.16993295,-0.110752605,0.24172497,0.098682605,0.48490134,-0.15519649,1
13035,0.12837996,-0.07102445,0.71385133,-0.74177235,-0.55473024,1.3389484,0.5065586,-0.4693121,-0.3536648,-0.18421216,-0.28480273,0.692229,-0.85464513,-0.53395796,-0.9882032,1.6815395,1
3399,0.16587652,0.25360987,1.0326558,-0.74177235,-0.32828334,1.1491054,0.59464914,-0.2131215,-0.3536648,-0.2780485,-0.3583975,1.0384504,-0.9849596,-0.38327336,-1.0093926,1.0651435,1
15751,1.5340897,-1.0473027,0.91594374,-0.6901865,-1.0644995,0.8882447,1.4536211,-1.2200729,1.4326626,-1.0315293,-0.91348714,-0.110752605,-1.0410374,-1.1872264,-1.0093926,-0.15519649,1
7061,0.8614758,-0.2679976,0.65681547,-0.74177235,-0.102775365,0.89757097,0.5903551,-0.30370072,0.08357763,-0.32527524,0.015672153,0.6049771,-1.0602671,-0.4730827,-1.0093926,0.94142383,1
15972,1.3184831,-1.0473027,-0.06946612,-0.74177235,-1.0644995,-0.1322756,1.127579,-1.2200729,0.89984137,-0.7792204,-0.91348714,-0.110752605,-0.12914813,-1.1872264,-0.23151615,-0.15519649,1
8813,0.3967111,-1.0473027,0.5653482,-0.5484353,-0.6942908,-0.02910058,0.34165287,-1.0035214,0.46785256,-0.5906007,-0.91348714,-0.085138455,-1.0602671,-1.1872264,-1.0093926,-0.1048739,1
6206,0.91759425,-0.82111377,0.52350855,-0.74177235,-0.3597322,0.94457644,0.6626274,-0.7660475,0.470983,-0.32768613,-0.70203894,0.5275416,-1.0602671,-0.84966147,-1.0093926,1.0183847,1
9285,1.2509558,-0.98436594,0.9327638,-0.74177235,-0.5150236,0.8730037,0.52022535,-0.8992478,0.8496741,-0.40892673,-0.8534072,0.20591012,-1.0602671,-0.8559666,-1.0093926,0.07277416,1
4903,1.2393713,-0.5709173,1.3067766,-0.2894177,-0.3852911,0.41078186,1.275534,-1.2200729,1.698037,-1.0315293,-0.7291199,1.0450225,-1.0602671,-1.1872264,-1.0093926,0.29512185,1
3331,1.1436377,-1.0473027,0.18075065,-0.74177235,-1.0644995,0.4684428,0.5419876,-1.2200729,0.84880584,-1.0315293,-0.91348714,0.14458996,-1.0602671,-1.1872264,-1.0093926,0.5840951,1
13946,1.0735757,-0.8979834,0.5786031,-0.74177235,-0.34900114,0.8416024,0.8653455,-1.0509965,0.7795942,-0.43523362,-0.74565065,0.41339213,-1.0602671,-0.9033587,-1.0093926,0.5879289,1
10622,0.18435991,-0.9932828,0.5954687,-0.74177235,-1.0644995,0.34787485,0.22929111,-1.2200729,1.2597705,-1.0315293,-0.91348714,1.0927963,-1.0602671,-1.1872264,-1.0093926,0.5737296,1
3120,-0.13674015,-0.047682583,0.587685,0.52293754,0.054443043,-0.1322756,-0.15640566,0.067165405,-0.3536648,0.10659407,0.46199203,0.17274743,-0.68012255,-0.40975925,-0.7637177,-0.15519649,1
12526,0.14163971,-0.8733292,0.23867908,-0.74177235,-0.21138354,-0.1322756,-0.15640566,-0.7181287,0.99851114,-0.8787151,-0.91348714,-0.110752605,-0.5362634,-0.39502555,0.21576875,-0.15519649,1
6738,-0.06245707,-0.47739542,-0.08438789,-0.74177235,-0.7709799,-0.03699594,-0.005460889,0.015449189,-0.3536648,-0.2604946,-0.91348714,-0.110752605,-0.072166786,-0.23522486,-0.1518806,-0.15519649,1
9286,0.295076,-0.45652336,-0.1888461,-0.74177235,-0.33007208,-0.1322756,0.2386442,-0.3019596,0.011473552,-0.113771714,-0.91348714,-0.110752605,-0.40989172,-0.2827305,-0.25113004,-0.15519649,1
4005,-0.092455536,0.04568165,1.3447467,-0.74177235,-0.75716245,1.314425,0.76674557,-0.5468613,-0.2837745,-0.7627308,0.051741134,1.4179201,-1.0602671,-0.6968371,-1.0093926,1.2402655,1
10594,0.96108454,-1.0473027,1.0448359,-0.74177235,-1.0644995,1.0650465,0.18937556,-1.2200729,1.5798104,-1.0315293,-0.91348714,1.5501281,-1.0602671,-1.1872264,-1.0093926,1.2346439,1
1121,0.5701757,0.031326707,0.3088479,-0.66768396,-0.12287582,0.7650726,0.54916584,-0.1772924,-0.3536648,0.31922755,0.43801272,0.44982767,-0.78868973,-0.2967732,-0.79614043,1.0581963,1
10318,0.3017607,-0.03626703,0.88495266,-0.74177235,-0.053187754,1.1154828,0.25202987,-0.66773677,-0.14115235,-0.31673005,-0.33966404,0.7745675,-1.0602671,-0.5509155,-1.0093926,1.3167105,1
11643,1.1761647,-0.5646152,1.1592805,-0.74177235,-0.21451706,1.0258781,0.3849264,-0.6161684,0.6939536,-0.49749306,-0.0081363795,0.7271614,-1.0602671,-0.62901175,-1.0093926,0.65749747,1
8498,0.623062,-1.0473027,0.16762006,-0.74177235,-1.0644995,0.3866673,0.85562783,-1.2200729,0.19192493,-1.0315293,-0.91348714,-0.110752605,0.0052521396,-1.1872264,-0.16975121,-0.15519649,1
14260,0.7667123,-0.6330099,0.88027865,-0.74177235,-0.7503229,0.9929096,0.99629134,-0.6693354,0.27650794,-0.334171,-0.91348714,0.2477972,-0.95857376,-0.80949837,-1.0093926,0.14793265,1
7880,0.9008289,-1.0473027,0.4933178,-0.74177235,-0.49341127,0.68068933,0.17269269,-0.9798177,0.80731255,-0.83321476,-0.91348714,0.07945864,-1.0602671,-0.9596668,-1.0093926,0.38626373,1
6245,1.0820594,-1.0473027,0.08773418,-0.74177235,-1.0644995,-0.1322756,0.914175,-1.2200729,0.9373133,-1.0315293,-0.91348714,-0.110752605,-0.24994001,-1.1872264,-0.21479833,-0.15519649,1
4408,0.8525785,-1.0473027,0.27786198,-0.74177235,-0.84203184,0.6942071,0.4282456,-0.76659596,0.26403493,-0.6226242,-0.91348714,0.18182793,-1.0602671,-0.9820873,-1.0093926,0.711798,1
14527,0.28012562,-0.47964796,0.50172263,-0.74177235,-0.6946922,0.8928159,0.6727771,-0.63413835,-0.23742631,-0.36845276,-0.91348714,0.51765573,-1.0602671,-0.6473949,-1.0093926,0.97685087,1
5499,0.7446887,-0.6424919,0.8639067,-0.45271406,-0.18424276,-0.1322756,-0.15640566,-1.1702982,1.849195,-1.0315293,-0.91348714,-0.04584785,-1.0536119,-0.7900383,-0.20102407,-0.15519649,1
851,1.2215781,-1.0473027,0.01498738,-0.74177235,-1.0644995,-0.1322756,1.0896218,-0.8878946,0.61710006,-0.43822676,-0.91348714,-0.110752605,-0.1310513,-0.998382,-0.13472201,-0.15519649,1
4579,1.3408414,-1.0473027,0.9863529,-0.60435313,-1.0644995,0.3579059,2.036982,-1.2200729,1.781447,-1.0315293,-0.91348714,1.1370989,-1.0602671,-1.1872264,-1.0093926,0.24765107,1
10868,0.73867035,-1.0473027,0.411437,-0.74177235,-1.0644995,0.8269877,1.1033264,-1.1656713,0.44440094,-1.0315293,-0.91348714,-0.110752605,-0.009114616,-1.1872264,-0.10131843,-0.15519649,1
