,0,1,2,3,4,5,dr_class
5980,0.4735562502113417,0.8397835322281249,0.75268017039406,0.3258376955142097,0.5395020994213653,0.5582052986491997,0
1054,0.4673537958740251,0.7410958406602555,0.6021318019826687,0.3438126778094663,0.7386494058304761,0.5680940388577929,1
8660,0.1814611037853242,0.8378909328528545,0.6873862163946822,0.2939816582897107,0.621580408830345,0.5725003159365469,1
8383,0.2451881134098013,0.8785628716886813,0.7750069072884322,0.4397454727827002,0.7630330755159215,0.3252398217806975,1
3475,0.2733814598924829,0.8970040598953501,0.5795615317063771,0.5091375055978385,0.5860528891108262,0.3464616333438814,0
9668,0.1430327112944936,0.8065621518272039,0.6316520432322341,0.5109854907945323,0.799305447418582,0.408966277322059,1
62,0.4635051629317246,0.8049083666090902,0.6951973226355403,0.2586458262285081,0.5635355741581333,0.5046317479392668,1
1447,0.3496524834637457,0.8789848193896765,0.7593037194268053,0.3024525440766201,0.5593574161694631,0.4639395694973562,1
2542,0.360294360771509,0.8816485557766633,0.6025151656815866,0.1885776414339905,0.5740395455621071,0.3891372294398634,0
2325,0.919692598682378,0.6910808987600405,0.7165937827889062,0.5023157509837961,0.5917497985385655,0.5682183099986315,0
790,0.2146623327774863,0.7973920412145141,0.6491613486060306,0.3237335083446715,0.6462258036374865,0.5199578570535812,0
7386,0.1502010945748918,0.7941712376437782,0.6836500783574713,0.6360338835229594,0.843490767404066,0.4483607309105912,0
4317,0.160239111479321,0.8676562930336538,0.6665780239396164,0.3781791455877738,0.6864579211081586,0.3664172098088976,0
6858,0.1447478115699938,0.8902579637413193,0.5622603128663197,0.3283484571986481,0.6684965416425274,0.514305305553175,0
8662,0.3693392307094602,0.5065708100530848,0.6269392439302881,0.3546639941859416,0.5594004151296622,0.4435224215683755,0
6455,0.2615612635719206,0.661492113476364,0.6910949407393998,0.5068509681573597,0.5255217289497893,0.334010634067448,1
2946,0.4468679518889868,0.8653829752252549,0.610840664584726,0.5246564228385728,0.5937581817727883,0.521916570282086,0
85,0.262737331295732,0.8572534464227297,0.8488747698007968,0.3791944767486084,0.6321999955293126,0.408398821946307,0
3001,0.4164593229341081,0.8847151713614358,0.6094019322541522,0.4453712735735228,0.6000902053407079,0.4754265578236123,0
4812,0.3462126972991147,0.8297105914262775,0.6952484955931464,0.2049190314958911,0.6767214864276426,0.389178193689478,0
5945,0.7603740819982432,0.9138063574977362,0.6087330257198054,0.1757870437588112,0.6804222404308197,0.4270097172042661,0
8059,0.3143944611317349,0.8124555296804881,0.6822556564161659,0.3600293035114008,0.5909361913081556,0.5444937286854725,0
9286,0.3289146241026858,0.700588201903471,0.6649401783589561,0.2623593081916937,0.6705558547742373,0.472239538683429,1
3454,0.2812250756851059,0.8885444102853131,0.6611736452895944,0.5548764546083355,0.6912214338802433,0.4458530119531358,0
2955,0.2104550414843076,0.8825216392069863,0.5214304163317189,0.4078727668848834,0.6208280142935104,0.5041921657287154,0
8276,0.22328276722275,0.7914514547479876,0.6078722526026827,0.1580730612667045,0.5574656613017944,0.3846190035245476,1
9464,0.1614094371061532,0.8350004859243341,0.5433456076367302,0.3255171945983579,0.5864741230083487,0.3319019049766942,0
678,0.2698511203143101,0.660584847949113,0.5676885276012484,0.1840062452862185,0.5664256287217005,0.405124878286101,0
2710,0.1061291952370968,0.7968653401708947,0.7664254082480997,0.5449956537333597,0.7542743213517139,0.3492462296410767,0
5264,0.1924517283306292,0.830399603017121,0.6175467290513637,0.3055479523228684,0.595647829966529,0.4934677038534829,0
9039,0.7797002189025831,0.8983843763936818,0.7402378657637807,0.2971309980966326,0.7221056891887087,0.5035896237748698,0
3421,0.2338727782182409,0.8605955652495159,0.5491003138158121,0.2623768486115366,0.637067108340161,0.3548656165099619,1
4439,0.1816890654384961,0.8102112313522656,0.5906144845018098,0.662925495146801,0.9066557169357926,0.4129887450512219,0
6522,0.399789018749443,0.6300211493403505,0.6112642050363344,0.2453895447093327,0.5473577086717226,0.450680728482915,0
6544,0.2821199046088344,0.8307732371190879,0.5618064468861848,0.5333076324353463,1.0,0.4429697878076677,0
5308,0.5735791404994841,0.9085836539921968,0.6002998510709272,0.3244056631333961,0.764636561529649,0.4423994248050311,0
9162,0.8315012871271149,0.9051076455533362,0.5758897832895666,0.3102711974222154,0.5628711608747615,0.5689583270483207,1
4945,0.1699405304479252,0.8578168697299771,0.5696950386934176,0.1983049749377698,0.6068947184193162,0.3652031403458511,0
1416,0.3094257524614743,0.6008507057561336,0.6220841963168486,0.2770169345028526,0.669944260120172,0.3217764506501757,1
4983,0.2050254242227338,0.8545614815374645,0.7074706895627556,0.3683471657765652,0.6380184639644463,0.3114001263800285,0
2656,0.1947989782594463,0.8106866977378671,0.6441393715784485,0.1842547738938974,0.6063563696773181,0.3752393580948321,0
9977,0.2788208874934905,0.8850532709997729,0.7423157461034227,0.2575155374148796,0.7420067082173935,0.4874421958898827,0
1504,0.1667969873097591,0.8221325853694545,0.6759778110924501,0.3243742634236407,0.5340139662596182,0.4386584221202816,1
2054,0.2012473219272357,0.8750630753982391,0.579907531720329,0.2131986261114981,0.598730414828483,0.2335729024911885,1
5787,0.2007041384984923,0.8815588310901041,0.6328597564912739,0.2745647309080103,0.5310573474459692,0.4576098114096085,0
8923,0.2678329304333915,0.903072113360196,0.7160004120613794,0.217734385224665,0.5532792520488358,0.6007251702594862,1
4073,0.2750667089225077,0.8857584698493612,0.6150246254448795,0.1418142536429803,0.5098881517265829,0.2909650515529085,0
4378,0.1898610822176935,0.8404035226854485,0.6136539627686868,0.2282397818273742,0.6344545653313663,0.3790648145969735,0
5019,0.1482741161611002,0.8141375287982207,0.7995992062554462,0.3674019683954122,0.6403970452213602,0.4302839313413917,1
995,0.282474090613908,0.7928591558093812,0.8042522543893651,0.5495993751682016,0.6574888889610305,0.5844287251962603,0
3518,0.5053548324444663,0.6067913413272406,0.5524007702157485,0.2865467484161638,0.5270434567356239,0.3388726179423438,1
306,0.2114842987633616,0.8680712665570067,0.6746211369350852,0.4852678231251527,0.6391354819360496,0.4399666929727837,0
8913,0.9842447651774326,0.0017883325661423,0.4986794841884396,0.3868455690010261,0.6773858143902712,0.4385003855770719,0
8307,0.1827599675328655,0.7768396989637878,0.7738949371003359,0.4772982542117795,0.6607954979535732,0.6671030983412534,0
9511,0.2016337344186729,0.932193451036336,0.4868114916604011,0.3348253441491405,0.5684032201487833,0.53822225577315,0
3317,0.2005106012105031,0.8765296288307329,0.5501759226343603,0.2975714971074884,0.5789417611229063,0.3523278720136957,1
4787,0.1575992111136725,0.8665085942252264,0.6182991277284229,0.6031328388277131,0.8195353674340556,0.4606250621014354,0
4176,1.0,0.0424120091636781,0.6866112912273139,0.1593919833479352,0.5379497768145274,0.2517409021963317,1
8877,0.2107491239182973,0.8077047331420082,0.6981354932250228,0.3434696511181762,0.5579392474085606,0.4836204220350306,0
2223,0.1394839492391573,0.8004476122500308,0.786984411921114,0.4191773015101867,0.7679019073152157,0.396538897962774,0
7251,0.4045094185078255,0.6705862141792325,0.6536546005924686,0.3240223386997607,0.5570616421365259,0.400551326837038,0
3606,0.2342017435386708,0.8157934693092919,0.7203361505456689,0.3012774690307022,0.729968672546241,0.4068575144216901,0
206,0.8156446868589787,0.3557862157451642,0.5638250369765685,0.3647334512727903,0.5774005493724216,0.5695744058518422,0
1684,0.1902530120803068,0.8967491487257055,0.625107907576905,0.3218721530190574,0.6676654744949911,0.4579322797147318,0
1441,0.1842417721925208,0.8928425408895511,0.6890990783340265,0.3815009213987094,0.6386228584459045,0.4397026242756281,0
3189,0.2856806678282504,0.8965379034728622,0.6097192711684656,0.2725975858289037,0.609099042386683,0.4474856886617711,1
7611,0.2065961890605283,0.7099699415810259,0.7665055020294123,0.2735054103870603,0.6030003255468338,0.5723426226909663,1
6511,0.5419301218541405,0.9057756483464484,0.4360095334243312,0.2707252873419475,0.5995729017832737,0.5489612375776316,0
5476,0.2686362344831556,0.6818365775886324,0.5000071277795337,0.390234938090654,0.7179797489916905,0.4146130187701735,0
9561,0.4139172730203003,0.865567670825627,0.5907010750429125,0.295751044051449,0.5663490157836751,0.240826360065141,0
3165,0.2464988684778683,0.8019424247052724,0.5590579407120262,0.4023823383099679,0.6587011401498918,0.4279727840859642,0
4135,0.2572696053750905,0.5740430440144502,0.5511183954323156,0.3714167653838258,0.7838822615680668,0.4823583169113661,0
5835,0.5484132990291578,0.4431754962656328,0.813688710190926,0.4713229174807727,0.8341704449815163,0.3895758285708415,1
4027,0.1538660237466345,0.6561286881862474,0.5408865474751949,0.1844241903843572,0.5380765296098956,0.3924704049447123,1
1143,0.1086783628116565,0.8346042663694428,0.7122671895182857,0.3057045458849014,0.5959677498224619,0.6300678146650678,0
2545,0.1436879361560644,0.8317281593057035,0.6166478057609002,0.1713809026013548,0.5662019270137096,0.3151677632391352,0
2877,0.1948390379012714,0.8632908121787983,0.7207466133417308,0.3868735464166634,0.5997464390854973,0.6549760263848654,0
359,0.2850830846313192,0.4530235979413403,0.6016857899120329,0.2322718767255496,0.5719306003063186,0.4863291677614674,1
6668,0.4053092015174272,0.8865038826964267,0.6542744522006951,0.3724074820259906,0.6703128265707575,0.4188152418190389,0
5781,0.0561572499358208,0.6871841314819036,0.6293706160429196,0.4198175539195546,0.6977411888289623,0.3256977027951535,0
3576,0.18658347552573,0.8017817040847497,0.7472065807669916,0.3249909816636574,0.6532774948007724,0.3976438663991342,0
4662,0.3770666048129887,0.8932670261029443,0.4434221790475465,0.4929995566829201,0.6316444880374433,0.3160309409138491,1
9525,0.2756154994112007,0.8899135707537185,0.5545824267820203,0.2217862584915575,0.6284328838420637,0.340872456666319,0
2557,0.1797284073786631,0.9010764819569356,0.6006019247945842,0.2044539346993915,0.6100456574707313,0.4630173550334695,0
891,0.1086201326274249,0.7639617481610586,0.7624350076642927,0.4794103069217221,0.861028080622874,0.4413638493029745,0
8582,0.2559388980820161,0.8535997842458316,0.5965242422915207,0.2780480632353631,0.55229271523939,0.3260307873193691,0
5283,0.3669508922372708,0.7766510403583047,0.693080180064575,0.1618473038676586,0.6050067978957813,0.4790841287816367,0
9725,0.3220844098232566,0.8912724829633691,0.6940378046525368,0.216532084459508,0.6077770600403937,0.4684931212588097,0
514,0.2602249734046333,0.8451692576337366,0.7117136260768171,0.2589904790101375,0.5306752470299257,0.398157710128542,1
680,0.4601594643214053,0.8962706962507234,0.6502263306862952,0.3702346602608549,0.6882838050690475,0.3520481884759157,0
8462,0.8160114061143386,0.2565793880261547,0.4979301290384894,0.3582907475522421,0.5782770643351706,0.6590156121821491,0
1353,0.4267974455286949,0.8491357093553811,0.5742144130681797,0.3175747521940113,0.6162216635277594,0.491764073766777,1
1345,0.5060347549741255,0.8975805490025766,0.6982891108661486,0.3823177218259235,0.7628711295605518,0.5288919541760766,0
3258,0.3040664159274241,0.8939742050615798,0.5336001533557222,0.1963515948259004,0.5692811888572468,0.4829093512172129,0
2953,0.2925666231765132,0.8761166752309524,0.6880758167185195,0.3488313616551264,0.7937816570717392,0.445587775523895,1
5474,0.4009859900039039,0.9302889763153864,0.7561604399851554,0.4277193853040125,0.7337451946624008,0.4326945126743711,0
8423,0.232323687831452,0.8833648763421622,0.6666639926061899,0.3395287618346945,0.7033592861391008,0.3799490374566208,0
7899,0.2734832012247092,0.8155249256462616,0.6645606519916933,0.6727944325440107,0.6708771436538837,0.4142624962868653,1
719,0.0835830398952644,0.4720203926695483,0.6730215037152192,0.6210233705934912,0.7280624882943681,0.5249445047809962,1
4335,0.2306411072943723,0.8694268807968304,0.7428107655450678,0.5098755199472791,0.7746033975424035,0.4526733423522509,1
8527,0.4751272296975491,0.8784155765260138,0.6581267015287331,0.3345012811013069,0.6813488347779638,0.4691036344795627,0
4628,0.2136332881313672,0.8345770451786485,0.5363289936624072,0.4638107273320762,0.6121620310198511,0.3261412953461855,0
1383,0.2886575258925568,0.817244878623598,0.6919724934945615,0.341908476434035,0.646931016402111,0.4163874669964906,0
9028,0.4192810617453744,0.914600881561482,0.5470281291152435,0.3463461757049625,0.590266784815399,0.3895156578591989,0
6028,0.7090628343977265,0.8185479761776966,0.7586012133774385,0.3581683412252183,0.5916474792090624,0.3829978793012651,1
1549,0.2358670111192563,0.8596303350823582,0.5312432562051255,0.3475438557790885,0.5616376561391004,0.5160481573939566,0
4546,0.3881591722383255,0.8887669429560154,0.6100177709426209,0.3803971580628248,0.7365521785554862,0.4529958106573741,0
8046,0.3485652378578267,0.8317936064220226,0.4648464004115258,0.2342766642228346,0.5693576434279982,0.3629100552270228,0
9370,0.2239421006363363,0.8122242670115873,0.5456596356837329,0.2693765638094929,0.8651712870439628,0.4447470188253688,1
352,0.2291269380881067,0.8700919744753104,0.4563620893858964,0.344767734438814,0.8091599600201725,0.4728440962104727,0
2025,0.4259587930170598,0.8842113198737573,0.729804552407618,0.3467628568996165,0.5825528193747401,0.3380530650738667,0
7222,0.3370781214561439,0.8712287773753755,0.5462737221492624,0.2751780920210684,0.620781436951407,0.3698371381849554,1
6531,0.1669992485945101,0.8367473269776049,0.6852962277921426,0.2298389659362026,0.5699140825625085,0.3573347508945459,0
608,0.3719661332571307,0.8940648149577464,0.6604585005549373,0.4833542488793382,0.7137308783685964,0.32702988484764,0
9486,0.1535790589733968,0.8311608567365631,0.6315731383286987,0.4417563127478196,0.6636724098296166,0.435226871038902,0
7430,0.2779884487006996,0.8902360710611308,0.5625259337682924,0.4219622451941104,0.7064061425656544,0.3920299358819532,0
8057,0.2090389797033348,0.8755700616161919,0.6003359892972617,0.3651858803880445,0.5736026743182804,0.5189954351553068,0
324,0.5973617765120933,0.4545543135427139,0.702668226927913,0.3629653070472669,0.5734731628188842,0.4534465266342011,0
242,0.6377976849120621,0.4949708755116677,0.7563594105699085,0.2748686719321833,0.6615703228647208,0.3012183452350121,0
6922,0.3951498115167751,0.8822946778339449,0.5058955808794816,0.2904575780574926,0.7890465665851035,0.4735747662020002,0
9441,0.2823753291659864,0.8906113999347154,0.769145443543064,0.2249863701343822,0.8129359549439511,0.5700518938422263,0
8985,0.1879758614859884,0.8503787307725934,0.4774675634726573,0.1887468864873027,0.5529292507932136,0.5339266765752031,0
3400,0.1624720817869305,0.8165231793076677,0.5064854069221898,0.3313097985407736,0.7607976217515239,0.4943705037961723,0
9700,0.4376944954588532,0.8827255293898977,0.7252968985386938,0.2495254340240313,0.5791580040017211,0.3360294139780113,0
178,0.3824882337272908,0.802106882582549,0.6580419217399363,0.345552238768415,0.5710965157981857,0.3335520664577354,0
1030,0.9744028442103836,0.0433356486797967,0.3022957731030935,0.1671738634762851,0.5961633516676014,0.5647667306215061,0
2385,0.2197421759154494,0.7505476085133844,0.7019357465262241,0.1908205004499525,0.6006527106303695,0.4588920722652596,0
8291,0.1797027624358888,0.89121969023027,0.7406641131986351,0.2837375599693189,0.6269099546802915,0.4430607122652126,0
6830,0.1324217020408846,0.7482829540802118,0.7930440853694578,0.4297537903250015,0.6627380497979923,0.495407566921286,0
4371,0.5438164248975611,0.7310792703247304,0.6905738903615672,0.4832712422097409,0.6635820722267883,0.4338439719632592,1
1046,0.228980414848972,0.8207722517812586,0.459499183005021,0.272022929630256,0.6860206753511752,0.2734521183387977,0
8305,0.403114328783756,0.8865955171530389,0.7006222999648304,0.6178102861377726,0.7350728934984799,0.4612802170176135,0
2571,0.5449530487080934,0.3451607942601412,0.6542973262091243,0.231178120044617,0.5657299452362853,0.4944578496360119,1
3393,0.2551103733476084,0.8585989610446927,0.6744618492614847,0.4667793236118964,0.7330270739171391,0.3505988457046873,1
9571,0.1748178381961217,0.8347516876114396,0.6215718704728563,0.3836961582908769,0.7153445992790474,0.481265114221006,1
3428,0.7839662926209806,0.4254263455537131,0.7092897749879072,0.5692530098687625,0.6902231533440905,0.5335576498295618,0
9878,0.2389348881725353,0.5638469826332708,0.5706682430673857,0.1761158468010958,0.4890115286190434,0.4262334302399599,0
4589,0.2839689263469291,0.8998360869712274,0.7735620037676747,0.4592464540906182,0.6273960817388141,0.4687636241857627,0
8512,0.2406307809421695,0.8347013381630293,0.5969859951039234,0.1803280129185092,0.5301857451617986,0.5638066571911007,1
1673,0.1884010366591222,0.7773669826266243,0.5891538695039689,0.492030121530739,0.5991147263989433,0.5128689482748254,0
6766,0.1439660781741155,0.7055476469914685,0.6561920718160024,0.4379299686633174,0.8107815528918186,0.4112595991081917,0
8134,0.1615746347572082,0.8339201771810494,0.6493390766884732,0.4978138121670118,0.6358836850844923,0.3133032852096997,1
9669,0.1433397451904659,0.4757608124218817,0.6580239056690087,0.2427900405251877,0.6123922218942565,0.4871441979437607,0
757,0.3460665781633302,0.8027024720446048,0.5869815922688355,0.2718519398280679,0.5520900296769734,0.3926932597212502,1
9737,0.1575296358034681,0.8608900971802138,0.6534155886041875,0.2084802300258296,0.5283902781955218,0.4432323896876826,0
4532,0.4473721317864061,0.9088171847618758,0.6772096384508917,0.6659735074536046,0.7058146476824448,0.4373678623045318,1
5040,0.2857785313806985,0.8684194644860537,0.6526309146390479,0.2068231310476354,0.5864950197048823,0.3287056558116314,0
1473,0.7896932281665617,0.83755950612892,0.6776707840211067,0.531074045687965,0.6711317814658501,0.5162863695378981,0
1325,0.4883503438589474,0.8475319364893654,0.6188871137541412,0.2409167371742063,0.5224046852849668,0.715481031896017,0
6470,0.7201526305407374,0.8812981295613629,0.5536585809552661,0.5158595995994593,0.6370581158332059,0.4549283344379948,0
7943,0.2340258961015721,0.8973137266541802,0.5600931752412683,0.5760411932132192,0.8553060647431975,0.4914274366322524,0
5690,0.3823122744311601,0.8054486006097825,0.6012679963126941,0.3804513669572804,0.6334156954724227,0.4392784826561478,0
817,0.2294476923509398,0.8639872027282889,0.6359452747633907,0.5006600930823021,0.8132992910832971,0.4918639005560101,0
2530,0.8427467336016334,0.2829023915355474,0.7063067379801651,0.1785380604351283,0.6046679652751209,0.2243198376590869,1
6151,0.1828910663184438,0.8365277525261154,0.5738486996316428,0.2439574184470797,0.7056416818795147,0.5249537400073554,0
8975,0.2483782483541694,0.6520681907076371,0.6795920836703941,0.3028522594424966,0.5706452217563173,0.411062964988413,1
2523,0.1285623467553305,0.6601397181081776,0.7492133442670581,0.3083791136425314,0.6127879263285786,0.626897565093897,1
8895,0.5891632299952554,0.5172975624241567,0.5361237128802228,0.0987243219420545,0.5636180389016533,0.3683586333204682,0
2157,0.0766783355623932,0.5302574681088765,0.6497796565021896,0.5068367002829328,0.6851953205022342,0.3422699042793469,0
6637,0.1983306087513135,0.7388079924082149,0.7539890516647909,0.4589537143847749,0.6708067357791668,0.4232469671348888,0
4580,0.1209362856949414,0.7569479461743198,0.5950678377500527,0.4341500483735793,0.7456304568071269,0.3677404089067675,0
6105,0.3667870348791224,0.8813069816574379,0.7645068046078021,0.4745852184155762,0.7375839667927498,0.4309617569047601,0
8110,0.2002607675894763,0.8702110530840568,0.7309825620126604,0.4989376514004268,0.7601030052244543,0.4601543672429158,0
59,0.0826898878492778,0.621180895830302,0.7393931809065455,0.2630294227731443,0.5843268831087031,0.4846856979834459,0
1919,0.2289453999487191,0.8629263354175984,0.5860733554927715,0.5220567548201155,0.6794180919231364,0.5225795508237541,0
9141,0.1630281844300077,0.8546115894444226,0.7259614775579326,0.3529199926960051,0.5160973658143219,0.4704946244561361,1
1362,0.1929499031111831,0.8266150585519425,0.616723791512233,0.2469684492393157,0.5872789987833406,0.63280889278635,0
8421,0.257748194747643,0.6963077813308467,0.5732008600115037,0.3706519982182896,0.6891613474731665,0.3666077972090802,0
3559,0.3350909598598851,0.888729489432277,0.5776577286798816,0.2332271959242447,0.614559676223862,0.3581875022041592,0
2999,0.3456929962051923,0.8559516547850536,0.6322205975079491,0.5787543756355318,0.6788611031434176,0.4169010376482394,0
9494,0.1698748419871503,0.8905507053455395,0.4260141587441772,0.4082555394341355,0.6487551023406027,0.3597602240625388,0
7276,0.1383206132902205,0.8511900034798876,0.4357934795804445,0.1144614348195979,0.4848539017948809,0.273932246079887,1
6773,0.97589289721398,0.2846928629379768,0.7240428336786953,0.3310546456913167,0.6581716860205228,0.4246773687195291,0
2171,0.4176592025234026,0.8871971345341907,0.7277261928587802,0.3786780192019419,0.5685110967026895,0.6178885770735594,0
6261,0.7490747819500899,0.8685639314902898,0.8557525082184285,0.3320688483062877,0.6488856960662671,0.5395633713662007,1
9536,0.1788098895336128,0.8279864950840314,0.6860933246155305,0.3352699308040263,0.7652307726062005,0.4333433581962529,1
7164,0.224034876114434,0.872965054307993,0.7121245278431356,0.5321494290652367,0.6758051862526854,0.5310851682930982,0
6420,0.2725537353028632,0.8078413487218994,0.760860370142427,0.4155076966634723,0.6910369378021494,0.4284349693244764,1
1396,0.2282595680374022,0.8418273392067264,0.604181591884005,0.3941114154068358,0.6340283549892368,0.5141663662409299,0
3025,0.1629783557660491,0.8458386645524327,0.6366246982934567,0.2589586898587208,0.6246806703540498,0.3590088443814885,1
6703,0.2140907915725062,0.8922369394015894,0.6020282342669101,0.2835797720493792,0.5970816246976364,0.4017052333906612,0
8670,0.3656725107854655,0.8842471157861016,0.4486216354077594,0.3220434683176314,0.6020363589179712,0.5203316405519716,0
1189,0.9521407876319946,0.1174204634396545,0.6809732596842206,0.2988530962593291,0.5854810099155193,0.4762583497726993,0
1463,0.4058085231049944,0.8846711033179313,0.6992720969606574,0.4740317757905131,0.6420768370184377,0.4941504474154561,0
903,0.5339158444494547,0.731236595827985,0.6797989593778424,0.4985209087721485,0.6359804573682081,0.4399817694603092,0
6940,0.3189781792303263,0.8825930120517873,0.5661121488306997,0.384894068147123,0.8217899294524628,0.4201582793586627,0
3947,0.3082114077861776,0.8835403057753985,0.7730718788443847,0.6260426032688241,0.7203099839230932,0.3689135609335126,0
6802,0.4214834985681867,0.7184352838718584,0.7400485671570043,0.3411564956082809,0.5599239494963132,0.4116695875027085,0
6989,0.2351975479129646,0.8640424798877531,0.4393097081516863,0.4678420078783447,0.7313079552448981,0.417676398749244,0
5905,0.2826110383168025,0.8782367894011627,0.7119901773381674,0.3974822325601146,0.729723621792092,0.5152334340989375,1
6320,0.4646476376750511,0.8932451002439854,0.4192715609779749,0.444718035928771,0.8068586616936458,0.4326821981723125,0
1037,0.3845122191153572,0.5026549644508223,0.4855218555773155,0.2359419363168499,0.5593165502278418,0.4053248465540608,0
8836,0.2392304519828955,0.8722996102616922,0.6988110538168355,0.5091230371307482,0.7130776648547729,0.3855344534647056,0
4638,0.2380851243303819,0.6256625988671598,0.5824544920175656,0.4145284667514317,0.589009150475467,0.6693872057069439,0
8160,0.7624527563755982,0.2300791812137185,0.4638431558396978,0.3742406247232506,0.5581596677107078,0.4398243648968249,0
6398,0.5117960554282868,0.8977407148740499,0.6078463716479998,0.3018148606449325,0.5545145230735652,0.2861148698343685,0
9345,0.4205006275165731,0.898813486727738,0.5734886452533248,0.5114248264018821,0.8278408520069774,0.5515180298908091,1
5607,0.6199866403029372,0.7736576699627322,0.519030383037288,0.4262240844359033,0.6395757719970224,0.4405389207057215,1
9923,0.8857798837664735,0.1546770811264667,0.6461129416109821,0.2673711902150659,0.4937295890853499,0.6778902614477706,1
4153,0.1816383106623711,0.8147596068638092,0.641791246516803,0.1711081993193925,0.5942847915780155,0.3988687263308277,0
8837,0.8365104605502897,0.4243490507699765,0.6951318136409865,0.3747004686393881,0.5737682654152935,0.4393137512860141,1
2410,0.1490261232711424,0.8007676679456037,0.7283875161819524,0.452153357000307,0.8466942227200488,0.3929487225710319,0
3996,0.2153910550695568,0.8275538943432768,0.7979191134457206,0.3877941414979892,0.5992945151669847,0.3449661950637859,0
5410,0.1802051294107975,0.7962452700845211,0.5094130934387224,0.3592198880167886,0.6814735680163738,0.3485897197395604,0
7417,0.3250955017900694,0.8908719050451328,0.6782647985716759,0.2844649882870286,0.5977071248366065,0.4678640127498368,0
6395,0.4686360954151698,0.8798775950841018,0.6650783735117503,0.402609938348562,0.6721257839900056,0.3458960557021289,0
4777,0.2851125640210935,0.846551076466814,0.7027636554035057,0.2435488929224553,0.6046795668005897,0.2799311640817024,0
8185,0.3847791893385483,0.7845773215843532,0.6509710327515306,0.1818407265534991,0.5220387787459698,0.6527571403671426,1
7089,0.670488423545014,0.4780989685825114,0.7540455581110086,0.4984002219077849,0.6369990783695237,0.4785913068305052,0
2679,0.7286716763624346,0.241575500444353,0.7148308599499384,0.3450289780418115,0.586514528517328,0.3090433569503426,1
7695,0.250835830590423,0.926864493180577,0.6224814314758595,0.3628213755322352,0.5713647330800066,0.5011903036444068,0
6449,0.3655675567812192,0.8847796483304939,0.6715281451943578,0.3939035196093146,0.8176655190414003,0.5137204564309044,1
7085,0.1022453720479525,0.5206506175046903,0.7024639411449751,0.2262860163807322,0.6128987268393206,0.4299678738594101,0
5643,0.294100739569091,0.893741608606089,0.4402327674900648,0.2665976595599717,0.5605806324209864,0.4924775008546822,0
7952,0.3202053221912734,0.8750977326151663,0.7476833500202389,0.4255381033481408,0.6090999521752386,0.5477370616404555,0
8209,0.1332604533109444,0.8487392363146802,0.592602533236624,0.553378983198633,0.7906469642873005,0.471343412238582,0
7837,0.9862710633265672,0.0726666147409169,0.7506760626640427,0.4352733353831988,0.7036862798330669,0.3339645385585807,0
5078,0.1532252538936756,0.7982948607864653,0.6916563251675978,0.2300674738347896,0.6524146625908825,0.4024604907744717,0
2106,0.2498817214183961,0.8707231421969734,0.4799363651157935,0.2383497914873154,0.6380436350805255,0.4169307797064321,0
3190,0.2431242628735423,0.9047787178544257,0.541301184146775,0.1709756894012667,0.5187788629521187,0.6344830642954808,0
5792,0.6140727600980854,0.81903060652351,0.7124047298737817,0.2666130753946453,0.60121686305943,0.4133551736579921,0
5431,0.1417260295075762,0.824157668904064,0.4986244043955543,0.206817791990493,0.5903944665590689,0.4550017611194352,0
8561,0.119914606613375,0.8386636120138424,0.6568503150312108,0.4866442448387538,0.6726800431046861,0.3533787866779789,0
859,0.3614886212079857,0.9028681249681229,0.7574367972179941,0.2898281346397886,0.5837586200160497,0.3550012268755047,0
3963,0.3581033859723966,0.8856428086540171,0.651817590548526,0.4204149073307882,0.6552571147659446,0.4172636587722182,0
6889,0.2876305521501394,0.8764117088246661,0.5526390505869361,0.2103461473241486,0.6563949857259114,0.4820974263180155,0
2480,0.4380108590027431,0.8647978676005006,0.6573336066508473,0.2826797745762144,0.6567421728938653,0.4265544447316407,1
5066,0.1644478730637409,0.736563580343166,0.4016305023398927,0.3589538651493381,0.6696681598004278,0.3701220336049164,0
2556,0.7524525448007894,0.8969917160654259,0.4602955555274861,0.4235891667540872,0.677540524547881,0.3696853070064581,1
9892,0.5695007229041107,0.9076736160468496,0.6326189776477116,0.1507924134303483,0.5177049538098821,0.3555860551918588,0
5736,0.3137992189125648,0.8659224169168984,0.6875546017268408,0.365233458184594,0.5794805101239696,0.3746210998715171,1
1674,0.2177425375022899,0.8502948959814438,0.6407520685714267,0.4583302119719093,0.6133148358042054,0.3143452117178862,0
4868,0.2479374844660178,0.4903530444901356,0.6686263908457053,0.3658333364838515,0.739714655965083,0.4353006826298053,1
4765,0.4534207043742086,0.8530296176851875,0.5810553109070673,0.3075154205903573,0.6674028063545551,0.4252361064161039,0
6135,0.1665648475705787,0.7944847802139092,0.6896004408958722,0.3551036169360888,0.7613148295102289,0.4599253539149788,0
1700,0.2105741844540624,0.846286758452045,0.6160556202530647,0.2544239949049061,0.5549363197886211,0.4771747619865136,0
3779,0.1658165368472897,0.8447075829996209,0.4537656059275998,0.3733947906293534,0.5679188608761842,0.4293294495011497,0
7960,0.246841448352561,0.8529150221919648,0.6151388052665792,0.393518535449582,0.5420399421736358,0.4547584645295544,0
6378,0.4825696514826781,0.4146604439582799,0.6483444322755796,0.3085538635558897,0.6155309741498421,0.3096056576601849,1
