,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
10615,0.340399571,0.182152614,0.324153654,0.346696932,1
10927,0.317256747,0.182978567,0.325222524,0.328024269,1
73,0.528977856,0.47108715,0.623155598,0.576233308,2
8486,0.336229351,0.207334829,0.355923942,0.351162164,1
6909,0.160008907,0.145686726,0.274882417,0.189054938,1
13798,0.538241391,0.438893138,0.595077668,0.575927527,1
4742,0.619058069,0.284947266,0.445032318,0.606632048,2
11232,0.642006789,0.417932584,0.576211718,0.655406959,1
9426,0.34638632,0.226503711,0.379068378,0.365292556,1
9875,0.34181371,0.261152896,0.418937538,0.372163667,1
29630,0.300211406,0.184816301,0.326800116,0.314606661,2
29116,0.203876777,0.12071232,0.238397875,0.214042458,1
7051,0.182044509,0.318321927,0.48007511,0.27046739,2
2417,0.433177003,0.283404134,0.442850855,0.452023157,2
931,0.531476339,0.423280543,0.581061934,0.566806167,2
5782,0.38293415,0.202387577,0.349810672,0.387857817,2
13523,0.326480844,0.283964547,0.443832194,0.367072965,2
29588,0.366657841,0.188022898,0.331709312,0.370126989,1
23698,0.367216532,0.24028824,0.395215258,0.386266365,1
1312,0.595650278,0.317003209,0.475712462,0.593626404,2
4942,0.435278149,0.368238837,0.529533802,0.476390097,2
12078,0.304576307,0.215965465,0.366448484,0.328409881,1
29001,0.441416639,0.231524185,0.384529035,0.444654045,2
15891,0.46079584,0.409960052,0.568924703,0.507389809,1
16676,0.357646429,0.264766532,0.422963765,0.385849843,1
10397,0.481154536,0.263491207,0.421009385,0.485823006,2
5724,0.538817112,0.283954011,0.443962471,0.539102328,2
1356,0.234684298,0.164168387,0.300375653,0.255022785,2
24613,0.412985279,0.281375521,0.441176591,0.435044615,1
6035,0.43208394,0.434493764,0.590971496,0.491403081,2
11709,0.351730502,0.218899571,0.369987116,0.367297768,1
8520,0.634940996,0.494043674,0.642859119,0.666149353,1
21514,0.438149931,0.384186046,0.544921924,0.482898181,1
29667,0.187025917,0.316202275,0.477797709,0.273000367,2
5119,0.214015087,0.145027074,0.273950132,0.231447151,1
20529,0.544487747,0.298098168,0.459055411,0.54718496,1
23708,0.336347204,0.247982749,0.404060584,0.363806718,1
14366,0.444757626,0.158148153,0.292141182,0.426893881,2
2268,0.277096589,0.162898747,0.297978087,0.288663206,2
23579,0.572391039,0.324274764,0.486195121,0.576632826,1
15118,0.378997272,0.19859812,0.345087078,0.383486388,1
2898,0.244298431,0.256623266,0.413857323,0.294752906,2
4659,0.331340757,0.1612226,0.295175287,0.332360047,2
27685,0.261301966,0.23514025,0.388984643,0.300683461,2
24149,0.480992968,0.566455241,0.702040392,0.561729336,1
25322,0.585433164,0.565518554,0.701297834,0.642260561,1
13562,0.282378454,0.270545194,0.429354138,0.328543431,1
3088,0.245139815,0.164288849,0.300547455,0.263398237,1
22723,0.429638024,0.268083918,0.422745207,0.44403069,2
17694,0.512332884,0.245124425,0.40078833,0.507151255,2
25046,0.283769746,0.152494992,0.284413183,0.290587967,1
2344,0.484315076,0.436450217,0.592900071,0.532560932,1
2468,0.413080915,0.203154711,0.350762546,0.413025806,1
1531,0.446163267,0.253763884,0.410630895,0.454488799,1
12372,0.229236037,0.116927074,0.232637526,0.23334561,2
9294,0.45767226,0.194719982,0.340215172,0.447944107,2
21112,0.421392276,0.2024845,0.349931016,0.419745041,1
10090,0.435614892,0.267406399,0.425890346,0.449564024,1
24448,0.302215527,0.152988893,0.285098235,0.305892044,1
10870,0.856960872,0.666364705,0.778231519,0.88081845,1
27703,0.379215729,0.208895879,0.35784059,0.386727483,1
17532,0.269846019,0.168835686,0.306647373,0.28486028,1
3567,0.253822813,0.161168146,0.296322874,0.269271506,1
5580,0.360589841,0.198418547,0.344531406,0.368215536,2
16919,0.159178124,0.173895246,0.308846277,0.198697464,2
24516,0.323877864,0.240315053,0.395246285,0.35150782,1
17740,0.382900742,0.177210023,0.317716893,0.380335187,1
24686,0.504195956,0.446534745,0.601854266,0.550709665,1
7434,0.274872074,0.157054407,0.289183855,0.284522647,2
28202,0.482495254,0.29133614,0.451879093,0.494306634,1
12152,0.707912076,0.405432637,0.564758306,0.707425386,1
25854,0.334357202,0.195023679,0.34059809,0.345790571,1
13129,0.489254185,0.371502653,0.532607601,0.520244552,2
19987,0.475413361,0.24708404,0.403033444,0.476872503,1
24832,0.450919299,0.426713552,0.584139238,0.503948471,2
23308,0.710475198,0.504097882,0.651303287,0.72979927,1
30358,0.154811052,0.105063836,0.214142299,0.168235904,1
9454,0.453769369,0.271243701,0.430122643,0.465455169,1
10995,0.384170354,0.151642719,0.28322907,0.373713852,1
5585,0.487679948,0.273214032,0.428192093,0.492927895,2
1414,0.499144034,0.230846561,0.384198404,0.492419409,1
282,0.362320028,0.183586136,0.325961138,0.365184538,2
19169,0.483676215,0.250406001,0.406822379,0.484610829,1
7729,0.274786527,0.189341154,0.333393064,0.295816564,1
13123,0.325462433,0.21001561,0.3592118,0.343289578,1
6065,0.742624351,0.423835777,0.581537875,0.74028206,2
2965,0.320560733,0.165219409,0.301182796,0.324949244,2
29697,0.516819725,0.368128316,0.529604134,0.541643034,1
15710,0.329928393,0.243898863,0.399380422,0.3574368,2
5744,0.313916264,0.162233965,0.297571175,0.318644556,2
17380,0.633639621,0.605954259,0.732853559,0.688989276,1
13374,0.279546537,0.160921989,0.295988306,0.290013314,1
29119,0.620927631,0.582640882,0.714783236,0.673981716,1
24571,0.642370151,0.617304941,0.741534855,0.698273445,1
12412,0.47706735,0.300434303,0.461518344,0.492224483,1
14517,0.344881562,0.269199946,0.427794846,0.377106758,2
18879,0.295308235,0.304845077,0.466146095,0.3493416,1
4869,0.376283447,0.225435489,0.377798337,0.389226715,2
19690,0.293991525,0.472547433,0.624538258,0.398969803,1
16561,0.481608477,0.455006,0.609305658,0.535034972,1
17626,0.58560178,0.667973368,0.779413099,0.664773661,1
24101,0.45794682,0.315416783,0.47712139,0.480611158,2
11327,0.399640386,0.256617071,0.413792255,0.417335523,2
2040,0.314740742,0.220382968,0.371768734,0.337949589,1
25466,0.435977018,0.237639043,0.392142551,0.441677725,1
21259,0.39772071,0.183506344,0.322151106,0.393923975,2
19861,0.487125188,0.275441295,0.434723269,0.493994983,1
8881,0.429696222,0.20034174,0.347264996,0.426060354,1
27299,0.369097003,0.211004544,0.36038596,0.379514484,2
12866,0.325504097,0.22261056,0.359118848,0.343574858,2
28745,0.359041477,0.287810112,0.448108644,0.393766175,2
29572,0.155785627,0.164377104,0.300315089,0.193243715,2
13696,0.372789874,0.242035845,0.397234511,0.391289911,1
18972,0.308566464,0.190503683,0.334366156,0.323294076,2
14656,0.540083569,0.466200556,0.619056853,0.583828738,1
14438,0.419865458,0.23844466,0.388563331,0.427585371,2
10736,0.400996393,0.343271551,0.502003331,0.441742655,2
11527,0.345307192,0.240229786,0.395147612,0.368606753,1
4814,0.554246888,0.394895681,0.554980242,0.57842351,1
6979,0.45015454,0.211695628,0.361259103,0.446300621,2
16718,0.483079211,0.28581148,0.445962669,0.493353174,1
24654,0.483152353,0.452759543,0.607335811,0.535687554,1
30073,0.365198186,0.219716289,0.370968638,0.378490878,1
8669,0.444732794,0.287456716,0.437114398,0.459786562,2
8361,0.430685885,0.235375988,0.389506403,0.436686492,1
7878,0.623529867,0.643477323,0.761274063,0.688961658,1
18741,0.299754174,0.197958297,0.344285956,0.318708396,1
20357,0.479919362,0.335428622,0.495797835,0.503235168,2
8261,0.428352233,0.292266662,0.452870845,0.450461717,1
21190,0.338340543,0.211844464,0.361445006,0.354275137,1
21355,0.429403746,0.221512997,0.373122638,0.431760958,1
20912,0.305021401,0.169450241,0.307466911,0.313637938,1
26526,0.303828607,0.159577672,0.294115714,0.309399833,2
4030,0.357481092,0.238630024,0.393293616,0.377913577,1
3084,0.327050117,0.166980533,0.304166355,0.330908064,1
23445,0.249489588,0.407535208,0.566695793,0.347650194,2
19412,0.840697428,0.551376833,0.690017314,0.846576134,1
23595,0.545358714,0.263949441,0.42140116,0.539399381,2
11592,0.589877448,0.43352416,0.590284568,0.616266422,1
29125,0.658531303,0.438318545,0.594053794,0.673454562,2
9755,0.232759104,0.360362109,0.522089711,0.320637983,1
23155,0.371873843,0.185283794,0.327879733,0.373614136,2
12974,0.539471526,0.410292021,0.568967894,0.57009406,2
14871,0.439164373,0.346427671,0.508413275,0.47372558,2
8123,0.404885276,0.306766624,0.468153112,0.435613226,1
10277,0.302198974,0.274609208,0.43372258,0.345160265,2
28364,0.339087462,0.154132232,0.286680848,0.336767103,1
17106,0.417298562,0.173166436,0.31239813,0.407929075,1
29036,0.399642573,0.290330402,0.440253573,0.424631512,2
10924,0.363661931,0.212921295,0.362756241,0.375195679,1
13174,0.261199836,0.201592152,0.34882215,0.289169952,1
24549,0.224789685,0.098062021,0.202153049,0.222425534,2
9100,0.616953478,0.625296862,0.747602916,0.679960242,1
599,0.391524543,0.22149014,0.37309528,0.400530841,1
25099,0.33924885,0.166031222,0.302892634,0.340673487,1
11816,0.252375496,0.262587869,0.420539155,0.302916365,1
20915,0.484458908,0.377128134,0.538224938,0.517834563,1
25176,0.409655465,0.276401541,0.435770523,0.431071269,2
29709,0.386086609,0.167944716,0.305457151,0.38022145,1
3488,0.61587219,0.485227737,0.635390229,0.648826875,1
22992,0.45362731,0.226820552,0.379444017,0.453330828,1
2281,0.478811708,0.452813281,0.607382984,0.532304588,1
22699,0.367194607,0.204057537,0.351880929,0.375415746,1
27640,0.45369734,0.410495493,0.569416063,0.501970266,2
23811,0.473289658,0.27053337,0.429274219,0.481289374,2
27152,0.179610425,0.305832087,0.466894247,0.264018453,2
9816,0.502707394,0.419489491,0.577627454,0.542925806,1
2290,0.412599492,0.164488945,0.300817267,0.40146071,1
16649,0.614195933,0.524878108,0.668496252,0.656151327,2
13922,0.185030962,0.312632894,0.471218283,0.269345853,2
17431,0.586582017,0.343763864,0.505786048,0.592961878,1
28668,0.443846176,0.281942086,0.435961554,0.45882919,2
26970,0.430647449,0.186141107,0.329297603,0.422846927,1
24672,0.546166278,0.52147927,0.665721837,0.601479917,1
26126,0.29386154,0.163639849,0.29967146,0.30259687,2
27610,0.268591821,0.248695326,0.403701149,0.311114908,2
489,0.389136553,0.190190111,0.334474924,0.389377865,1
4657,0.337031798,0.214136754,0.364219642,0.354110508,2
28792,0.434365902,0.340691482,0.502548105,0.468326088,2
22787,0.513972445,0.436979963,0.593372747,0.556135185,1
12889,0.248054062,0.174071735,0.313593124,0.269189781,1
12516,0.277555833,0.249600063,0.405905096,0.318018067,1
8861,0.310303191,0.20753936,0.356175398,0.330291311,1
12495,0.354038057,0.283917436,0.44392305,0.388661014,1
15544,0.481414622,0.451230628,0.605992624,0.533948628,2
13678,0.240444621,0.199614944,0.34634269,0.272227112,2
22418,0.792186141,0.422858264,0.580682718,0.781693227,1
278,0.561657132,0.533811911,0.67581915,0.61646912,1
12110,0.349491635,0.177749454,0.318422811,0.352806822,1
14166,0.456520926,0.401734854,0.561339921,0.501918339,1
2709,0.575480904,0.305069564,0.465319478,0.574713206,2
7499,0.259931039,0.187151241,0.329293468,0.283025635,2
3493,0.379078828,0.143598639,0.271925843,0.366984291,1
3934,0.305803569,0.305576177,0.466910357,0.357608297,1
19770,0.340105982,0.194667478,0.340148644,0.35037333,2
9235,0.665091945,0.441349233,0.597261505,0.679457611,1
19285,0.359223303,0.177388294,0.317876833,0.360719826,2
11418,0.396540808,0.17606882,0.315875741,0.39133623,2
25264,0.304587425,0.189179284,0.327317079,0.318870698,2
13350,0.422369222,0.302227076,0.463395245,0.44836303,2
10757,0.296906326,0.271158971,0.430024506,0.339981659,2
23771,0.660747111,0.623783826,0.746456882,0.714167199,1
9494,0.440498182,0.410312581,0.569248194,0.491568769,2
28452,0.195634222,0.328222414,0.490204098,0.283339831,1
22959,0.277777049,0.157284252,0.290999131,0.287338991,2
11069,0.320967263,0.280584747,0.440320024,0.361661165,1
23472,0.436006993,0.403058026,0.562564188,0.486166464,2
29494,0.434405803,0.415109129,0.573565313,0.488080217,2
23442,0.4880023,0.389208539,0.549642674,0.523708242,2
24967,0.401139489,0.420706555,0.576433893,0.463360535,2
14546,0.153324518,0.156400131,0.289622147,0.188175793,2
15022,0.225047114,0.112943595,0.220628175,0.227138656,2
28033,0.275121503,0.156270264,0.289594653,0.284812753,2
6701,0.335873062,0.204462729,0.352382212,0.349977622,1
20683,0.415345638,0.300176455,0.461246907,0.442158916,1
4032,0.651932916,0.546916075,0.68643151,0.691116976,1
23462,0.527847067,0.464117775,0.617223297,0.573637169,2
18504,0.42381245,0.243290974,0.398680983,0.433237043,1
5719,0.530976008,0.526109582,0.669525595,0.590662996,1
5726,0.400544892,0.353818094,0.51543746,0.445263772,2
10177,0.35662528,0.195770288,0.340810391,0.364066698,2
10209,0.481494892,0.303356631,0.46458768,0.496599445,1
11338,0.178771612,0.301741196,0.462892566,0.262062431,1
8968,0.399618984,0.287943332,0.445407816,0.425610937,2
9025,0.652600536,0.454650063,0.608668894,0.67201755,2
18302,0.418295717,0.245140183,0.400806431,0.429231436,2
18295,0.478591511,0.303505062,0.464743237,0.494266313,1
828,0.460897089,0.383004484,0.543802045,0.500564311,2
3062,0.315184542,0.170292712,0.308588506,0.322228892,1
5610,0.465588218,0.384357096,0.545080308,0.504633649,2
16569,0.593386053,0.544709613,0.684652862,0.643941968,1
30334,0.432974542,0.256519727,0.413740759,0.444416888,1
21650,0.293876999,0.207736373,0.356417514,0.317192811,1
912,0.39021258,0.231806034,0.385198306,0.402429297,2
8452,0.390470884,0.250337673,0.40674466,0.408031889,1
3988,0.264170276,0.173090599,0.312142931,0.282291188,2
29266,0.449856646,0.247730692,0.403772664,0.455892477,1
23469,0.375929009,0.21294508,0.362776582,0.385232003,2
6398,0.413526844,0.230144347,0.382811937,0.42095968,2
18396,0.579698023,0.574315959,0.708249784,0.639705392,1
21844,0.266288536,0.152764884,0.281979265,0.27586605,2
28391,0.507392025,0.340712495,0.502313749,0.527101597,2
19995,0.505841553,0.496259185,0.644726533,0.564003823,1
11817,0.452005039,0.431731585,0.588672696,0.506069138,2
17116,0.433167919,0.278161145,0.437688328,0.450510667,1
10611,0.355030406,0.179894382,0.321170863,0.358030937,2
21962,0.31548515,0.143001358,0.271077175,0.313557817,1
28712,0.326119728,0.268021128,0.426570078,0.361846115,1
7975,0.338209262,0.223839525,0.375901168,0.357879757,1
8034,0.517886305,0.560970511,0.697684291,0.588642293,1
7031,0.312963591,0.203150543,0.350757379,0.331025179,1
8287,0.16304861,0.094356108,0.195866378,0.170148519,2
23021,0.539969707,0.368144486,0.529619707,0.56044352,2
27109,0.678249312,0.510316949,0.654694167,0.7044472,2
21217,0.365305729,0.405748004,0.564791407,0.432404539,2
17898,0.267224123,0.180885684,0.322510373,0.286885245,1
12035,0.263041789,0.149681112,0.28049404,0.272702136,1
13881,0.343206788,0.197827431,0.344121971,0.353884008,1
14461,0.278694327,0.204759777,0.352749448,0.304109532,2
27838,0.346050358,0.264353648,0.422504922,0.376494713,1
19916,0.365443451,0.218524639,0.368645174,0.378158858,2
22693,0.313976127,0.194466461,0.339895333,0.329055308,1
7870,0.425670022,0.167478753,0.304833706,0.41334592,1
12604,0.355578578,0.317326813,0.478949717,0.399688875,2
21759,0.2629733,0.239551643,0.394280421,0.303360569,2
28205,0.287135253,0.158866982,0.282566504,0.293626209,2
7112,0.422923385,0.394044199,0.554185028,0.473573118,1
17202,0.331163426,0.214144841,0.364242846,0.349186973,1
17649,0.242048057,0.141243498,0.268571715,0.252642918,1
15586,0.321868001,0.159120476,0.293533722,0.324102477,1
24088,0.36160189,0.285432785,0.445555332,0.395094196,1
8695,0.680770961,0.40285991,0.562381453,0.684254437,1
23717,0.624066278,0.422548059,0.58040184,0.641683734,1
22183,0.277777723,0.286354193,0.446546027,0.330092202,1
27050,0.31472375,0.371384017,0.532687085,0.385378085,2
6047,0.5344171,0.322448931,0.483410285,0.544814527,2
23847,0.249642464,0.183475833,0.325400338,0.273646263,2
9185,0.561791314,0.390142276,0.550311926,0.583849845,2
16238,0.435221229,0.334896602,0.496919229,0.467503247,2
2969,0.514605317,0.460473069,0.604262136,0.560945353,2
7703,0.543376847,0.307611282,0.469033619,0.548584018,1
17581,0.290066547,0.199084053,0.342584626,0.31063502,2
21957,0.34177253,0.288368234,0.44870677,0.380319288,2
18387,0.846148375,0.50034506,0.648160497,0.841752088,1
11716,0.339333049,0.194740271,0.340240761,0.349760862,2
18330,0.449595943,0.456415321,0.610539202,0.510495038,1
14360,0.475682663,0.44461853,0.600084762,0.527797651,2
18801,0.409235422,0.373913335,0.535156105,0.457486485,1
29022,0.438949535,0.216171105,0.366697132,0.438196258,1
2763,0.544004435,0.336138685,0.498149082,0.556109165,2
18083,0.701869903,0.438587985,0.594699751,0.709495132,2
23920,0.448360584,0.283253727,0.443004027,0.464469778,2
18564,0.440657599,0.383995242,0.544699224,0.4848308,2
11620,0.395466253,0.146482613,0.27600513,0.381693181,1
17490,0.481050982,0.328964335,0.490955192,0.502834489,1
1342,0.410542393,0.276412049,0.435782968,0.431685684,1
28074,0.413232425,0.279673206,0.439309181,0.43488466,2
3584,0.294036777,0.251005682,0.407416031,0.331315378,2
13308,0.683551404,0.549011745,0.688117795,0.717042811,1
19578,0.533609542,0.408429443,0.567518461,0.564963466,1
28340,0.485078558,0.237040821,0.390887185,0.48234437,2
4395,0.468654492,0.27804238,0.437323489,0.47942337,2
3297,0.460395683,0.214944422,0.365212459,0.455745793,1
16461,0.424745013,0.19718859,0.343320824,0.421036523,1
4153,0.250853902,0.164069265,0.300251219,0.267905555,1
27862,0.50799473,0.31693179,0.478653599,0.521736443,2
14899,0.48592556,0.305086814,0.466398884,0.500667334,1
24389,0.537572781,0.316135047,0.477861243,0.545866503,1
2802,0.263140593,0.141142782,0.268427813,0.269785723,1
19797,0.446551821,0.434259487,0.590942598,0.50247305,1
8083,0.288891593,0.16373737,0.293019344,0.296980827,2
5592,0.575526672,0.449291915,0.604286457,0.608259578,1
14542,0.500167557,0.257109927,0.414389921,0.500104867,2
27385,0.569844195,0.536928002,0.678353451,0.623616842,1
9939,0.289650096,0.208218454,0.35700957,0.31397777,2
27883,0.45512111,0.372658502,0.533955073,0.493303108,1
16900,0.78504395,0.563122019,0.699395399,0.802690257,1
27456,0.547654315,0.359231422,0.52096127,0.564647599,2
21500,0.316405597,0.323658767,0.48556764,0.371266915,1
24891,0.286590655,0.269864416,0.424216338,0.332193658,2
2077,0.260380672,0.285844827,0.445404334,0.316682364,2
16715,0.49041061,0.45471485,0.607720205,0.542882734,2
13375,0.596172989,0.306607057,0.467986654,0.592310388,1
8657,0.436138031,0.375508607,0.53555274,0.478801803,2
12439,0.58818946,0.375084056,0.53627502,0.601532858,1
8672,0.332930525,0.237169933,0.391596963,0.357755757,2
19103,0.270369505,0.164308972,0.300569443,0.283725687,2
19063,0.333096857,0.200937597,0.347292434,0.346459661,2
24585,0.190294345,0.326458692,0.48834349,0.278923148,2
15227,0.550778243,0.595915438,0.725112587,0.622032012,1
3352,0.344512526,0.272099421,0.431062971,0.37760308,2
29482,0.50417708,0.443881592,0.599507419,0.550049403,1
23629,0.492792447,0.388817334,0.549281701,0.527433405,2
14675,0.255871217,0.184716644,0.327465549,0.279138739,1
27990,0.345598776,0.210002833,0.35919617,0.359595212,1
29654,0.461207491,0.345135774,0.507146553,0.491008465,1
11706,0.209678981,0.356937727,0.517113967,0.302494674,2
10004,0.651978836,0.626779278,0.748724507,0.707842525,1
25751,0.397116135,0.222066475,0.373771615,0.40529004,2
6872,0.191227571,0.154995928,0.287873408,0.217149184,1
8004,0.319602208,0.176151553,0.316022063,0.327665649,2
18811,0.569178383,0.519937128,0.66445155,0.619258137,1
26190,0.26139631,0.240381488,0.395131787,0.302409886,2
24238,0.266634402,0.152521191,0.284449542,0.276616388,1
8089,0.518656602,0.414685604,0.573234912,0.554470615,2
24858,0.241421295,0.115986355,0.231190009,0.242927927,2
18192,0.349257857,0.184963784,0.318826936,0.352781472,2
1405,0.460946428,0.506196056,0.653055741,0.531736277,2
23889,0.326315031,0.237383335,0.39003891,0.352230948,2
344,0.378854957,0.25502986,0.412061258,0.399998028,1
6641,0.523562569,0.281761674,0.441594499,0.525771492,1
29295,0.209363123,0.1422938,0.269825505,0.226663605,2
266,0.480107664,0.283266639,0.442982547,0.490192249,2
13986,0.359490074,0.217910161,0.367495596,0.373049961,2
20861,0.685387807,0.444554139,0.600022736,0.697044144,2
12525,0.340595386,0.300582917,0.461674743,0.38304514,1
8517,0.4246567,0.163570515,0.299577796,0.411369387,1
21788,0.299707428,0.155773397,0.28894474,0.304757399,1
2857,0.509732769,0.432416898,0.589256307,0.551722633,2
8477,0.362748594,0.244636877,0.400228606,0.383954119,2
21994,0.437596622,0.169885241,0.308046305,0.424104044,1
22970,0.567177873,0.438969408,0.595145566,0.599164181,1
25251,0.389102581,0.180438065,0.321846943,0.38644709,2
27272,0.29750522,0.187513547,0.331057479,0.313473109,1
6659,0.454284407,0.34976431,0.511719174,0.486671464,1
6852,0.336327654,0.165612301,0.302315519,0.338447641,2
24100,0.241451228,0.154666352,0.287418642,0.256998303,1
8145,0.409219059,0.245305486,0.4009961,0.421853541,1
20821,0.497306148,0.43124088,0.588237952,0.541527037,2
28222,0.517506961,0.426149613,0.583481145,0.556354096,2
7247,0.269166942,0.154352538,0.286985281,0.279312376,2
14496,0.495682721,0.315015712,0.476707947,0.511182716,1
458,0.371677285,0.183873914,0.326379039,0.373020158,1
3013,0.372554298,0.191439067,0.335805285,0.375972908,2
18980,0.392774646,0.301874358,0.461528889,0.425778998,2
564,0.493896337,0.346730663,0.508725201,0.517761314,1
28918,0.286365278,0.216610135,0.367227659,0.31412413,1
19533,0.514008303,0.26197203,0.41879424,0.512618218,2
6080,0.622432009,0.288726288,0.449090226,0.610272479,1
190,0.276669907,0.175926235,0.315344623,0.292752747,2
28497,0.689331958,0.235686755,0.389420739,0.655692362,2
7308,0.394603331,0.324338781,0.486260302,0.432348196,1
21004,0.486074667,0.389878719,0.550283721,0.52233383,2
28124,0.738184431,0.411728245,0.5705463,0.734057575,1
7898,0.306288945,0.135417576,0.257878042,0.303012767,2
25262,0.366817637,0.240018014,0.39457851,0.385954833,2
8686,0.545462447,0.49838052,0.646508329,0.59559017,2
23274,0.326374523,0.300317105,0.452587715,0.371276503,2
22137,0.179437675,0.100357018,0.20660588,0.186166148,1
21491,0.410014723,0.227128862,0.379809334,0.417341652,1
19308,0.440260069,0.319667611,0.481489401,0.467467638,1
16505,0.522629306,0.19756406,0.343791814,0.503670831,1
1521,0.343642927,0.178027204,0.318785955,0.34807237,1
1679,0.591369427,0.220506531,0.371916915,0.567968287,1
1920,0.37619858,0.208982387,0.357946633,0.384276328,1
6349,0.289623919,0.179656736,0.320841738,0.304485945,2
5698,0.43285131,0.226329951,0.376015882,0.435781537,2
20244,0.349828546,0.289829485,0.450254485,0.387144664,2
18248,0.395707607,0.260579965,0.418296871,0.415478754,2
7406,0.383301581,0.453906116,0.608341756,0.459244051,1
21699,0.596064157,0.304657184,0.465949551,0.591765756,1
8249,0.318173589,0.203834752,0.350346299,0.33557346,2
24532,0.782800761,0.576742559,0.710143462,0.803736289,2
20497,0.350957391,0.234485793,0.388465972,0.371406498,2
243,0.448425981,0.38988846,0.55029273,0.492480345,2
9783,0.432762939,0.298382207,0.459355167,0.455866363,2
8740,0.185960732,0.298976691,0.45914074,0.266623832,2
10225,0.487446512,0.369785916,0.527178943,0.517500171,2
21223,0.38250159,0.262889515,0.416452755,0.404335543,2
27111,0.257375396,0.11073894,0.223076389,0.254204966,1
7941,0.334409337,0.231433315,0.384888437,0.35716901,1
7946,0.555167373,0.494567365,0.642464797,0.602419653,2
28243,0.393865543,0.310145666,0.471669305,0.427784789,1
12918,0.397848734,0.257716757,0.40194277,0.41282122,2
29700,0.298972503,0.166659325,0.303735695,0.307775404,1
5496,0.600600007,0.310104415,0.47130593,0.597045967,2
9260,0.436139091,0.280364943,0.440081748,0.45352764,1
20448,0.364889207,0.188505494,0.332326257,0.368814221,1
25005,0.219064331,0.17326673,0.312530639,0.245908877,1
4300,0.398818678,0.20706114,0.35450368,0.402238458,2
18480,0.524547528,0.264802552,0.42300378,0.522343456,1
3144,0.516765022,0.478018239,0.629236283,0.568196114,1
13456,0.356238136,0.217299123,0.367766397,0.370485418,2
30095,0.424867348,0.215697603,0.366124455,0.426369243,1
16545,0.222215005,0.145773032,0.267082527,0.236725947,2
17337,0.348348485,0.37316965,0.534407165,0.410314776,2
7665,0.31833502,0.193301389,0.338197613,0.332207614,2
17814,0.2871842,0.161951038,0.297195416,0.29654155,2
1320,0.38779384,0.214935176,0.365201254,0.395553662,1
28191,0.420092589,0.24046682,0.395421877,0.429393344,1
28574,0.265252396,0.168907817,0.295944345,0.278408458,2
803,0.298053491,0.280747111,0.438322035,0.343290818,2
6578,0.187324443,0.080318462,0.173093002,0.184490745,2
26612,0.357062676,0.204847642,0.352858033,0.367359922,1
26474,0.535059423,0.257795552,0.415175708,0.529384066,1
22444,0.591185533,0.374547926,0.535762806,0.603873386,1
15413,0.374631174,0.214878926,0.36513309,0.38474631,1
29441,0.411617552,0.196465325,0.341791555,0.409848126,2
11293,0.43835965,0.418337091,0.576579773,0.491987,1
27810,0.512757895,0.295100076,0.455882372,0.520170946,1
22407,0.454728462,0.408251944,0.567349539,0.502191764,2
22426,0.372182546,0.202089484,0.343838278,0.378309523,2
18493,0.340436575,0.188465107,0.332234127,0.348774866,2
25696,0.328389775,0.527572027,0.66563585,0.437426271,2
3990,0.440353143,0.288906356,0.449282992,0.459268599,1
5471,0.137882599,0.132822408,0.256404287,0.16655403,1
28264,0.39721884,0.233775028,0.386445105,0.408475613,2
11572,0.494407183,0.239602268,0.394059246,0.491338362,2
6572,0.511209417,0.501146314,0.648832405,0.569358716,1
27534,0.511369987,0.255413149,0.412493726,0.508969757,1
7765,0.425110279,0.257048169,0.414335473,0.438129291,1
21786,0.376523335,0.206798191,0.352268764,0.384052255,2
10299,0.514803131,0.322503276,0.484389201,0.528714169,1
23706,0.513033857,0.39069635,0.548241337,0.543863908,2
7141,0.244221936,0.144744712,0.273306003,0.255670648,2
10361,0.455638905,0.260805443,0.418549176,0.464187514,1
26008,0.421301588,0.259019715,0.416549739,0.435567786,1
2155,0.450441168,0.200389778,0.347324891,0.443428896,1
29727,0.627714187,0.514071473,0.65960369,0.664651378,2
12897,0.467337355,0.484696417,0.634937966,0.531313392,2
9720,0.450549848,0.437301598,0.593659607,0.506360484,1
26340,0.339113196,0.174291329,0.313470216,0.343134171,2
6802,0.708108562,0.431718634,0.588666701,0.713026895,1
3517,0.363329048,0.311743339,0.472713476,0.404386498,2
26520,0.295486503,0.151247572,0.28267921,0.299775567,1
6859,0.633639545,0.326234969,0.488188423,0.628187115,1
6546,0.226156711,0.241970178,0.397158747,0.275914522,1
22558,0.451606697,0.198929888,0.345502074,0.44400426,1
24595,0.609990997,0.330698064,0.492593136,0.609411783,2
4574,0.525997707,0.395544635,0.555568155,0.555888209,2
29026,0.426405962,0.261675665,0.419521447,0.440469626,1
25420,0.412421365,0.192571052,0.337147288,0.409388474,2
29626,0.500012296,0.265658005,0.423953438,0.502136635,1
14506,0.451888386,0.317194354,0.478951057,0.476174383,1
24792,0.566989375,0.345007539,0.507019484,0.577066201,1
12898,0.313723993,0.165663956,0.301688062,0.319465127,2
19047,0.366571438,0.175449059,0.315160229,0.366250419,2
25397,0.133580741,0.099449984,0.205139867,0.148884886,2
4283,0.51388719,0.41452608,0.573032604,0.550613404,2
30230,0.585790171,0.513769069,0.659353485,0.631046333,1
20762,0.496904786,0.287041838,0.44728449,0.50504968,1
