,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
1430,0.08463,0.209025,0.730093,0.408252,0.81531,0.239888,0.028481,0.001287,0.03491,0.354033,1
695,0.037769,0.106488,0.858606,0.313081,0.968021,0.163021,0.015842,0.000274,0.015598,0.313828,1
933,0.064285,0.176437,0.767002,0.267974,0.930862,0.131179,0.006343,4.1e-05,0.005498,0.110948,3
2232,0.05398,0.146666,0.806695,0.419029,0.820615,0.24947,0.018988,0.000491,0.021195,0.278562,3
809,0.058078,0.140376,0.819496,0.426476,0.916236,0.255929,0.032132,0.001526,0.038101,0.287157,4
602,0.05605,0.125714,0.840491,0.241639,0.963045,0.11376,0.104387,0.007494,0.085647,0.513329,1
1903,0.032846,0.091827,0.878258,0.576089,0.842213,0.405831,0.05305,0.005409,0.072615,0.324821,1
137,0.019134,0.054245,0.927895,0.616812,0.937099,0.451984,0.200207,0.071502,0.266657,0.561225,5
1252,0.063217,0.109673,0.870668,0.395086,0.921209,0.228363,0.105763,0.0123,0.11001,0.426892,4
1848,0.138048,0.322095,0.589561,0.145801,0.922949,0.05892,0.012221,7.8e-05,0.007862,0.161042,3
1332,0.034501,0.096919,0.871405,0.388852,0.945825,0.22309,0.021871,0.000654,0.024599,0.324461,2
1085,0.189982,0.393667,0.513936,0.293384,0.775798,0.149291,0.007353,5.9e-05,0.006728,0.135559,5
1263,0.055299,0.142671,0.813971,0.466885,0.841626,0.293363,0.065501,0.006826,0.081697,0.387768,1
1503,0.029848,0.081543,0.892414,0.342058,0.95256,0.185087,0.040243,0.001554,0.038453,0.389323,3
1017,0.123322,0.26241,0.673326,0.214055,0.906218,0.096708,0.007595,5.6e-05,0.006517,0.131609,3
2169,0.375813,0.57124,0.36153,0.111857,0.77448,0.042524,0.028481,0.000339,0.017435,0.358448,6
133,0.068556,0.185106,0.75637,0.247506,0.934522,0.117588,0.011211,9.9e-05,0.008995,0.182198,3
1009,0.026978,0.076887,0.897692,0.586671,0.82292,0.417649,0.304267,0.09663,0.310156,0.670216,3
1344,0.061637,0.160432,0.7905,0.351286,0.901146,0.192446,0.126842,0.009831,0.098243,0.575886,1
2092,0.041089,0.114984,0.847554,0.423545,0.872256,0.253311,0.042784,0.002616,0.050192,0.346372,3
427,0.36665,0.635709,0.257543,0.085781,0.713453,0.031026,0.001528,2e-06,0.000665,0.013956,3
2151,0.025257,0.069634,0.907957,0.403027,0.947532,0.235219,0.090916,0.007127,0.0835,0.440377,4
1078,0.016817,0.048362,0.935535,0.495644,0.924209,0.321278,0.180446,0.054555,0.232794,0.468348,1
1545,0.013546,0.039017,0.947976,0.435011,0.976543,0.263557,0.096768,0.010296,0.100563,0.434007,1
1150,0.0807,0.194591,0.750206,0.389408,0.815819,0.223667,0.022249,0.000676,0.02504,0.262019,1
75,0.051011,0.136609,0.820332,0.354249,0.925531,0.194717,0.026108,0.000713,0.025729,0.334362,3
1863,0.057526,0.155817,0.794789,0.362045,0.950139,0.200932,0.012983,0.00023,0.014205,0.264529,1
600,0.176872,0.300602,0.647091,0.197427,0.865264,0.087,0.038446,0.000868,0.028497,0.416264,2
2066,0.131897,0.326044,0.579113,0.20075,0.865559,0.08891,0.00375,1.3e-05,0.002754,0.055912,3
11,0.07376,0.178133,0.771176,0.301376,0.896344,0.15455,0.032222,0.000985,0.03042,0.363333,1
413,0.091179,0.223866,0.711393,0.373503,0.795376,0.210536,0.022173,0.000637,0.024271,0.315013,3
652,0.046901,0.101738,0.872319,0.49917,0.944864,0.324796,0.011423,0.000284,0.015873,0.235618,1
2061,0.086875,0.229039,0.700079,0.335528,0.796429,0.180221,0.019426,0.000336,0.017353,0.350201,3
1228,0.08989,0.198457,0.750406,0.189206,0.959394,0.082143,0.31287,0.051177,0.225441,0.831512,3
477,0.110431,0.275406,0.643684,0.181541,0.923031,0.077896,0.127587,0.008307,0.090224,0.691648,2
353,0.039502,0.108368,0.856808,0.492881,0.912354,0.318624,0.011931,0.000266,0.015333,0.306646,1
1299,0.055372,0.149106,0.803865,0.344336,0.893424,0.186929,0.006297,5.6e-05,0.006516,0.130785,3
1345,0.028984,0.0764,0.899956,0.473733,0.920628,0.299847,0.163911,0.028465,0.167877,0.538435,1
834,0.055172,0.150959,0.800774,0.360817,0.89325,0.199995,0.006361,2.7e-05,0.004275,0.087279,4
2178,0.048009,0.119868,0.844842,0.308311,0.947276,0.159545,0.046519,0.002303,0.047036,0.40253,2
869,0.066065,0.164981,0.786314,0.414153,0.793762,0.245035,0.168685,0.028867,0.169063,0.583457,1
1996,0.064925,0.178627,0.763992,0.332398,0.890077,0.177843,0.00314,1.6e-05,0.003145,0.063086,2
276,0.047926,0.131819,0.825837,0.388201,0.879719,0.22253,0.045835,0.00266,0.050621,0.341162,1
431,0.035859,0.100392,0.866868,0.376659,0.921461,0.212907,0.032132,0.001294,0.035011,0.379985,1
1103,0.125998,0.248413,0.696351,0.242793,0.885026,0.11454,0.016896,0.00023,0.014195,0.287072,1
671,0.039435,0.111144,0.852431,0.55397,0.815135,0.381701,0.005814,7.2e-05,0.007521,0.150256,5
1468,0.031895,0.090442,0.879777,0.599367,0.786831,0.432041,0.004101,6.3e-05,0.006975,0.138774,2
619,0.042094,0.118789,0.842246,0.544413,0.749031,0.371466,0.017571,0.000402,0.019079,0.262483,3
411,0.047285,0.133186,0.823192,0.520909,0.724177,0.347075,0.012518,0.000274,0.015599,0.19986,3
763,0.038016,0.10261,0.864935,0.452362,0.876358,0.279609,0.248688,0.090787,0.300602,0.544078,3
1279,0.145678,0.293857,0.640151,0.349119,0.799493,0.190748,0.021533,0.000622,0.023968,0.278792,1
1687,0.019673,0.055462,0.926335,0.273469,0.987255,0.134794,0.107755,0.006111,0.077241,0.583586,1
1669,0.032513,0.087097,0.885481,0.367905,0.96074,0.205671,0.267113,0.089313,0.298144,0.598522,3
2195,0.020381,0.051899,0.932537,0.503362,0.914645,0.329014,0.255241,0.098101,0.312516,0.524218,1
1369,0.082301,0.209003,0.728535,0.535331,0.620151,0.362158,0.040886,0.002941,0.05328,0.357197,4
2218,0.093312,0.227239,0.707598,0.172505,0.945468,0.072893,0.010244,6.6e-05,0.00719,0.146529,1
1773,0.020514,0.058488,0.922168,0.486759,0.924439,0.312512,0.087148,0.008508,0.091326,0.381677,3
297,0.045542,0.127371,0.83115,0.524618,0.78632,0.350757,0.056016,0.005246,0.071498,0.389085,3
2184,0.049362,0.130678,0.828722,0.339284,0.909773,0.183031,0.134197,0.01833,0.134514,0.535606,3
1986,0.020597,0.05893,0.921526,0.443875,0.96816,0.271679,0.166547,0.023027,0.150891,0.624997,4
1697,0.064863,0.143019,0.820183,0.347393,0.92594,0.189238,0.082766,0.007287,0.084441,0.393015,1
14,0.030456,0.080626,0.894275,0.513379,0.872424,0.339185,0.173336,0.05948,0.24312,0.504821,1
887,0.029766,0.083722,0.888879,0.451017,0.921816,0.278331,0.028465,0.000533,0.022114,0.448763,5
1485,0.059741,0.164609,0.782434,0.500876,0.777373,0.326739,0.008961,0.000108,0.009438,0.189445,3
180,0.0944,0.234459,0.696683,0.438687,0.61755,0.267358,0.016977,0.000324,0.017024,0.289366,3
618,0.007706,0.022638,0.969702,0.732378,0.877866,0.595681,0.066117,0.010484,0.101485,0.321869,2
1736,0.045361,0.126427,0.83252,0.351275,0.918124,0.192339,0.036488,0.001332,0.035527,0.342471,1
114,0.039185,0.108997,0.855663,0.419808,0.892708,0.249904,0.058611,0.004199,0.063856,0.353407,3
1681,0.090305,0.22358,0.710914,0.236344,0.928647,0.110448,0.021974,0.000319,0.016903,0.303425,3
483,0.042497,0.103045,0.867462,0.477998,0.870682,0.304076,0.048991,0.004506,0.066192,0.345852,4
102,0.25789,0.49025,0.407788,0.14426,0.759541,0.058302,0.011137,7.4e-05,0.007651,0.15611,3
1041,0.096288,0.252318,0.67,0.239779,0.895897,0.112691,0.018615,0.000239,0.014482,0.293819,6
1728,0.092802,0.248369,0.67372,0.35885,0.774355,0.198637,0.022937,0.000645,0.02442,0.320022,3
1884,0.047316,0.133038,0.823444,0.270515,0.951967,0.132861,0.056206,0.001443,0.03702,0.577284,2
189,0.020658,0.059116,0.921276,0.464177,0.924091,0.290731,0.172133,0.030482,0.173757,0.457994,3
1746,0.05148,0.142768,0.811062,0.393516,0.898309,0.227147,0.080219,0.008052,0.088818,0.442785,4
1321,0.030199,0.085456,0.886449,0.486797,0.876112,0.312593,0.126127,0.023153,0.151303,0.4906,3
1680,0.055785,0.150005,0.802738,0.370328,0.921019,0.207697,0.041745,0.001615,0.039228,0.417505,1
1514,0.113896,0.288851,0.625001,0.29823,0.847944,0.153833,0.005588,3.4e-05,0.004884,0.098516,5
1170,0.287605,0.37953,0.59014,0.260679,0.715995,0.126416,0.018465,0.00033,0.017203,0.26397,3
1852,0.018757,0.053647,0.928567,0.722505,0.830763,0.582704,0.037488,0.002176,0.045693,0.393721,1
2011,0.022584,0.064164,0.914668,0.530657,0.90044,0.35696,0.140232,0.036509,0.190254,0.474756,1
1864,0.064737,0.15745,0.796722,0.281014,0.926622,0.140076,0.108095,0.009522,0.096672,0.500706,3
190,0.043824,0.101358,0.870878,0.580447,0.762366,0.410774,0.011006,0.000372,0.018307,0.152595,3
1975,0.082548,0.21338,0.721774,0.303502,0.900853,0.156186,0.00288,1.1e-05,0.002446,0.049323,1
1160,0.044791,0.124307,0.835463,0.271251,0.960216,0.133324,0.110054,0.009468,0.096393,0.472218,3
1250,0.467635,0.591931,0.37922,0.261869,0.327951,0.127151,0.026038,0.000629,0.024115,0.336294,1
1962,0.031274,0.082635,0.891661,0.488966,0.875787,0.314706,0.05034,0.003857,0.061163,0.378148,1
932,0.068187,0.1759,0.77068,0.311364,0.897259,0.161898,0.264902,0.063484,0.251203,0.599897,3
1882,0.023372,0.065628,0.912927,0.333624,0.968954,0.178496,0.214055,0.034922,0.186052,0.620501,3
1283,0.046982,0.116531,0.849366,0.377198,0.917385,0.213342,0.031817,0.001272,0.034707,0.35299,1
877,0.069788,0.180191,0.765051,0.271285,0.911195,0.133401,0.022937,0.000458,0.020441,0.383709,3
2084,0.182533,0.283729,0.672089,0.424381,0.497038,0.254317,0.006995,9.9e-05,0.008979,0.179463,4
665,0.174185,0.37861,0.526704,0.241945,0.748063,0.114275,0.013221,0.000147,0.011172,0.225862,1
195,0.057906,0.136314,0.825773,0.465076,0.838367,0.29164,0.062359,0.006169,0.077615,0.405024,2
804,0.268247,0.49685,0.405835,0.070064,0.919997,0.024869,0.012814,5.8e-05,0.006661,0.138645,3
810,0.09772,0.222316,0.718414,0.358563,0.794753,0.198417,0.03137,0.001162,0.033122,0.325528,3
663,0.077914,0.206256,0.729665,0.397196,0.78035,0.230435,0.021422,0.000647,0.024476,0.302314,3
300,0.098868,0.210882,0.73711,0.341148,0.835676,0.185201,0.032675,0.001182,0.033418,0.302783,1
1407,0.031497,0.089348,0.881221,0.482638,0.904994,0.308549,0.048766,0.00403,0.062541,0.323531,3
744,0.108053,0.269686,0.651043,0.223121,0.876214,0.1023,0.011991,0.000113,0.009682,0.19607,3
814,0.060783,0.136066,0.828553,0.411185,0.875446,0.242415,0.163679,0.034805,0.185738,0.530279,1
1607,0.109106,0.187793,0.78018,0.313479,0.85713,0.163339,0.038152,0.001426,0.036802,0.390414,1
1840,0.066387,0.175793,0.769555,0.255875,0.935702,0.123111,0.028152,0.000631,0.024144,0.381818,1
2115,0.044747,0.122281,0.838663,0.444565,0.880568,0.272439,0.003818,3.2e-05,0.004729,0.094449,3
1072,0.053757,0.145228,0.808838,0.490153,0.822456,0.316099,0.006771,7.7e-05,0.007802,0.156239,4
463,0.099946,0.213279,0.734441,0.343778,0.817788,0.186454,0.028577,0.000922,0.029397,0.3428,3
303,0.219007,0.398928,0.52226,0.153535,0.834424,0.062871,0.010704,6.4e-05,0.00707,0.144585,3
1071,0.167564,0.285993,0.663459,0.333887,0.790264,0.178855,0.06234,0.004483,0.066017,0.421507,1
1253,0.028957,0.078318,0.896878,0.409785,0.986284,0.241065,0.363366,0.189671,0.434941,0.682937,5
623,0.038847,0.110044,0.853749,0.293334,0.963859,0.148696,0.290336,0.054659,0.233017,0.669938,3
2227,0.042049,0.118865,0.842091,0.361788,0.913468,0.20071,0.048168,0.00179,0.04135,0.463259,1
575,0.250315,0.473203,0.431493,0.258157,0.638309,0.125157,0.006995,5.3e-05,0.006342,0.127805,1
934,0.077651,0.207176,0.728004,0.406505,0.735228,0.238454,0.128457,0.012228,0.109684,0.671604,3
687,0.042922,0.114827,0.849163,0.303502,0.945885,0.156056,0.084542,0.005676,0.074407,0.399703,1
1566,0.167258,0.356222,0.556899,0.225684,0.77991,0.103992,0.009368,8.4e-05,0.008217,0.165844,1
1836,0.029308,0.083276,0.889258,0.467019,0.902726,0.293482,0.055975,0.002903,0.052927,0.413964,3
476,0.072333,0.187063,0.755991,0.299191,0.886008,0.152986,0.008223,8.2e-05,0.008118,0.163212,1
846,0.053815,0.098612,0.882315,0.799327,0.924133,0.687467,0.083458,0.016505,0.127592,0.372483,5
1217,0.031162,0.088543,0.882244,0.169788,0.998297,0.071303,0.287675,0.044029,0.209031,0.708373,3
313,0.069493,0.138054,0.831127,0.284173,0.935344,0.14222,0.08107,0.006165,0.077592,0.47102,1
1744,0.126155,0.262614,0.674724,0.266087,0.861551,0.129906,0.322716,0.078132,0.278792,0.743152,3
2027,0.030747,0.087497,0.88361,0.374354,0.945612,0.210958,0.033205,0.000916,0.029296,0.380354,4
1259,0.100325,0.241088,0.690784,0.3941,0.679684,0.227781,0.038972,0.001755,0.040935,0.311016,1
750,0.023331,0.065959,0.912372,0.393819,0.946945,0.227283,0.192362,0.045241,0.211902,0.516025,3
1564,0.120451,0.265432,0.666789,0.308938,0.755075,0.160372,0.045728,0.00199,0.043646,0.37501,1
1568,0.058875,0.145711,0.811828,0.283074,0.948839,0.141515,0.123624,0.011036,0.104151,0.519959,1
1551,0.032745,0.092464,0.87719,0.434853,0.943927,0.263409,0.010724,0.000162,0.011766,0.235999,5
2046,0.216503,0.385577,0.543525,0.278369,0.745485,0.138412,0.016431,0.000255,0.015011,0.262842,1
1036,0.046452,0.126051,0.833922,0.405502,0.922862,0.237393,0.022937,0.000755,0.026512,0.312998,1
1370,0.053209,0.124282,0.841355,0.417601,0.940382,0.248021,0.161492,0.034593,0.185169,0.546088,3
1704,0.337453,0.537022,0.388277,0.188392,0.603046,0.081825,0.025949,0.000392,0.018838,0.318363,1
576,0.022826,0.064904,0.913677,0.396211,0.981982,0.229294,0.009109,0.000108,0.009424,0.189255,5
1985,0.033711,0.09461,0.87448,0.45603,0.897284,0.283036,0.117833,0.014058,0.117678,0.474703,1
485,0.045583,0.119793,0.843207,0.181338,0.985994,0.077658,0.283194,0.040259,0.199837,0.764157,3
1517,0.052062,0.128326,0.834345,0.336602,0.923513,0.180861,0.06512,0.004383,0.065262,0.375975,5
68,0.039194,0.101861,0.866951,0.362051,0.9269,0.200983,0.105587,0.013935,0.117158,0.447484,3
1796,0.016877,0.048232,0.935786,0.547677,0.902383,0.374897,0.177284,0.047122,0.216284,0.467814,1
2181,0.105067,0.23578,0.7025,0.505021,0.550098,0.330899,0.057251,0.005866,0.075662,0.412949,3
1620,0.052783,0.146478,0.806127,0.36807,0.880981,0.205895,0.221973,0.036902,0.191283,0.645475,3
1717,0.033108,0.090778,0.880076,0.463685,0.878717,0.290238,0.078196,0.007402,0.085112,0.419649,1
1941,0.019429,0.055679,0.925832,0.515524,0.933785,0.341312,0.110532,0.014739,0.120517,0.375559,5
2047,0.026175,0.072249,0.904475,0.529863,0.919578,0.356122,0.039379,0.003422,0.057547,0.352098,4
543,0.026374,0.075204,0.899923,0.776154,0.685437,0.655053,0.148612,0.035913,0.188687,0.470798,3
1126,0.022733,0.064901,0.913613,0.357762,0.981678,0.197449,0.016693,0.000239,0.014478,0.292465,5
232,0.035902,0.098871,0.86933,0.345861,0.952104,0.188023,0.039458,0.001327,0.035468,0.391006,1
604,0.041763,0.113557,0.850323,0.439282,0.886702,0.267562,0.092007,0.013718,0.116233,0.43973,3
585,0.034807,0.0973,0.871028,0.453096,0.950869,0.280252,0.097555,0.011065,0.104286,0.444776,1
1591,0.236338,0.372161,0.577035,0.309241,0.669286,0.160312,0.006678,6.1e-05,0.006846,0.13746,3
759,0.028708,0.081535,0.891581,0.334527,0.957712,0.179239,0.123901,0.01357,0.115597,0.510869,3
2042,0.254659,0.494633,0.400737,0.267561,0.313228,0.131209,0.006661,3.4e-05,0.004873,0.099057,3
362,0.084333,0.223699,0.70669,0.34468,0.779147,0.18732,0.029053,0.000639,0.024313,0.373928,3
1932,0.076102,0.172878,0.781231,0.260431,0.970759,0.126017,0.363366,0.108623,0.328902,0.802452,5
1911,0.02696,0.076331,0.898564,0.343155,0.970026,0.185884,0.184881,0.030917,0.175,0.553386,1
319,0.165172,0.269348,0.689179,0.334377,0.789829,0.179189,0.135161,0.020524,0.142396,0.534271,1
1664,0.050092,0.140837,0.813102,0.52447,0.741958,0.350744,0.009976,0.000139,0.010822,0.217115,4
2144,0.195272,0.430682,0.459719,0.319089,0.320521,0.168037,0.008792,0.0001,0.009038,0.181537,4
1093,0.171935,0.373386,0.53181,0.167091,0.894474,0.070075,0.00907,5.2e-05,0.006277,0.127995,3
490,0.048236,0.120291,0.844411,0.378753,0.946074,0.21468,0.002457,1.6e-05,0.003129,0.062383,4
1939,0.036752,0.104278,0.861367,0.553287,0.83926,0.380928,0.029935,0.00149,0.037644,0.344322,3
891,0.018319,0.052399,0.930227,0.572936,0.898532,0.402297,0.116374,0.028242,0.167214,0.376359,2
1560,0.034326,0.097406,0.870501,0.37082,0.928833,0.208148,0.017015,0.000341,0.01751,0.269479,3
2294,0.034939,0.098792,0.86875,0.403427,0.909276,0.235562,0.309826,0.080797,0.283524,0.656097,1
840,0.131456,0.274066,0.658518,0.202278,0.877782,0.08975,0.0,1e-06,0.000224,0.004204,2
1518,0.120608,0.29408,0.621613,0.172479,0.927985,0.073379,0.00764,4.5e-05,0.005811,0.117919,3
1989,0.035207,0.095796,0.873681,0.355857,0.94851,0.195983,0.080019,0.004037,0.062592,0.508011,1
1913,0.080737,0.197329,0.745605,0.428858,0.725007,0.258182,0.017379,0.000377,0.018454,0.280894,5
746,0.087512,0.229632,0.699501,0.263225,0.885628,0.128043,0.064614,0.003222,0.055818,0.472206,1
1813,0.061275,0.164147,0.784322,0.353312,0.878614,0.194229,0.052583,0.003077,0.05452,0.391487,1
310,0.011997,0.034755,0.953607,0.398963,0.980848,0.231681,0.141424,0.012191,0.109514,0.627437,4
235,0.044657,0.121868,0.839253,0.326551,0.932581,0.173141,0.026108,0.000643,0.024393,0.370769,3
648,0.106233,0.261637,0.662382,0.188349,0.917536,0.081758,0.011395,8.7e-05,0.008372,0.170238,1
2014,0.00684,0.020231,0.972888,0.493336,0.957718,0.318994,0.056612,0.003733,0.060157,0.415916,4
1044,0.136978,0.23774,0.719318,0.400551,0.79898,0.233178,0.030944,0.001468,0.037355,0.287456,4
538,0.058942,0.156408,0.794881,0.287845,0.923488,0.144904,0.100111,0.006495,0.079666,0.496357,2
1639,0.045222,0.12358,0.836935,0.313738,0.938615,0.163603,0.013686,0.000186,0.01269,0.255739,3
2,0.065067,0.1732,0.772726,0.200429,0.96142,0.088578,0.026108,0.000371,0.018287,0.372928,3
458,0.006128,0.01832,0.9754,0.626963,0.914893,0.463863,0.079014,0.008746,0.092607,0.340237,5
509,0.024317,0.069268,0.90784,0.499884,0.8901,0.325523,0.021409,0.000686,0.025221,0.279849,3
1377,0.036776,0.097468,0.872156,0.377493,0.942774,0.213588,0.040638,0.002034,0.044142,0.360093,5
139,0.021606,0.061816,0.917684,0.792789,0.525524,0.678258,0.213749,0.076323,0.275534,0.378466,5
2243,0.075606,0.197632,0.741668,0.267353,0.910129,0.130806,0.024912,0.000405,0.019166,0.389072,1
1322,0.044945,0.121189,0.840548,0.382858,0.976775,0.218033,0.027282,0.000557,0.022631,0.361935,5
