Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.5,0.017299672649705524,0.058643254674742906,0.05862814044418212
0.5,0.037413917267382274,0.11175771994646234,0.11173570688257989
0.8,0.008542623455736325,0.03113255667038217,0.031123155844724665
0.4,0.02277542623181328,0.07426086697880552,0.07424325989751508
0.6,0.012643693880810988,0.04446100793825226,0.04444859883691752
0.5,0.011048634437809889,0.03937907959727521,0.03936775929000924
0.8,0.0168395604912476,0.05728156458708721,0.05726669047768945
0.6,0.018096518803924502,0.06098231448696726,0.06096679680571793
0.5,0.011243265195917328,0.0400058443902003,0.03999438608657338
0.4,0.010695639210159385,0.03823746868047861,0.03822640249013561
0.8,0.013138621835910287,0.04601329727057953,0.04600056890326861
0.8,0.011167011447660604,0.03976051194590355,0.039749107530476065
0.8,0.020757184183127695,0.0686247257728225,0.06860796557316894
0.4,0.019338800531578926,0.06458191031732743,0.06456579333884678
0.6,0.08237909932402207,0.20398531831098934,0.2039582454053299
0.6,0.019620876090722553,0.06539149720137395,0.06537524893323549
0.4,0.018696455443677987,0.06272769467252028,0.06271188319410068
0.6,0.015222041770586288,0.052427691430186,0.052413705915520054
0.5,0.012018037955156342,0.04248229262089835,0.042470299386785086
0.6,0.02713570539882405,0.08601016846464139,0.08599096681082667
0.5,0.01775731736354417,0.059989561839743834,0.059974214016361535
0.4,0.028519837800811913,0.08962769750378691,0.08960804759756487
0.5,0.5096288476133672,0.6741464902692936,0.6741303195590768
0.8,0.017975342554456097,0.06062815946910493,0.060612702152177254
0.6,0.01816690535819125,0.06118777764203763,0.06117222505715547
0.6,0.022488022040082926,0.07346630784287383,0.07344881676607282
0.8,0.027344418138037264,0.08655895047120296,0.08653967958597089
0.6,0.4364771460713177,0.6139780756245211,0.6139592857939011
0.8,0.016849039857794,0.05730970169324042,0.05729482258239141
0.4,0.0128357387784164,0.0450646816188375,0.045052147637043786
0.6,0.04762098521783504,0.13516804165047297,0.1351441227502981
0.5,0.01790625911835018,0.060426007037580755,0.06041058429130484
0.8,0.017472168950892424,0.05915164582245767,0.05913644294064466
0.8,0.019169912429835595,0.06409582974466238,0.06407979220221502
0.5,0.2435243362590551,0.42673440318322925,0.42670889979585547
0.3,0.1849274825313543,0.35680012101707337,0.356773005709517
0.6,0.12762834989091035,0.2779231432199426,0.2778952351080686
0.8,0.22137535545172243,0.4013114549748216,0.40128528820593035
0.5,0.2428906183265304,0.42602214155232304,0.42599661851576875
0.6,0.3510132860483468,0.5372066859597051,0.537184829304001
0.5,0.00976536450841296,0.03519811800376435,0.035187746178466824
0.8,0.007147365662756208,0.026389342261536546,0.026381139031178745
0.8,0.017525399895615405,0.05930830120424799,0.05929307111394898
0.6,0.007130189511813565,0.02633022874116661,0.026322040896171073
0.4,0.015847299333196257,0.05431655962016119,0.05430222213091156
0.6,0.005085769930459219,0.019160558810018068,0.019154326366682902
0.5,0.010083861066467569,0.03624379631807563,0.036233182630291884
0.4,0.009318550716603924,0.03372199947202258,0.03371197448820816
0.6,0.05643988135897351,0.15402544265171159,0.15400034379635724
0.4,0.02463506933976582,0.07934027104711966,0.07932194749712766
0.6,0.011234928961234741,0.03997903819919812,0.039967585775709503
0.8,0.006795307122403166,0.025174074496972627,0.025166189909167594
0.6,0.0601323933746443,0.16160047688896895,0.16157497977371857
0.4,0.028138831689723132,0.08863700458316619,0.08861747554780118
0.6,0.018244221679326385,0.06141325683445273,0.06139766604398157
0.8,0.06659889572269265,0.1744623866587573,0.17443630132469964
0.8,0.02270321892263671,0.07406148796838077,0.07404390989406098
0.6,0.01829448387113669,0.06155971852921592,0.0615441029770035
0.8,0.003063774459927895,0.01178793743173493,0.01178391564310493
0.6,0.002781884497899384,0.010735904834298043,0.010732216462729413
0.5,0.004071015015292306,0.015497654632008995,0.015492493664640188
0.8,0.005548208508379488,0.020806181632190796,0.020799484235522928
0.6,0.003259651616694107,0.012515346535714383,0.012511096932774574
0.6,0.41251844402005267,0.5932379935256575,0.5932183415478817
0.6,0.3899572409593894,0.5731770222064533,0.5731565588502469
0.6,0.08022480698112294,0.2000946193479659,0.20006765071551405
0.8,0.09032134317740702,0.2179901963449594,0.21796280578650626
0.5,0.09315315515559383,0.2228621911565669,0.22283471002796534
0.4,0.02452958868866043,0.07905496059196453,0.07903667616068528
0.6,0.003303460263651976,0.012677632695930608,0.012673332567494897
0.6,0.00277822282289373,0.010722198384711806,0.010718514388096139
0.5,0.1643847377661093,0.329961212524794,0.32993368174251864
0.5,0.010293168077241573,0.03692807609014209,0.03691730582675731
0.6,0.09354460870319795,0.22353089402307733,0.22350340122628862
0.6,0.08482756213022273,0.20835841595434748,0.2083312343779701
0.4,0.019439753767830473,0.06487198077180713,0.06485581660774836
0.6,0.44651329855533306,0.622504196988754,0.6224857680236894
0.5,0.0019129174167641719,0.007453085647129929,0.007450468466692341
0.6,0.028518511946581004,0.08962425662987572,0.08960460714103351
0.5,0.01931713873068967,0.06451962190922261,0.06450351508438881
0.4,0.04078975695500971,0.11971151246830354,0.11968879055423917
0.8,0.024073916981690344,0.07781862120546146,0.07780050781321103
0.5,0.01066410821847058,0.03813518712608991,0.038124143878989415
0.8,0.012317261127182741,0.04343093790658516,0.04341874403594172
0.8,0.05295817007186819,0.1467156930153561,0.14669101811265178
0.8,0.09077633801046452,0.21877713489757916,0.21874972903985046
0.4,0.050348239905591265,0.14112275603218227,0.14109843354454377
0.6,0.0533646719966342,0.14757787231548047,0.14755314529253655
0.4,0.38137470876245533,0.5654014701761634,0.5653806986879478
0.6,0.3801980030892994,0.5643289665928534,0.5643081528927574
0.6,0.09056067101646273,0.21840432696956863,0.21837692832723413
0.8,0.07038098231301272,0.1817656033832105,0.18173922943810988
0.5,0.0018431672093029284,0.007186907733709005,0.0071843795046158355
0.6,0.003114487490866356,0.01197654789745773,0.011972466826530744
0.5,0.4090626762887329,0.5901996360334688,0.5901798596985565
0.4,0.3704682677077981,0.5553998792842755,0.5553787169434447
0.6,0.0338725597530301,0.10316298292468282,0.10314181517207495
0.8,0.019996660506999803,0.0664656889201201,0.06644926838853514
0.6,0.013624028714801204,0.04752484660997508,0.04751181311457995
0.6,0.05907995531595389,0.15945931959556514,0.15943393097861133
0.6,0.07150904548921891,0.18391452127090188,0.18388806826710655
0.8,0.07776996549557952,0.1956103251615376,0.19558348588783192
0.8,0.02243546885938351,0.07332073568568577,0.07330326598029717
0.6,0.014711970934219908,0.050874702755384776,0.0508610126990573
0.6,0.03754699944666749,0.11207555642854437,0.11205351372804208
0.6,0.016345864253021786,0.05581125432225366,0.0557966439275933
0.6,0.012680256316523617,0.04457607060371477,0.04456363762845894
0.6,0.008193140683599439,0.029955169997784734,0.0299460597671914
0.6,0.07676972476916141,0.19376721657901086,0.19374043340377958
0.8,0.057430846940977394,0.15607577044534712,0.1560505597857522
0.6,0.021527299965824757,0.07079107137106938,0.07077397896931592
1.0,0.4856896751548605,0.6549407653234148,0.6549237409565475
0.6,0.05192539237520365,0.1445144891268933,0.14448994993492728
0.8,0.06236375253057625,0.16609468132028973,0.16606896653514078
0.6,0.0597049619557643,0.1607325627569567,0.16070710924226841
0.4,0.007397745534423642,0.02724901494026717,0.0272405892699884
0.6,0.008945085581787611,0.0324798454987362,0.03247011739019846
0.8,0.04595785782581483,0.13147856950673786,0.13145491609617832
0.6,0.05119839868279157,0.1429556601809113,0.14293121942788725
0.6,0.03282206107546447,0.10056049746359962,0.1005396030868843
0.8,0.018709018932019705,0.06276410395719223,0.06274828641487838
0.4,0.008303808019587243,0.030328759323080788,0.030319556417363586
0.8,0.056771636634202656,0.15471330321515653,0.15468816651215633
0.6,0.11681352415997337,0.26141192169526456,0.26138403819541484
0.8,0.017673034895503495,0.059742217088096114,0.059726911899181584
0.5,0.26962046262924044,0.4553580979467751,0.45533343054191583
0.8,0.10866921668692939,0.24854565861270045,0.24851785192110945
0.8,0.05310776310106021,0.14703325039700454,0.14700855623012948
0.6,0.012665341185973697,0.0445291399464011,0.04451671670455202
0.5,0.019438456118652973,0.06486825451292297,0.06485209095398183
0.8,0.09745266847322721,0.2301452311486833,0.23011763255523085
0.4,0.09967107540036832,0.23385137196259423,0.23382372151604355
0.6,0.013676115706127468,0.047686414252472935,0.04767334847341975
0.5,0.0058237054985797055,0.02177976260733145,0.021772794771429797
0.6,0.006044340558887958,0.02255587259812184,0.022548691600696207
0.4,0.0025081055492565552,0.009708168862805362,0.009704810772308635
0.6,0.011977471114310913,0.04235335121131521,0.04234138542892538
0.5,0.011734827325733468,0.041580450440080345,0.041568650124272986
0.6,0.018252831181421576,0.06143835117062251,0.061422756134473344
0.8,0.0723705540263467,0.18554685683311353,0.18552034550139979
0.6,0.034402638883589395,0.10446674190095329,0.1044454403212988
0.6,0.2311315871643373,0.41264708303068903,0.41262120217941567
0.5,0.01320915899561695,0.046233612309276764,0.04622083911737842
0.6,0.23879524893445006,0.4213984200081649,0.4213727708569306
0.8,0.010752095401942878,0.03842047680645649,0.038409369637235236
0.6,0.012703258206136554,0.04464842601749763,0.04463597804669475
0.6,0.05716196871059814,0.15552074196764729,0.15549556127457048
0.8,0.05749980536317079,0.15621796372810745,0.1561927454268544
0.6,0.047093136760408605,0.13400195435072584,0.13397811805443421
0.6,0.04686738243883719,0.13350185449221724,0.13347805398967258
0.6,0.016764550583698183,0.05705879236076472,0.05704395790938216
0.8,0.014979429654086582,0.051690393065457536,0.051676547131500924
0.6,0.011189607365041683,0.03983324041144724,0.03982182000390368
0.6,0.018321759624861125,0.06163915964611798,0.06162353068116553
0.4,0.005961114925139302,0.022263489156478505,0.02225638821266823
0.6,0.0030833685424871086,0.01186083468265869,0.011856789963965603
0.8,0.015401105031186385,0.05297028421483689,0.05295619677066408
0.6,0.013612421389743782,0.047488825536242604,0.04747579924706065
0.6,0.052357042797098935,0.1454363669267549,0.1454117704326677
0.8,0.060762729075179316,0.16287623626013104,0.16285067598409503
0.8,0.11740317813523223,0.26232850216453807,0.26230061518892994
0.5,0.1558327424525795,0.3183513392887617,0.31832367147981677
0.6,1.0,1.0,1.0
0.6,0.9684493321284671,0.9818183630728071,0.981817400727438
0.8,0.018561634568474546,0.06233661775987867,0.062320871580614765
0.4,0.04003744281716572,0.1179581733829668,0.11793560197798425
0.3,0.08031578860828198,0.2002597663365693,0.20023279312963282
0.6,0.08845703939390442,0.21474886792034414,0.21472154315777672
0.6,0.011762983736557268,0.04167028431114546,0.04165846468233902
0.8,0.007756707127472818,0.028474925695431638,0.028466187000758328
0.5,0.03018893940920809,0.0939234758936925,0.09390331784468649
0.4,0.20547764424022855,0.3823398044921727,0.3823131976176701
0.5,0.015051594658191397,0.05190996128103769,0.05189607364973586
0.8,0.053509303294435547,0.14788406302901774,0.1478593176350937
0.5,0.07850609630618828,0.1969608157649743,0.1969339364795181
0.2,0.10483175336257992,0.24234335967955356,0.2423156096109952
0.5,0.14061862906133454,0.2969806263521486,0.29695278241006684
0.6,0.17742504291309583,0.3471604753917785,0.3471331958882446
0.5,0.010438985333926154,0.03740344142274046,0.03739256316864404
0.6,0.0109983149356168,0.03921672792586048,0.03920544353864265
0.6,0.010661571002234171,0.0381269545872816,0.03811591318812481
0.6,0.012107467190225665,0.04276626367754524,0.04275421013890512
0.6,0.010809293957438881,0.03860572575947428,0.03859457720413963
0.5,0.0718676327042755,0.1845948702448286,0.1845683927506283
0.8,0.054160249923626995,0.14925848291568564,0.1492336559475352
0.5,0.012061752111265542,0.04262114923136669,0.042609126483170855
0.6,0.014784286035540847,0.05109554797185783,0.051081815560284204
0.5,0.009439043430815287,0.034121129351593164,0.03411100995240441
0.6,0.0102305346460378,0.03672355114253838,0.03671282753860036
0.8,0.13115106413707198,0.2831707891904895,0.28314288932853177
0.4,0.38709979357363533,0.5705973432699472,0.5705767772798024
0.5,0.01660308436974211,0.05657850213996781,0.05656375355138806
0.6,0.013203084924475006,0.046214649549393916,0.04620188021086027
0.6,0.058692872515770794,0.15866827578703468,0.15864292805501937
0.8,0.12470852415745526,0.2735262869257521,0.27349837770653873
0.6,0.015567022970538533,0.053471855876136704,0.05345767480008208
0.3,0.035200499339061844,0.10641743002660466,0.10639593202701136
0.5,0.015847168547844497,0.054316166205807245,0.054301828789036215
0.5,0.015080647804541382,0.051998295995053144,0.051984391619630005
0.5,0.05845321574863046,0.15817754967264921,0.15815222752309507
0.5,0.07372242433072666,0.18809320215857375,0.1880666027608547
0.6,0.004023011199098823,0.015322561272276306,0.015317452824772714
0.6,0.00921331367143509,0.033372755321840565,0.033362813340781464
0.5,0.014359001510742181,0.04979353945846689,0.04978005839752956
0.8,0.008189618486996399,0.02994326821375358,0.029934160942794507
0.8,0.007292704630103406,0.026888822386539446,0.02688048961943152
0.8,0.011189806910869788,0.039833882567079475,0.0398224620183976
0.6,0.012371817778347682,0.043603442942591684,0.04359121283777248
0.6,0.012414073268103962,0.04373695565225535,0.043724697556043884
0.5,0.01675769855578163,0.057038431484680865,0.057023600663237084
0.6,0.021939560339329273,0.07194271501471353,0.07192544944531187
0.6,0.060039603444004074,0.16141225830384992,0.1613867706003363
0.6,0.050305212575769864,0.14102970166737022,0.1410053852573573
0.6,0.01259254959802519,0.04429995111667508,0.04428757548893611
0.6,0.014591360399398514,0.050505869253105656,0.05049225018717148
0.4,0.059339466598174635,0.159988588277897,0.15996317254817916
0.8,0.010164666725431475,0.03650824314209,0.03649756878600337
0.6,0.047347946704622154,0.13456542512133926,0.13454154876042138
0.5,0.03703132950252812,0.11084197567428639,0.1108200486283503
0.6,0.1143273364384665,0.25752556742374855,0.2574977015481904
0.6,0.06712142821257062,0.1754806530495784,0.17545452558264077
0.6,0.015397856775416547,0.052960453321429166,0.0529463677181227
0.5,0.014154310925011288,0.04916409176083229,0.049150733643319844
0.6,0.003097384947951081,0.011912962748078793,0.011908901645996211
0.6,0.006771910638868597,0.02509304082305768,0.025085177658842793
0.5,0.09641021760056626,0.22839170140798784,0.22836412918450408
0.6,0.0040934813112589565,0.015579542699865856,0.015574357211433904
0.3,0.7679808421470528,0.8587979677798872,0.8587906469973288
0.6,0.004113431937023612,0.01565223065575011,0.015647023423336882
0.5,0.0821336573492695,0.20354410330912606,0.20351704186436453
0.6,0.055172834721289095,0.1513847021434406,0.1513597518105737
0.6,0.02038972644680093,0.06758403114241768,0.06756743358416019
0.4,0.44080502264108307,0.617666135945808,0.617647501764916
0.5,0.5132213912623168,0.6769910011832576,0.6769749582070225
0.6,0.004571857491825247,0.01731458477288177,0.017308885890094813
0.5,0.0034465406222134827,0.013206649574793885,0.013202185498984843
0.3,0.009989970523266415,0.035936096054475127,0.03592555320991082
0.4,0.0058629137143896,0.02191791434078948,0.021910908404551368
0.6,0.06388725915680948,0.16912873853383015,0.1691028842858174
0.6,0.06753262932090481,0.17627984658747134,0.1762536864886634
0.6,0.0807219472650324,0.20099611036683956,0.20096911692501168
0.8,0.008145070213859445,0.02979267410814669,0.029783604324134877
0.6,0.0010795945665300927,0.004246037508704468,0.004244513785059969
0.4,0.08841975209739072,0.214683758916082,0.21465643552148447
0.5,0.11360522725304338,0.25639010674155205,0.25636224690944664
0.6,0.1638376764670981,0.329226664208727,0.32919912395035783
0.8,0.023029226331001126,0.07496036025831475,0.074942651947668
0.6,0.01131596061882766,0.04023945897733618,0.04022794951090719
0.6,0.2520357012598775,0.43621926422040586,0.43619402799880186
0.6,0.021433808842720763,0.07052913056044421,0.0705120778756143
0.6,0.44104146911812875,0.61786712824173,0.6178485025631212
0.6,0.31635946101300183,0.5035800212490086,0.5035569430829507
0.5,0.014784486228685821,0.051096159038088396,0.051082426509477155
0.5,0.013972821275003862,0.04860445712947151,0.048591209111024054
0.8,0.06175427027153219,0.1648731466951686,0.16484748974602031
0.6,0.06231420448566349,0.16599554331228358,0.16596983318456837
0.4,0.01504777185578586,0.05189833558537964,0.051884450159095756
0.6,0.01681976550840029,0.05722279682530583,0.0572079331674888
0.6,0.013110712615544739,0.04592606314180361,0.04591335255619935
0.8,0.015837535206993835,0.05428718631378857,0.05427285423691221
0.4,0.44530928490428673,0.6214862011510913,0.6214677289093908
0.5,0.025388594703828062,0.08136894271528128,0.08135034476766151
0.5,0.010651969438290316,0.038095797284455474,0.03808476288083249
0.6,0.04518554925931611,0.1297497215749478,0.12972619678792216
0.5,0.039913149994243426,0.11766746003830103,0.11764491389636038
0.8,0.004035300994061918,0.015367404111278305,0.015362282201462952
0.6,0.006083664456849326,0.02269386676468519,0.0226866480896376
0.8,0.06486970834808975,0.17107086789631318,0.17104492745607938
0.5,0.059672353495592696,0.16066625596139245,0.1606408057988628
0.5,0.07903292217461481,0.19792425677406192,0.19789734950272184
0.6,0.07989201071419802,0.19948990515817763,0.19946295338968445
0.6,0.0298667067379733,0.09309965660286586,0.09307959402555745
0.6,0.017095293775274044,0.058039414931975467,0.05802440669975534
0.5,0.12474541053167237,0.2735821060095639,0.2735541967705164
0.8,0.13283730519946274,0.2856612152481978,0.2856333218689546
0.6,0.021829648784782905,0.07163622053329487,0.07161900082032983
0.6,0.032260490738097704,0.09915886089030812,0.09913811725984702
0.8,0.2718950175450781,0.45779089282041746,0.45776630042541677
0.8,0.12833837718993737,0.27898580386098215,0.27895789681838146
0.6,0.06150690142078532,0.16437608364072803,0.16435045050724978
0.6,0.031937000198240306,0.09834810034979735,0.09832744505970502
0.6,0.18283181716967614,0.35412539363400625,0.3540982311624216
0.5,0.13594337544355956,0.29021314393546443,0.29018526656134314
0.4,0.15760335683198856,0.320777714918545,0.32075007345856804
0.8,0.2549220688501416,0.43940211330171935,0.4393769689783253
0.4,0.26018406416891265,0.44516206991759244,0.4451370946829304
0.6,0.061199980482408545,0.16375832019035325,0.16373271688395802
0.5,0.1711545038567339,0.33896295680065125,0.3389355506345579
0.6,0.07969937268767961,0.1991394127349962,0.19911247082286745
0.8,0.1480539216768096,0.3075448085462355,0.30751703876493247
0.8,0.008325869057848701,0.030403148432071182,0.030393927125031535
0.5,0.013283158140275841,0.04646449679307834,0.04645167675526955
0.8,0.036607974789110286,0.10982513085136945,0.10980330042394168
0.5,0.017730555300190288,0.059911052030366764,0.05989571772596365
0.4,0.015151033714515027,0.05221215385948537,0.05219820902054737
0.6,0.009958863452659764,0.03583404861521872,0.0358235293255215
0.8,0.28084605778172866,0.4672741359448876,0.46724984148622356
0.5,0.3617000440749948,0.547257649354049,0.5472361735526554
0.6,0.01976684884660895,0.06580935209749378,0.06579303655866311
0.6,0.03348350168074651,0.10220206451959567,0.10218099672974564
0.6,0.023045041812961655,0.07500388223840268,0.07498616765687488
0.5,0.01043258533486134,0.03738260050605676,0.03737172697312336
0.5,0.009883179109078762,0.03558555042108903,0.03557508861587343
0.5,0.02369248435261482,0.07677890042681489,0.0767609328116984
0.5,0.06801505889744079,0.17721511563046977,0.17718891782720372
0.6,0.06393162130591953,0.16921667610253097,0.16919081790035415
0.8,0.06113566098466183,0.16362871336101478,0.16360311634457822
0.6,0.05780271475152092,0.15684182930926358,0.15681657765103824
0.5,0.008809879342575834,0.032028240979221426,0.03201862195686819
0.5,0.03916027240536531,0.11590015407871437,0.11587776342526969
1.0,0.023210980432321757,0.07546005218431764,0.07544227206852851
1.0,0.07778811395900573,0.1956436803254969,0.19561684005248275
0.6,0.07086193644571798,0.18268341492492773,0.18265700689504
0.6,0.0045768611551060745,0.01733264675316435,0.017326942587118012
0.6,0.04389572957591484,0.12683977098416724,0.12681646894274143
1.0,0.3564560962173267,0.5423434636177579,0.5423218007504611
0.8,0.008033472304424315,0.029414915408993755,0.029405939974110208
0.5,0.006483042636110465,0.024089725069420836,0.024082129011703007
0.8,0.014392741309582348,0.04989711846060226,0.04988361725843449
0.4,0.013690347884477597,0.04773053968957346,0.04771746510461933
0.5,0.05588438907429797,0.15287038087855503,0.15284534635421096
0.6,0.059448832362163403,0.16021138189957745,0.16018595481468872
0.6,0.03711978058769724,0.11105395550037411,0.11103200845925229
0.5,0.05947810112872821,0.16027098086410776,0.16024555074742142
0.6,0.03233737659058416,0.09935119686470618,0.09933043240083057
0.6,0.028106883428257266,0.088553758549152,0.08853423973451945
0.8,0.022855644316487424,0.07448217283986804,0.07446453364129367
0.6,0.14871632623378325,0.3084745917975844,0.30844682977669535
0.6,0.013164371856849167,0.046093750942170046,0.04608100619204552
0.4,0.05972066097541621,0.16076448073146132,0.16073902560422504
0.6,0.012615293532664844,0.0443715884196184,0.044359197894835216
0.6,0.029755220060580366,0.09281402326670511,0.09279399400754795
0.4,0.021543191670090143,0.07083556769198665,0.07081846855566272
0.6,0.005836893514806658,0.021826242359514005,0.021819261697547443
0.8,0.006164035014906165,0.022975589803961673,0.022968294415601803
0.6,0.013242685711400118,0.046338249771342994,0.0463254553324072
0.6,0.06409864780882903,0.16954756128468756,0.1695216882480096
0.4,0.058281216177064984,0.15782490373786948,0.15779960007665297
0.6,0.018020535441905596,0.060760306397932284,0.060744826527238865
0.6,0.00711573773595707,0.02628047748257834,0.026272302595243373
0.5,0.001536537857427917,0.006011921646023193,0.006009789934783914
0.6,0.020215559119632416,0.06708915168483612,0.06707263217349958
0.6,0.026371754331136782,0.08399125395728999,0.0839723108736797
0.5,0.3535221307341169,0.5395791014286188,0.5395573340490831
0.6,0.11440175083532547,0.2576424059851218,0.25761453951084384
0.6,0.02829329272200183,0.0890390953770833,0.0890195171144799
0.5,0.03529548088497938,0.10664872620551391,0.10662720521533166
0.4,0.0585041366591852,0.15828187819315526,0.15825655059065108
0.5,0.05381215927355996,0.1485242616204412,0.14849947804926628
0.8,0.12596592104436527,0.2754251032185407,0.2753971938168603
0.5,0.013683617227418026,0.047709673091439725,0.04769660267014287
0.6,0.016265598507677337,0.0555712941060838,0.0555567271942405
0.8,0.012192059282463774,0.043034522714408247,0.04302241240070368
0.6,0.009729539700550112,0.03508016157765493,0.035069817233840485
0.5,0.009168348579248907,0.033223347078354636,0.033213440717348046
0.6,0.057564727764139664,0.15635177763960428,0.15632655216020058
1.0,0.05915294430964912,0.15960826588483562,0.15958286961824172
0.4,0.07173628265102004,0.18434581188875024,0.1843193433299676
0.6,0.05223127827277167,0.1451680515362305,0.14514347165052766
0.4,0.07720419149833628,0.19456894539239908,0.19454213760206823
0.5,0.04348025020342181,0.12589626863763614,0.1258730405330701
0.5,0.0036549670500732106,0.01397451568108549,0.01396981567435351
0.6,0.01851748617441582,0.0622084112293089,0.0621926865233251
0.6,0.08338074930984801,0.20578051398612604,0.20575339539431786
0.5,0.026578090872173683,0.08453813852259467,0.0845191247908274
0.4,0.03501538153558975,0.10596607483773532,0.10594462188404401
0.5,0.08074782269093307,0.2010429713051136,0.20101597658444062
0.6,0.003763669855881146,0.014373703493993006,0.014368881779287022
0.6,0.058093678405057136,0.15743996429775822,0.15741468091784694
0.6,0.05291529920542053,0.14662462720813993,0.14659995784433302
0.8,0.022338261292606295,0.0730512389555068,0.07303380891186956
0.6,0.019883560785691954,0.06614290899998668,0.0661265400006125
0.6,0.0027239346009593755,0.010518861988093552,0.010515242988665545
0.8,0.011193888900860052,0.03984701832566016,0.03983559489013728
0.6,0.010445610841759677,0.03742501445328186,0.03741413131346105
0.8,0.04953426549364302,0.13935760903218444,0.13933340305444802
0.8,0.15407498717159426,0.3159305427296376,0.31590284987243444
0.5,0.05144732556740449,0.14349029162238405,0.14346581688759702
0.8,0.0191614650553307,0.06407149039146523,0.06405545683867322
0.6,0.004593125667805348,0.017391345418920953,0.017385624091719874
0.8,0.1220253656299339,0.2694468218683524,0.2694189165039694
0.6,0.06984807081001214,0.18074581690007846,0.1807194813888439
0.6,0.06286893118851057,0.16710379021566216,0.1670780283872285
0.6,0.05077036489819049,0.14203419463118105,0.1420098129913315
0.5,0.015087499490993046,0.052019123045927936,0.052005214725274695
0.6,0.06922136237039313,0.1795427065742958,0.1795164171736456
0.6,0.06809839599832952,0.17737642148190008,0.1773502172281786
0.6,0.1273533812345403,0.27751093059913107,0.27748302215573317
0.8,0.022641665751580827,0.07389139723674122,0.07387384396230373
0.5,0.05925656394637406,0.15981960277471594,0.15979419568054895
0.8,0.0819879071149001,0.2032818492624863,0.20325479467371188
0.8,0.14741564327224746,0.30664716553692783,0.3066193884489182
0.6,0.14126581958811843,0.2979096902092161,0.297881851732681
0.4,0.03442219488530791,0.10451472150485218,0.10449341503945248
0.8,0.004926940714553322,0.018591997896524954,0.018585928421827096
0.3,0.008881826091713212,0.032268678471776245,0.03225900129409667
0.8,0.05579166882918532,0.15267717757073407,0.15265215390249573
0.5,0.06727793796833875,0.17578505819719492,0.17575891825601153
0.5,0.07045120824115547,0.18189976676953704,0.18187338781220141
0.5,0.05431268885842545,0.14957948451242448,0.14955463870037994
0.6,0.01865248747432864,0.06260022912738931,0.06258443889882977
0.5,0.016164983005380384,0.05527013195640721,0.055255619795415545
0.5,0.07616937952606598,0.19265645352566957,0.192629705000007
0.8,0.051214177168486794,0.1429895756581675,0.1429651327425768
0.4,0.044621215687621854,0.12848005253260736,0.12845662395988017
0.5,0.4845896732681794,0.6540474771681476,0.6540304134792124
0.2,0.4267266577896869,0.6056046046483055,0.6055854640079433
0.6,0.032938480888523074,0.10085015666122935,0.1008292314408656
0.4,0.01565651924589815,0.053741932224743716,0.05372770096564822
0.5,0.08196717258011542,0.20324452574280422,0.20321747213241753
0.6,0.06266895749350741,0.16670470121197956,0.16667895790947498
0.8,0.06969858566884997,0.18045922359286887,0.18043289898998036
0.6,0.08631260369442563,0.21098617936815414,0.21095893671023516
0.5,0.023110338368921964,0.07518348657851737,0.07516574615262753
0.6,0.027505634043797498,0.08698203626166874,0.086962712305911
0.6,0.027292734444629065,0.08642316559751921,0.0864039118006698
0.6,0.02995158553006254,0.09331690983815644,0.09329682199376521
0.4,0.24429280300478456,0.42759697112247447,0.4275714916092459
0.6,0.07165921761970036,0.1841996035770722,0.18417314027984602
0.5,0.05085263005927011,0.14221150673157837,0.1421871136632354
0.5,0.024669720935144978,0.07943392688361955,0.07941559052113348
0.8,0.019329160334512145,0.06455419203887537,0.06453807957782916
0.8,0.007409547592587844,0.027289443422862273,0.027281007351579064
0.6,0.033561539624641,0.10239508136518181,0.10237399340501274
0.6,0.01163597264964592,0.04126474571583812,0.04125301344171225
0.5,0.05861834341962553,0.158515747585797,0.15849040778731552
0.8,0.05283442401427242,0.14645276115741396,0.14642810226468297
0.8,0.008195760182888458,0.0299640210305511,0.029954908599246922
0.8,0.011496012354708606,0.04081694734077414,0.04080531203252997
0.8,0.07399902979309428,0.188611965497898,0.18858534858952045
0.8,0.0658594916548482,0.1730162986431552,0.17299027422497526
0.3,0.5747733593068898,0.7243186784203012,0.7243048061385667
0.6,0.02025588674838958,0.06720383148782448,0.06718729384968206
0.6,0.02074588184793466,0.0685927842314881,0.06857602899394877
0.5,0.012542703368125853,0.044142864087696895,0.04413052117212968
0.3,0.011273113017746908,0.04010179537745191,0.04009031604220402
0.8,0.02867768370399617,0.09003701284924415,0.0900173134129861
0.5,0.03782361674853421,0.11273504104739221,0.11271293721007511
0.4,0.09744884872557227,0.23013881997725574,0.23011122147804763
0.8,0.11464056571692278,0.25801715426628746,0.25798928590070946
0.6,0.03836868784319352,0.11403002848081624,0.11400780598266946
0.4,0.019350513130979113,0.06461558288408246,0.06459946041975868
0.6,0.05450960336941592,0.1499936613155906,0.14996879130561136
0.6,0.06430209139914846,0.16995015185153864,0.16992426085901624
0.8,0.05291508215180879,0.14662416607818193,0.1465994967424388
0.8,0.06437129374159639,0.17008698563161553,0.1700610885594912
0.5,0.08083941519137952,0.20120879940501019,0.2011818001673872
0.6,0.08832971510886499,0.2145264955997257,0.21449917551689526
0.4,0.11675878403977041,0.26132673223052216,0.26129884906680045
0.5,0.013045194012506395,0.04572113553350531,0.045708466794678056
0.5,0.06870174959149114,0.17854202026005137,0.17851576985069545
