,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
4945,68.63365496,1.925152963,0.834716081,0.776187582,0.981200704,0.602474867,35.6153305,67.35031852,8.206723982,10.55213147,0
20,144.7369718,2.884655533,0.850682013,0.827373632,0.967112072,0.684559564,36.75009717,183.5185323,13.54690121,10.86354704,0
123,106.6280218,2.350829335,0.848260871,0.80481459,0.969261197,0.647742143,37.11318958,138.6338585,11.77428802,10.41078357,0
116,139.2849939,2.569902906,0.89672641,0.881490155,0.951593452,0.77703982,34.52799325,95.63381447,9.77925429,10.8830179,0
5150,72.79952918,1.94954433,0.853749953,0.800047759,0.9817248,0.640082454,36.36104211,91.95724641,9.589434103,10.87124571,0
5028,116.7906369,2.719297461,0.82563431,0.774913393,0.965284024,0.600511109,34.63960925,80.29122138,8.960536891,10.89456758,1
3831,155.5834677,3.206487273,0.816262946,0.76627113,0.967602726,0.587191791,40.76146316,130.4440662,11.42121124,10.34463762,0
6874,74.16391663,1.661485064,0.888807006,0.855979147,0.968495464,0.732709553,37.09113814,128.4259539,11.33251754,10.67193298,0
5718,194.6366804,3.14345793,0.886845766,0.865866945,0.954889957,0.749745507,37.35541325,150.2929044,12.25940065,10.8984131,0
3340,47.53407654,1.31405539,0.846034691,0.767378595,0.983011352,0.588877885,35.94546454,67.11440482,8.192338178,10.57027975,0
4529,90.9441093,1.917775309,0.876070848,0.835651109,0.966447051,0.698323757,40.921794,115.7539928,10.75890296,10.94595518,0
1896,125.3713521,2.261251199,0.880473735,0.856783487,0.97018355,0.734087369,35.0193666,116.5605038,10.79631899,10.35642733,0
1776,128.4802475,2.66178796,0.864254606,0.838639146,0.964305453,0.703332647,35.00477876,136.9406261,11.70216331,10.74825361,0
4878,81.26982772,2.083330787,0.821718937,0.727404132,0.976012748,0.52913158,32.86541529,80.05795362,8.947511029,10.40131561,1
1783,69.88179288,2.050317416,0.793551785,0.719094199,0.981622706,0.517106531,37.15403415,82.32919239,9.073543541,10.91347411,0
8028,62.115912,1.555920526,0.874628459,0.823123514,0.972477583,0.677545049,34.42365688,72.38177895,8.507748172,10.95013666,1
6474,139.7036617,2.620794203,0.86811014,0.839107417,0.960264129,0.704115828,40.9082285,221.0069567,14.86630273,11.05907303,0
4351,70.47928086,1.819199673,0.867472193,0.820022092,0.977036391,0.672442606,31.3231892,51.33968028,7.165171337,10.51840769,0
1139,105.0287191,2.327648386,0.836900859,0.771373622,0.970369678,0.595036186,37.03347535,114.4750623,10.69930195,11.24636669,0
6334,78.66398658,2.134758908,0.840882202,0.801080931,0.974979685,0.641737618,36.83898515,111.3475891,10.55213671,11.18799746,0
496,89.7401421,2.350886468,0.790806314,0.718380105,0.976362647,0.516082766,37.48923881,76.47672873,8.745097411,10.72527355,1
556,129.9675702,2.421871859,0.863330815,0.827252728,0.968712412,0.684365653,40.49350727,172.7347284,13.14285845,10.39639235,1
8096,41.72570778,1.104413809,0.885458795,0.806326739,0.974988179,0.650169626,38.46062508,76.16120955,8.727038991,11.23199926,0
2664,53.54099931,1.459970361,0.867685687,0.802548595,0.982431275,0.644090361,34.72798168,94.86268982,9.739747934,10.71290312,0
1532,92.10031985,2.036860654,0.839387808,0.786718703,0.979684062,0.618934923,37.07401337,53.20483598,7.294164516,10.41678422,0
19,134.2349465,2.539240991,0.861469256,0.833394566,0.96307973,0.694562082,36.91550675,102.1805148,10.1084378,10.64235463,0
9383,91.7283312,2.02504902,0.869208198,0.826007379,0.968787009,0.682301506,34.8283007,73.662744,8.582700275,10.78495164,1
7575,55.8572941,1.597212286,0.844225995,0.752059744,0.978708875,0.565606024,36.74948949,90.01391928,9.487566562,11.20180063,0
8008,145.6948076,2.577632604,0.855493259,0.823881186,0.969999469,0.678793677,38.51300535,150.9022007,12.28422568,10.37988707,1
7301,134.8983797,2.6362036,0.879810877,0.850233607,0.960840458,0.722913561,35.68001863,149.382067,12.22219567,10.50045189,0
4035,85.29014624,2.099435399,0.851106891,0.802223579,0.969464956,0.643574811,33.28607556,89.39843834,9.45507474,11.0879612,0
4533,72.65197369,1.72354486,0.86203814,0.798622444,0.977363781,0.637808537,34.87617482,79.50419336,8.916512399,10.35649941,0
4252,136.7383416,2.5265558,0.891837848,0.874169159,0.955305277,0.764189772,34.76880594,92.4519022,9.61519122,10.23064284,0
1225,68.63761584,1.879231901,0.847562305,0.785850528,0.984732008,0.61756634,35.96638523,116.9002709,10.81204287,10.89283234,0
4068,100.6335809,2.256077182,0.850649988,0.798010986,0.966139811,0.636846302,38.02819648,130.1865521,11.40993217,10.83376025,1
2018,114.7603376,2.129925633,0.899121147,0.869029068,0.960182526,0.755225409,36.82561059,93.51797911,9.670469436,10.63559313,1
7342,46.28699209,1.365639157,0.846570391,0.757543596,0.987283048,0.573878671,35.37219981,94.87639072,9.740451258,10.28187947,0
5572,109.3926988,2.319234963,0.876027835,0.839397882,0.972526937,0.704599524,36.33243651,56.15971628,7.493978669,10.38127193,0
8893,169.8959546,3.062794437,0.855970022,0.834498316,0.961632998,0.696404213,35.8414063,113.798231,10.66762537,10.7994843,0
9455,86.25555775,1.981732848,0.818093252,0.731868486,0.975525746,0.535643589,40.3646765,130.7900594,11.43634817,10.73898957,0
2769,117.4881777,2.390482185,0.864749965,0.822674099,0.972473248,0.676807873,38.71283672,208.0702837,14.42464154,10.52986866,0
4345,81.52018005,2.244779677,0.811478333,0.745353234,0.978278864,0.555563906,33.74752837,158.251831,12.5798184,10.6441653,0
4005,191.415678,2.940016982,0.895071336,0.8853031,0.951049983,0.783777514,36.60342368,142.8514822,11.95204929,10.98674636,0
3703,97.96739407,2.194415608,0.858724656,0.818461223,0.974398838,0.669886929,40.16004241,133.2872916,11.54501155,10.66063064,0
7078,59.85672038,1.597501736,0.850422423,0.791771802,0.984474514,0.626908379,37.12817136,166.7045242,12.91141062,10.70522362,0
5328,153.7051554,2.70323524,0.871510235,0.847906183,0.959653418,0.718963845,35.95082206,165.7799101,12.87555475,10.59757903,0
4414,150.546116,3.087427811,0.860688353,0.832252903,0.958157621,0.69266727,36.67648369,108.8303192,10.43217711,10.8015515,1
6526,98.60046385,2.00311037,0.905814875,0.883485461,0.955242613,0.780564709,33.56335856,90.49403728,9.512835396,10.21910649,0
368,64.15885498,1.885647742,0.837340883,0.78300475,0.982544392,0.613101511,36.73095706,121.973154,11.04414569,10.61708332,0
323,130.5288604,2.474044816,0.878367176,0.843971703,0.96127099,0.712307468,35.66213444,118.4812873,10.88491099,10.78704913,1
3633,128.4478242,2.476565365,0.882341848,0.852675007,0.966379185,0.727068309,38.9657598,129.3144304,11.3716503,10.91844124,0
4012,132.3438312,2.543401019,0.87313184,0.847623714,0.966727045,0.718480838,36.02490937,101.361384,10.06783909,10.56284411,0
7280,72.70857586,1.79363463,0.863899475,0.817798461,0.973192083,0.668802734,39.19862391,84.99149544,9.219083221,11.02606223,0
5130,123.6244743,2.413183,0.862277943,0.821787497,0.967336931,0.675353937,39.13873424,180.3569302,13.42970328,10.7998585,1
3848,108.041962,2.041816526,0.883207073,0.851656548,0.968741316,0.72533164,38.16820417,124.7815901,11.17056803,10.13393702,0
2831,116.5874807,2.370494116,0.874384575,0.835445246,0.967495096,0.697982584,41.60519758,93.90115015,9.690260582,11.19872649,1
1270,80.33397427,1.969514406,0.872318637,0.83085366,0.96739856,0.690331727,35.17939318,78.43905676,8.85658268,10.49941099,0
2793,64.35826687,1.693112516,0.863446575,0.806681794,0.974925721,0.650743052,44.18457707,108.5256275,10.41756342,10.9261426,0
4598,102.1468274,2.518050491,0.81651537,0.745929695,0.971617407,0.556424246,37.00774629,110.5383404,10.51372153,11.08257599,0
5038,137.202174,2.687035586,0.86242884,0.838177154,0.968712225,0.702554319,40.59039598,159.5860366,12.6327367,10.94868079,0
3274,92.43849177,2.06766742,0.863409849,0.82065994,0.96795132,0.673496836,32.73734359,66.46274687,8.152468759,11.47754052,0
9617,59.30890685,1.581478182,0.879957814,0.822065128,0.979065476,0.675797208,33.70969594,38.81498608,6.23016742,10.67869308,0
6482,206.6043705,3.469521098,0.855109273,0.837681371,0.957216111,0.701728401,37.53781017,157.5167969,12.55056958,11.18151681,0
6337,89.2310924,2.17821425,0.864386848,0.826509706,0.974922973,0.683129102,32.79270524,117.6518308,10.84674286,11.31682588,0
8367,163.4315979,2.824146202,0.89423993,0.878692298,0.946056944,0.772115582,35.78876297,89.17975307,9.44350322,10.5795084,0
8622,116.2656678,2.358216901,0.863832684,0.830837834,0.962805571,0.690307637,35.78146307,81.90728374,9.050264291,11.22366444,1
8168,65.0483812,1.701344442,0.86480695,0.81663363,0.98315019,0.666896893,38.21911429,114.2031836,10.68658896,10.09805977,0
4475,148.1831762,2.870479218,0.858588386,0.841941921,0.963624742,0.708882285,36.44810365,142.3874989,11.9326233,10.98386227,0
9594,64.67042183,1.793895861,0.851817284,0.799534114,0.983412553,0.639261177,35.93886368,93.12664713,9.650214875,10.53444858,1
8863,164.3565295,3.041306785,0.831272953,0.788230452,0.966210956,0.621329483,37.74705017,145.4099609,12.05860526,10.75241122,0
1336,27.65637976,1.065626562,0.819861966,0.662259504,0.985802133,0.438593269,34.04141236,54.44468484,7.378664163,11.59991298,0
9885,145.4170229,2.358763731,0.904978389,0.887894326,0.950513993,0.788373378,41.6712795,95.11319165,9.752599225,11.0031117,1
6639,60.09307732,1.620629088,0.848279621,0.793097964,0.983894725,0.629008366,37.38639281,102.6570189,10.13198001,10.42008768,0
5897,67.70605398,1.770667123,0.845457911,0.788386515,0.980601621,0.621559855,37.68413273,111.6738086,10.56758291,10.5670297,0
4935,152.3301001,2.561485884,0.898257963,0.882918887,0.95261031,0.779559958,39.95494484,91.62425081,9.572055725,10.91104073,0
4284,137.3061597,2.622015037,0.852017507,0.809253852,0.965635881,0.654910898,37.2676956,82.38521559,9.076630189,10.92180895,0
9741,140.8300952,2.614540258,0.874921261,0.855920362,0.958849042,0.732614,36.85038869,159.9962565,12.64896266,10.68321519,0
1477,94.74360114,2.236071027,0.861074536,0.822799698,0.974087638,0.67700996,34.52141437,151.6884909,12.31618816,10.80398541,0
9845,153.698397,2.667164308,0.89471297,0.88311346,0.953777142,0.779904956,32.92726151,88.16076822,9.389396585,11.07677613,0
457,133.9165252,2.547471655,0.889000134,0.87357067,0.956997557,0.763141399,37.82470808,187.3596763,13.68793908,11.506162,0
2333,100.1072721,2.160392762,0.885929631,0.858138045,0.964148641,0.736413717,37.26889543,150.0402884,12.24909337,10.85680168,0
8844,57.24368567,1.372530649,0.885697507,0.845106002,0.977259269,0.714211053,35.46582301,107.4769134,10.36710728,10.83118964,1
8298,65.29324042,1.88368788,0.848237438,0.784326819,0.980363773,0.615174748,33.51108999,44.80209501,6.693436711,10.81491073,0
8808,156.7363337,2.78861607,0.871621779,0.848347246,0.964197735,0.719707619,37.46874453,266.3554259,16.32039907,11.19662119,0
8344,192.8548098,3.130734861,0.881549312,0.863838831,0.951376497,0.74623683,36.58131339,103.8847267,10.19238572,10.6266912,0
8671,61.66404532,1.91619009,0.809154444,0.742533642,0.981732913,0.551363408,33.82304664,94.02420229,9.696607772,10.82927684,1
6077,87.28339139,2.036422881,0.873099428,0.826747167,0.972116302,0.683519837,37.07343989,127.7267864,11.3016276,11.04428041,0
9171,41.28049326,1.262030157,0.870803949,0.800714617,0.97909864,0.641150853,35.82566106,89.15755348,9.442327758,10.95436343,1
3618,130.5264196,2.503874744,0.866062688,0.839122726,0.967503079,0.704140654,40.68136344,145.5712168,12.06528975,10.95941242,0
1634,96.10328871,2.157171441,0.861837401,0.823081077,0.978594247,0.677469454,34.56915792,94.26578661,9.709056937,10.62406241,1
5862,74.17314752,1.788244552,0.830566104,0.77028008,0.984248093,0.593337278,38.27386854,128.8146503,11.34965419,10.3068951,1
2280,89.89351803,2.244130136,0.803471468,0.732676884,0.97744446,0.53682992,39.22221098,124.9828967,11.17957498,10.91301312,1
6850,61.51201494,1.855617377,0.820157804,0.745046709,0.984365612,0.555103952,34.66144013,61.92093099,7.868985385,10.77280978,0
9494,89.63112718,2.33364189,0.795438464,0.727072042,0.98008344,0.528644406,37.01360822,129.2074082,11.36694366,10.53120313,0
7896,76.6925625,1.951291508,0.859892791,0.814791692,0.973791472,0.663896859,33.95588414,92.27960424,9.606227367,10.6708616,0
8559,62.01877412,1.632954566,0.841431089,0.770383827,0.981230753,0.593498772,39.16859212,94.37804492,9.71483633,10.71176675,0
2472,196.8816966,3.226577612,0.873867987,0.852209156,0.956812927,0.726281018,37.80302459,158.0917049,12.57345239,10.4079707,0
2622,72.70002705,1.98018759,0.812194326,0.750285069,0.981510839,0.562937128,37.78069712,125.8339369,11.21757268,10.24455712,0
2152,62.3616706,1.697456756,0.876360288,0.832861526,0.971735032,0.693665904,32.64558959,35.51254039,5.959239917,10.37055977,0
1507,94.44966074,2.057143254,0.813912856,0.73124698,0.981243056,0.534732269,42.26828195,168.0901851,12.9649599,10.31195594,0
1393,55.30253781,1.490188253,0.863471735,0.81020841,0.980763988,0.656444789,33.90585748,101.3925525,10.0693869,11.22785521,0
4487,53.62193158,1.482289462,0.84749973,0.781303025,0.983322951,0.61044047,36.56816233,89.75353084,9.473834009,10.90623895,0
5565,128.4502833,2.398216207,0.894015511,0.873324955,0.962214076,0.762710538,41.01291733,136.5348377,11.68481227,10.88488248,0
1348,53.46138746,1.670667534,0.794187746,0.58314142,0.969018123,0.340076287,34.63393832,96.01199498,9.798571069,10.83249918,1
4735,34.20977065,1.102646398,0.822016022,0.692698813,0.989374866,0.479838621,34.5127764,52.79644466,7.266116202,9.853836299,0
4527,72.10036085,1.945797391,0.832881405,0.769459188,0.983217273,0.592074672,36.42020384,120.9625721,10.9982986,10.47072641,0
1956,82.51588404,2.146610723,0.82831115,0.773969387,0.978866607,0.599036102,38.1227868,132.3514908,11.5044118,10.91056396,0
4863,134.8809705,2.607835724,0.871475183,0.842580528,0.95811903,0.709958322,42.85001468,159.9630048,12.64764819,10.89591065,0
4410,84.44179402,2.229467059,0.808533379,0.733315114,0.977282651,0.537763951,36.21613327,85.49184912,9.246180245,10.72189942,1
5166,76.52591465,1.898431637,0.861110487,0.820481507,0.983270214,0.673195055,35.28180276,139.7868339,11.82314822,11.00209245,0
2394,123.469158,2.508674781,0.857126781,0.8245654,0.966744482,0.679923008,40.6070346,176.8140965,13.29714618,10.78840554,1
6514,94.92212154,2.175035226,0.805067633,0.740741074,0.981675011,0.548704741,44.16534064,161.3417204,12.70203607,10.79265708,1
1719,121.273608,2.787048433,0.819241127,0.771822123,0.967852875,0.595730446,33.35475726,92.99792881,9.643543374,10.87397996,0
6263,48.50558158,1.447701731,0.843782507,0.768874147,0.984597927,0.591173048,35.17094983,106.5995293,10.3247048,11.28647349,0
8798,65.89950809,1.504464534,0.87081277,0.815251708,0.977255943,0.664642909,38.80528013,113.2798651,10.64330142,10.8170278,0
9877,123.8298669,2.525159276,0.870907304,0.835548074,0.963557084,0.698155511,38.1231257,88.74466345,9.420438602,10.73619846,0
1176,126.3732786,2.471692287,0.862569094,0.834666233,0.96954273,0.696678161,37.95174788,152.5812078,12.35237661,10.52765422,0
5545,83.01328338,1.96159472,0.83867324,0.772032161,0.971429362,0.596050319,38.24118174,102.4669898,10.12259798,10.59579564,1
7353,89.46705131,2.652777802,0.754095915,0.577918476,0.960748632,0.33404127,33.90794186,66.46580379,8.152656241,11.12849477,0
1163,125.6850797,2.680548913,0.841714603,0.806552135,0.964980772,0.650546026,36.37592235,117.9203461,10.85911351,10.93912949,1
4306,52.31673809,1.74712482,0.826834147,0.744514786,0.979284686,0.554314307,32.6606109,98.22540198,9.910872917,10.98335068,0
2204,157.6008946,2.872401234,0.868992224,0.838406454,0.959486752,0.702946131,36.56109145,112.5802501,10.61038407,10.71911011,0
759,166.6676046,2.679420785,0.90623362,0.895455071,0.943075692,0.80185627,37.75349094,154.1121906,12.41419311,10.91112241,0
6497,133.2926622,2.614882831,0.867228825,0.839947411,0.961373705,0.705526861,32.90242681,107.3307339,10.36005473,10.83156043,1
7714,83.9079861,1.974706194,0.852990108,0.793372715,0.965773197,0.629456167,38.47305669,82.80445259,9.099695192,11.37833963,0
8799,115.2303794,2.32649911,0.892498351,0.870694765,0.957761958,0.758124865,33.37299374,81.69653304,9.038613447,11.05796159,0
597,114.7998952,2.546814001,0.826042743,0.77283414,0.977134716,0.597285085,39.27490308,163.5582113,12.78898789,10.69806786,1
7189,131.2048651,2.726995751,0.848409673,0.802229274,0.965718725,0.643588994,41.21494809,107.1213934,10.34994654,11.13750117,1
7815,86.09012714,2.054233479,0.865333019,0.818286365,0.976754035,0.669600243,34.57715759,107.8721978,10.38615414,10.79144995,0
3696,87.13368109,2.137305055,0.838116833,0.768032536,0.981082045,0.589884069,38.82994932,165.6692008,12.87125483,11.25976484,0
5977,86.05752566,1.825134245,0.88124597,0.851868489,0.96964615,0.725687719,46.62073185,127.0151115,11.27009811,10.80168943,0
4142,91.92496515,2.314888576,0.815133847,0.760069523,0.980900766,0.577713592,36.34998207,116.203956,10.77979388,10.58799617,0
547,75.23935605,2.005477418,0.846536995,0.8061787,0.976958767,0.649934008,32.85803893,91.43933726,9.562391817,9.983638184,0
8277,96.7798567,2.509640792,0.783488709,0.719738112,0.980051478,0.518035337,37.08941637,106.3815825,10.31414478,10.19708235,0
9449,207.4180759,3.328655905,0.877997867,0.864178022,0.953433599,0.746822156,39.71866678,132.0328409,11.49055442,10.65791929,0
2,60.76696286,1.772938973,0.842706484,0.781799503,0.981244335,0.611217679,32.7395678,81.29653263,9.016458985,11.0023725,0
4104,56.60521824,1.462939257,0.875682197,0.828953836,0.979998823,0.6871699,35.73088905,98.74455749,9.937029611,11.26211306,0
9314,59.16448571,1.727108754,0.794026487,0.716022841,0.982542859,0.512699525,33.20762214,76.5617234,8.749955623,10.89442269,0
2592,68.23116755,1.67864552,0.871938342,0.821496061,0.973199201,0.674867428,35.21565433,64.26944626,8.016822704,10.6916,0
2787,90.41999571,1.895110098,0.875944764,0.825703644,0.974382417,0.681797606,40.17805134,123.2120149,11.10009076,10.76489203,1
8411,72.40280466,2.085099303,0.822216715,0.760576561,0.981251713,0.578485074,33.76523695,87.47637057,9.352880335,10.50486988,0
312,89.32838082,1.964930147,0.880900235,0.844069526,0.967691227,0.71246588,35.29808652,99.16931782,9.958379277,11.03029998,0
715,66.05012238,2.030123955,0.829875447,0.765480364,0.982900218,0.585967798,31.9070544,108.1653545,10.40025742,10.422693,0
6966,119.6515205,2.427167085,0.880586304,0.846922908,0.960623005,0.717297396,36.62337093,96.53780106,9.825365187,11.302089,0
7256,107.9345559,2.468132307,0.864810579,0.825362582,0.969347723,0.681235549,35.17153756,85.76131166,9.260740341,11.27062566,0
7014,53.45667108,1.550275656,0.817681514,0.725599359,0.980184317,0.526503157,34.83222003,109.9442785,10.48543173,10.99205475,1
7758,109.8287013,2.269245,0.847186728,0.796733321,0.974822776,0.634797884,35.86217182,92.81953066,9.634289318,10.98422612,0
3102,119.7247987,2.627985215,0.83554742,0.795201744,0.977297132,0.632355315,39.13799339,147.7619019,12.15573535,10.80843299,0
1113,79.31940866,1.964448878,0.827775429,0.775814894,0.983903175,0.601895376,39.44520504,160.3468632,12.66281419,10.64052232,0
8936,134.2283809,2.426107106,0.894828517,0.869049577,0.945116137,0.75526564,46.52379191,118.4878084,10.88521053,10.84178148,0
5860,92.71333325,2.398124542,0.819134984,0.759223333,0.971357208,0.576434391,35.07381394,112.3023589,10.59728073,10.93108127,0
9673,101.4295011,2.146513756,0.877900876,0.84915814,0.964756698,0.721081758,36.31344763,124.5985082,11.16237019,10.81425982,0
723,67.41917347,1.679088186,0.85490693,0.798352481,0.983675749,0.637372237,37.95182673,106.4561968,10.31776123,10.30523454,1
227,115.4391764,2.713811962,0.814235192,0.756999362,0.971631005,0.57306457,33.91373125,105.1619967,10.25485235,10.92250321,1
9874,57.85005975,1.666372282,0.85795642,0.80564869,0.982202368,0.649074718,34.24737118,75.74799064,8.703332157,10.90900751,0
6708,53.03632926,2.016085074,0.748278861,0.614751024,0.98565921,0.37792872,33.57947727,80.33518189,8.962989562,11.17234586,0
3877,55.41826292,1.415654087,0.867868035,0.800656273,0.982874585,0.641056313,39.76669872,97.60629089,9.879589612,10.87787824,0
8128,99.42647181,2.072145463,0.866067347,0.826539536,0.975445996,0.683179016,42.16756676,170.2906433,13.04954571,11.0185494,0
557,79.5859281,1.949351752,0.86135792,0.816127785,0.975666402,0.666072329,41.19468085,118.5383608,10.88753235,10.4834694,0
2461,62.62859076,1.737369006,0.834282444,0.778306533,0.986257449,0.605765602,36.81820213,76.5776563,8.750866031,10.69705388,0
4333,201.1906675,3.251606588,0.870814638,0.854456814,0.952840123,0.730115567,36.50604535,139.5935363,11.81497085,11.05231556,0
3737,79.31249896,2.070126922,0.84499907,0.788442577,0.973884625,0.621651479,34.89408697,96.64691363,9.830916215,10.87158844,0
7432,149.5006535,2.972287505,0.836515127,0.797654045,0.970210962,0.636269953,40.03821952,173.8607568,13.1856269,10.54785943,0
1327,67.07836346,1.83147853,0.824918876,0.755299564,0.978697101,0.57048813,36.76167841,88.10737263,9.386552755,11.02135877,0
2402,150.032579,2.703212735,0.889017893,0.863936387,0.958593805,0.746402154,36.79118263,101.9627631,10.09766127,10.94926408,0
6968,43.31179831,1.383642648,0.827187151,0.750948075,0.986517589,0.563930057,29.56807217,64.7574936,8.047204086,10.27468392,0
1312,75.00331845,1.880791615,0.865664052,0.822444991,0.973433619,0.676425522,35.24823636,81.62556593,9.03468682,11.02394959,1
5367,99.20804847,2.326470354,0.849222552,0.807413247,0.973090834,0.651926,37.21860907,154.0758411,12.41272899,10.33905231,0
3169,73.59208205,1.842504703,0.867790324,0.824269186,0.976486094,0.679427158,36.04580498,65.40406344,8.087277876,10.27977743,1
8829,113.1712273,2.369448152,0.871694579,0.833590055,0.967471239,0.694891126,39.22278331,134.8966917,11.61450351,10.63036936,0
6386,73.51976254,1.703231137,0.85807252,0.814434215,0.982860785,0.663308282,35.68014885,80.14787826,8.952534739,10.33810148,0
6454,60.49594278,1.435583192,0.879476394,0.817935112,0.981947671,0.669024419,37.97184425,106.293734,10.30988526,10.96831262,0
9970,46.88413976,1.375571797,0.833024418,0.730753624,0.983065686,0.534007635,33.67357724,84.39764872,9.186819293,10.69916923,0
7723,133.3614378,2.879463902,0.813393924,0.752129769,0.967851599,0.565717698,39.26811737,112.9274238,10.62673157,10.67655105,1
6541,104.3680569,2.264829771,0.866504667,0.831039837,0.969980724,0.69064096,35.44678505,118.4692646,10.88435871,10.59737806,0
7164,173.1123663,2.987329708,0.873651609,0.857038206,0.960507855,0.734530059,37.91717207,165.7098842,12.87283513,11.18995783,0
8506,61.53488927,1.89261458,0.801605154,0.718174591,0.979501966,0.515786422,35.74929422,106.6586917,10.3275695,10.74967593,0
903,129.6726891,2.624645684,0.864814864,0.843907016,0.967826694,0.712191705,36.58689208,155.8020166,12.4820678,10.83965979,0
8491,165.6836199,2.831287973,0.890218473,0.878881751,0.953938316,0.772448478,38.00160586,134.0863476,11.57956595,10.54314114,0
75,102.6729889,2.201122383,0.86652985,0.834221327,0.965158812,0.695939268,38.97703741,138.4920114,11.76826289,10.79417279,0
973,79.51044295,2.058953088,0.83913176,0.778966297,0.977958369,0.606799667,36.48815392,101.0521494,10.05246982,10.86166796,0
6822,62.96321958,1.64432568,0.86952978,0.807299316,0.984153599,0.651737945,38.114796,116.2788619,10.78326768,10.47614101,0
1964,133.2699795,2.932448455,0.811477516,0.761058349,0.97492731,0.579225276,40.63827714,174.6142355,13.21416798,10.39110454,0
8220,44.77896505,1.413871177,0.832137395,0.729200527,0.98756259,0.531739382,34.71069204,85.01631112,9.220429009,10.79929509,1
647,97.74363182,2.172809115,0.862557663,0.811506574,0.969493664,0.658560474,39.32970385,104.2150822,10.20857886,9.968846156,1
8970,120.7686066,2.311655293,0.887473252,0.860158346,0.956783118,0.739886626,41.41943101,106.9143218,10.33993819,10.7720967,1
9602,66.23542903,1.649191119,0.870376747,0.813840585,0.962271949,0.662350825,41.74145689,77.91412348,8.826897727,11.27249464,0
7041,111.0567171,2.226047196,0.878289544,0.853037205,0.957416532,0.727686773,36.62717073,141.3481407,11.88899242,10.84259974,1
9169,101.1993762,2.49694509,0.836362977,0.790129786,0.975253969,0.62431498,34.62049175,96.57305936,9.827159272,10.85639961,0
7409,92.75463981,2.155830061,0.844935041,0.796829099,0.976171673,0.634946328,36.57518353,78.0098694,8.832319593,10.60967329,0
3246,147.0999705,2.845722078,0.863641626,0.828992144,0.962765703,0.687246746,38.12545487,137.6623617,11.73296048,10.43700048,1
9001,109.9994333,2.289242885,0.813729882,0.743198414,0.978471268,0.552351554,44.20799787,160.5035464,12.66899942,10.98725664,0
8274,68.16411375,1.723799809,0.855072159,0.798021039,0.980223769,0.636846924,37.50946681,92.77464223,9.631959418,11.0618627,0
5037,65.70856389,1.615414983,0.871417687,0.811654532,0.975331545,0.658794344,38.07653311,93.08606792,9.648112143,10.55012873,1
5857,206.8602366,3.39884823,0.858666352,0.845207297,0.960321264,0.714394464,38.85838379,147.6012487,12.14912543,11.06137078,1
1789,172.8703385,2.93445497,0.887452672,0.868299916,0.952074637,0.753968251,36.19805195,134.3319875,11.59016771,10.86671514,0
7827,56.66531918,1.545762165,0.843955527,0.759198944,0.981327128,0.576388484,37.89651003,117.4973939,10.83962148,10.52340919,0
4901,111.8536143,2.191810087,0.901344774,0.879787577,0.95231445,0.774042977,37.286619,78.03018348,8.833469504,10.64176476,0
6453,68.62299667,1.85531972,0.855607996,0.812506965,0.970491261,0.660179214,35.6757778,83.78444939,9.153384587,10.99834192,0
6749,51.28975184,1.580025441,0.851793886,0.779307378,0.977711792,0.607327948,33.69583466,83.87447868,9.15830108,11.04315858,0
3603,136.4932619,2.622224881,0.83925682,0.793202444,0.969798622,0.629187265,42.06954788,104.9199754,10.24304522,11.09889037,0
3374,32.03216371,1.138090957,0.825002273,0.659827967,0.982041919,0.435385748,31.51506983,70.00738269,8.367041454,11.36655389,1
9639,152.1462343,2.850411069,0.880857138,0.861038434,0.96529827,0.741401644,37.83494028,153.5395131,12.39110621,10.43630297,0
5026,153.4185225,2.636000227,0.890238586,0.876129989,0.953653527,0.767619427,36.36502105,93.43968189,9.666420325,10.91925034,1
3253,127.181685,2.983732576,0.8285533,0.787551509,0.971332371,0.620247785,34.70779446,125.8277032,11.21729482,10.04344852,0
5995,75.60013923,1.968708903,0.849429953,0.80255363,0.976139297,0.644099742,37.56187622,89.44439152,9.457504508,10.34563962,1
6896,107.8927389,2.46254902,0.853618509,0.808714636,0.974601527,0.654031046,39.20414854,190.3514541,13.79679144,10.50760669,0
1409,50.9024221,1.436227936,0.835194899,0.74830852,0.986687337,0.559971565,36.83625692,107.4958861,10.36802228,10.47393523,0
8275,77.59578237,1.956985682,0.8298923,0.780365222,0.981442888,0.608975361,35.21919375,158.8596068,12.60395203,10.51850738,0
7741,137.57164,2.535769993,0.881331127,0.859598201,0.96088843,0.73892426,38.22013829,135.0137402,11.61954131,10.65261562,0
648,157.1910428,2.634035504,0.894214091,0.874980371,0.954229582,0.765608601,37.94606373,125.8762012,11.21945637,10.8591745,0
8075,163.9791834,2.881184787,0.881834915,0.865413473,0.955481479,0.748959354,35.7664532,150.3356154,12.2611425,10.93736292,0
818,89.10296766,2.194381329,0.835629592,0.782552464,0.978876655,0.612399367,35.10230908,141.3020665,11.88705458,10.66213244,0
3570,96.9674036,2.485315901,0.773709091,0.694661394,0.975914929,0.482571243,35.41810498,99.22631757,9.961240764,11.25326069,0
