Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.1501008326124567,0.03899485774702037,0.9898537558575962,0.9873050416670349,0.2740909174631124,0.9747720465196265,1018.0078125,63616748.945251465,7976.010841595657,8040.714449074939
0.06254166065936179,0.0209447388023837,0.9933374866779181,0.9904506025546121,0.15002210631682605,0.9809925290429131,1329.642857142857,83215412.41326532,9122.24821046135,9218.64212022662
0.09232730500288348,0.031472105079777005,0.9898319366145614,0.9865612188942534,0.13350350078491924,0.973303412554527,1329.642857142857,82549486.18877552,9085.674778946004,9182.452630769545
0.01242547938292964,0.00552593954248366,0.9979107348064657,0.9969307935736218,0.23417541557389285,0.993871029734764,1809.7916666666667,113914941.59548613,10673.094284015584,10825.446294366908
0.2334120740820838,0.06852477112168395,0.979765738765035,0.9718711006719459,0.35370780359496373,0.9445358416145435,1329.642857142857,80057745.39285715,8947.499393286213,9045.755663315706
0.16691341671472507,0.04336144752018454,0.9883421347150603,0.9851575619499007,0.2742524976006366,0.9705364108615057,804.3518518518518,50214935.79595336,7086.24976951514,7131.754180952318
0.04426275350826605,0.016010458717800845,0.9946639833449239,0.9925550557542683,0.10983097615360012,0.9851656602915468,1809.7916666666667,112888561.38715279,10624.902888363395,10777.936131926599
0.0928724378844675,0.03691313136774317,0.9868319927325746,0.9804347988190476,0.1392450032094723,0.9612531565564344,1329.642857142857,81505539.36224492,9028.041834320713,9125.430920772778
0.15324184207996921,0.05232927239523259,0.9834320019025488,0.9783744679658272,0.15995529328623517,0.957217523310227,1809.7916666666667,109593572.09548613,10468.694861131742,10623.978443700938
0.08032814902921953,0.03908911236063053,0.9844791159579458,0.9756527447241766,0.15943784651753648,0.9518987361411324,1809.7916666666667,108966364.63715279,10438.69554289006,10594.418837949012
0.005387861639753941,0.002225796568627451,0.999196807612174,0.9988989019536434,0.1576170656301404,0.9977990176160199,1809.7916666666667,114378024.3871528,10694.766214703004,10846.81383005576
0.016002889513648595,0.006193831699346404,0.9978331222214175,0.9969268726218125,0.284558367517753,0.993863196598811,1329.642857142857,84330350.21938777,9183.155787603071,9278.916981358265
0.039966614403114185,0.013296493536139944,0.9958676788010421,0.9948137894093405,0.10056916243997806,0.9896545122630406,1329.642857142857,83965752.46428573,9163.28284318921,9259.249569583742
0.06878093762014609,0.023716899750096113,0.9923587206930504,0.9899135104306577,0.15832088809899175,0.97992928329289,1329.642857142857,83123407.26020409,9117.203916783044,9213.650600481607
0.21868228265570933,0.05892473748077661,0.9841462957755089,0.9803392965549502,0.25386089332370093,0.9610668379432135,1018.0078125,62707857.953063965,7918.829329709282,7983.996358927965
0.17299449130142253,0.05559763672625912,0.9827409741331432,0.9755227846233672,0.3671011949283761,0.9516466310925847,1329.642857142857,80673782.61734696,8981.858528018962,9079.742988923088
0.0861573973952326,0.03409109477124182,0.9880402682014269,0.9840144186646484,0.13946707489862617,0.9682850750805909,1809.7916666666667,110898150.16493057,10530.819064295549,10685.1998596969
0.07067191705113417,0.020740009851980008,0.9942061108208035,0.9931190928998449,0.13773649156037865,0.9862857909602109,1329.642857142857,83674072.27040818,9147.353293188593,9243.485403134426
0.03291298719242599,0.008269460664167628,0.9979899056415495,0.9977901757199722,0.03694983750317832,0.9955852394874971,1329.642857142857,84479500.97448981,9191.273087798545,9286.950581436342
0.010417913182429836,0.0034725976787773937,0.9988853925355132,0.9985881196003112,0.047619606959077826,0.9971782339456378,1329.642857142857,84617480.08673471,9198.77601024912,9294.376268168064
0.02639172734044598,0.008170370170126874,0.997647014917198,0.9972494532852693,0.10780977184625083,0.99450651882916,1809.7916666666667,113989883.98437503,10676.604515686391,10828.907140663416
0.00862500300365244,0.003719317690311419,0.9986260310478718,0.9979166905688016,0.2659131514847859,0.9958377242259804,1809.7916666666667,114146792.6232639,10683.950234967584,10836.149615984452
0.09885517289023453,0.030144851138985004,0.9913163055936653,0.9896627682619281,0.13237152338997601,0.9794329464358208,1329.642857142857,83080455.96428573,9114.84810429037,9211.319454444989
0.12177452782583618,0.03504847895040369,0.9899048115644737,0.9867030469285845,0.21558909325297662,0.9735839426340976,804.3518518518518,50374647.66015088,7097.509961962074,7142.942640237873
0.14476741217320258,0.04408432153498654,0.98673954260734,0.9817559229612448,0.21032135378103137,0.9638452014540201,1018.0078125,62891959.695251465,7930.445113311829,7995.517469280053
0.06570727004036908,0.027231473471741634,0.9901538292328176,0.9859834257248822,0.21384204297242088,0.9721634751162994,1809.7916666666667,111355623.55381948,10552.51740362552,10706.58533009267
0.02923098988369857,0.011524128340061513,0.9959555251833289,0.9945726278959265,0.15699280170320642,0.9891747317281104,1809.7916666666667,113361216.06770836,10647.122431328962,10799.840829588391
0.36795050281141867,0.09800450848231446,0.9734975285474226,0.9639860323294169,0.42619247845790964,0.9292740647936031,1018.0078125,60599495.804626465,7784.5677981906265,7850.849362389875
0.11483218593810074,0.031640054306036135,0.9914374637251206,0.988846870648838,0.2647830649686216,0.977818826855145,1329.642857142857,82940733.79081635,9107.180342499887,9203.732064677206
0.21369791666666665,0.06823985966935793,0.9792189070597629,0.9714770531611108,0.30731773467637347,0.9437703786449434,1329.642857142857,79991630.93367349,8943.804052732456,9042.100478385788
0.1698262687427912,0.04622440888119953,0.9872147654972683,0.9830904385423372,0.3148969400666834,0.9664679644062651,1018.0078125,63065996.554626465,7941.410237144689,8006.3934740267105
0.24912086096693575,0.07491013071895423,0.9780849457583936,0.9690621368622305,0.4510884552105838,0.9390858501493958,1018.0078125,61250179.031188965,7826.249359124009,7892.180873339131
0.017763525446943484,0.0061285473135332565,0.9980623894832585,0.9974450066540583,0.10885204801790897,0.994896550941154,1809.7916666666667,114035806.3871528,10678.754908094521,10831.027294947091
0.011436166378316032,0.004451713283352557,0.998449836530633,0.9977594203366053,0.16517849655716244,0.995523866228101,1809.7916666666667,114109774.3871528,10682.21767177363,10834.441391409568
0.04651873678392926,0.017875336409073433,0.9937187651541741,0.990543120505889,0.09707977775939164,0.9811757563263881,1329.642857142857,83231372.59693879,9123.122962940859,9219.507726798096
0.08881303164648212,0.03458067510092272,0.9878934610663035,0.9819571488053807,0.14395786418013792,0.9642403667531939,1809.7916666666667,110421513.60937501,10508.1641407705,10662.872947105348
0.05519942750384468,0.024570312499999997,0.9904757052698254,0.9842845432282878,0.08509933281781225,0.9688161048623658,1329.642857142857,82160617.93367349,9064.249441276066,9161.25362934705
0.026537824995194158,0.01088744413206459,0.9960275872225332,0.9938134794192393,0.09408587875105714,0.9876652694198458,1809.7916666666667,113183239.23437503,10638.761170097532,10791.59789424676
0.2885938250913111,0.07070458177143404,0.9821441499202885,0.9758263064005577,0.43220329474574704,0.9522403846778702,804.3518518518518,49256405.92558298,7018.290812269251,7064.232996381171
0.2710892895761245,0.0670795937860438,0.9830678815988241,0.9777259672119656,0.40513323496107756,0.955951437479752,804.3518518518518,49450792.39471879,7032.125737977016,7077.9781220555
0.07501704572760476,0.02107300977989235,0.9942709042317629,0.9928235917189452,0.15592503098011296,0.9856988832465823,1329.642857142857,83623205.65816328,9144.572469949771,9240.733509073523
0.02401149798154556,0.00660722438485198,0.9982286606667553,0.9978630190201463,0.07935451110855157,0.9957306114731136,1329.642857142857,84492071.0867347,9191.956869281681,9287.62731887352
0.03852061106305267,0.013906850730488272,0.9952503646651523,0.9927101786503881,0.05474640135210364,0.9854735134800543,1329.642857142857,83603589.16836737,9143.499831485064,9239.672034001984
0.017582149894271433,0.006507953671664744,0.9977526812015175,0.9965284807752111,0.040624102577709945,0.9930690162747038,1809.7916666666667,113820328.69270836,10668.66105435487,10821.075481182286
0.0388913368656286,0.010925139970203765,0.9970660015316181,0.996459286217873,0.12017006129749547,0.9929311402280445,1329.642857142857,84249586.15816328,9178.757331913906,9274.563940461798
0.09675677623990772,0.03632533160322953,0.9875708394167488,0.9821825407375175,0.14658011048668762,0.9646827447376488,1329.642857142857,81802593.84183675,9044.47863847534,9141.692620592083
0.07294626766147635,0.032192050533448674,0.9877524030102958,0.9814554427634227,0.11298956869170602,0.963254937424899,1809.7916666666667,110305108.10937503,10502.623867842503,10657.413100096623
0.03318417195309496,0.013031346116878121,0.995313722364223,0.9924388042014646,0.059501047192405454,0.98493479997698,1329.642857142857,83556897.54591838,9140.946206269808,9237.144995801971
0.2267851006824298,0.08984753460207612,0.9681801211132465,0.9535433331892098,0.24881852812451252,0.9092506825297652,1329.642857142857,77001382.8622449,8775.043182927644,8875.208898375064
0.12651211373029603,0.039491616806036134,0.9881488435299316,0.9848967742759036,0.13712244240278937,0.9700222603435764,1329.642857142857,82265186.27040818,9070.01578115541,9166.958950380393
0.09077012146770472,0.03233138997020377,0.9892576610873755,0.9847520297660698,0.12920295915809266,0.969736850897857,1329.642857142857,82240461.10714287,9068.6526621733,9165.610248897445
0.03633632497116493,0.014913284554017685,0.9945159352052637,0.9912378125644985,0.12587994753023074,0.9825524497008304,1329.642857142857,83350565.21938777,9129.653072235975,9225.969615543874
0.07738945057189542,0.020489880694925026,0.9945000892465328,0.9927803958617208,0.1589116544748041,0.9856130172976003,1329.642857142857,83615744.00510205,9144.164478239773,9240.329763198555
0.1034502955594002,0.03880451629181084,0.9868532146855282,0.9823922398936351,0.16011517774088369,0.9650954350777727,1809.7916666666667,110522222.5121528,10512.95498478676,10667.594311225417
0.11372244148885043,0.04178869004709726,0.9860709511295147,0.9814425945431889,0.1993791136633142,0.9632313029620266,1809.7916666666667,110302654.03993058,10502.50703593816,10657.297965087899
0.09455229058535178,0.03256843822087658,0.9895290153029703,0.9862695710594489,0.15996629444564678,0.9727283904336239,1329.642857142857,82499550.06632654,9082.926294225146,9179.733122148898
0.007359699394463667,0.002847222222222222,0.9989973004231971,0.9984538251630836,0.016848072311135595,0.9969100412233268,1809.7916666666667,114273224.6232639,10689.865510064375,10841.981852963969
0.07366942702326028,0.01589110858804306,0.996255543028925,0.9950929640516883,0.23346753143482907,0.99021010960756,804.3518518518518,51245755.74657064,7158.614093982902,7203.661405712247
0.05368540645424836,0.02124148464532872,0.9925017602286734,0.9889136167269594,0.1719033058843608,0.9779503156848823,1809.7916666666667,112037903.69270836,10584.795873927298,10738.4006988678
0.1421451635188389,0.02374259599673203,0.9959878810430842,0.9954006478830044,0.24638511447883565,0.9908225319960167,804.3518518518518,51277837.4132373,7160.854516971931,7205.8878228026015
0.07419180723760092,0.014660166762783547,0.9970950214680081,0.9967311282958576,0.15023701345787951,0.9934729893956277,804.3518518518518,51416746.55521261,7170.547158705018,7215.519971338873
0.059492397755670896,0.029544691344675123,0.9881476658263508,0.9816790536130727,0.1460801154350887,0.9636940395028701,1809.7916666666667,110356959.09548612,10505.092055545545,10659.845447858155
0.03914021950692041,0.02005918697135717,0.9918411280764468,0.9872016735810661,0.14977451034190967,0.97456737006387,1809.7916666666667,111639019.58159725,10565.936758356887,10719.811820098957
0.03702829140234525,0.01601380779027297,0.9940062307236188,0.9913683597654716,0.11840701250311929,0.982811273744804,1809.7916666666667,112610950.65104169,10611.830692724121,10765.049768941051
0.05789843449634755,0.016333711793540946,0.9954096017511851,0.993900387096698,0.1708585610821459,0.9878380874463313,804.3518518518518,51121478.72187927,7149.928581592915,7195.030272587934
0.07162473567858516,0.016067407968089198,0.9964805283949264,0.995929753160345,0.18303144170357935,0.9918762288059444,1329.642857142857,84158365.66836736,9173.786877204384,9269.644858133366
0.04486390450788159,0.01220386990580546,0.9965859306471028,0.9954155272316034,0.12478276442496004,0.990852082033824,1018.0078125,64682957.570251465,8042.5715769430035,8106.743950351614
0.03951322808535179,0.009578857891195693,0.9977313274208405,0.9974409544440122,0.09624998401952857,0.9948884711093998,1329.642857142857,84419174.17857143,9187.990758515783,9283.70207978059
0.01250276336024606,0.00675410298923491,0.9971978145424836,0.9955621199390653,0.16678560730383823,0.9911439959442908,2606.1,161499239.67,12708.235112319884,12972.70198840627
0.03171792399557862,0.008469684135909265,0.997755582356018,0.9971223886986145,0.15390960532883538,0.9942530828857502,1329.642857142857,84364154.3214286,9184.99615249939,9280.738356886244
0.04707984909650135,0.01816711120722799,0.9936101136810416,0.9900805392096828,0.1704238895679098,0.9802595165732741,1329.642857142857,83151935.21938777,9118.76829508173,9215.1986059411
0.2089196462898885,0.05892033712995001,0.9834401606769877,0.9786866783417119,0.22227480933886729,0.9578311120735574,804.3518518518518,49549276.06138545,7039.124665850538,7084.931754291142
0.2818940131199539,0.07169706362937331,0.9817449344149092,0.9751436563805912,0.4037602162652129,0.9509090839540669,1018.0078125,62034327.578063965,7876.1873757589065,7941.7043186192095
0.057263882881583995,0.019794009515570934,0.9936398441183211,0.9916197424145228,0.13880159243419005,0.9833097766041743,1329.642857142857,83416171.89285716,9133.245419502158,9229.524474229871
0.05714122873414071,0.012351003820645903,0.9970677099170004,0.996221124323845,0.17153045064926037,0.9924565788663918,804.3518518518518,51363413.78978052,7166.827316866266,7211.823326410459
0.04085788819204152,0.010134969122452903,0.9975393933570733,0.9971762864362113,0.10003060394918342,0.9943605718233648,1329.642857142857,84373434.88265307,9185.501340844336,9281.238333875715
0.08484977232314495,0.035492553945597846,0.9870297062789437,0.9802018342476392,0.17220700923845195,0.9607963539438579,1329.642857142857,81465999.65816328,9025.851741423812,9123.26420672526
0.06917775014417532,0.025871059207996924,0.99122505289962,0.9874388031808059,0.17664032869938084,0.9750356190198903,1809.7916666666667,111694061.59548613,10568.541129005751,10722.378815926166
0.08587877859477124,0.027738249711649364,0.9915286670627684,0.9895849212688891,0.1376388610625352,0.9792787879462271,1329.642857142857,83067085.96428573,9114.114656086225,9210.593688348039
0.09289579128219914,0.03505355512302961,0.9881122530290951,0.9843043364209978,0.1570656046259576,0.9688562440760092,1809.7916666666667,110965817.20659725,10534.031384356003,10688.365781696159
0.20872530997693192,0.050564956987697036,0.9877783376854814,0.983236434956336,0.42524913691482547,0.9667551612275667,1018.0078125,63085109.492126465,7942.613517736241,8007.5869897515
0.19051330918396767,0.05146576737312571,0.9861604085369692,0.9821610565830998,0.28406147803047477,0.9646429507334032,1018.0078125,62945152.226501465,7933.798095899685,7998.843174660477
0.09292731461457132,0.024813938749519412,0.993455175039442,0.9919444876986838,0.16779190007519332,0.983954207673807,1018.0078125,64225667.468688965,8014.091805606482,8078.490414365793
0.13313543769223377,0.034152834847174164,0.9911931932259468,0.988957382164776,0.20291389977816343,0.9780370534475726,1018.0078125,63833214.343688965,7989.56909624599,8054.163783410417
0.07378814638600538,0.02356251201460976,0.9927927617901922,0.9910101433861224,0.1468183496697405,0.9821014566267118,1329.642857142857,83311575.9234694,9127.517511540002,9223.856354639334
0.05801996227412533,0.02013077902729719,0.993411012234928,0.9914090756963909,0.14694897513818944,0.9828922132652392,1018.0078125,64155036.859313965,8009.683942535683,8074.117708184901
0.0999953893935025,0.03290385608900423,0.9899266927701733,0.9871521456019443,0.20581282620850888,0.974469914445601,1809.7916666666667,111627828.03993057,10565.407140282412,10719.289804677672
0.0597395082420223,0.01728816741157247,0.9952434575081308,0.9942849593944297,0.1112626349536597,0.9886026323070707,1329.642857142857,83874680.5357143,9158.312100802981,9254.330373574596
0.0412069876970396,0.011735029796232217,0.9967295538252341,0.9960293145453416,0.09157870313497257,0.992074417919147,1329.642857142857,84175394.85204084,9174.714973885611,9270.563358264255
0.060157211168781234,0.018136203623606306,0.9947840176006966,0.9935062391810142,0.1333681920695709,0.9870547112146505,1809.7916666666667,113111268.22048613,10635.378141866237,10788.262793296344
0.14738426927143405,0.04328425365244136,0.987027090680876,0.9826918019692636,0.2856369267190716,0.965685494485814,804.3518518518518,49960792.376200266,7068.294870490355,7113.91413202168
0.07197242346693579,0.0234357428633218,0.9927837123494206,0.9903809498912618,0.19395159054298533,0.9808547144392066,1329.642857142857,83203520.0255102,9121.596352914888,9217.997079249983
0.04192003976835832,0.015561878243944637,0.9947324693320289,0.9927888696375449,0.11952839858143921,0.9856298014074708,1329.642857142857,83617208.21938777,9144.244540659867,9240.408992406059
0.015201379877931562,0.007019130262399077,0.9972956586091039,0.9959260954692026,0.16974530940422367,0.9918688163722277,1809.7916666666667,113678863.5121528,10662.029052302982,10814.53694750214
0.03327076725297962,0.014781904796232218,0.9944032277955877,0.9916744902167781,0.12122459845384377,0.9834183652028101,1809.7916666666667,112682470.87326391,10615.199992146352,10768.371127984028
0.07826657715782391,0.03146357470684352,0.9886897785422004,0.9838746782215742,0.16254799543520937,0.9680095378964423,1329.642857142857,82090778.78061226,9060.396171283695,9157.441176887967
0.25677942377931573,0.06686652970011533,0.9822245442695569,0.9763671437592338,0.2825117468121274,0.9532956702291475,804.3518518518518,49311616.536694095,7022.223048059218,7068.139673087368
0.2472255112216455,0.06437438425124951,0.9831152336696356,0.9785315183870673,0.2989052817383139,0.957527893362313,1018.0078125,62473199.960876465,7903.998985379266,7969.287287279051
0.06288563893694733,0.023356281237985384,0.9919073490241963,0.9873634005501213,0.14856497513998368,0.974886735161757,1329.642857142857,82686605.10714285,9093.217533257568,9189.91595362514
0.09018981581603229,0.033867127426951166,0.988330886654552,0.9821514582903429,0.1624215866666924,0.9646219479401282,1329.642857142857,81797386.01530613,9044.190733023388,9141.40777686113
0.16012654387735484,0.0460562644175317,0.9869940361035335,0.9832589770062032,0.21362244477024772,0.9667983595691348,1018.0078125,63087646.140563965,7942.773202135635,8007.745378499181
0.10834175857843134,0.03480612925317185,0.989409882129339,0.9864331404461282,0.20629196235136615,0.9730510242571535,1329.642857142857,82527798.68877552,9084.481200859822,9181.271633947366
0.09561393154075354,0.032265069324298346,0.9899141777192921,0.987007088562472,0.18680450348099792,0.9741836141868576,1329.642857142857,82625870.63775511,9089.87737198666,9186.610951014858
0.061173166570549775,0.01943399173394848,0.9941600370756724,0.9923519415453681,0.13378788903827993,0.9847624399858752,1809.7916666666667,112841034.28993058,10622.666063184448,10775.731073419876
0.022052110366205305,0.008936992382737407,0.9967436282542196,0.9948260545331508,0.11808303628642787,0.9896788919279547,1329.642857142857,83967861.84183675,9163.397941911982,9259.363475390075
0.30109888624567477,0.07024951340830447,0.9832308928392401,0.9793217034167097,0.2383419079663406,0.9590734011664642,804.3518518518518,49614338.77743484,7043.744655893968,7089.521893542071
0.17636942522106883,0.039570297481737786,0.9910149337411828,0.9886361716504286,0.3322291966373922,0.9774020660884559,1018.0078125,63791090.539001465,7986.932486192773,8051.548325962684
0.07762597318339101,0.020264231305267204,0.9947486879883042,0.9934514279444011,0.16665573967160202,0.9869458557218811,1329.642857142857,83731266.22959183,9150.479016400826,9246.57862980372
0.16420554894752018,0.04059536896866589,0.9900293992819348,0.9871876809780965,0.2823727211095175,0.9745404861862796,1018.0078125,63601369.031188965,7975.04664758702,8039.758014859652
0.2260090770376778,0.07545751633986926,0.976040357389738,0.9675001037041102,0.2372013403232191,0.9360603778884393,1018.0078125,61049435.624938965,7813.41382655104,7879.452743131975
0.06032945561803152,0.02285492659073433,0.992161780519229,0.9889895529676642,0.20757989250986064,0.9781006962237961,1809.7916666666667,112055775.10937503,10585.640042499794,10739.232793179926
0.021749477364475203,0.007651414119569396,0.9975299253892733,0.9969540413962921,0.052832524977372355,0.9939173680752278,1809.7916666666667,113920327.81770836,10673.34660815006,10825.69506749772
0.02336255887158785,0.007122230632449057,0.9979323265552449,0.9975906042330107,0.06869758324255922,0.9951870263498346,1329.642857142857,84445019.64795919,9189.397131910187,9285.093956202609
0.13731520028354477,0.050667787029027286,0.982565673848087,0.9744721986732403,0.1865982266678527,0.9495971220233118,1329.642857142857,80495973.63775511,8971.954839261905,9069.946183153796
0.04013306180315263,0.012333717800845828,0.9963675475441485,0.9956573078750718,0.0915880158237627,0.9913335457477299,1329.642857142857,84111231.78061226,9171.21757350747,9267.102131095959
0.09552617983467897,0.023311947327950788,0.9943051484436553,0.9928953513858971,0.2240610639603499,0.9858414082678699,1018.0078125,64350778.093688965,8021.893672549454,8086.230147602775
0.1739481960063437,0.04251485306132256,0.989651179486267,0.9864974137859913,0.3841119102270024,0.9731780986681882,1018.0078125,63511039.164001465,7969.381353907056,8034.138352699218
0.1557827668444829,0.038967749783737016,0.990378678047717,0.987900918834974,0.28044413898712395,0.9759493573133697,804.3518518518518,50498626.93792866,7106.238592809044,7151.615820184007
0.19370396902633602,0.05025778847078046,0.9871889353449269,0.9819542338550233,0.4689810396580617,0.9642351126127406,1329.642857142857,81764154.89285715,9042.353393495365,9139.589980978806
0.16359929173875432,0.04034970023548635,0.9898331421235077,0.9870746681812758,0.20360428689380333,0.9743175324342778,804.3518518518518,50413133.64780521,7100.2206759934725,7145.636119295658
0.05392322063629374,0.013962268118031525,0.9963711918172136,0.9955726030631001,0.10643037072186114,0.9911648584443535,1329.642857142857,84096670.27040817,9170.423669079208,9266.31644171292
0.013791660659361785,0.006377625192233756,0.9975525909505959,0.9965556900831932,0.17968583755563874,0.9931232544515916,2606.1,161835147.23,12721.444384581493,12985.642242107242
0.062151020641099564,0.01918443327085736,0.9943733724349081,0.9927126256500549,0.12131729224441272,0.9854784085767283,1329.642857142857,83604082.78061228,9143.52682396745,9239.69874553079
0.07383785683391003,0.022642553344867356,0.99343301503044,0.9918577419967426,0.16592080174255147,0.9837819170335684,1329.642857142857,83457186.41326533,9135.490485642538,9231.746126319567
0.12915121287485581,0.029447433078623596,0.9921333060331268,0.9889231696264046,0.2763167689621991,0.9779695948075834,538.4504132231405,34018847.89216926,5832.567864343223,5857.369438550843
0.00935649750096117,0.004873666378316032,0.9979827314720583,0.9964101501763614,0.12659217053951385,0.9928331941639541,1809.7916666666667,113792554.16493058,10667.359287327421,10819.792051683187
0.0020498125720876587,0.0010747969530949635,0.9995601030853518,0.9992710934759632,0.23402970925696895,0.9985427187437308,2606.1,162755366.32999998,12757.561143494471,13021.026209174144
0.03132838031045752,0.012054573361207226,0.9958079724288624,0.993985272238846,0.11042647497558648,0.9880068014719234,1329.642857142857,83823095.11734694,9155.495350735915,9251.542857539924
0.10485888840830448,0.026389189254133024,0.9933191515543534,0.9916186139807213,0.20979723162556096,0.9833077560773695,1329.642857142857,83416115.58673471,9133.242337020009,9229.521423903068
0.07420180940023068,0.02144592824875048,0.9940874938676563,0.9929121416785168,0.166672564340905,0.9858746533091821,1329.642857142857,83638450.42346942,9145.405973682602,9241.558339967369
0.011216013672625914,0.0032270190551710884,0.999104422935303,0.9989717436535679,0.037111036085645144,0.9979445459771645,1329.642857142857,84683865.09693879,9202.383663863335,9297.946828439588
0.023633022755670894,0.0069338265330642045,0.9980261887029288,0.997717231034668,0.05309347127968925,0.9954396743766545,1329.642857142857,84466882.99489798,9190.586651291525,9286.271217364318
0.029821883410226832,0.010784854382929643,0.9964484237538728,0.9951895306910543,0.1264328553472425,0.990402309756873,1809.7916666666667,113506029.22048612,10653.920837911559,10806.54316130844
0.01707939854863514,0.008550707660515185,0.9965634242415248,0.9942125927621329,0.16930521946831897,0.9884587209852886,1809.7916666666667,113276796.78993058,10643.157275448417,10795.931764635541
0.053211535226835825,0.017747350778546712,0.9945032275400734,0.9928619227761422,0.18366830152226632,0.9857749414515653,1329.642857142857,83629876.86224492,9144.93722571374,9241.09446926044
0.16584259960111494,0.045699685817954624,0.9875458686767021,0.9840366285670405,0.22725876936466505,0.9683294571427269,1018.0078125,63189461.218688965,7949.1799085622015,8014.100144432936
0.2867177287581699,0.09383893814878892,0.9705259007260522,0.9560107677358569,0.43334418637581745,0.9139620820785126,1329.642857142857,77409335.39285715,8798.257520262587,8898.161918082193
0.20941795222991158,0.061179354094579,0.9827150166462515,0.9771557289561983,0.33217231371127764,0.9548359723386464,1018.0078125,62294734.437438965,7892.701339683325,7958.082328284246
0.039381307670126875,0.010470882593233371,0.9972508768387686,0.9965238785119573,0.16005587898839255,0.9930599736027281,1018.0078125,64829458.656188965,8051.674276583037,8115.774674207016
0.04450076292772011,0.016954566753171856,0.9942074536165387,0.9920686234935897,0.13884576057263093,0.9842003309732267,1809.7916666666667,112774726.81770834,10619.544567339428,10772.653929948945
0.021114505238369857,0.006861663783160323,0.9979316130179002,0.9974603113609368,0.08812742378483025,0.9949270919470463,1809.7916666666667,114039435.77604169,10678.92484176388,10831.194839572307
0.08793311166378316,0.022133929858708188,0.9943883781932222,0.9928916271946542,0.16821917455325197,0.9858341268778595,1329.642857142857,83634999.29081634,9145.217290519473,9241.371619968939
0.05349616133217993,0.013241751970396001,0.9967694252183505,0.9961019721238968,0.172068219764322,0.992219190641914,1329.642857142857,84188037.40306124,9175.40393677909,9271.245198494766
0.03687352821030373,0.013201983612072279,0.9956670725402996,0.994272869542586,0.22878948398292231,0.988578605982303,1329.642857142857,83872627.58673471,9158.200018930287,9254.219454620996
0.015951917531718568,0.0061563461168781235,0.9978867502883505,0.9972606158580511,0.17457520440864588,0.9945287591323654,1809.7916666666667,113992559.31770836,10676.729804472358,10829.030667351739
0.22559098363610147,0.06165382605247981,0.9832015073116608,0.9783685521372424,0.2759842296181814,0.9572067820965775,1018.0078125,62451770.898376465,7902.6432855327885,7967.942695871218
0.10182802287581698,0.03286800749711649,0.9901256490063862,0.9871915357258835,0.24234734164694888,0.9745477112694323,1329.642857142857,82657422.35204083,9091.612747584491,9188.328056811633
0.07360917375528643,0.023499900879469432,0.9929380453396036,0.9907034515698522,0.1782213539959172,0.9814934789326335,1809.7916666666667,112455731.10937501,10604.514656945645,10757.837932694056
0.09693837706651288,0.030933084630911184,0.9906287648133069,0.9875868573777331,0.15134881130978556,0.975328083792936,1329.642857142857,82724913.09693879,9095.3236939066,9191.999957816024
0.135144415609381,0.032171310313341014,0.9922120935983679,0.9903756476763256,0.2707808452613308,0.9808445933320578,804.3518518518518,50755105.036694095,7124.261718711216,7169.524875350639
0.03911748185793925,0.012837265114379083,0.9960715919268238,0.9950438987140775,0.18744971416350442,0.9901123922321755,1329.642857142857,84005495.75000001,9165.451202750468,9261.395460596152
0.01361729863514033,0.0046130995290272975,0.9985602730567428,0.9982120326820432,0.15709817014459276,0.9964272737388448,1809.7916666666667,114216346.47048613,10687.204801559954,10839.358484118062
0.04874526924740484,0.015025305771818532,0.9956533887764082,0.9946798988033715,0.14870122450757584,0.9893881730445937,1329.642857142857,83942795.9234694,9162.030120200949,9258.009832087046
0.11179173875432526,0.04700349625144175,0.9825212331588877,0.9726039263119746,0.16853437986527456,0.9459592501437145,1329.642857142857,80180959.28061226,8954.382127238721,9052.563692576996
0.1094915567329873,0.04570223892252979,0.983353375027563,0.9755286466498743,0.19457173075666526,0.9516579873221895,1809.7916666666667,108938080.47048613,10437.340680004947,10593.083892201657
0.06401460676182237,0.029414663230488268,0.9886294137993067,0.9823100538693881,0.16451270045771615,0.9649333957566036,1329.642857142857,81824348.22959185,9045.681192126542,9142.882387799968
0.13836758998942714,0.035312244689542485,0.991092524093069,0.9890658450154985,0.21996602110634597,0.9782514784134716,1018.0078125,63847408.484313965,7990.457338870784,8055.044903079374
0.19041800329200304,0.04529437295751634,0.9892185244198978,0.9857386976310325,0.37628802357365987,0.9716819262820295,1018.0078125,63411843.578063965,7963.155378244479,8027.96259859094
0.23025526540272973,0.06181539251730101,0.9829476543282061,0.9773155127508826,0.3359346519211961,0.9551496063565716,804.3518518518518,49408856.27743483,7029.143353029218,7075.015065638542
0.14727414035467123,0.03843862636966551,0.9898515955330872,0.9870974047121149,0.23789845949637634,0.9743623199471696,804.3518518518518,50415474.54903977,7100.38552115586,7145.799916777497
0.11306153282391386,0.03602124183006535,0.989003197150178,0.9857323586441955,0.17113594662585666,0.9716693207026756,1329.642857142857,82407956.89285715,9077.882841987835,9174.74288579294
0.049084156334102264,0.0202093545751634,0.9927746781851436,0.9905502196809792,0.16044214438447954,0.9811902277017001,1809.7916666666667,112419928.58159725,10602.8264430574,10756.173783382887
