Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.1601135515192845,0.47936849016859634,0.10447636850101562,0.057434588331624674,0.469124384559055,0.016249280416711153,0.5,0.016249280416706823,0.057462975700213845,0.05744660681607048,1
0.1094727767870948,0.40836010279249596,0.13207340254222721,0.04595214782563795,0.6271399901563093,0.012596449493425583,0.5,0.012596449493421471,0.04596730128172843,0.045953297314039014,1
0.2059265204869698,0.4716535186420411,0.11885269093067961,0.08016162103846107,0.6222000287657881,0.024069536621074045,0.5,0.0240695366210757,0.08020865112409381,0.08018849078346593,1
0.23131128375445867,0.5170367157881329,0.0834981862234677,0.0736068990318066,0.5953962075766966,0.0217364084821593,0.5,0.021736408482161247,0.07365742339172361,0.07363824863622705,1
0.09432571338041223,0.40055148039697114,0.1195869407974015,0.04150170278826252,0.5500189922926971,0.011239419675573431,0.375,0.011239419675568353,0.04152720469273727,0.04151421051096579,1
0.09405759705028631,0.4019871359119408,0.12273105989558684,0.04461122010594992,0.5845478462056375,0.012187123762139887,0.5,0.012187123762135474,0.044638313392277154,0.0446246056802447,1
0.4309167019786934,0.5990516108265497,0.3057566239685997,0.3405479045392897,0.4288568898263159,0.1697296301417574,0.75,0.1697296301416502,0.34064252083962687,0.34061325452742036,1
0.13258149006886705,0.4302894438462605,0.09301390189753556,0.03702128563979866,0.7447888762090595,0.009900094933088788,0.375,0.009900094933086651,0.03704548433661383,0.037033569584390164,1
0.31203999981610375,0.6336161952966094,0.08860371863035504,0.08293662216226623,0.29823432858521975,0.025094066904044244,0.5,0.025094066904045163,0.08302897199443172,0.08300841105007462,1
0.3445553397731516,0.6480491260919741,0.13114739707203665,0.12904772034150752,0.27006445770124976,0.04356275143660612,0.5,0.04356275143660769,0.1291426377332219,0.12911715752341735,1
0.22594721543264867,0.5374980812311634,0.11360646464319411,0.07731938763341466,0.35964946634079975,0.0230560591090769,0.5,0.023056059109077435,0.07738538005289518,0.07736563479117296,1
0.21624322367883536,0.5342374954679933,0.11225050791063414,0.07742668427027048,0.384779774149931,0.023095141917904953,0.25,0.023095141917905578,0.07749488400077438,0.07747512237138174,1
0.13289318624848426,0.343520505211196,0.2507633981446742,0.17589328003104973,0.8549680881595694,0.06559948453416793,0.5,0.06559948453417956,0.17591164578189666,0.17588341379024242,1
0.26628194826542095,0.5304367022192402,0.23287477833079712,0.2521854369051758,0.5371071951477963,0.10870859566323354,0.5,0.10870859566323487,0.2522316589485972,0.25220177513576125,1
0.294328200464364,0.38819120876148844,0.6607863382125798,0.7229944399126215,0.36804901754299996,0.5706396398846512,0.375,0.5706396398846547,0.723026483842923,0.723011726300583,1
0.17946038730261826,0.43983497491472356,0.17047030320769427,0.14099394747659807,0.794327508292556,0.0488371798630987,0.75,0.04883717986310452,0.1410054011540683,0.14097905116220447,1
0.18056906843676646,0.4089726274846175,0.23394918858589916,0.16911296567435052,0.8059838942779363,0.062199026836954024,0.5,0.0621990268369652,0.16913259517902543,0.16910465927016133,1
0.2612040978755407,0.53825014341433,0.14610413930206634,0.14024242149441887,0.5754771636977535,0.04850468808366355,0.375,0.048504688083667175,0.1402715680375734,0.1402452680561828,1
0.2394003815439837,0.4461424582839641,0.23110712395346414,0.16783281665095534,0.7134948681723071,0.06156943636744099,0.5,0.06156943636745109,0.16786194604715857,0.16783406905128337,1
0.18874068650584094,0.5217085103423179,0.062170259624589455,0.028733972961909292,0.4129457611144746,0.007503372256190312,0.75,0.007503372256185491,0.028755863884208536,0.028746119781261247,1
0.2668501026358151,0.5808560749036081,0.0769435668219519,0.0553845651797979,0.3960365912971054,0.01558654446576794,0.5,0.015586544465765066,0.05542349109308627,0.05540751722882689,1
0.22597141014075178,0.5103525406373022,0.08862287798274048,0.046188833016846294,0.5878330715418358,0.012675759723434666,0.375,0.012675759723432541,0.04622379888810025,0.04620973831782975,1
0.22393122913790092,0.531692285986075,0.17126559423098525,0.1993120803952254,0.6978457597111304,0.07789682995058761,0.375,0.07789682995059426,0.1993526385751,0.1993235984519999,1
0.32146601785635254,0.5320251245429612,0.17617471896386838,0.16266708116145712,0.595745992061578,0.05904339641037429,0.5,0.05904339641038033,0.1627130919939813,0.16268546521620764,1
0.25261457604432347,0.5024005198621567,0.11857811694937809,0.1081794880558881,0.6387137950007029,0.03477960433722905,0.5,0.03477960433723141,0.10821383260586757,0.10819024428519301,1
0.14496816209235308,0.3741873570341966,0.21405933450383602,0.14808665334948626,0.8392463861658497,0.052090648197755454,0.5,0.05209064819776329,0.1480929382710364,0.1480661294227671,1
0.12742488828484513,0.3627472415632489,0.20446780235645243,0.13508559622430363,0.8534288410751496,0.04618271821533589,0.5,0.04618271821534309,0.13509543849544706,0.1350695051890044,1
0.08570512606009965,0.3679399707920752,0.1991032213786502,0.1623089293514475,0.7902530982825547,0.058850526780513245,0.5,0.05885052678051485,0.16231655308044488,0.16228894635421517,1
0.09739746826229387,0.379167221133489,0.1731094857122216,0.1572417337610765,0.7800226728535107,0.056406727044336795,0.5,0.05640672704434187,0.1572487901277169,0.15722144982723546,1
0.3344859396788874,0.5554506730227395,0.3079068947248245,0.3252540973202239,0.3918344763610587,0.15831038195650787,0.75,0.15831038195638528,0.32533159818237284,0.32530209066541566,1
0.13670767170687406,0.46311384842215286,0.0857668146898459,0.03572624789240963,0.5244912536624181,0.009516494219231827,0.375,0.009516494219227284,0.03574266947195226,0.035731080447755144,1
0.26672407480449634,0.5763752812352597,0.08998048349090398,0.06743101795947433,0.4040824502104884,0.019596230015079947,0.5,0.019596230015079336,0.06747997346817697,0.06746180343098541,1
0.24068283828112125,0.5564202186003412,0.09213189872577297,0.062273296688530724,0.39030807152000213,0.01785617372595742,0.75,0.017856173725955247,0.06232928780361723,0.06231201596857597,1
0.06101474042417471,0.3266504924938094,0.16509516845255998,0.026711217366287406,0.8174684545225134,0.00693409200085356,0.5,0.006934092000850392,0.026731938068367628,0.026722761017050373,1
0.03696535989607336,0.2863251626460422,0.20255262742061714,0.03424225959345773,0.859514116647531,0.009094872547230603,0.5,0.009094872547227656,0.034300493862073456,0.034289271919094436,1
0.10579166722989143,0.39545134027785805,0.11045864583661008,0.035325813943604796,0.6775830892035443,0.009401859090240723,0.75,0.009401859090237595,0.03535162481006287,0.03534013463769463,1
0.13473101568755097,0.4176343779392281,0.1709473022986811,0.14845369766347713,0.7895445649532353,0.05225967608319747,0.25,0.052259676083202464,0.14845666533624943,0.14842983408922933,1
0.12770942578177194,0.3989579617480326,0.16910668020860975,0.14569440929275507,0.8116073751582892,0.05098266986824771,0.375,0.050982669868252804,0.145697886775504,0.14567122817619535,1
0.15308122151174605,0.48542851618348565,0.061212054544222516,0.027690702860634853,0.5134842724232425,0.007204562952181234,0.375,0.0072045629521767475,0.02769629053926599,0.027686841394262345,1
0.16722549933522915,0.39915387095784904,0.3609148462049026,0.3851257495568886,0.6655315142803278,0.20496132158931585,0.75,0.20496132158920444,0.385163376417341,0.38513505269796744,1
0.23025939187628727,0.5150012850480303,0.13408594301132704,0.12673504157318038,0.5047979440964029,0.04254845091718062,0.75,0.04254845091717892,0.12680454006138284,0.12677924744007724,1
0.09558812686471982,0.38604062578085385,0.13369854119462085,0.052178637274616725,0.652300274474835,0.014554152979007617,0.5,0.014554152979004779,0.05220684747191796,0.052191517505582444,1
0.20951619476221625,0.5067476709222254,0.13054935437981854,0.09668837916254866,0.4890465261079605,0.03025145563673986,0.375,0.030251455636740948,0.09675072533590984,0.09672840029908811,1
0.23444646975870817,0.5022004113615703,0.1018502114090728,0.04518294018592001,0.6033345768040665,0.012361706879028572,0.5,0.012361706879026584,0.04520621306765655,0.045192378145780004,1
0.16156415615828842,0.43366922357776494,0.12843161916849494,0.04037502754802293,0.6633948999542318,0.010899630007318622,0.5,0.010899630007316133,0.04039981156251048,0.04038708306346443,1
0.07071548578713306,0.3773245925099572,0.11627397728318783,0.03536843249774389,0.6604882859241095,0.009410820018481298,0.25,0.009410820018476897,0.03538222105780646,0.03537072313284669,1
0.19549970442764844,0.5106959060689598,0.10656780289305957,0.06684316465176186,0.4739485603004473,0.019394387035524947,0.75,0.019394387035522445,0.06688857784231746,0.06687050805633152,1
0.22130838562277186,0.5202130680514715,0.12175337507318998,0.11016290158946436,0.4456712303643933,0.03559906497660319,0.5,0.03559906497660192,0.11023579060576007,0.11021199730902011,1
0.08712484777316493,0.37675473335226456,0.18014886491713905,0.13917460014564081,0.7672350203075375,0.0480082206792421,0.25,0.0480082206792452,0.13917244547341281,0.13914622130120266,1
0.10779437710488794,0.3951241035605552,0.17870258984211723,0.14589590147193596,0.7462816506609887,0.051075804191987394,0.75,0.05107580419198853,0.14589993861061198,0.14587326714940033,1
0.16288792024126406,0.4466542936994633,0.11798737821314645,0.03608235213704674,0.6433649514567095,0.009622135835913332,0.25,0.009622135835910605,0.03610233449767426,0.036090654997846014,1
0.24064529528130568,0.549318536901063,0.07144582347346609,0.055420493940302205,0.5412008506025617,0.015603406930794364,0.75,0.015603406930791612,0.055475625784611626,0.05545964169660375,1
0.22479003405332587,0.5278780963073677,0.07840511483599379,0.06513363421466611,0.5350694952597268,0.018817241213762766,0.75,0.018817241213760483,0.06518887052315882,0.06517109297025442,1
0.51817107519092,0.576468351389402,0.44781725049176585,0.47023205843496646,0.35125022372636727,0.2807581715767538,0.75,0.280758171576757,0.4703251006182707,0.4702993489346697,1
0.4602191313501848,0.7453904077389994,0.0831945654815122,0.09393763202275766,0.1557125020397841,0.029206776086659853,0.5,0.029206776086661314,0.09403181669964657,0.09400981817356602,1
0.39574256749644676,0.7147789315266909,0.052676358251978396,0.06667101893009776,0.18316145386447943,0.0193398754873049,0.75,0.01933987548730137,0.06672859215229143,0.06671054961233454,1
0.5890132276927041,0.7767070126738608,0.2229278054795074,0.2721546276330236,0.22941742907170737,0.12152555726000078,0.5,0.12152555725998225,0.27231450890129333,0.272284580416612,1
0.6873809416566524,0.8027677587633391,0.3146044177397649,0.3701826779946998,0.18198270992691254,0.1928734685360747,0.125,0.19287346853593024,0.37031214913170785,0.3702834744839429,1
0.29313653911145937,0.5824356683318608,0.08650560221128405,0.054139448087483694,0.4694833845639475,0.015189736895275594,0.375,0.015189736895274085,0.05419294394428392,0.05417721334242378,1
0.21117091451706455,0.5337266275127568,0.05876446461436526,0.03430822209146408,0.5483446748895353,0.009100962593066338,0.5,0.00910096259306401,0.034321402482079585,0.03431017516760179,1
0.2341818318834204,0.36746157393042994,0.528265162333861,0.5642040607335393,0.6524758291676216,0.3771347247977285,0.375,0.3771347247978158,0.5642322396274181,0.5642101320683814,1
0.13360251498709952,0.45013210443000895,0.07657291473390901,0.032052414057483394,0.6053649183171231,0.008448083717889951,0.5,0.008448083717885895,0.03206675182354559,0.03205611230029072,1
0.10931663313568898,0.4187503657257774,0.07768365103463085,0.023600758834779,0.6865850838825154,0.006066869393500568,0.5,0.006066869393496767,0.023605187451531832,0.02359691717294668,1
0.3855932667705197,0.6115488249393803,0.22319067768178222,0.25714369800911,0.5157560706745075,0.11182562852244422,0.5,0.11182562852245084,0.2572053273031016,0.25717542025942786,1
0.14664631135285983,0.34081513539943753,0.22723637571744534,0.16406100558319722,0.8446313049144822,0.05970765751793904,0.5,0.059707657517949195,0.16407506218283596,0.16404736739580503,1
0.4292831187079722,0.7079910411747895,0.08601040168631634,0.11120357274261265,0.34223335574247654,0.03603306393249054,0.5,0.0360330639324931,0.1113004803140585,0.11127658111944935,1
0.7025840944207999,0.7053117199767668,0.3298998309696926,0.3613789458505027,0.377384464457763,0.18584281115571302,0.5,0.18584281115563792,0.3614786296935619,0.3614497629475404,1
0.09048979869068564,0.41021950589965966,0.08855042010129953,0.03973200316765835,0.6504760876554799,0.010703224669908069,0.375,0.010703224669903776,0.03974521028632072,0.0397326378316357,1
0.15689361582121758,0.4868875572599821,0.059129604526262355,0.04838675752365357,0.5579889328334742,0.013356522705502263,0.75,0.013356522705497371,0.04841228948235498,0.04839775339928391,1
0.13141783964393766,0.45417906826922017,0.08680073448286695,0.026450313656074146,0.5837629483965127,0.006858668805324837,0.5,0.006858668805320334,0.026462116438973633,0.02645301614757046,1
0.249868487230053,0.5464999963220153,0.08066498718546819,0.06486066896211179,0.5057252867216683,0.018725498722580797,0.75,0.018725498722579084,0.06491748808151208,0.06489975775814985,1
0.2732399368139127,0.6015570911740504,0.07881855189203592,0.05187012229946113,0.35977427935457124,0.014463682481472676,0.5,0.014463682481469535,0.05192260739760993,0.05190733559098928,1
0.6016863657783306,0.720917431042151,0.3664410360659232,0.4174036264304763,0.2236132771458198,0.23244536586923917,0.5,0.23244536586907927,0.41750363963408493,0.4174761896118171,1
0.05304768186992421,0.3396760145101764,0.12684512771395098,0.03656483516339382,0.6736362668018098,0.009761433969321127,0.5,0.009761433969315872,0.03657556459883262,0.03656376669919967,1
0.047485808268895355,0.33933348463950525,0.12374821654018366,0.03375990972198029,0.6884336776902564,0.00894075554218822,0.375,0.008940755542182936,0.033770609929863506,0.03375952460777817,1
0.012866415581931166,0.2634076358427069,0.19685349182325987,0.026922813908972814,0.8307871484004253,0.0069925500219783065,0.5,0.006992550021974159,0.026940795719353997,0.026931559441093583,1
0.056055337569019516,0.35479294627173175,0.09702774597679813,0.03202966032970746,0.7442404239592794,0.008439557083509401,0.125,0.008439557083505717,0.03203712813723941,0.032026496453365534,1
0.2917231458745191,0.5797905364989188,0.09183959228935198,0.05169862678577568,0.4247321672015521,0.014405971190882577,0.5,0.014405971190880117,0.051741088026801045,0.051725853470782436,1
0.1605520777674841,0.45995709304810123,0.0925611842640749,0.03246822493866638,0.5316230262706816,0.008568388542928379,0.5,0.008568388542924918,0.03248422777985503,0.03247347810330482,1
0.22059132738392334,0.5500217814336261,0.05133490846884359,0.030851403954895024,0.38983968693451615,0.008103135776177703,0.5,0.008103135776172724,0.030864588799670346,0.030854269877475183,1
0.20662670549640708,0.5450414876172545,0.0686166763519082,0.045179982524495566,0.43284826499587004,0.012359257341771094,0.375,0.012359257341766546,0.045198256020981036,0.04518442287512742,1
0.06482670803500697,0.3530684074823796,0.132063252513716,0.03877763472250647,0.7673867271309719,0.010416936742183124,0.375,0.010416936742179275,0.038787119792847366,0.038774778119609374,1
0.09148011044203183,0.41208663257448014,0.0807129609726339,0.03264416191760095,0.6971185441321266,0.008616585571326729,0.375,0.008616585571322603,0.03265122103570106,0.03264042746609535,1
0.18934319381066242,0.43279774659942905,0.17202625798237978,0.07254721385903319,0.5927065403510016,0.021368641507905406,0.25,0.021368641507906558,0.07260771660905371,0.07258870725115175,1
0.2121608876581527,0.4755390371779846,0.12167026793372525,0.06759174329758763,0.5288781842415605,0.01965395003613091,0.75,0.019653950036129013,0.06764880573253218,0.06763060720933488,1
0.7004763576317966,0.8285744531316606,0.16327379184832974,0.2053558468756773,0.24577756696515382,0.08126560402216694,0.5,0.08126560402217943,0.20550979792204235,0.20548059545052424,1
0.7981592776531361,0.7867377802674808,0.30227500231184623,0.3473144847184928,0.3133948859671036,0.17490403467817747,0.5,0.1749040346780846,0.3474274024697438,0.3473982576364002,1
0.26557102915241904,0.5709449697892991,0.08289995296563654,0.05553247681654529,0.4551932387712296,0.015637103552920088,0.375,0.01563710355291803,0.05557976935578437,0.05556376486491632,1
0.2064014090727011,0.531111176596528,0.07317177212041184,0.043586568819472045,0.47591517322712695,0.011874672347735201,0.375,0.011874672347731915,0.04361793173947036,0.04360445492511183,1
0.1924136528122357,0.4997932801230958,0.10039286770707172,0.06195202597108728,0.5013957278431523,0.017744746124746472,0.5,0.017744746124744172,0.06199532877274985,0.06197811717474117,1
0.2081092955967866,0.5240671527830959,0.07509938370948015,0.053108857007805634,0.4846119387021167,0.014850001378484566,0.5,0.014850001378481506,0.05313366011428391,0.05311814194669744,1
0.0709451747649512,0.3719492890278749,0.11887977345017363,0.04578869510478609,0.5837262468625912,0.012553501890715774,0.25,0.012553501890709782,0.04582826889454257,0.04581429568516328,1
0.2177485205018616,0.29405056137689045,0.7142256722503831,0.7788909786286976,0.5294822829284764,0.647864663038617,0.75,0.6478646630383719,0.7789078461854249,0.7788959132442155,1
0.048664406094251614,0.33118046966912135,0.13093244176950605,0.026862308560817887,0.7882083933512084,0.006974929974228279,0.5,0.006974929974224185,0.026877868130364257,0.026868649679450466,1
0.3084099830598995,0.4308889302060666,0.5560917023555568,0.6099087671749169,0.4443475270392943,0.428916067856552,0.5,0.4289160678566443,0.6099534131481275,0.6099332966728943,1
0.3527678696199725,0.48702362418879197,0.4704405257767888,0.5123693863544523,0.40868445093369477,0.32230652127983567,0.75,0.322306521279927,0.512426045524458,0.5124018427169915,1
0.16662426039913317,0.3016290314829156,0.5684313525559503,0.6126354970897478,0.7650204536515158,0.43207377792241,0.375,0.4320737779225052,0.6126537128002719,0.6126337175388582,1
0.05061887941318939,0.32141152869149375,0.15115729631664276,0.034315436864877404,0.7413158686530333,0.009107752509282713,0.5,0.009107752509279178,0.03434471123603212,0.03433347793518416,1
0.13427521897634043,0.41527455616379255,0.13647818345120732,0.07550547129632851,0.6072793575425718,0.022403039061564666,0.5,0.022403039061564923,0.07554809353860323,0.0755286261925181,1
0.45008408633463276,0.6004867166617782,0.3682967858171839,0.39832270001684694,0.382068856262912,0.21602561101489054,0.75,0.21602561101476908,0.3984091064979967,0.3983811233919848,1
0.3494045506822961,0.5581285409414775,0.3424620757516599,0.3880990870757546,0.4002630815462515,0.2074686976979679,0.25,0.2074686976978496,0.38819330562233445,0.3881650575954327,1
0.05287911300463628,0.3407451326968621,0.15040210621854425,0.03342021633946332,0.5662266656770599,0.008849427075977086,0.375,0.008849427075971335,0.033455909696669575,0.03344490596422835,1
0.3638906208767077,0.6751513732870058,0.05529701173161929,0.06312923404137695,0.23847796017644712,0.018154419753781334,0.5,0.01815441975377815,0.06322066827286305,0.06320323687271798,1
0.2227341278438599,0.5306636507291614,0.0730564380987194,0.04197629643763518,0.47684431219930246,0.011393452150385326,0.5,0.011393452150382557,0.04203616856450495,0.04202305569620308,1
0.060458631540307665,0.3459258405903822,0.12328452501473386,0.02786977628911663,0.7596017370532187,0.007259709831902898,0.5,0.007259709831899307,0.027892297283237947,0.02788279326106817,1
0.09798175080811278,0.38763875314544777,0.10909723794763093,0.03729710223636179,0.6664315603382969,0.00998051164812701,0.5,0.00998051164812362,0.03731749482523987,0.037305512758868925,1
0.17796861448475976,0.4925640864458651,0.09177734218564919,0.05364941872594449,0.5279029494589408,0.015029349927365007,0.375,0.015029349927362141,0.053693526211364126,0.053677895413378036,1
0.134215012305701,0.4019560864656911,0.15145384300333617,0.09367621686573983,0.6821810372577806,0.029083012793077616,0.375,0.02908301279307829,0.0937077543561913,0.09368579547344222,1
0.29089280650420196,0.6079809425250143,0.07002837953529592,0.0528154265907419,0.36615014338992935,0.014761905244643426,0.25,0.014761905244640432,0.05285810666274962,0.05284264422090629,1
0.26372307426426217,0.5851449408102661,0.058074768110099075,0.048774386445112165,0.4013049934698245,0.013478263799962654,0.75,0.0134782637999593,0.04880120593243335,0.04878658671916746,1
0.24456969457086547,0.565744512815036,0.08582204312681298,0.05355092309149767,0.3651384463200779,0.014995177695297726,0.375,0.014995177695294473,0.053586966691628206,0.05357135726965095,1
0.055382712702161774,0.3234083207042947,0.17279102519043682,0.04585272052794194,0.7640619525141465,0.012571162430391136,0.375,0.012571162430387958,0.04588545211327583,0.0458714662465864,1
0.3411392637783734,0.4390017099308163,0.6306415551889905,0.6973223368022715,0.37266886811725075,0.5367698706201918,0.375,0.5367698706202705,0.6973655559744835,0.6973495364174921,1
0.06330591139493554,0.34778049353333135,0.12105848224062023,0.027460408722234875,0.8206323117266041,0.007140770198599167,0.375,0.0071407701985967366,0.027469294352651184,0.02745990894043925,1
0.17320282339098395,0.4792199512984086,0.08230853791379382,0.03289160654449836,0.701806350957021,0.008688683874369586,0.375,0.00868868387436778,0.032900753490288294,0.032889894511953295,1
0.4262941235640216,0.6561706350417323,0.23475749380934302,0.274504673992138,0.3475121611507763,0.12304011788531424,0.25,0.12304011788528771,0.2746259498644481,0.27459602428124985,1
0.5093656829311872,0.6550178234857195,0.37131995629291786,0.4263480728980242,0.2983499877836003,0.240331703081819,0.375,0.2403317030816949,0.42645258551463566,0.4264254012172168,1
0.13791894581337844,0.4568319344127432,0.09134915096559629,0.045782716716061475,0.6048470894180457,0.012543964790366928,0.75,0.012543964790363427,0.04579738193008171,0.04578341556126245,1
0.1346387224627084,0.4560782040917499,0.08167613751280216,0.05023313753812251,0.6058836359217992,0.013935832790841077,0.25,0.013935832790838256,0.050256440814851526,0.0502415141525179,1
0.3236881005386206,0.47802892177972783,0.4133463509434258,0.4490437078864379,0.4872007126490398,0.26083179423615843,0.375,0.26083179423606373,0.44909711880341585,0.4490706484024604,1
0.4825074642325442,0.5924187773173366,0.34476217298217354,0.37475181523227075,0.4129806914156526,0.19651721723965937,0.5,0.1965172172395825,0.37483254585092773,0.37480397439860746,1
0.21927993867591042,0.4952785161260275,0.0914121634379566,0.05875362664902617,0.5798518406041224,0.01668530732791113,0.5,0.01668530732790918,0.05879428379430083,0.05877766242693732,1
0.22885932828527442,0.5265868484103063,0.07545863926682639,0.05018809969621736,0.49562281489963855,0.013927197953852326,0.25,0.013927197953850352,0.05022907347991259,0.05021415254747636,1
0.1891669197760374,0.5307606557786942,0.04858605253971384,0.040251959728290244,0.5087555408103968,0.01085624884637595,0.75,0.01085624884637137,0.04025541291180268,0.0402427187214568,1
0.40208099230887584,0.6660448238779835,0.11520845514072872,0.12895809734792,0.3266513077488869,0.043535320519574844,0.5,0.04353532051957721,0.1290796571590674,0.12905418192963608,1
0.1585715910650605,0.47205153453682724,0.08571895097786876,0.03150611042128622,0.5729450503584469,0.008292864139802831,0.75,0.008292864139799292,0.03152675109484765,0.0315162549544173,1
0.09586724815029628,0.40144279896456425,0.11072472401184245,0.031156712235658055,0.6567785002990373,0.008194808116757527,0.5,0.008194808116754325,0.031184821044723553,0.031174416223671765,1
0.07086319781710136,0.37531297048330514,0.10954530027370464,0.01950795604931455,0.6919288506329333,0.00495335270777829,0.5,0.004953352707774164,0.019509264611078353,0.019502241588069347,1
0.1708972194436741,0.46561020862150415,0.11613113953092027,0.04211863427843113,0.48343643903932887,0.01142702061651078,0.5,0.011427020616507487,0.0421469150558382,0.04213377646492265,1
0.20461690231848148,0.47578140298176963,0.08959192793036536,0.04884693968744208,0.7010029125364737,0.013500483882675707,0.375,0.013500483882674616,0.048872111379492586,0.048857477054402944,1
0.314551930405374,0.5676254280366042,0.08052468692626619,0.07355154314786023,0.6113838097946682,0.021710298671175667,0.5,0.02171029867117929,0.07358305644144789,0.07356389333369745,1
0.42936003619335367,0.6227720944295586,0.279379969782654,0.3046199839578174,0.34084596020263314,0.14350005039185562,0.5,0.1435000503917258,0.3047183838559782,0.30468863034195093,1
0.26135316253708973,0.40143998909236456,0.5546983674557234,0.5985457526887363,0.5297330768654801,0.41574089369123995,0.5,0.4157408936913286,0.5985826150953633,0.5985619924245799,1
0.298546393048686,0.4829117826200062,0.4693716069482781,0.5022805484474242,0.4317394468803488,0.31210522813317443,0.0,0.31210522813327235,0.5023380879482011,0.5023135002620313,1
0.3293932124144344,0.5559962340669885,0.3697042485904324,0.4160894059923866,0.4052868822680171,0.23126777597393613,0.0,0.23126777597376583,0.41615539293230663,0.41612790372764275,1
0.3724306991738922,0.5748774253668311,0.2755874699480739,0.29653403779211507,0.4428488708462483,0.13785791051274235,0.375,0.13785791051263446,0.2966192930182734,0.29658946997550606,1
0.13520626580567127,0.45115985996055735,0.06473805848799702,0.034928712235678894,0.6561932399842053,0.009282294358884944,0.75,0.009282294358882144,0.03494291576678908,0.03493152945207945,1
0.2206641344809669,0.5188808937804618,0.06847844344858134,0.047105549732767225,0.5888457958423927,0.012960719377507647,0.5,0.012960719377506131,0.047142730106937904,0.0471284682612176,1
0.07089967514098476,0.36264145238045364,0.10731861958506231,0.028782021804082233,0.6908018532455353,0.007513969284987987,0.5,0.007513969284984077,0.028793329885525763,0.028783575428869845,1
0.1329083028444742,0.4351468702101047,0.1006505497265001,0.037637533481318555,0.567898485096576,0.010085605142614723,0.5,0.010085605142610692,0.03767240212152839,0.037660332583292704,1
0.13598314002450562,0.3984005846778132,0.15392659308160325,0.019313364985292642,0.6608006851622609,0.004913076265120943,0.5,0.004913076265118307,0.01935933121987524,0.01935235518529215,1
0.3765141880823173,0.5317594668798536,0.34155582007852997,0.365050401336724,0.5143345464913913,0.18871375733680115,0.125,0.188713757336712,0.36510382062610997,0.3650750311565289,1
0.1296778151927547,0.4439595498361308,0.0724050088032214,0.03904554118940089,0.6287773434456604,0.01049798933365925,0.5,0.010497989333656043,0.03905884514705829,0.039046437730988606,1
0.14125838214340436,0.4624296200639872,0.0883906413483312,0.02288294937457792,0.5825290769171163,0.005869435661910194,0.75,0.005869435661906585,0.022885753098363208,0.022877696912656998,1
0.13611455619244744,0.4648313965501916,0.0653627887265542,0.023910321075260928,0.6212092729313167,0.006150511429854094,0.75,0.006150511429851272,0.02390911061670612,0.023900750517669832,1
0.06855658206494814,0.3475192709085794,0.16406656901380903,0.14313014548204495,0.8712569432527028,0.04980547897791726,0.5,0.049805478977919204,0.14313228790008914,0.1431057956568643,1
0.28026818071397974,0.6024483590111763,0.06492577356029353,0.07042812485889235,0.42273620126003497,0.020624200867351422,0.5,0.020624200867352557,0.07046805920496803,0.07044939365171121,1
0.4386700810939318,0.7803345505616834,0.024858898689722728,0.06034497278138404,0.19438845588959852,0.017210752379100788,0.5,0.01721075237909674,0.06038778114684011,0.06037086302456566,1
0.5304557478509108,0.7076546771473929,0.32158146745865573,0.36685230644771744,0.24289061439658505,0.19021684770159594,0.375,0.19021684770146863,0.36699179619262573,0.36696304783289174,1
0.433850917432576,0.603228583777397,0.34010944728694936,0.37634558620197384,0.38912135086351995,0.1978121578710454,0.75,0.19781215787094059,0.37642981116020646,0.37640127694139963,1
0.23547863356504686,0.5402321322705969,0.08744178564285597,0.06390127956718453,0.46193062203545826,0.018399888408042724,0.375,0.018399888408040587,0.0639516138707428,0.06393405293268536,1
0.3251910948919928,0.6389891830811052,0.08044556629727831,0.07724340077367439,0.3145232885176012,0.023028684444669476,0.5,0.023028684444671692,0.077308650037004,0.07728891625726134,1
0.16220458516972736,0.4403954059603506,0.13973621755978607,0.06518441779762171,0.5409590657484581,0.018833322175212684,0.375,0.01883332217520975,0.06523640531249143,0.0652186195032423,1
0.19525470564045744,0.505581079175042,0.0921000646047786,0.05876566615421059,0.475103407827573,0.016690845562694772,0.75,0.016690845562691653,0.05881114072208752,0.05879451618458117,1
0.1975575994597409,0.513575976762196,0.09648667199680319,0.056305404682797336,0.5114584032116781,0.01588733404236364,0.75,0.015887334042360524,0.0563515477182564,0.05633539285325691,1
0.1651345572543632,0.48723583280608057,0.08180982743949211,0.05882198057725812,0.5503482299051976,0.01670450326615478,0.5,0.01670450326615128,0.058852705549458484,0.058836073198042606,1
0.2958245684665021,0.6195238791467705,0.06742692229326135,0.06129765644592208,0.36731488476823726,0.01752654224490833,0.5,0.017526542244905855,0.061339872129404525,0.061322779485641264,1
0.29426057980624615,0.6266338890017735,0.04296792972730853,0.03428143768787282,0.3101085482628324,0.00909568458083747,0.5,0.009095684580833574,0.03430328190445631,0.03429205924513449,1
0.1183724139968739,0.43486793011145203,0.08119840344134743,0.024952181496515673,0.646381430559812,0.006440101912207978,0.75,0.006440101912204574,0.024957451903129712,0.02494878478596222,1
0.07088873151367797,0.37629599365963656,0.09679784613408894,0.03923855370507871,0.7221802438253027,0.010552707813130828,0.75,0.010552707813126963,0.03924207385767033,0.03922962224038479,1
