,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
21684,0.2318802166586864,-1.2479145810485175,0.2608949553959819,-1.095509098219042,-0.3593810875313589,1.2036106994972364,0.1572469844443582,-0.3049200254752841,-0.5364517010396119,-0.37175418152881,-1.2600525182641764,-1.0753606792609955,-0.0991023451627654,-0.0138548863582578,-0.2391663011374821,0.1659723881046762,1.0
5127,0.2152470892595941,0.2435168979776957,-0.3332370633635345,-0.6675377413239848,1.0093748199669548,-0.7826907397939606,0.2916712612719843,1.0892509180677468,-0.1078441369815872,0.4318952699776004,-1.2644186490523155,-0.7310586149665942,-0.4130171150633084,-1.848190025484642,5.509696294489446,-2.3589446857148664,0.0
19159,-0.063759952460503,0.4073122227706592,0.318457088289783,-1.1618826190890328,-0.2768223649529943,0.2040522610953826,-0.5751416198240824,-1.3787732725050383,-0.5618900713396792,1.0842893123813313,-0.9875466126815804,0.035679954779264,0.0491907485154639,-0.8109953039809179,1.0594103843892424,-0.0091018613197067,1.0
1256,0.3434934873114371,0.2539703014346614,-1.4003117281533226,0.3879386269425707,1.7212572942546167,-1.735973859744434,1.8741249847105843,0.530069439673416,0.8471937851361167,0.5811638813465204,-2.050613181819681,0.012631629996478,0.8681190733667113,0.5813842268427049,-1.6246030752521905,1.2210631241648462,0.0
4131,-0.0297809645908017,0.9277418997440166,0.6411213003879315,-2.9641590881268267,-0.6572723333752413,1.6597453460764886,-0.0412856127975896,-1.444406114188542,2.1517806191107747,-0.3076659882051568,0.1078881033770592,-1.3346093342115335,-0.1778240813033603,-1.17571594692281,1.9017129439067544,-0.0529956442830314,0.0
1359,0.1591317221509814,1.510699848791303,1.099745907793026,0.5631172207040631,0.0734794795417118,-2.1202411109261456,-2.334372825974713,1.0537234443889891,2.048088031339714,-3.0245111830202407,1.3356388841368083,-0.7605460239870485,-0.1196855727947564,-0.654922867714744,-0.3589810635863481,0.092867196371718,0.0
5320,0.1725987105231195,0.4581774230774321,0.3784212832010551,0.0584370282783996,0.2694787896825568,0.3869189061143238,0.3949553471268796,0.7945807613209833,0.6395601319948123,-0.184789927913988,0.0885163728365801,0.2786180290297331,0.0324356272378243,-0.289624446639382,0.4075623718091835,0.0154311106526935,0.0
18756,0.3679740598275544,-0.6559061430748678,-0.069756596692807,-0.2027243910149639,1.4844497943781283,-1.4632785596395936,0.8066861895151752,-4.922251307523782,0.943753575659254,-1.3728552597735333,0.2493238239515442,-0.4832742312778451,0.2239318992779697,1.6155167083663289,-0.0754004979516787,0.6151235769522191,1.0
1424,0.4640829611860823,-1.761099574956051,0.0890533998189442,-1.585447379583719,-0.9509723553588012,-1.6346393149279794,1.5521461213552,-2.1360237909284416,-0.7911916110078179,-0.2312080935250852,-0.1479058005465904,0.7375051921146207,-0.1779534216436575,1.0825408371455585,-2.643792441758352,-2.9533428010138083,0.0
30037,-0.2678514009169299,7.242199815807188,0.178991949460571,2.531474991379508,1.750614257219381,-2.7911870845279454,2.79542289661045,-4.403608413476672,-1.7219765011228727,-4.504742463788451,0.7545528111414692,-0.0113140262409294,-0.4777696784791564,-3.1660229426018267,-1.5237904076236852,1.0190938112264785,1.0
2797,0.1049055465241518,0.6497362940432917,0.6475617534946545,1.1190476245578096,0.1554602818565143,-0.1598697811759025,0.0174444968466164,-0.3010070669152821,-0.9702668794938516,1.1951197423741624,-0.8808418970749388,0.8430323656051445,0.0455489810332845,0.1499671371987112,0.3607048749946598,-0.0724107504162068,0.0
30223,0.0749319340734392,0.5209035849980304,0.5880455456830471,-1.623084194382847,-0.6614681015692312,0.2736853592866077,-0.4821490402595751,-1.1709505191317438,1.4347656894304623,2.169498591502561,-0.109660868498321,0.0255070344336212,-0.0371084500349805,-0.9034995669123108,0.2288205216507781,0.0601374441300676,1.0
29241,0.3436386720545346,-6.624918043214224,0.1130732194617035,-1.4445508905265831,-1.844053096108675,1.7638788505636434,-1.6827016095249574,2.6799282726688363,1.6358637383775254,4.414624471964316,-0.260475854188013,-0.0424394300332419,0.0280833482848332,-0.6060365306124051,0.1520555624138793,-0.4040779823676989,1.0
3528,3.966271454935927,-3.923889374495289,19.232107322652848,-6.952642250962725,6.967645288155545,-3.457713335864589,-1.3740145443554392,1.4885547851415468,0.0635129206890641,4.164781266049488,4.364455418779373,-2.0677886882368783,-0.4751283563246273,1.8673444851702647,-0.9600529803675414,0.2562766348478205,0.0
4123,0.1061983418752913,0.877352149884671,0.6014684028436166,0.3631574101958745,0.4974249657349365,0.8698593884508863,0.4762795953847885,0.1765906810036154,-0.8935483819651923,-0.950299441251854,-0.8190145580524169,0.3772601655578793,0.0420199233214793,-0.1224308230245195,0.2187751205943229,0.0357975811714842,0.0
10788,-0.2268256105652787,-0.2082103952468931,-0.0859347681706484,0.3167911237559672,0.0450090326642264,-0.2163889111241259,-0.0255664550709444,-0.4602321296198008,0.1026985564389927,-0.5457142502876468,0.4417594533998264,-0.0850248418607984,0.1719251431495722,-0.4218225090293636,1.7606027430931748,-0.1312046554312949,0.0
2394,0.0966813232697505,1.6629855300141063,0.6839066069867141,-0.7083486506895463,1.3953162484689272,1.6387891646868489,0.0308467013708476,-0.512455339003413,-1.520150288644316,-2.1013052157183503,-1.2670013031417675,1.4140168050706627,0.0002907491389818,-0.7716553362279047,0.2331409999352083,-0.0677483528381059,0.0
23927,-0.1318839968000287,-1.3418391134086591,0.0631566370419582,0.0887543012317243,-1.3825130953733282,1.503497879052084,-0.4093832847390936,3.745597900893875,-0.2243269520634146,1.0151947010889435,0.038084999659215,-0.0795471870429978,-0.3100106348989443,-1.914760392116876,-0.472365078533601,-0.2136356913585738,1.0
14214,0.1805580391994208,1.137261786283969,1.4311356017419818,1.7904426723257465,0.0766008523984722,1.1323956071075487,1.5985517625435648,0.5536266508085268,2.208326917594338,-1.1025036859331496,1.1403864864187263,0.0767592377176455,0.0790095271492805,-0.0480569183565321,0.3981346953272115,-0.1551764524980314,0.0
7040,-1.0454540431989996,2.684445965884796,-11.84715651308928,2.148874839297117,3.1883296379468877,-4.729937018716094,4.307606151699062,0.2889726217925339,2.55617882026708,2.1856275120389155,-8.487163668493926,2.18920550107806,2.9626260065951087,1.213162538873307,-2.314812164088959,2.2655731924409857,0.0
2135,-0.8403850159107092,3.1111989836269425,-12.985562942283677,2.1648851261269395,3.409490304549824,-7.701137254809821,2.9303104153626567,2.5096349066966344,3.238467133400312,-3.9383334456871775,-9.067359644817888,-1.3824029447835826,2.62659992914411,0.6261273384034579,-3.519761111546959,3.545975296644337,0.0
26688,-1.541702066866397,14.770271206762128,0.137794183088231,-5.596699953974635,-2.4090967487113604,3.8046661879684174,-2.758048415320973,7.351543270400505,-1.6722687536995735,0.1356698940000038,-2.380304058028087,0.0769960762863439,0.9071169196172268,9.396311140193662,-0.1412968331250782,-1.204406010441246,1.0
13102,0.0220323334503238,1.3225693531417595,0.5761480431686665,-0.2439957471835236,1.016797524187403,0.1028172129613949,-1.0568943564330562,-1.6294053358936942,-1.4660475509535058,1.071964765142553,-1.1829942754771758,2.476308437611467,0.1829451370225192,-0.4118398195870702,0.2533212493041469,-0.3568337907683798,0.0
11686,-0.3517187475403747,10.059727117957229,1.005115922638006,1.4845200569486618,-0.4219338875250083,1.0122797911928196,9.304364487802424,-8.400192005943802,-1.6064978768292602,-1.7618838409600612,-0.2503963123530371,-2.7560696571060053,-1.1227281219672087,-7.881941557310347,-1.7343285298444893,2.152881548476691,0.0
24044,-0.0042797234469888,3.3130963555737987,0.2892252485575005,0.8014951792810923,-0.5597420480186227,-2.8596079916927883,1.8363349470314312,-3.736826722580468,1.6471666605899775,0.781471666289258,1.430841008571805,-1.2538190112948406,-0.3055996486113815,-3.073981463252893,-1.2050787820465885,1.535833667031483,1.0
3340,0.2421657389652108,0.2178412658008734,0.0374749640005255,0.1705609908529905,-0.0168440728434876,-0.5073245328546434,-0.3303367749456986,1.2398309408957615,-0.086995804006182,0.4943913653167562,-0.3982107194659519,-0.3442418540413396,-0.2373711550019798,-0.2860044577080385,1.038379259594953,-0.2396218046359526,0.0
1708,0.1012067537359987,-0.7184417146033448,-1.8292281701913555,-4.019470002857087,1.101460956703351,-1.6772632269346668,-1.4787493400685765,1.830574047809049,1.539909198239806,2.329103681823008,0.0072906418341302,0.3591527740720665,-0.1743880131444083,-2.470001167361772,4.148608998895829,-1.7639545704004422,0.0
6938,0.300816813598204,-2.206282395354349,0.7333685072845298,0.9752920805534392,0.4090017275358261,-1.9205612042964333,-4.585731887746593,2.7571709022823234,-2.395434471958144,-5.120301106392689,-1.535944730416085,-1.136579497356125,-0.0879933734290806,1.0465578698997258,-0.4987384015531154,-0.0573027593225842,0.0
11025,0.0162003158469591,0.2406556424845998,0.1383348979777917,-0.0090891147923501,0.2246671113626373,-0.0078342269418415,-0.1622588494769906,-0.2409902156532353,-0.3506757202452069,0.2846746890871858,-0.2629811109691852,0.5741137416587883,-0.001843376465764,-0.3268930324468164,-0.0502385433641062,0.0201870580566732,0.0
22113,-0.037080892502183,0.2742159733179524,0.0729624910109775,0.1484359660582165,-0.1734964716644583,0.1009307916846115,-0.0159690905248134,0.6857035642358575,-0.2018817906117883,0.2783454200195336,0.000428752611744,0.2530559968394792,-0.110727309440272,-0.8560254519401737,-0.2494787840918977,0.0080550229752472,1.0
1973,-0.1627960646726202,-1.2352102990105958,-2.3139476637200884,-5.633645965236821,1.6730419264155054,3.106906239918506,1.1790973687919737,-1.1334675049139515,1.93713429914932,3.751950242168376,0.9192150992132284,3.6183240969924175,0.0455931465454646,-1.7466792643307978,1.4966105509272656,-0.7974699909713446,0.0
28991,0.0480914980754622,0.3153726059205746,0.2854230828730177,-1.1821670014186267,-0.2380897795877927,0.6789205012491244,0.1295750124233451,-0.3347309819025607,0.9072692920816734,-0.0441963428002499,-0.0135027730673883,-0.5036841212604354,-0.1160288353617769,-0.7809922183939062,0.0941270426090047,0.0373361122238065,1.0
12429,0.2979349065233475,-1.4236768761858725,0.2804325232532746,0.184113775471345,0.7711721490666784,0.4559835395319737,0.371470677154508,-0.1742081149691349,1.185085710284508,-0.9365713679082602,0.3993422118830553,0.2399441004952681,0.2241906166129174,0.8448142871636163,1.012403015795282,0.1121260345167728,0.0
3667,0.4097502299209782,-3.5792211394634905,-0.1882292413687903,-0.0814954743248596,1.5100074278391793,0.2435967249845111,-0.0285546052013133,-1.847485234204588,-0.3060937106199202,-1.567113540238809,-0.4357083814167518,0.23736721638237,0.360243224062466,1.934993151456835,1.1055824033256352,0.5357998107808686,0.0
5212,-1.261603891714916,0.6557945915649421,-1.2483986900079056,0.8231917934684361,-0.9523993909781916,1.2626782848360134,-0.914657487031165,0.1706700345112504,-2.484723584277305,1.259523009680003,2.4105411665208094,-0.215398234716726,0.8206313169931493,0.5799548486465099,-0.2908193063182971,2.7068242065853725,0.0
13409,0.0331409119980609,0.584367008555725,0.4370677710806614,-1.6031807700176957,-0.3667566405754637,0.3421252025833307,-0.6807251411260862,-1.4871879759514677,-0.7606855960531315,1.6517611765945217,-1.46884227396794,0.0791668977363791,-0.0486147492785973,-0.9139807901853552,0.4130147897680827,0.069396986009115,0.0
29158,-2.521663114689932,21.033303276379392,0.3855914587121614,11.004448233584704,7.661512494742657,6.560051524653184,-8.999371909439125,4.498895615277326,0.9903476618312772,3.6685369071877423,-2.9271469157463077,-3.4472991069850982,0.1852416467249851,-2.2605596025740704,4.422576215589191,5.98640924947125,1.0
10521,-0.6959256707394499,-1.2443901345049977,-4.086602184828124,-10.25662023818158,1.8443093417516705,2.8241222316373293,-3.612751088495562,-0.7049908582040768,-4.192236202639785,-7.434242416173714,-1.1140999141023804,0.3071400422296235,-0.0425891730767143,-0.6297647734399225,-5.907337974493744,2.560607673374578,0.0
24500,0.0493856472877095,1.270213209089741,0.987290472871884,-4.159730470788038,-0.9172014665574728,2.398346289886819,0.1189189734880991,-1.695526880252264,3.0746668941704227,-0.3193138764117018,0.1048342409030611,-1.8475503391573147,-0.2833481068111349,-1.9682446164420424,1.7551747512022386,0.0018638811856928,1.0
30133,0.296081567757722,-0.508088523468326,0.0358568566532798,-0.175625209059264,0.4582083135081783,-0.4087739108355809,0.5374081078367575,-1.3582432960226407,0.1747267978065397,-0.3707151244054789,-0.6132081381106105,-0.8316683566732048,0.0179319600003499,0.5181353911929251,-0.0591778549795671,-0.4325977361915071,1.0
9200,0.1729541710298045,0.1076203055650898,-0.1509674504926146,0.0809821361896786,0.2600041942751552,-0.0845801307963136,-0.073070657351337,0.6514665051721422,-0.1868898515427204,0.0504987634416934,-0.2492813353322407,0.4656130733959331,0.0296822590814574,0.8553477132699977,-0.8628808678813163,-0.069252960321634,0.0
8598,-0.1766557559723243,-1.2055177135158912,-0.6591562545393583,0.4755060207084041,-0.7982742031051493,-0.0704598365247949,0.7885624388105408,0.3580224561445456,-1.424839374171389,-1.592298557695464,-0.606017239271818,-2.542681710626903,-0.1043525465796552,0.5636622079615403,-0.0615462451439682,-0.0191186781389023,0.0
28279,0.8734007511903559,-12.43307694408045,-0.8540645691647976,-1.74253379212091,-0.2717860229174642,1.5685279890018111,-2.316372725821281,0.6096354816697284,-2.1113767807455712,3.5555776882949344,-2.7026049302054203,0.1796321621910928,-0.1787826019568931,-1.3449152197728274,-0.4746464637282425,-0.2932808963461444,1.0
25832,0.7588499359829124,-6.6234134966094125,-0.2610677541494958,-2.035662080339748,0.5735117829468842,1.2596389147579885,-0.159938612230483,-1.90397318538293,2.314597770341213,-0.8920324400531365,-0.0325614567037671,-1.4661646533541306,0.2335223067736819,2.409815807260945,0.3945385542973989,0.2609616419610354,1.0
15101,-0.1259949899936427,0.3854378001232129,0.1189940197426371,-0.0755503068772735,0.400075429720149,0.3057277826975735,-0.2254049301297314,-1.515781596114813,-0.449109572783736,-1.0358720680341806,-0.1761508222294051,0.1989873434483881,-0.0526355846263652,-0.160583661855071,0.6071045081175551,-0.6691910814540778,0.0
14961,-0.4610480746287724,-4.125810275727689,-1.870263585791917,1.7979445520736552,-3.428809896294476,-4.227750306533131,-0.528994353322328,-0.6241764481158486,3.7974458061679663,4.570807262465257,3.3243787185881,-3.7748330396912126,-0.052315779136085,2.481155904449422,0.3381290770740192,-0.7813900541900761,0.0
17429,0.0345349711340703,1.0525493668273331,0.5883918131930641,-0.7960156014573689,0.458436712987854,0.0635476239757736,-0.8281837286583855,-1.1924954347739207,1.4570164529367629,1.6032603997075887,0.5270763939600982,1.9149324338677167,0.146532663068477,-0.6018252852700838,0.527654946832061,-0.3158189856603272,1.0
11191,-0.0952215569807879,1.8818324525166348,0.909850866404693,-0.1715598286084161,1.553929173883364,-0.0068303334735396,-1.576723925341293,-3.328102758264965,-2.3271513720980583,1.4266665350339436,-1.648994739337081,3.762549668108623,0.3236334824864197,-1.226624180315594,0.4192633212420791,-0.9248911456416204,0.0
19853,-0.4859721055869267,2.734005044418474,0.1989387648736409,2.332420070138757,-1.5521500151671754,0.1484624168109611,1.1366347975171855,4.730557332835139,-2.113444869955606,0.6887748566481933,0.4093198547625767,0.7366714797047385,-1.0979340962068451,-9.26419571846747,-2.138110722197077,-0.4119541440593597,1.0
24540,0.2934271026888627,-1.7045735982429884,0.3343978225105236,0.4142890080462769,0.5896114792555435,0.7002736236110488,0.4280633996672784,0.2791942105375448,1.2129879147476634,-0.9247261538736572,0.5704260079478473,0.3317411388799135,0.0899768401308504,0.1175067254984933,0.4828341654107614,0.0276603062591594,1.0
27751,0.051807315422396,0.5947830041314753,0.3699302263144626,-1.4345137730166824,-0.3100998181524748,0.355860509621829,-0.6438007239870936,-1.2175176532141845,-0.6314905932770198,1.4085461595908952,-1.2787570480857675,0.0934157806646306,-0.0148943372798221,-0.4318400903667196,0.287695014915012,0.0351035629100141,1.0
7683,-0.1575065054645545,-1.4494843136005346,-0.6374339861764728,0.3149129239440695,-1.033417294167337,-0.2433800601524452,0.9954592978455916,0.6768212803653229,1.5194352775589488,-1.4155722871339098,1.3352570248126543,-2.596403369201603,-0.1126077144608574,0.2733904278199718,0.0124602950228491,-0.162958895166582,0.0
23007,0.2636355686896635,0.3346922960426417,-0.0113530039753692,0.5050769643580856,1.1299491946593718,-1.6176029336446744,1.013340037180293,-3.8077795188658,0.3564359420620846,-1.074080754382016,0.3799331096245443,-0.0073359478239624,-0.1047973730383154,-0.9130782243749463,-0.9183740787405978,0.6242558458331084,1.0
29968,-0.6701429787240336,16.43512994417951,0.3091753786412839,-3.274850026390565,2.630619016276817,-3.4903277134008364,2.5346091002461004,-10.801554876268536,-0.8996239229120339,-6.8511558094196845,-0.7014217122709369,-2.302154508675317,-0.142258838323164,0.7345908325422812,2.607485809207806,1.445680810171332,1.0
950,0.1156244367194253,0.0586512152691601,-0.0522040094691247,-0.1198632757106908,0.1938377330031193,-0.1609055337265664,0.214338741125802,0.8657059854393805,-0.0189778610177345,0.3518500244890424,-0.3294410544728373,-0.2615199348343065,-0.1583368954234179,-0.4846127003904671,1.284728304314786,-0.3270837527278082,0.0
8994,0.0473718993063959,0.9564534512962374,0.4474106943498789,-0.3448550250286369,0.8765416156694767,0.9738797485712152,0.1062767139297622,-0.4022748010455159,-1.0007645499326967,-1.3518576880312376,-0.7588927412687351,0.8899476157043362,-0.0478912639365349,-0.9003176945412557,0.0487730044383609,-0.0402827595691121,0.0
14658,-0.0260498702108048,-1.1293098243667483,-1.657553258217548,-2.315127873891456,0.1548820195069011,-1.356848803220073,-1.7773638074792957,0.2524598746943172,-2.476604783989751,1.5464944606429678,-1.745881175416432,-0.1049249537038093,-0.0568254004598233,-0.0488730825439144,0.7209067855306207,-0.0865936924361485,0.0
30207,-0.1609423096790291,0.2594816866197347,0.1963435883223558,-0.7879377281794857,-0.3037446133551321,0.0639779029373308,-0.3968311591678347,-1.0544457773443527,0.5418550870277107,0.7549028566818284,0.0896129020476408,-0.0662294433941904,0.1554137064398525,-0.4183105151140269,1.6567612280361168,-0.125907293344211,1.0
20224,-0.2297131363699067,1.7697141789245674,-4.631163426474787,-3.6217518320078463,3.5641985044815727,-2.6197056725491983,1.1523881913848504,-0.5183882719478179,-0.0472680608062763,5.196099631544008,3.494326480073445,-4.291102364570156,0.2894162943868749,-1.1094658025604969,1.9372298402978023,-2.686080771489378,1.0
15326,0.0957709747753947,1.1037577851564644,1.0874486562932535,-2.342739571508712,-1.0713165215504403,2.2514195826312053,0.4226162352449654,-1.666028233243695,-1.15360987236866,-0.6209647504404766,-2.4056852360972347,-2.238747783951453,-0.2088711735857132,-0.7794904411832639,0.6079629587119316,0.388690573225652,0.0
13562,0.1119685995361269,-0.1149800094275652,-0.3675182230905571,-0.7072601731797695,0.2938355430150416,-0.1864771403352277,0.1708490173834395,1.1399507754969245,0.3280786014542554,0.0139562599776348,-0.190244614759599,-0.6341379613705901,-0.2350406533164321,-0.688986551432131,1.8888098039347423,-0.5872622661028302,0.0
19601,-0.0925976222167281,0.5554225398514377,0.4680471962832197,-1.5947746967709908,-0.4087058082402391,0.2843098246044874,-0.777918984832563,-1.9293529402980252,-0.801414277147102,1.535824948599777,-1.3669919507757406,0.0200940533589405,0.0763801663854261,-1.1929843893056935,1.399493706148618,-0.0050638365999289,1.0
23873,-1.933282005496072,26.923984708376075,-0.5189087277570199,8.690183369600799,16.25542986304176,6.683806434875521,-10.078945633549738,-7.499672738379749,4.841755249414817,-3.595332233205776,-2.685009575443048,-4.085034573428605,-0.5261485188564224,-0.8366729480783066,-2.2686833172375667,-1.6590527517611156,1.0
26516,-0.3920184987427754,12.288569566232148,0.2532076609249877,3.199368217842076,3.6379702682066384,-4.710871751895219,4.521101621585005,-8.649445025517345,-2.6207770494385643,-8.239392940779432,1.210734578438951,-0.1222002611587357,-0.5719122254986607,-3.3348405159062025,-1.848124704870218,1.687089072772239,1.0
21193,0.4007724719059024,-1.966038813243321,0.5460548775810756,-1.4783190421025776,-0.734850864582765,1.518104573781373,0.557813511055205,-0.1912506909008222,2.155121418181312,-0.1138089506094104,-0.1735351015272231,-1.833851944758356,-0.0470984849762922,0.6129418121936439,0.0470197746322912,-0.0258921798318409,1.0
22017,0.1527009702811621,1.141053691301639,-0.4925824419381087,0.4152935984467806,1.6576541095348385,-1.1856963694568938,0.7897264719079171,-1.8055050575971652,-0.7451938946348216,-2.29557044341168,-0.0184658156221239,0.1675903755692041,-0.254895211769479,-0.8215332048962742,-0.1640975172377591,-0.3534986585827517,1.0
14541,0.1751097256951934,0.1503954765683485,0.0191567907311907,-0.2116364878271261,0.4269370252974059,-0.2372804217566502,0.3514587519999527,1.1358763049520142,0.0466333452599229,0.3931543834802224,-0.5883581863162626,-0.0884571381236908,-0.0380360777871342,-1.086932701128671,1.9019540574450964,-0.7096784098262341,0.0
5692,0.1283687108888589,-0.00379820832344,-0.1057973082949842,-0.3104432656196926,0.2442545792623072,-0.2157789010750412,0.0852791025375902,0.8769698164279707,-0.1763929242114144,0.4013448574199316,-0.4973811195507337,-0.0052059845832747,-0.0144366439124916,-0.6190084991266086,0.952467020638978,-0.2494000848343881,0.0
26794,0.5833064286277962,-3.3031336710737182,-0.1091540096466504,-0.7881910187736837,0.8513386834606335,-0.7053825857164241,-0.1356104445046312,-3.8242646063437102,1.5755116131797269,0.2403365447403813,-0.011117651121624,-0.5561426577741093,0.1861699360223368,2.3214445616683688,0.3939198852158179,0.3799780033420856,1.0
21384,-0.1156221863663911,0.320102507637404,0.1933761039352854,-0.9512389986212564,-0.1734814891330919,0.5460012416117817,-0.2254302271527589,-1.128693405033398,-0.3572631462250434,-0.4295788864297418,-0.5636408867949326,-0.5730582791786709,-0.0503480276757632,-0.5460005386737513,1.6433695543613074,-0.051446839599336,1.0
28692,-0.7043038270868063,9.055655999887048,-1.6330992903402155,2.805144943086408,4.274174131717454,-3.328950160656384,3.236153531319656,0.3763056353395434,3.963737779031171,-9.406771240850963,7.287061631688657,2.2889182499536123,-0.3808393250791639,-3.5148358291670645,-0.784278883563712,-0.2156906512051924,1.0
7465,-0.0295165928880885,0.5963581910189573,0.4553155112860167,-1.825202194410458,-0.5320429466349469,0.2693568582010634,-0.6947357991395309,-1.4438749538797735,1.3415455289483826,1.899747856125828,-0.0714074563894678,0.1149276879319678,0.0546510994744708,-0.7838784557713493,1.2071529876325726,-0.0824877961734105,1.0
26260,0.6097606785430264,-4.375979498549056,-0.0943190795378925,-0.91437794831552,1.0124832299837458,0.00758557477711,0.4961988301026664,-4.016355455301242,0.1345254587935446,-1.2297263026117375,-1.2293252020182477,-1.804818623991824,0.2461082395133623,3.0475100541434985,0.5946927274895398,0.1224901741536593,1.0
12655,0.1368114603709753,0.0772391346784927,0.2035375232717199,-0.0029553328472368,0.1427163883977565,0.2196183506762145,0.3865966988660312,0.9977625276104845,-0.2362705966786585,0.1086765271877329,-0.2229378353267319,0.336536082920055,-0.042713689213569,-0.9442050594170937,-0.641505825828321,0.5798107070612053,0.0
6883,0.4424317783780959,-0.4144220612342397,0.0886874756637688,0.0193858388043686,1.0066574070719847,-1.5488854952696396,-0.1377117520657623,-1.370570578336443,0.8658491172902054,-0.93236138664194,-0.1336680109605592,-0.7032311468654724,0.1792220674151141,0.2540755365420319,2.581228645919785,-0.1727559245882681,0.0
27279,-0.9812577083972206,0.3411007272843729,-6.173657651693048,-4.142925086960832,3.056035249708902,-0.267416934618142,0.5046627712116445,-0.8959345102029883,-3.15376521438255,6.385839619536329,4.134358360765683,-4.288931710518078,0.8471970343666858,0.274500804899446,0.3039057570691257,-0.7074000644209182,1.0
28907,-0.5021343106011424,7.937194846331759,0.3909801182240033,2.556496766311513,0.3748482361565737,-3.311794698252198,1.7193147068791588,-1.7250650361262665,1.0261564655097533,-0.006488267848818,2.741382660050261,1.9489489493112344,-0.5937336210444202,-6.490036671372088,-1.8781490988124587,0.5867729392799461,1.0
11314,0.1632268154234163,0.4565192975767567,0.3974813603926956,0.742795167897902,0.1988850537882909,-0.2342776706288284,0.2022109090333538,0.4911114009667078,-0.6446287199836026,1.0785241822506078,-0.8353042661706261,0.3106544149184111,-0.0946830350272711,-0.1457139932637683,1.1472345126761834,-0.242832571644369,0.0
29683,0.2991564845385039,0.0879363237430644,-0.2617751216519793,0.8536017809518899,1.407628828458294,0.7310055399972809,-0.4371837511723045,0.087777821314043,0.2307586209207501,-0.5674499386658455,-0.5029775279064016,-0.2344226915852413,-0.43329250675614,1.162770346455411,-4.137823406802295,-3.5652874199752134,1.0
17044,-1.0198725243335356,9.551477597615056,0.0544493530502664,-3.822698313068382,-2.0279186376891998,2.184412631362278,-3.1808770517927023,5.706310959500262,0.6156111588513031,2.5370645703435977,-0.6309918903854987,1.2125825349596493,0.7374320247107679,8.209271534943785,0.1575508342256184,-1.1706489238799165,1.0
7642,0.0725157213514068,1.7314191233370573,0.9036797633095678,-0.6031588047738001,1.1551472515244845,-0.0222524593994514,-1.2313756728803655,-1.534171386635876,2.140017435522279,2.1605408950460983,1.058311640137226,3.642630817964035,0.2464922603144135,-0.8333964466430476,0.3730342687685808,-0.5455147803488233,0.0
1385,3.2134837501213576,-1.917958133828379,9.856012417341022,-4.786633301956605,8.464560851083293,-4.149932921796815,3.893311591172163,3.0394150260037858,2.1050104027828382,0.0417430823695902,-1.2600221172948525,-2.9029589528331146,1.187947890595281,1.5956639272296411,-2.7508325299461567,2.0642485828999053,0.0
8804,0.1162595005260793,1.2244862631572924,0.9405072926539048,0.3137229596915744,0.4960764307727868,1.223771648295826,0.6246595275242471,-0.074877061932138,1.8901929497466836,-1.309069437960578,1.0271257896076418,0.7114040558173121,0.0669984040156516,0.0665561332314009,0.2287921134630188,-0.1383666319362279,0.0
22693,0.149323487355106,0.6728047558607458,0.3828291218378396,-1.1509919385410885,-0.0386459216485821,0.224511250957457,-0.5569977957454191,-0.6094640861950265,1.0999331359008897,1.4184867941221435,0.0113567363531317,0.7677258518747214,-0.0249631102318321,-0.2235261381027246,-0.1315062957872467,-0.0448710875735389,1.0
9738,-0.0977911555221734,1.218786854515728,0.4736116084545283,-0.6354858406479724,0.8498177990058333,1.052793682522794,-0.1049925477017385,-1.355469435184719,1.6033383053835628,-1.607795770353648,1.0171255129321262,0.8907956917509318,0.0007590642697918,-0.1699271388627923,0.8920973562330156,-0.839200625466439,0.0
2957,-0.5483557716940408,-2.248581568970176,-2.993919154555872,-4.331734565954998,-0.1330862437838904,1.119704662257089,-0.7441131872007969,0.0697585051916732,-4.04859048069968,-5.781179181049753,-1.546203267210325,-3.663490040127212,-0.1995236786665589,0.5246451519256196,-1.9784339442382477,0.7311730139612586,0.0
8925,0.2207549230141426,-2.4684964083005387,0.0522835300768154,0.5256436780435523,0.0154119123504497,-1.4259996797472605,-2.0494233704617484,1.2489789077175852,0.5868878981276988,0.4335273105172061,0.6458341618972074,0.7601168706228832,-0.1965961454070295,-1.8714303524069775,-0.8607475501391586,-0.2520522387476588,0.0
9826,0.0142931198713896,0.5015273816233916,0.0629841801770552,-0.2905618864254822,0.2885087855172821,0.1275436568056397,-0.5005467696544447,-0.530861180473064,-0.2491781030784139,0.1874572388875907,-0.3891868620394115,0.6082352126178272,0.1192673583293781,0.7258957686890167,0.400917969101681,-0.2663984218030976,0.0
3771,0.3355339920302148,2.742315125083697,0.2371183801770637,1.286798239429123,2.278477087043268,-3.337286730058087,2.6144276981688663,-8.861215192497493,0.2976559925828486,-3.812185717558725,0.970510493914948,-0.7175158007621206,-0.4721063587672439,-2.54749797917557,-1.1932690297963655,1.6560191365305648,1.0
29023,0.2126821053273432,-3.630457364696677,0.6367307890787082,-7.243299252270819,-7.6710485977379665,-6.342380751837979,-0.0366815020193039,4.224771180356528,-0.5439941485966583,0.0332568263629222,2.050476054084762,1.7272218463016176,0.4586462063136468,-0.6144871151820985,4.69304129218322,4.0892539857615295,1.0
