,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
952,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003151645591826,-0.453361559939387,-0.0009286613775418,-0.0440093672505793,-0.0005117195070554,0.0001063923902186,0.5845749043893068,0.1236852267166901,0.0008496357381301,-1.7776847555065695e-05,-0.3440305676786106,-0.3726555433688336,2.0692020589453453e-05,-1.2718638262538131,0.0002125821458189,1
5726,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.9537982167452763,-0.228478883984791,-0.0001796185156019,7.965447272526127,0.0040003527701616,1.4331465484175197,-0.0009806308685181,-0.0004354815328769,3.9948855646677206,-0.7791520760779514,-0.0004094957358297,0.0019256553933005,-9.038830555330955,-5.348909158888567,-0.0006834296108257,0.7862476936272579,0.0010685120414868,1
10963,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002118159943408,-0.4710019797468457,-0.0002758419978905,2.2042661763458286e-10,-0.0002852002865722,0.0001833596103524,-0.3659068967921726,0.2328584326280858,0.0004486806362187,2.869872302511267e-05,0.0974573888486376,-0.1360235214098564,-2.869600959119028e-05,-1.2718638262538131,0.0005582741587397,1
10593,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002285200062324,-0.3760185235562363,0.0006109285075562,2.2042661763458286e-10,0.000425527579478,-0.0003341281466514,-0.2260049110321612,-0.019330253714564,-0.0012747961298188,8.988307051144761e-05,0.0878267377860625,0.3339999745501932,4.434515743977014e-05,0.7862476936272579,-9.497389898345784e-05,1
13556,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001323801101632,-0.3950477491201669,-0.0001569530218425,-0.8497307757968151,-0.0001007207166589,-0.0011394150550844,0.9181570005035314,-0.3743145813452189,-0.0001096818451505,0.0001389204773986,-0.0552441555777423,-0.0251897577051655,0.0001331885593731,-1.2718638262538131,-2.8207511735580658e-05,1
13274,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.6974095529578537e-05,-0.1131685554060388,0.0009348165629587,2.2042661763458286e-10,2.648436562891598e-05,0.0005973887701783,-0.2451078224552599,0.233546904487096,-0.0002495238369632,-9.251860346523665e-06,-0.4964197121993985,-0.1558760458190086,-4.130254552847605e-06,0.7862476936272579,0.0001596485904068,1
3274,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001671002754603,-0.4159029962586273,0.0001749809176395,-0.3125831700993245,-3.053795456724968e-05,-0.0009650662334805,0.6218750212586452,0.4329848708088671,-0.000724580729312,-9.472068378702731e-05,0.0848727144779862,0.3772281342752933,0.0003514729045278,-1.2718638262538131,-0.000184322726215,1
14100,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001107220307224,0.0571773247376563,1.2862342813640905e-05,0.2917078863103522,-7.981431144696956e-05,-5.951113205609759e-05,0.2197199357020592,0.0998551689334488,-6.602002616777507e-05,2.1188681973145325e-05,-0.1545250873457975,0.1851983215104189,-3.367778358025156e-05,0.7862476936272579,-0.0001187556686196,1
12144,-0.6352734474959981,2.303713474708963,-3.118041251169004,2.706866398687521e-10,-0.228478883984791,-0.0001012873781284,3.605849495752284,0.0029850448673858,0.5602816891590976,0.0006683299323099,0.0004679776744559,5.064038279652079,2.27777595298396,0.0020912375122435,0.0002444563167211,4.907183326322588,-2.302810056298896,0.0004763934853301,0.7862476936272579,0.0020870745613073,1
12992,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0005395605602928,-0.6292476985162747,0.000245010482276,2.2042661763458286e-10,0.0001824702824609,-0.0002404124989982,-0.7654467421008142,0.0250743710068657,-0.0007619671957461,-3.841749032230499e-05,-0.2538261280298299,0.2371310025173655,-4.888910874742837e-06,-1.2718638262538131,0.0006880073874863,1
12783,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002084792513147,0.5140595940737294,0.0005486386012969,0.7617120412956565,-9.55341783958272e-06,-5.917304628948375e-05,-0.1803972893271596,0.2785106940118969,-7.273285199177495e-05,-7.93955423512656e-05,-0.6135171522912509,-0.1523858841597214,5.03909865869003e-06,0.7862476936272579,-6.500597350955657e-05,1
15385,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003841903571883,-0.7308553008026853,-0.0004652391678831,2.2042661763458286e-10,2.3392559059892305e-05,0.0002955311945118,0.2854255181886857,-0.0409119249445874,1.0238241210925953e-05,0.0002664968170499,0.6139404864412598,0.1315299855782159,-3.6925476953971662e-06,0.7862476936272579,0.0001543651204659,1
15055,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.202107820372532e-05,-0.1226982986883759,-0.0002848171704741,0.2245644355981659,-0.0003895312664136,-0.0001218845822824,0.3034418546969812,0.2022763380182375,5.170592963481788e-05,3.3075925347829344e-05,-0.1142943169570879,0.3212334864755649,-9.343530496978382e-05,0.7862476936272579,-0.0002018037527241,1
2357,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001290443534596,-0.2193714538325647,-0.0005370132594872,2.2042661763458286e-10,-0.000356658879601,-6.196537039147969e-05,0.1989733368759017,0.1283274550900233,0.0009146970269104,2.5079753218348056e-05,-0.0946473918756106,0.1395424720184064,2.6664831278524427e-05,0.7862476936272579,-0.0003544303717628,1
16056,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.17175344549918e-05,-0.1302775070615872,0.0005216750080254,-0.1782962686749519,-0.0002972008820657,-0.0013177868191358,-0.4408086494793916,0.2635633930811541,-4.931784300435329e-05,-9.736575070369602e-06,2.286559246087445,0.6403522731703218,0.0001216004018303,0.7862476936272579,0.000101637593988,1
168,-0.6352734474959981,2.303713474708963,-0.3457145597389867,2.9537982167452763,4.37677207871238,0.0005491005282383,6.50382097389552,0.0003043734790777,-2.5954604943136594,0.001490285717414,-0.0011004974657663,-5.011404709973193,0.8459673088019013,0.0006313920449654,-1.0765667613270796e-05,-1.0767532761818777,3.376031502933033,0.0005739475685665,0.7862476936272579,0.000817948135412,2
818,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.780254396248342e-05,-0.3541925887740859,0.0001502074547928,-0.6483004236602562,-9.092582556069e-05,-0.0003381491382649,0.3417639432073601,0.3694459610600101,-0.0004710201903414,-6.973149597140964e-06,-0.0587995816288362,0.1130407558559552,2.55963404244557e-05,0.7862476936272579,-0.0001195721082514,1
7934,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.9812511725834103e-05,-0.4570471344323604,-2.424524324634023e-06,0.8959989427200292,5.609950956745705e-05,0.0003854408868078,-1.2435224253102413,0.4775789881654088,0.0001032541832202,-9.271891288283327e-06,2.3753271095979933,0.3672391760257432,1.6558722219170496e-06,0.7862476936272579,-0.0004162903819188,1
12512,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002346670580497,-0.1574356660901166,-2.4867560390540915e-05,2.2042661763458286e-10,-0.00013020304387,0.0002098313255586,-0.2773885738968504,0.1557981351033883,0.0009819601296038,-1.093865902826864e-05,-0.1157418385846673,-0.2355280506615729,7.102747406877257e-05,0.7862476936272579,-0.0005655767881447,1
2914,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.824774794645031e-05,-0.4668114927280383,0.000118739737315,-0.1782962686749519,3.498791069794984e-05,-0.0005904937455382,0.3165678454567273,0.1502647412434847,-8.218526933664039e-05,-7.276010897341097e-05,-0.1209237295270242,0.280219787786172,0.0005764843981204,-1.2718638262538131,-0.0002885269565617,1
929,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.079347114771874e-05,0.1826744678787909,-0.0001240048864918,0.4259947877347249,0.0001370523278571,-0.0001639272933855,0.2097286065058371,-0.0322632361215471,-7.738286199558521e-06,6.655666857305857e-06,0.7358008483062247,0.2479767639937092,8.74186175684899e-05,-1.2718638262538131,-5.661373626637847e-05,1
5440,1.5741252903637206,2.303713474708963,0.5783943374043523,2.9537982167452763,-0.228478883984791,8.230823315032432e-05,-1.0741645499114718,0.0013628090921817,0.7617120412956565,-0.0001878828905855,0.0027776057890931,-2.7780878208330746,-0.8211814818970886,4.436619619475859e-05,-0.0002469501842315,0.8694500338433723,1.6804350150582903,-0.0001588660683252,-1.2718638262538131,4.919056580146257e-05,2
11232,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.222591580362589e-05,0.8666773072779794,-0.0010785860335269,1.8360072526906377,-5.012416141122262e-05,-2.170858686871615e-05,-0.562863194286324,0.0956692985127857,0.0009310614899459,9.848486883148946e-05,-0.182622809111116,-0.069973521335179,-1.132108666058182e-05,-1.2718638262538131,-3.986783458534343e-05,1
10782,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001529746189988,1.401845011987684,-0.0001843118935571,1.9702941541150103,0.000121777411616,0.0012780030105962,-0.0363673534767198,-0.3200678470875602,-0.0006304677765782,0.0006025225273281,0.3955924713277825,-0.042174291999857,-7.194491009158811e-07,-1.2718638262538131,0.0004874469954996,1
3825,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003002270651832,-0.6604604308770435,-0.0002061558678701,-1.85688253647961,0.0002112561058624,-0.0005193780261188,-0.1215829369309313,-0.4026982263179794,-8.3154376047628e-05,1.9804166501606938e-05,0.4659724160249265,-0.7280740617698949,0.0001077509943442,-1.2718638262538131,0.0001416197738964,1
1837,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.6226052421790453e-05,-0.8499847963221994,0.000241889210261,-2.1925997900405414,0.0002609204669323,5.420322598632114e-05,-0.0371219474840928,-0.2180108803830556,-0.0003765214868375,7.132302755277981e-05,-0.3965653196902325,-0.5176179834077645,-0.0002902474943511,0.7862476936272579,0.0001811148878983,1
15033,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.183530016055904e-05,-0.5637138967225155,8.235353327156908e-05,0.3588513370225386,-1.5597077501029198e-05,-1.0139274444797245e-06,0.1897223286832203,0.0531440393954745,5.907052950516626e-05,-1.668556247553739e-05,0.2041000845553144,0.1357684098181837,-2.547084452759639e-05,0.7862476936272579,-0.0001420438667794,1
9159,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003460760155186,-0.2805730584552299,-0.0004250506603061,2.2042661763458286e-10,-1.4825946560486642e-05,0.0005298592748312,-0.1003794949245741,0.1464299211868387,0.0004750249073405,-3.468048482027984e-05,-0.1759156655215777,-0.090952558265904,-4.149030488077877e-06,0.7862476936272579,-0.0003324778397971,1
7220,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002337478677193,-0.3041034676773571,-0.0004631112515647,2.2042661763458286e-10,-0.0001999072983882,0.0001043766633442,0.0191781902249431,0.0590715441245933,0.0010558046799905,-1.4358309189934938e-05,-0.0364676344319969,-0.0295484178255641,5.779299612247755e-05,0.7862476936272579,-0.0004665014660712,1
2883,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0004462068728805,-0.3569608146206057,0.0003193280383349,0.1574209848859796,0.0001388572937545,-5.418463755693266e-05,-0.5329002004928657,0.1881372415120404,-0.0012313159434557,-5.804311418422212e-05,0.1229317982339903,0.2753314530526511,-2.247245020402088e-05,-1.2718638262538131,0.0008299319879746,1
4205,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002168012793319,-2.7163559694214503,0.0012880813504016,2.104581055539383,-0.0009043682959697,-0.0012621509278477,-4.189428777582436,2.624440607832479,-0.0001511457390316,0.0001982688734707,3.296702507055907,-1.568888040447877,0.0004410478210551,-1.2718638262538131,-0.0035150430402017,1
918,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.331820431572192e-05,0.0281664680372795,0.0001253565292937,1.097429294856588,-3.900092941717079e-05,0.0008132325245186,0.929483883412982,0.3618135999458488,-3.447006850421298e-07,-2.908083959446035e-05,-0.7790484147155416,0.0064445779849153,-7.401866596671315e-05,0.7862476936272579,-2.2736340158620747e-05,1
10577,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.33549724646594e-05,0.0248744389789169,0.0003155538893157,2.2042661763458286e-10,-0.000550377851025,5.421665694636342e-05,-0.0817560881224611,0.1852856803577201,5.278128839420535e-05,9.550453947568896e-05,0.711177620737748,-0.0505392514892941,-0.0001281485389748,-1.2718638262538131,0.0005143190850022,1
4902,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.337082565846759e-05,-0.3496555726150231,-0.0001980600774758,-0.5140135222358835,0.000203007750126,-0.000457460031577,0.7869916217699313,0.0414953259502733,-0.001001587013647,-5.515306247169036e-05,0.1402967190528449,0.1923583778327496,5.353411488897288e-06,0.7862476936272579,0.0001417503872829,1
7129,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.015562207735884e-05,-0.3529442306638875,-0.0004575751932587,-0.3125831700993245,1.0914010111850213e-05,-0.0001604088757959,0.2863301687567763,0.2935841252647749,-0.0016651815885862,-5.367085330119814e-07,0.1842002756835145,-0.1789595585597587,5.661468233279575e-05,-1.2718638262538131,0.0010149447231005,1
16189,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001685598224336,0.396334100289738,0.0005867910538318,0.4259947877347249,-2.1491667088198057e-05,-0.0001084338664341,-0.1463537843800573,0.2896945829958798,-1.8753014056419368e-06,-0.0001293999599675,-0.7858580522552282,-0.0790014939905885,6.86303945241862e-06,0.7862476936272579,-0.0001301099105635,1
10167,1.5741252903637206,2.303713474708963,-2.193932354025665,-3.212840208882527,-0.228478883984791,1.7879963908789442e-05,4.455452773332961,-0.0001453088974412,1.5674334498418925,0.0004483948689585,0.0007655374555607,-0.6548410367639398,-0.0430241959328189,-0.0013691620394309,-0.0002485779075787,2.6571386359865565,-1.2317130539374146,-0.0001106733281061,0.7862476936272579,-0.0004681772837097,1
5238,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.3532429340295925e-05,-0.207252805123812,1.130293533122009e-05,-0.9168742265090014,7.093007022336219e-05,-0.000202727376341,0.3148963703071535,0.0422157143297339,-6.314095883438463e-05,3.8641413329260905e-07,0.5624063702587299,-0.0289659221306203,1.875615723722633e-05,0.7862476936272579,0.0003130290545048,1
14385,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002004635461642,-0.2662356366362929,0.0009150063245791,2.2042661763458286e-10,3.220593801991246e-05,0.0007435332295427,-0.1868608468579822,0.2723158242013981,-0.0002696600983276,0.0001053562476062,-0.20977480246276,-0.1271675911116655,-4.989887760126461e-06,0.7862476936272579,0.0001897426602125,1
589,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.589310895688034e-05,-0.4645452873173217,6.599972815877524e-05,0.0902775341737933,-0.0006630974412383,0.0007408191012802,1.2895449372306425,0.1363571052650939,0.0011411822074915,-1.5723684067959093e-05,-0.4000239290483227,-0.8118646860092178,-2.9790377707012413e-05,0.7862476936272579,4.0256916582069686e-05,1
12042,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0001244435181281,0.261104397996997,-0.0008072019831191,2.2042661763458286e-10,-0.000127388358529,-0.0004824762448734,-0.8570043338595883,-0.5024273518432182,0.0013446231414465,-0.000149908272218,3.2303332883397533,-0.7160150713708348,1.7657677935646904e-05,-1.2718638262538131,0.0002590864107459,1
6811,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.0091219313792984e-05,-1.0306480222068986,0.0002521632966377,2.2042661763458286e-10,-8.935758540840332e-05,-7.947958802119326e-05,0.5631283559582265,0.2275444163209719,4.521017434052993e-05,7.961740090496408e-07,0.3790473083079955,0.5099996067396281,-1.561998721258454e-05,0.7862476936272579,0.0002513670233121,1
14547,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003033797769145,0.2789127335551441,0.0007231470445427,1.0302858441444018,3.985343085573426e-05,-5.8892511816963714e-05,-0.0704323228960446,0.2171631720679694,-0.0003003275907411,-1.5967029339434283e-06,-0.3638715988405669,-0.0358416029889868,-4.227563448817357e-05,0.7862476936272579,0.0001272176506601,1
7893,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001580070863955,2.948997025068369,0.0009841752111269,-2.058312888616169,-0.0006794701266869,-0.0001832321784972,-0.001738579922873,-0.0329798564358551,-0.000109578660533,-2.640656580857833e-06,4.843864332881689,0.418232785355665,-6.427224101592034e-05,0.7862476936272579,0.0002200662901532,1
8613,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.6428156944416165e-05,-0.1659972778198238,-4.798714598318871e-05,-0.1782962686749519,-0.0003072884245896,-0.0015351396183811,-0.6383650985290636,0.2659343978105772,-0.0001779005749509,9.407324500060772e-05,1.9932278126051213,0.7500933317351463,0.0001305883682161,0.7862476936272579,7.899162330080844e-05,1
4447,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000111969856918,-0.8490844457025802,0.0002237452132919,-0.8497307757968151,-1.6202382469267003e-05,-0.0005445669444259,0.3930934365694887,-0.0740462946281406,6.345080739269774e-06,1.3414540512178408e-06,-0.2538184932700299,0.0996736993390645,4.464562204321944e-05,-1.2718638262538131,0.0002920816338082,1
2061,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001093896468297,-0.43881986736552,8.907842086737421e-05,-0.0440093672505793,9.464499687064404e-05,0.0010806951861088,1.085762725111692,0.085195830380316,-2.852080953744996e-05,-4.660457750341884e-05,-0.6204313586314538,-0.4733642682725199,-0.0001595066932582,0.7862476936272579,-4.776641280982371e-05,1
9293,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002052845093492,-0.1513145395256043,-0.0010272943930134,1.0302858441444018,-0.0002262560788275,0.0002165112987518,2.198654491725905,-0.4652200890762414,-1.5557923536775734e-05,0.0001077446643661,6.96418542018001,-0.2705023015286418,1.4474280226713478e-05,-1.2718638262538131,2.472487763441712e-05,1
3964,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.00016878220262,-0.1356259644479445,-0.000413607999295,-0.3125831700993245,0.000348725525425,-0.0001423114707883,0.2533838779278564,-0.1804367418227682,-5.968279592031889e-05,-3.8861785521933056e-05,0.6157541018903974,0.153174660065447,0.0001212044389996,-1.2718638262538131,6.813581516458641e-05,1
732,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.747634265228144e-05,-0.3627461822433342,-0.0001875661241238,-0.5811569729480699,6.20303843910707e-06,-0.0004394850079412,0.1307181005497452,0.0337682915181771,0.0002116235238915,-7.038645797027633e-05,-0.4792405294972011,0.0229929216119216,3.16390900474677e-05,0.7862476936272579,-0.0003028287777289,1
907,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.440920035162873e-07,-0.2512528779421117,0.0001257889375529,-1.2525914800699331,0.0004996233934263,-0.0001922102395694,0.2586268329933929,-0.6608481751383328,-0.0007149544914298,3.4591763310288174e-05,-0.0007368693960436,-0.7350273446115825,-6.5888656715152885e-06,0.7862476936272579,0.0001183227347722,1
13149,-0.6352734474959981,2.303713474708963,-0.9617871578345462,2.9537982167452763,-0.228478883984791,0.0001610233917781,-0.370319681044383,0.0003793981836269,0.8288554920078428,-0.0017320591600401,0.0010083689015639,-0.6432044312055522,-1.4560552495765755,-0.000233102376423,9.918802551300004e-05,-0.0937273315225255,0.14482800807821,-0.0006906136719006,-1.2718638262538131,-0.0001551683312206,1
12428,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.198330374876864e-06,-0.0127542555067035,2.955907744640061e-06,2.2042661763458286e-10,-4.870905840243701e-05,-0.0005367363616824,0.1743265301625965,0.0295865189405029,-0.0001423096499987,-5.9981990545040665e-05,0.3061380240119871,0.2248190890678875,-0.0001845262597398,-1.2718638262538131,0.0003203870242164,1
7321,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.022689876525295e-05,-1.1055957821011215,0.0001532374450927,-1.924025987191796,-2.978755572811276e-05,-0.0006082189266858,-0.1275946333713123,-0.3124497785824121,2.927437076534249e-05,-1.1599750084674011e-05,-1.1049766724548584,-0.5277676242536349,-3.753622826195628e-05,0.7862476936272579,-0.0001815630617182,1
8820,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001498395078024,0.1358686293084364,0.0001864184290521,2.2042661763458286e-10,0.0007705215664487,0.0002083903373811,-0.6095981573229831,-0.0554410220605095,-0.0016094539332207,0.000837840650316,0.5413814559025238,0.2559251760660314,3.797577394233035e-06,-1.2718638262538131,0.0001849067834929,1
8061,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.013368816938591e-05,-0.6982438390908505,-7.05083092630623e-05,-0.3125831700993245,3.837356653144485e-05,-0.00067646902962,0.2609098109008544,0.0197712821655039,7.397252304396478e-05,-4.67016044050443e-05,-0.2463502016703021,0.2060671208663157,2.842773526450305e-05,-1.2718638262538131,0.0004007928624105,1
8535,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001836172312585,-0.4747189398975012,-1.062028476267954e-05,-0.4468700715236972,6.892206014730614e-05,-0.0005322450015448,0.7851729791121796,-0.1063159149845266,-0.0002118204952838,-6.621606460098909e-05,0.0995893568693994,0.2871625576283407,0.0001681132103434,-1.2718638262538131,0.0001295976188906,1
4587,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.962325700492937e-06,-0.0439445596058529,-0.0006475462521195,-0.9168742265090014,7.50219770418991e-05,0.0001187260676413,0.1664002732131355,-0.1057471600338353,-0.0006507010076495,1.0265945464317896e-06,1.2983038735912278,0.2956492408161865,4.102321172043858e-05,0.7862476936272579,0.0010710950621005,1
9404,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.446140344384836e-05,0.5902565362414224,6.388315762759615e-05,1.9702941541150103,8.960813650050293e-05,-0.0018186840091337,-1.4490003304051653,0.4614468067617394,-0.0013122736985241,2.950967133014124e-05,-0.5547088668062437,-0.5826825598058333,0.0004898841601631,0.7862476936272579,-4.8640056933074895e-05,1
11671,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.164711741047321e-06,-0.1323811047280856,-2.6428588856121608e-05,2.2042661763458286e-10,-0.0002973917161381,-0.0001199115334746,0.2292911603035677,0.2955839139212793,0.0001922698254886,1.605408566516493e-05,-0.1489564791149591,0.2317534806598339,-2.514887705039217e-05,0.7862476936272579,-0.0002530479292561,1
13624,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003382499336623,-0.9377493224979204,-0.0002758591067876,-0.3125831700993245,-0.0001519866594079,0.0017775610740173,-2.830917662272712,0.7876339945223513,0.0003376707633226,-0.0001234201463945,1.09153540727158,-0.9127640092155964,-0.0001274474358841,0.7862476936272579,0.0001332274517136,2
8821,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.2374339639745231e-05,0.0169653243476152,0.0001046945964271,2.2042661763458286e-10,-7.808952018810424e-05,0.0003743106468382,0.1048318830186945,0.091345887879711,-0.0002606323678357,-0.0001179692662821,0.362375726999117,0.094209937963874,-0.000417314195039,-1.2718638262538131,0.0004157690762602,1
1520,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.592922413495428e-05,-0.4587828114247117,0.0003415098369391,2.2042661763458286e-10,0.0001381299690698,-6.113759230092984e-05,-0.0175768181194437,0.2356801393736368,-0.0004142041700505,-3.20294606382922e-05,0.1145192526270307,0.0753198704780552,-4.159946466176295e-05,-1.2718638262538131,-0.0003228635265986,1
8663,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001201903790315,-0.2554902554218448,0.0003631515319044,2.2042661763458286e-10,9.29748634599407e-05,0.0001716382309258,-0.4115317060614312,0.327970474453825,-0.0002687594975805,-1.880289443286201e-05,-0.0655303408484975,-0.2653747393654995,3.89147350876871e-05,0.7862476936272579,2.744343588951203e-05,1
2749,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000177376628423,-0.7318021414628476,-1.163339474731298e-05,-0.3797266208115109,-0.0002291454050441,-0.0009827405329235,0.3712519989366522,0.1670505777557961,0.0002031672555969,0.0001398855869911,0.2223788785392543,0.2326481023254231,0.000127284604228,-1.2718638262538131,0.0004123629837786,1
9288,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.3428356740571285e-05,0.0801800843498636,8.483920925726076e-05,1.5674334498418925,0.0008823844756304,0.0014605701674703,0.6765080366963905,-0.7351670800735691,-0.0004189678190619,7.670671538594939e-05,-0.8037773099922273,0.1943953854734913,-0.0005511185831253,0.7862476936272579,-3.5322570620420806e-05,1
7642,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001003521569471,-0.5619328320710154,0.0002297840709117,2.2042661763458286e-10,-3.943822637067784e-05,1.7891986556615286e-05,-0.4482989088713559,0.1768970502807897,-4.649851175821118e-05,0.000119517960155,0.2688982674371676,-0.1630319529584535,-2.1940317805888515e-05,-1.2718638262538131,0.0001609994843174,1
488,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.118996383310438e-05,-1.1360043404552786,0.000972303272979,0.8288554920078428,0.0009424780548879,0.0032174088127804,0.4085243300454778,-1.4297316895628591,0.0004581305944975,0.0004870267267935,2.0555216665989025,0.5144859536237835,-0.0013540166044458,0.7862476936272579,3.8773007977521126e-05,1
