,0,1,2,3,4,5,6,7,dr_class
1962,0.3534631599155717,0.8957662568352247,0.1872047946305039,0.2135966074844812,0.85269671767217,0.5920351253920939,1.0,0.0,0
127,0.369469400359655,0.9068250995056488,0.152505611484808,0.1304095297535444,0.8375858517621277,0.6238015054990342,1.0,0.4,1
5409,0.3046547702503406,0.8867803587400029,0.11363342763657,0.0889987180946357,0.8591512329698512,0.5774811472752996,1.0,0.2,0
3483,0.899469812877626,0.3115388084689615,0.0198528036215131,0.0168100430938112,0.7203070943791365,0.9456760598665258,0.5,0.2,0
6444,0.3730490415542749,0.8543708562271575,0.0698195460844724,0.1180751954345469,0.9158523754866744,0.6263654111810057,0.0,0.2,1
7011,0.2265279710740201,0.8826154462095164,0.2496999996140784,0.2239715570729664,0.8021142674625317,0.4815982046122558,1.0,0.2,0
2016,0.2561430609703122,0.9017026144683276,0.1318697213977551,0.1470393784007405,0.8703505119419606,0.535998716810318,1.0,0.2,1
9161,0.5605759381719052,0.7960764472081452,0.0661713703293773,0.1413284368408562,0.897305873057995,0.7415922432043568,1.0,0.6000000000000001,1
3164,0.1630791830789774,0.8523560886359949,0.6909566800483901,0.575398142073694,0.5919665693169678,0.3590356271944754,0.0,0.2,0
9997,0.0315127672901173,0.3623623387811903,0.0066106443278495,0.0199450220565136,0.9475182755395436,0.5654396701906076,1.0,0.8,1
570,0.48712414414173,0.9620965814182536,0.0106441163164742,0.0343361788646031,0.9719656066102372,0.7941628652833759,1.0,0.4,0
3136,0.1909727251854707,0.8966783850431381,0.1930830200765931,0.2334675330313046,0.8309503657869965,0.4618827346539949,1.0,0.2,0
8995,0.2109382856034286,0.8829670920764352,0.2093111532468709,0.1826303748162495,0.8360890012236091,0.4620713371158123,1.0,0.8,0
5280,0.5793751233000191,0.643029586409551,0.0127854102233887,0.0276110516690096,0.9335019276556769,0.8149283173865668,1.0,0.2,1
2753,0.165767616156195,0.7265209836507447,0.329661851744417,0.3877326801038213,0.7566407436525671,0.3655370191890018,1.0,0.2,0
5429,0.1018193473508186,0.6240041886610983,0.500253845248247,0.2936782842226418,0.613916598062803,0.2674023153704146,1.0,0.2,0
1500,0.2032677711590542,0.9000131023497129,0.1833311100916057,0.1824858690052946,0.8308063532400922,0.4799587935798775,1.0,0.2,0
1908,0.541796097602165,0.8953190534538231,0.0267079575413093,0.066796741229936,0.9308110260652418,0.7794377114581518,1.0,0.2,0
4112,0.2568179256577919,0.8976235712512219,0.234029283917986,0.2297745842630918,0.8137396599868145,0.488539032008427,1.0,0.4,0
5031,0.1828888734783197,0.7430951888821469,0.1817029739187459,0.2051833531971156,0.8970493028288451,0.4578920658364521,1.0,0.8,0
4588,0.6163941403583251,0.7565933520418193,0.1533119057333281,0.1553211928543973,0.7615845903156118,0.7676954101015636,1.0,0.2,0
6059,0.3592405600084379,0.8939983645153955,0.226892448058736,0.2368630973147941,0.8135016268000523,0.5775450313139382,0.5,0.4,1
2986,0.1768791986092435,0.862376763583625,0.546113050744491,0.5028360530769538,0.6430763611208368,0.3768132073292168,0.0,0.2,0
9164,0.2754708072338792,0.8660537796337815,0.2312106289064671,0.2620027825353614,0.8498093596518372,0.5147434289994842,1.0,0.4,0
14,0.2042904811576458,0.8298028801682513,0.5961827248687143,0.5716554266952786,0.5791624903275607,0.4101213551585447,1.0,0.2,0
4172,0.7283034122431453,0.8958483411144218,0.029330319601845,0.0450115482031568,0.8827973763398762,0.8542082372779688,0.5,0.8,1
1723,0.5976126128334527,0.9159660605773798,0.0179746945687822,0.0415261864474627,0.9460333956466148,0.8252134234333884,1.0,0.2,1
6303,0.6538375878706232,0.6732458280375779,0.1321010260911829,0.0559583735365656,0.4934256844407486,0.7975637445374946,1.0,0.0,0
9486,0.1535790589733968,0.8311608567365631,0.6642186294415743,0.6019515738750693,0.5883649084907332,0.3534446668157956,1.0,0.4,0
3269,0.4616875614887713,0.6322158361160273,0.1611835951579221,0.1021491699734065,0.7450952097179067,0.6633410865683835,1.0,0.2,0
1534,0.3137178238313057,0.8122051533852495,0.1697793750586877,0.2372803012181293,0.8284872595368882,0.5443133012908575,1.0,0.0,0
6730,0.2191219236290923,0.8966419374997334,0.0318147815613867,0.0636022349274094,0.9279383225749044,0.5613196940416992,1.0,0.2,0
628,0.4619800849504853,0.8817599992866512,0.0352667897100942,0.0626881690176154,0.9411079140488988,0.7455948886838467,1.0,0.2,0
5167,0.8815101842030547,0.1290889713338994,0.0574495700965332,0.0179009601660959,0.6067503166208399,0.9352815968637856,1.0,0.2,0
5065,0.6226816065522707,0.7668061222520222,0.0110070891020179,0.0704001112350083,0.9672505480641784,0.8207325049631596,0.0,0.2,0
7812,0.7640284027012423,0.2616423151789911,0.0046300025507873,0.0051235971452797,0.8813839333721059,0.8962985221787966,0.5,0.8,0
6071,0.2535644583464954,0.852793907733836,0.4319061413729766,0.3958146147771314,0.6628203267826256,0.4684291379005519,1.0,0.4,0
5156,0.1354752772618839,0.8931677897263446,0.1551444738043972,0.1912025549224543,0.85420831394064,0.40075470438082,1.0,0.2,1
9525,0.2756154994112007,0.8899135707537185,0.2755607849012084,0.2803898174533712,0.7531638391540572,0.5077879703661827,1.0,0.2,0
5437,0.2789551747653521,0.9208454646676072,0.0135536679003756,0.0372217129942033,0.943995252526384,0.6712152202056844,1.0,0.0,1
3015,0.5758949973421135,0.8877321395605902,0.0136175067200078,0.0194046622163787,0.8879748499289748,0.8141147156176635,1.0,0.8,0
6810,0.7527852841038776,0.915655228580116,0.0102549217767907,0.0285492824718222,0.9353013327437752,0.899292987304087,1.0,0.2,0
6038,0.6580173285865264,0.7256903352048223,0.0289547586012102,0.149636742271789,0.9291560126552914,0.825822965832802,1.0,0.0,1
672,0.2998834202144618,0.8999006210077716,0.0778665663770008,0.0957499892618812,0.8988716707628865,0.588506155116978,1.0,0.8,0
9697,0.2693432027128374,0.8789406823343286,0.3810137527689812,0.2903886121669526,0.7207381431517599,0.4891301610669373,1.0,0.2,1
9580,0.21986514728577,0.7681338393831314,0.131828364819725,0.3086194597838448,0.8923636041541809,0.4676087176910442,1.0,0.2,0
3841,0.4313068932609523,0.8146484327654413,0.2152809545647249,0.2268604693056413,0.7902953134555109,0.6334575648994332,1.0,0.6000000000000001,0
5696,0.4928262631060175,0.8923901629470408,0.0908566472297651,0.1008575683992128,0.8765601058505248,0.7191761813571763,1.0,0.2,0
2341,0.3100637308773268,0.8911715916296774,0.1747997186630318,0.1471106858590118,0.8032895209007589,0.5479258174392782,1.0,0.2,1
5109,0.188353158977921,0.8611474914490722,0.4010254161897646,0.345052348993719,0.7285334020240974,0.4029914025978341,0.5,0.6000000000000001,0
4936,0.5685790992073775,0.5377422346528666,0.0334712836764048,0.0397191623716671,0.8908016954759639,0.7652718584237727,0.5,0.2,1
88,0.3903328814446781,0.9097628659972214,0.1036897889239779,0.105861934243409,0.8683141094380236,0.6523251755297057,1.0,0.2,0
9926,0.2339330883758255,0.8633024818160977,0.2999132936855416,0.3267110945242837,0.7638969534620985,0.4518593861448703,0.5,0.2,1
7858,0.3668332638992745,0.7616260582448275,0.0779985470466444,0.2212121628041829,0.9170219158991167,0.6109019669502084,1.0,0.8,0
8536,0.1670029731979561,0.8502850790467109,0.4723180253706485,0.4152884364420461,0.6694197366610666,0.3736485830468626,1.0,0.2,0
590,0.3696050138160768,0.932531510860148,0.023289396386297,0.0453940981531525,0.9213597101948914,0.6960422433646634,1.0,0.4,0
4961,0.1955491825243682,0.9023982843749144,0.068757864842041,0.1307054580698804,0.9478552163809232,0.5400610258646414,1.0,0.4,1
934,0.664316108666535,0.6001506465635871,0.0187110617915361,0.0237315858777551,0.8674701476553599,0.8410623614766346,0.5,0.4,0
5946,0.318922154986826,0.8581642872943327,0.0552522446632905,0.1534843342415038,0.9279711076560572,0.6108039041463132,1.0,0.2,0
5433,0.4733777292426028,0.9017458928570844,0.1192729356962152,0.135035307093919,0.8470760526877987,0.6849947937088732,1.0,0.8,0
4330,0.1773543435297997,0.8615548643795881,0.5050989980779247,0.3770939625187105,0.6961959393730526,0.3833537121363511,1.0,0.2,0
7732,0.6457059401091323,0.5412017444833965,0.1497248707595884,0.0637382189016921,0.6014461871392287,0.7890159791542782,1.0,0.8,0
7697,0.3199630395587804,0.9068133568750532,0.1580366276846311,0.1519569216117115,0.8577152987901933,0.5997663159265926,1.0,0.2,0
8466,0.3993359493600254,0.9096883876194644,0.10575031718159,0.1260972892580117,0.8818155775501533,0.6359267470821611,1.0,0.4,0
4064,0.3155430709902614,0.3175011721535533,0.2440028134223109,0.0914335654649173,0.8079210832818269,0.52895444532469,0.5,0.4,0
6215,0.3369682033294477,0.8993649192271833,0.0164264612096391,0.0485655043608594,0.9686806832295218,0.6865873534868572,1.0,0.2,1
8326,0.4098863128789536,0.8826046737261819,0.1156847665406339,0.1535985226558268,0.8864666645388415,0.6283085047265294,1.0,0.2,1
4288,0.5127363091964233,0.5853942499183915,0.1448462726061171,0.1326786314289735,0.8303762216784498,0.6963116017323896,1.0,0.2,0
4065,0.1688322120112001,0.8627686486638866,0.4163448437456935,0.3596882282057437,0.7186524275290171,0.3707707649712944,1.0,0.8,0
963,0.2209985997415824,0.7823270002474927,0.0696693827745713,0.1361320517361965,0.9122328407720146,0.4885243352947347,1.0,0.2,0
7257,0.346256857431043,0.7805630770376684,0.3087931544349544,0.2619871048611621,0.8099547328499637,0.5772808100818823,1.0,0.2,0
6241,0.3932487914525953,0.5236129066912627,0.1884241372447895,0.1219368487461469,0.8071897143585343,0.6017658469390661,1.0,0.4,0
5438,0.2152954417983574,0.8861039816251168,0.4387118793491609,0.1998779671989524,0.6457063372324154,0.4208911897411891,1.0,0.2,0
566,0.3423434691943072,0.8958973607576945,0.1801702634418458,0.1644634897241734,0.8080677341131586,0.5725668461011891,1.0,0.2,0
3560,0.2722820639771082,0.8672432080459405,0.0499857661609914,0.119429114561156,0.9232433788304636,0.5425455151357902,0.5,0.4,0
8684,0.1638748867609953,0.8370566354057092,0.5557718839858858,0.4529984621660438,0.6405214699326371,0.3680315130568382,1.0,0.2,1
3762,0.1340926804785396,0.8759672407011376,0.3426867276093487,0.3163107816254414,0.7635220734392227,0.3516514213759127,1.0,0.2,0
1220,0.1600135079354737,0.8426518263548934,0.8692141533345491,0.944166803848681,0.4724835011919326,0.3499903364918084,1.0,0.2,0
3706,0.430689553340385,0.902394018912128,0.1115707448490224,0.1074401044693208,0.8634180450373887,0.6735634161292561,1.0,0.2,0
1983,0.1647848136308353,0.8909660637426347,0.1074099666276355,0.1352218161703909,0.8557457184936654,0.439337934788605,0.5,0.4,1
7925,0.1779739206310082,0.8533607033313573,0.4147858423896522,0.355243979583233,0.7038314133176069,0.3794330588490386,1.0,0.2,0
5760,0.8057213637564975,0.2466936076092121,0.0836363353243895,0.0329869972234783,0.6742449308791238,0.8903363207924667,0.5,0.2,1
2853,0.2850536374891937,0.8903857020092696,0.1712147978356539,0.1434247465492653,0.8497265917836339,0.5350228186206274,1.0,0.2,0
2465,0.2206958910615165,0.7886391239176653,0.2663414454024828,0.2580574030606872,0.8430392338795161,0.4542404501926902,1.0,0.2,0
6031,0.3883860425101305,0.8783412361719438,0.2502323625736427,0.1909724259562367,0.8015278374171202,0.6018157145543919,1.0,0.4,0
7381,0.1389116623072968,0.8492907524246283,0.4120346200426233,0.356455379346748,0.732254094426563,0.3467788742723266,1.0,0.2,0
7169,0.2164192925167148,0.8195236550033849,0.5273380182631088,0.4572959285610254,0.6653482775039647,0.4344079192396639,1.0,0.2,0
5064,0.2539727911772609,0.7972223424185869,0.5734639932101987,0.566988231702935,0.7267131421118851,0.5127794761750541,1.0,0.0,0
9782,0.1858716661177596,0.8905302088280307,0.1736383034041154,0.2066324764799026,0.8868874689507471,0.4432135424209476,1.0,0.8,1
8145,0.2558874197492694,0.7034612792145669,0.3725153009772176,0.2986418696324687,0.696768496602373,0.4671168999301919,1.0,0.2,0
9958,0.1522713724706689,0.8275981402249932,0.4452514091398856,0.413648431458383,0.6699933023013238,0.3444450632164496,0.5,0.4,0
8270,0.1589896944626468,0.9010433098217936,0.3003027505489136,0.1904898172743042,0.7199087486077056,0.3711408063151598,1.0,0.4,0
176,0.1682812730229003,0.8699555845110611,0.3866882656492652,0.3420812659849583,0.7328694088007441,0.3764678295634753,0.5,0.4,0
558,0.3076591113734076,0.2795457498298798,0.2168705587151824,0.105431904770893,0.8289475821923769,0.5230198473031313,1.0,0.2,0
3196,0.1437560361363324,0.8124414486101197,0.3237212775280316,0.2924244561332088,0.765844875072047,0.3671199450342242,1.0,0.4,0
4461,0.2109031658983168,0.9038928008755198,0.204491120198196,0.2171245230245927,0.8358398025565781,0.4695547954141046,1.0,0.2,0
2394,0.1671693902132346,0.8367370030712529,0.4195730665892266,0.4241286272996244,0.7443549162275382,0.3851513500547355,1.0,0.2,1
2390,0.3756561893937875,0.8855724311723432,0.2662124256212698,0.2749688412983928,0.7818351443703242,0.6001371252328437,1.0,0.4,0
5907,0.4237572823064138,0.8952197666454917,0.1745587911300073,0.1606462264708984,0.8395101017721931,0.6467233149681456,1.0,0.4,0
1856,0.1257922313912309,0.7108934559468207,0.3839008060560056,0.3336053689196417,0.7133448311462398,0.3105537389564387,0.0,0.2,1
6958,0.1430611214731596,0.8520631745021658,0.5162977709402852,0.4811996298283537,0.669417042353809,0.3341709494636037,0.0,0.2,1
4120,0.1610284512893796,0.7917067968435088,0.3959279200740753,0.331739238289493,0.7413744052697815,0.3889497008930223,1.0,0.2,0
9722,0.2701572875547187,0.7944530789600386,0.3777216848723665,0.3763310227234583,0.7775470188731819,0.4962669043239466,1.0,0.2,0
305,0.1894402473765517,0.8116586592140642,0.3237709054726572,0.2706793790778168,0.790549111206013,0.4128623693913081,1.0,0.2,0
1224,0.2566243289132001,0.8842897359080442,0.3074905180232651,0.2448208870731127,0.76464553833128,0.4916800092640236,1.0,0.4,0
3327,0.2510094660403562,0.9082943815602612,0.1228522246977306,0.1650274937267111,0.8500920247939743,0.5261898528710472,0.0,0.4,0
5982,0.3468694428388782,0.9040277097394362,0.0930151027596077,0.0956172646137796,0.8601607956317472,0.6225438106144209,0.5,1.0,0
8629,0.1025197965167308,0.5834197711760132,0.3356408404527287,0.2518296214933088,0.7039123845466866,0.2739615886455669,0.5,0.8,0
3306,0.2486960005624393,0.5611193053134484,0.342364542793981,0.2283956406419174,0.7290705450078334,0.4589284843451406,1.0,0.2,1
7643,0.1840458495862533,0.8854833634254478,0.386928515533688,0.3153136351708323,0.729879355721927,0.4008567701331624,1.0,0.2,0
8688,0.3477815383631055,0.9298534943301676,0.0380571740913171,0.0538639307531193,0.8934290958402273,0.6039179039375807,0.5,0.2,0
8012,0.3103117757615797,0.3955386236584298,0.5245399276431207,0.1555839930236812,0.4115300148290866,0.52906023103356,1.0,0.6000000000000001,0
9400,0.2676540073767806,0.7828833187854554,0.2552927801186522,0.2344258823532122,0.8126187200306685,0.5308593682542322,1.0,0.0,0
726,0.1865681004513859,0.8608718143502991,0.0296775013393512,0.0410828286960245,0.931651635598112,0.5799491797339934,1.0,0.2,1
9516,0.32047329209158,0.950033528833472,0.0288363230384927,0.0455751822847577,0.9202179987974476,0.6775238924834062,1.0,1.0,1
6413,0.3965250719599986,0.813233623616886,0.2967798878524768,0.2346238188890903,0.7910469691574804,0.6144206618442114,1.0,0.2,1
3603,0.1649672587353476,0.838961291946323,0.5819238820035235,0.5070201945740613,0.6496037894800992,0.3636209574755489,1.0,1.0,0
3121,0.8602613719305711,0.1355527809125647,0.0383187256351824,0.0100475661342938,0.6985064524632987,0.9238748085075528,1.0,0.2,1
4722,0.1206671458096238,0.8475339869374068,0.4417817096079148,0.4363068157045376,0.7009001073415659,0.3055654625847677,1.0,0.2,0
1328,0.3321131958381929,0.8810844649125456,0.3556666443704539,0.3017204090458976,0.7415827776252957,0.5467158205652736,0.0,0.2,0
9918,0.6300568967943373,0.8964074763973182,0.0247793928336629,0.0353521059829933,0.92155520381383,0.8494674134799012,1.0,0.2,1
4297,0.154956137377826,0.869182849609738,0.2971748899362821,0.3844855786663036,0.8124137728849123,0.3619292517559696,1.0,0.2,0
3693,0.2394388665221491,0.8806276038545118,0.3501388093968357,0.2922339759449392,0.743490784923283,0.4532618064264932,0.5,0.2,0
7947,0.5463739677911793,0.8403024044089635,0.0481868096772735,0.1477099785025603,0.9162478510652194,0.753831274173704,0.5,0.4,1
8659,0.1276882581085289,0.8399408035836253,0.2369799164760501,0.3612468580433586,0.7990318105887824,0.3544956954759422,1.0,0.2,0
2925,0.2612623419751204,0.8301123053856292,0.1139715904142236,0.1445253897787272,0.8679401023290079,0.51317555055598,1.0,0.2,0
5713,0.2462368724545173,0.7801030561662095,0.4663945046733733,0.3500729295704987,0.6857364327487085,0.469294605984574,1.0,0.2,0
6187,0.1778758474688424,0.8550940379705716,0.5288661241458041,0.4723463238869709,0.6480112206796931,0.3784972411933439,0.5,0.2,0
8346,0.8015775973084016,0.9064791444615145,0.0265838886867852,0.0633779907043223,0.911388445138134,0.8939118293662068,0.0,0.2,0
7090,0.4286980987758686,0.8850340166954467,0.0533010476013646,0.0791912726321543,0.9009005245162196,0.695927822518042,1.0,0.2,0
8147,0.4264205108228122,0.597624210964468,0.3667191718433994,0.1439471424416366,0.5614012103959081,0.6250400102021807,1.0,0.2,0
953,0.5656567719173324,0.9013694226337814,0.0360193960371442,0.0584829681048341,0.9159760335063634,0.7688535584168051,1.0,0.2,0
5368,0.6448019810698138,0.9194740069011054,0.0317887895563824,0.0545208523431124,0.9149794199352944,0.8248388852924317,1.0,0.4,0
8671,0.3368994130479459,0.8943637092332417,0.0379156776724813,0.0639961778584285,0.9169579847302975,0.6606276535049467,1.0,0.8,1
7239,0.1718427708840674,0.805284048504797,0.3956653740719638,0.3397110435590713,0.7609981381216395,0.3995228216885926,1.0,0.2,0
1575,0.2438434277686751,0.8935819006016541,0.1414612541645771,0.1976842315058611,0.8587695129503117,0.5269194038202794,1.0,0.2,0
8958,0.127457921214469,0.4716663632397286,0.4148225445313778,0.1964024309066111,0.6668671007174813,0.3083684531576998,1.0,0.0,1
466,0.2659519794919464,0.8915079208487995,0.2701830633698966,0.2127188528581544,0.7656529760342126,0.5176962188480789,1.0,0.2,0
435,0.2148800719259622,0.8479042500762508,0.5365540553084247,0.4379867556075345,0.6740020732147145,0.4289110830832215,0.5,0.6000000000000001,0
545,0.5354663134232335,0.9040415253796374,0.1357596227203568,0.0744228415181322,0.7229089978415497,0.7262691230138897,0.5,1.0,0
7094,0.2188965135711383,0.8797595370543483,0.0652338217801494,0.0897518201012431,0.8935012519421779,0.556469522165891,1.0,0.0,0
5894,0.1478818104118296,0.8133630566564538,0.5559316155512732,0.4634066964652251,0.6486229860727479,0.3484963944038364,1.0,0.2,0
7892,0.2158411425591918,0.8073407169021487,0.3719826417694685,0.3180403010536813,0.7490723446695842,0.4403930252151272,1.0,0.4,0
1278,0.4891933286406621,0.7956196432175973,0.049650326878053,0.1269317724760083,0.9131383429818064,0.7109886591387732,0.0,0.2,0
7372,0.4467989550209843,0.9002676220098607,0.1468578664891331,0.1607970153265274,0.8341118044279385,0.6782396145608328,1.0,0.4,0
8801,0.2551255629979713,0.908651792570411,0.1158960595417044,0.1522041037547227,0.8899389282624719,0.5277483493000871,1.0,0.2,0
5504,0.249484797201162,0.9061205748486852,0.1852655835865736,0.1790383515723554,0.8153991825831368,0.5233409676673864,1.0,0.2,0
9105,0.1743982640365034,0.7867135351559231,0.3461116114450695,0.3426107355570545,0.8012945648680359,0.3983088751352079,1.0,0.2,0
2489,0.145504235600194,0.7448815835426386,0.607089115304636,0.5277352247213455,0.554051891946074,0.331961166552576,1.0,0.4,0
1607,0.2788885380221522,0.8793821975472476,0.2399675486987586,0.3044425065268084,0.8168364430707196,0.5078799671550478,1.0,0.2,0
9730,0.2004378747003595,0.6733854646109168,0.1258433988708752,0.1644718630410764,0.8601219744163957,0.4772711971238156,1.0,0.4,1
856,0.18564090395783,0.8790892648333068,0.2855763994940524,0.2531569777018582,0.7548101103968425,0.4042390174212478,0.5,0.2,1
5510,0.1369575081951479,0.8735779843228697,0.2819920030922478,0.3267913558531491,0.7548457252823295,0.3808660134039023,1.0,0.4,0
2431,0.3242576060904441,0.9646858089030144,0.0173282175605225,0.0344124293488213,0.9462678446751254,0.6963469113555525,1.0,0.2,1
2710,0.1061291952370968,0.7968653401708947,0.6139657398371209,0.6653225868423349,0.557288381636126,0.2739649645727022,1.0,0.6000000000000001,0
9510,0.3010561875929579,0.8685464210621616,0.3777687239596835,0.335959757561775,0.7145255865474978,0.5145435190683768,1.0,0.2,0
692,0.4025965605332886,0.8557626897404425,0.027607258563272,0.0830443319068184,0.9393073012128186,0.6861019979297222,1.0,0.8,0
2151,0.1780827443531205,0.9019974596066228,0.1302576675241603,0.1418504615148916,0.8548284058896336,0.4768527541737455,1.0,0.0,1
1687,0.2188936072517827,0.8771784795101327,0.1887882521410202,0.1740210839367774,0.7616659654302087,0.455138526714258,0.5,0.2,0
9152,0.164056613347581,0.8987565453211257,0.144444158271355,0.2131220921082771,0.8820799036840918,0.4500387726119297,1.0,0.8,1
4662,0.3770666048129887,0.8932670261029443,0.1273767255669449,0.1495376276896592,0.8895609226868351,0.6177019587010495,1.0,0.0,1
2046,0.6028502981353083,0.9161975939850512,0.0376168396998079,0.0633619641919226,0.8717495518310414,0.7908609599561564,1.0,0.4,1
7416,0.3030221705458127,0.8574234265746343,0.0113991541591388,0.0247142604804094,0.9269606733831576,0.6984255802260181,1.0,0.4,1
2279,0.248220086737005,0.8556276468342914,0.5073746587207307,0.4588950852563428,0.6801447550187707,0.4647841187429478,1.0,1.0,1
1946,0.3243079315697433,0.8110033015141163,0.2960687081373437,0.2554005963169872,0.8071291185023741,0.552102096772696,1.0,0.6000000000000001,1
9803,0.6436007017310099,0.8898659578903314,0.0957216442007612,0.1334848803220018,0.8624962870869537,0.794453834245811,1.0,0.2,0
7177,0.138201263733965,0.8462193431710365,0.6882985872189418,0.6233970530503283,0.5872875126047785,0.3253890754081233,1.0,1.0,0
9480,0.2861358292838893,0.8662082281394541,0.4028691864958737,0.3725542457517269,0.70547410431071,0.5060143223941765,1.0,0.2,0
6841,0.1265584204126085,0.8116955380814908,0.4805666943071405,0.4205749098958031,0.6112861828885812,0.3078892934589461,1.0,0.6000000000000001,1
1863,0.1995130232155208,0.8507839231942858,0.4809875133239808,0.4112006443477941,0.6916778258280811,0.4092724837182791,0.0,0.8,0
1668,0.2275366251286548,0.7796454451352386,0.2852476339918118,0.3147992908079361,0.8070382038724297,0.4870231275279481,1.0,0.2,0
4029,0.3441758319985368,0.7736454441165173,0.3205184462387929,0.2241886572972939,0.767922692778642,0.5723828891459426,1.0,0.2,1
5482,0.1429223830180132,0.855354042745124,0.6066307654414879,0.5078355262667256,0.5906540456142624,0.3309949189422305,0.0,0.4,0
2543,0.1921362596589959,0.7854624129427241,0.3366682310697471,0.3045961997402072,0.7936337412444168,0.4219785412465479,1.0,0.2,0
51,0.2667410744214213,0.8959507692887816,0.3129946801664597,0.2648819217844796,0.7519944746272433,0.4919900541013853,0.0,0.2,0
7228,0.9861962145180316,0.0024152698618011,0.0097142748345885,0.0015691166372178,0.3460910019682332,0.9928379361797044,0.5,0.4,1
4294,0.1888302286800199,0.825840798754309,0.4104990369526232,0.3962895442831488,0.7081116904071487,0.3945240646279456,0.5,0.2,0
5673,0.187827554548775,0.8558823536227074,0.5319719876933465,0.4754141234625507,0.6469926018622141,0.3966537230934654,1.0,0.4,0
6224,0.1207284425437165,0.9063795112668148,0.0090624595296436,0.0776793727771275,0.9818260884753128,0.5605508771312909,1.0,0.2,0
1859,0.1897558460465196,0.8252444076931484,0.3733181610923046,0.3320495855757938,0.747858471958764,0.4003932260395106,1.0,0.8,0
4649,0.2562078384350063,0.4221745962760773,0.2739976110857932,0.1293215609462608,0.7649602876177686,0.4714532861037798,0.5,0.8,1
887,0.6083577531593739,0.2588372207713161,0.138037984524538,0.0313308535283358,0.7313513829354101,0.7629958476351486,1.0,0.2,0
7576,0.3610203087580366,0.907481103528054,0.0981269577469228,0.1056422328959314,0.866920937614652,0.624846350508294,1.0,0.8,0
988,0.6044118361145662,0.9118479725826838,0.0623044127658274,0.1446157451325726,0.936252530039852,0.7911764937269865,1.0,0.2,0
4271,0.2279280874003593,0.905833237402668,0.1930630954740637,0.1635933214772863,0.8192245464774086,0.4821509921498608,1.0,0.2,0
6439,0.249618772073925,0.8559898528404111,0.3866125690116371,0.3753313559087972,0.7255103189271044,0.4759463354942962,1.0,0.2,0
1966,0.1739487983218484,0.7384776356332845,0.2772391074796653,0.3383809749105236,0.7892691497959972,0.3852887409670519,0.5,0.6000000000000001,0
8195,0.8617915037230338,0.8931054985747133,0.0344176397963437,0.1445826555507108,0.9124528593618488,0.9232930081944396,1.0,0.2,0
8585,0.2296522744586714,0.8972281174623631,0.201375351839893,0.2099727584552514,0.8476112205410691,0.4987035890463524,1.0,0.2,0
6977,0.1716144403984114,0.8536268700672405,0.5077804289926444,0.481240022080893,0.67560452027316,0.3737873678331047,1.0,0.2,0
1028,0.1826559487104369,0.8543567565766774,0.5793211386348485,0.4951605870748967,0.6187526528927063,0.3893175659735372,1.0,0.2,0
3759,0.3023603953805626,0.8577051355739562,0.369257364848663,0.3449081719437124,0.6808511012799816,0.5170473838529555,0.0,0.4,0
6518,0.4731948568567427,0.9547040101848188,0.0221440252738566,0.0282074384562923,0.9195473911930918,0.7875493008407739,1.0,0.0,0
3001,0.4164593229341081,0.8847151713614358,0.1323229584302474,0.1496717940077123,0.8439417916336012,0.6455579065229504,1.0,0.2,0
4877,0.2508646882052173,0.8661789312847528,0.3562264540104897,0.2800503169591438,0.7177027780264713,0.4640925641754566,0.5,0.2,0
9787,0.1893575795209008,0.8533934335252709,0.3793186819702105,0.2942723712142175,0.7493208176455404,0.406687727635579,0.5,0.2,0
1152,0.3434400363862315,0.7923774753054209,0.2298096544140166,0.3066685705528018,0.8150012915086273,0.5608948643524234,1.0,0.2,0
6666,0.3704531934924788,0.8933122713292401,0.0989806665811583,0.1255071672155879,0.9090328675441526,0.6308645177083743,1.0,0.6000000000000001,1
2871,0.4401286931109714,0.9084253408232904,0.1163522196922584,0.09904189803373,0.8757808256820283,0.6934142150430229,1.0,0.4,0
6852,0.338062395280484,0.900421580796875,0.1176136974283731,0.1971962039768382,0.8961878189290131,0.5692216874011573,1.0,0.2,0
4314,0.2171491485151915,0.8631897098281234,0.4887799823637121,0.3863100417005343,0.6856701447124676,0.4320118310953428,1.0,0.2,0
1123,0.3554370002096247,0.876785577832331,0.242264983583148,0.2024032725149182,0.8126613260441742,0.5768412981059533,1.0,0.2,0
5174,0.2884464700693119,0.8947260386643889,0.1230684804805163,0.1208173765896549,0.8986230101755932,0.5851332188179342,1.0,0.2,0
962,0.0457006656030619,0.802806391936504,0.2199030661642194,0.3794462243992633,0.8135548771512235,0.1732889866573072,1.0,0.4,0
1720,0.3281798120436714,0.9011391977968344,0.0855814447538117,0.1030718494135588,0.905445518596652,0.62458105723626,1.0,0.2,0
7118,0.2167425812432024,0.9028008795624214,0.2006962198301808,0.1766755623030668,0.8158620770773715,0.494456856932444,1.0,0.2,0
5468,0.2219635723403269,0.8301778148780377,0.4478599601967275,0.3925941836498892,0.7040572113789081,0.4423985589856133,1.0,0.2,0
2071,0.2712454169477649,0.8439410565099081,0.4547938079215124,0.3664396741975266,0.7237933638102216,0.4884920686670372,0.5,0.4,1
2601,0.2853202529882472,0.8860001971026026,0.2494029526809363,0.1850937472262173,0.7870058978255579,0.5052866136668525,0.5,0.4,0
7678,0.3138670881205954,0.5792838764004073,0.0577415550736537,0.0650396261539014,0.8769513276025731,0.5675575917049828,1.0,0.2,0
