,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1873,0.1473285880990769,0.4085791612193957,0.1469673444444005,0.0640293487578819,0.6800278148937019,0.0184356474551805,0.5,0.01843564745518,0.0640578939423556,0.0640403142667566,0
537,0.1525108402002123,0.4181587378170904,0.2043396547507942,0.2195612090637465,0.7770430407048017,0.0891798827107065,0.125,0.0891798827107102,0.2195790645679723,0.2195495600419465,1
1488,0.1880531612724532,0.4985205828735964,0.0914282685329467,0.0414031034172318,0.539905232757016,0.011207737468118,0.5,0.011207737468115,0.0414223565159533,0.0414093868805764,0
889,0.1328931862484842,0.343520505211196,0.2507633981446742,0.1758932800310497,0.8549680881595694,0.0655994845341679,0.5,0.0655994845341795,0.1759116457818966,0.1758834137902424,1
948,0.2732399368139127,0.6015570911740504,0.0788185518920359,0.0518701222994611,0.3597742793545712,0.0144636824814726,0.5,0.0144636824814695,0.0519226073976099,0.0519073355909892,1
1296,0.6108853504716488,0.8180031515869798,0.328850088087073,0.4027022554466307,0.1873186265661992,0.219714372138127,0.5,0.2197143721378489,0.4027554903544418,0.4027276243616884,0
1970,0.1392975396507363,0.4026607621948383,0.195755725537515,0.1747407690404149,0.7822918558759036,0.0650101698363072,0.75,0.0650101698363158,0.1747467268674088,0.1747185436160785,0
464,0.1390914206979988,0.4619861884454693,0.0725006900837754,0.0201207121417488,0.456569023065481,0.0051233664678552,0.75,0.0051233664678496,0.0201407612658063,0.0201335413873749,1
1812,0.2995501500396277,0.5814212459673362,0.102805949618722,0.0731977744349298,0.409665597443144,0.0215915717608781,0.5,0.0215915717608803,0.0732445911250143,0.073225481163822,0
2028,0.1838745230445234,0.4181815760861457,0.1773640647685173,0.1583735039445221,0.7998646512222035,0.0569542616135453,0.25,0.0569542616135536,0.158391301734265,0.1583638996997946,0
1312,0.3511686996538982,0.6134946465384084,0.3193395159315297,0.3784732615525523,0.3767853537228363,0.1995133115013969,0.5,0.1995133115012151,0.3785208873367587,0.3784924024608625,0
1721,0.26819763643756,0.5911218302975162,0.0803312711074042,0.0697176345913697,0.4495304558875972,0.0203811967687796,0.5,0.0203811967687811,0.0697652521733192,0.0697467015341668,0
25,0.3710566549583547,0.624887738427566,0.3196047438135418,0.3790921562205739,0.4013299440937323,0.2000001386442285,0.5,0.2000001386439971,0.3791177996624023,0.3790893289952532,1
720,0.0667557609344273,0.3206009103944147,0.1508652750713977,0.0466138514337838,0.8396184135538264,0.0127985493475482,0.375,0.012798549347546,0.0466202762933117,0.0466061285931841,1
1601,0.0887478554856149,0.3790616987333745,0.1444473146125329,0.0535966326916109,0.6217099403138938,0.0150099824789622,0.5,0.0150099824789586,0.0536331391722614,0.0536175204844999,0
177,0.29313762212459,0.5636897436127395,0.1854509708307693,0.1904463226758151,0.4382164859237856,0.0731726469365501,0.5,0.0731726469365515,0.1905345178156829,0.1905057448553298,1
1899,0.3151090552890703,0.6220869248715991,0.0960501232340066,0.0906616555876939,0.2931060527841501,0.0279618051801377,0.75,0.0279618051801405,0.0907526721770707,0.0907310821138859,0
1191,0.3971240862763067,0.6679030446664052,0.2391314018081186,0.2887871611847549,0.4014000453325739,0.1325060177029482,0.375,0.1325060177027276,0.2888009040905333,0.2887710296345443,0
1654,0.2088648171583622,0.4866892702823348,0.0996881229261387,0.0298497113764202,0.565673303313755,0.00782237817191,0.5,0.0078223781719071,0.0298804265293845,0.0298703738842236,0
718,0.4382927419339741,0.6082365054177716,0.3048520515253715,0.3339021885643248,0.4154665822317153,0.1647131086278734,0.25,0.1647131086277538,0.3339751695165043,0.3339457924056583,1
428,0.1891078014029309,0.5331230403390445,0.0618246388860209,0.0505042656631683,0.4407198866652849,0.0140219201968971,0.375,0.0140219201968926,0.0505290897834327,0.050514106144606,1
694,0.1114430585611276,0.3352039542446062,0.1864957608483336,0.0485329038953387,0.8239736273553243,0.0134027111175718,0.375,0.0134027111175707,0.0485599304703243,0.0485453627810132,1
37,0.4677152054891965,0.7581147153913549,0.1736645764235286,0.2267276156818209,0.2611623851985646,0.0933346911394701,0.75,0.0933346911394668,0.2267587211923511,0.2267290968341098,1
605,0.1184690672803715,0.4217218987150537,0.0988987776244405,0.0465724198771982,0.7006650699867017,0.0127858192457209,0.75,0.0127858192457166,0.046579207724665,0.0465650690293739,1
1446,0.304700688401573,0.6141427947763142,0.0771809277645793,0.0580979354270719,0.3902562670654476,0.0164682051876103,0.5,0.0164682051876073,0.0581324416845088,0.0581159453120192,0
1073,0.384531492451751,0.6168494453837529,0.3386387610767621,0.3960872653091362,0.3783399789845262,0.2141021015908748,0.5,0.2141021015906753,0.3961291329390458,0.3961010894345761,0
850,0.0409398408141372,0.2264487364460194,0.3327203734355952,0.155602510638821,0.9593973659560856,0.0556259022103084,0.5,0.0556259022103165,0.1556122625761506,0.1555850124320823,1
1172,0.2052220690171342,0.4625289354396645,0.3314076001674731,0.3691969318127031,0.5425699999669464,0.1919967555217455,0.5,0.1919967555215831,0.3692187133245619,0.3691900142051157,0
115,0.1417680129955415,0.4128718826431775,0.1582180724670961,0.1346566864000787,0.7897231468815491,0.0459890891570621,0.5,0.0459890891570664,0.1346596526039278,0.1346337513057121,1
426,0.2090563339703155,0.5240383736754192,0.0807446849399899,0.0584460262366657,0.5398503147654585,0.0165834878139995,0.5,0.0165834878139967,0.0584841371160975,0.0584675741944037,1
742,0.0802006614454948,0.3587171399415862,0.1181337720910376,0.0489862581419453,0.7133851025476627,0.0135390936355961,0.75,0.0135390936355923,0.0489952590942979,0.0489805985554009,1
1498,0.16356736538026,0.4739942484457737,0.0920142803099359,0.0542254416284804,0.5702286983377394,0.0152082413849497,0.5,0.0152082413849469,0.0542504878364588,0.054234745775129,0
85,0.1353907838834001,0.4508415171931231,0.0877265396631774,0.0420170822508892,0.6033391277090925,0.011391202106013,0.5,0.0113912021060098,0.0420287431889999,0.0420156320466671,1
754,0.2930966708200822,0.6127522822341016,0.0518224970383872,0.0573384405783514,0.4455625944882273,0.0162199639193096,0.5,0.016219963919307,0.0573731679778219,0.0573568162771683,1
1741,0.1654374319358384,0.4770146498161453,0.0573240871328516,0.0247654386174952,0.5991814877453885,0.0063913634192649,0.5,0.0063913634192622,0.0247814375246592,0.0247728216533504,0
1649,0.8937945633077489,0.8943557733035117,0.3447221856789307,0.413462365659389,0.0696149101025167,0.2290459327340387,0.75,0.229045932733886,0.4136028847331292,0.4135753219726823,0
1797,0.1086602963294508,0.4300567872611359,0.0959956277154561,0.0691056026432217,0.5851321895892833,0.0201657397589233,0.5,0.0201657397589222,0.069140289538383,0.0691218419226181,0
1096,0.5084460455226137,0.6956854504408134,0.3744661640188748,0.4414508873852675,0.3296655857519686,0.2538635756313712,0.75,0.2538635756311044,0.4414960928565661,0.4414693764564744,0
1968,0.2685693306782054,0.5889768121530806,0.0391155076076128,0.0367130271613386,0.4294016494167628,0.0098185709608338,0.75,0.0098185709608308,0.0367693389218168,0.0367574927507857,0
40,0.351704762993358,0.6014590452543239,0.2416991187574127,0.2833681298409218,0.4984912360929848,0.1288491700000515,1.0,0.1288491699999421,0.2833789426900978,0.2833490420784255,1
745,0.0227016173547038,0.2890660097804441,0.1318936747281968,0.0148110456241653,0.8579624347983743,0.0037121777943185,0.75,0.0037121777943144,0.0148287895698961,0.0148232800180069,1
862,0.1213393192309763,0.3347396568777609,0.2087862850995956,0.0545588777455443,0.8017322688133673,0.0153200294659193,0.75,0.0153200294659184,0.0545977854269405,0.0545819743789793,1
14,0.3987329254463727,0.699760285013448,0.093801865604998,0.128477648400736,0.400856168587001,0.0432817804805362,0.5,0.0432817804805367,0.1284968792304379,0.1284714502755215,1
872,0.2013548232207401,0.480476179640879,0.1271362107672203,0.0834779131081181,0.5707396571319342,0.0252765753533329,0.25,0.0252765753533334,0.0835279110626839,0.0835072806717779,1
758,0.10087215473048,0.3840245514078162,0.1094302736194521,0.0562384059952339,0.6627619769875165,0.0158568265442062,0.5,0.015856826544203,0.0562576038117596,0.0562414671734035,1
1632,0.5285832788035775,0.7413481361716076,0.2901742141270002,0.3422386619870022,0.2638450037157868,0.1709934453731153,0.125,0.1709934453729101,0.3423081928422783,0.3422789555511271,0
1620,0.2138839032567298,0.5229995433808216,0.0779168834828175,0.0542271118582417,0.5121942240533709,0.0152110381799491,0.75,0.0152110381799462,0.0542591837394656,0.0542434399471259,0
1443,0.093092182453806,0.4071211072985323,0.0889548339401334,0.0120727616067024,0.6613711551194724,0.002995873305232,0.5,0.0029958733052288,0.0120686713143121,0.0120641013777467,0
1497,0.2865766562534415,0.4535510880861856,0.4545968110890021,0.4949920064197309,0.5334705505830443,0.3048142230128944,0.5,0.3048142230129884,0.4950324652081091,0.49500760399984,0
218,0.4015477567010069,0.5280977760335908,0.464668198855405,0.5123712741706529,0.3756390942063241,0.3223197897089433,0.25,0.3223197897090403,0.5124390675628022,0.5124148652574035,1
1346,0.2606401244004372,0.5183482451376341,0.0750395621784493,0.0367605858701649,0.6045911812206632,0.0098259975199563,0.25,0.0098259975199547,0.0367945111222636,0.0367826586894711,0
882,0.0940575970502863,0.4019871359119408,0.1227310598955868,0.0446112201059499,0.5845478462056375,0.0121871237621398,0.5,0.0121871237621354,0.0446383133922771,0.0446246056802447,1
266,0.2788711978182709,0.5713078121475534,0.1424778331276218,0.1425084210898022,0.3195223741919338,0.0495755404273753,0.75,0.0495755404273766,0.1426285902217449,0.1426021313077211,1
427,0.1695445246608671,0.4986383963758285,0.0651430567312768,0.0470457672073559,0.4932188795429081,0.0129403524948577,0.375,0.0129403524948529,0.0470771887124599,0.0470629411446638,1
1283,0.424118914794699,0.6690626660444722,0.2297959105826107,0.2728002558667473,0.4654200530560127,0.1218479780732873,0.25,0.1218479780732803,0.2728076114740972,0.2727776834757415,0
1364,0.0871295303383408,0.3621962732457955,0.1400602826844644,0.0226602119126358,0.7642396212630936,0.0058146311785728,0.5,0.0058146311785701,0.0226855389392068,0.0226775427052788,0
1464,0.3373261656634218,0.637803572175386,0.0478351039535853,0.033763809414505,0.302529200306033,0.0089476412628175,0.5,0.008947641262815,0.0337943157567427,0.0337832243022661,0
1916,0.1955225208271554,0.5223571253007507,0.0533924449094605,0.0363801537803019,0.5037268758697148,0.0097102761587849,0.125,0.0097102761587813,0.0364019033916207,0.036390148856479,0
1465,0.2887675033118281,0.6493774484268178,0.0061243805059592,0.0018731404012794,0.2727346686602668,0.0004508501292666,0.75,0.0004508501292661,0.001874803925754,0.001874040719845,0
1532,0.3817625062309267,0.6565068982049836,0.0973262083720458,0.0658754241294906,0.2741550107481487,0.0190700526198056,0.5,0.0190700526198032,0.0659350002146022,0.0659170936233723,0
644,0.0977003561986742,0.3931546696049292,0.1373559785154479,0.1269785780489365,0.7218631563999427,0.0426238528281365,0.375,0.0426238528281371,0.1269790136593916,0.1269537068470732,1
1207,0.4188017620099997,0.7099641999419534,0.1094610208054947,0.1442507649018223,0.338725119892527,0.0503237096635557,0.25,0.0503237096635547,0.1442644240674708,0.144237857716991,0
1157,0.3237133772956462,0.5726355836090345,0.3566716198266744,0.4145828560999038,0.4474680015840143,0.2299264189983576,0.25,0.2299264189981483,0.4146157723002955,0.4145882386299771,0
1501,0.2658380610168472,0.6075190509769771,0.0480496842938813,0.0260446471617647,0.3161415794834658,0.0067527112648446,0.75,0.0067527112648413,0.0260823887086902,0.0260733969139217,0
2050,0.3749735571183542,0.5856260043051202,0.1416785231649791,0.1189891458323067,0.4354425948469311,0.0392466536828963,0.5,0.0392466536828992,0.1190563761816399,0.1190317462593111,0
1842,0.1550204140668633,0.4555209816003187,0.094453217400971,0.0438399553235708,0.5703219450322856,0.0119503683703999,0.375,0.0119503683703964,0.0438656100312415,0.0438520768936775,0
594,0.2113087537986974,0.5266507706162463,0.0856856915689275,0.0812464717660671,0.5300544364428813,0.0244623060613926,0.75,0.0244623060613931,0.0812938087307717,0.0812734926184423,1
173,0.1513121014352805,0.4501348462637018,0.1227335191415507,0.1130243226972779,0.700010189344647,0.0367483541123206,0.5,0.0367483541123217,0.1130460782444613,0.1130220084099364,1
1884,0.2172347029502876,0.5566132636264434,0.0461923898572361,0.0306749026633261,0.3576098440848381,0.0080604926400315,0.5,0.0080604926400274,0.0307154405777029,0.0307051617870302,0
1895,0.5771668607438286,0.7702130004606276,0.2877205447750703,0.3434930834560933,0.197926881536723,0.1719710407855875,0.375,0.1719710407853959,0.3435928342687758,0.3435636197190502,0
1284,0.3153169889977256,0.5079820911229711,0.3465842115734969,0.3849967320612454,0.5680665780299913,0.2048529135308332,0.75,0.2048529135306989,0.3850319935096938,0.385003666538717,0
653,0.1685469188109195,0.4496563443600891,0.1472177701734389,0.1464015705440186,0.730598107871486,0.0513121731103608,0.75,0.0513121731103652,0.1464121292333384,0.1463854253227748,1
1127,0.1228617063581459,0.374263529161038,0.2679591355958334,0.2596094827982751,0.7095084412444483,0.1133488254948885,0.75,0.1133488254948882,0.2596142112782568,0.2595842959504331,0
1783,0.0442479498756155,0.2816376326880111,0.255866538356689,0.0565177567538921,0.8179499421073296,0.0159636920322606,0.375,0.0159636920322585,0.0565865012260464,0.0565703008698435,0
1554,0.2261539457384151,0.483862162815876,0.1483114859858142,0.1115580328994814,0.5478932674057623,0.0361655407937002,0.5,0.0361655407937017,0.1116246331969651,0.1116007020361953,0
164,0.2237367496724711,0.527466765151438,0.0873451659528279,0.0476026855331821,0.371375277998551,0.0131216888328924,0.5,0.0131216888328891,0.0476599976462335,0.0476456235320016,1
188,0.1956537636984737,0.5394931991378518,0.0441245036831947,0.0365462622067,0.4778950529758738,0.0097682726679,0.25,0.0097682726678957,0.0365987675665231,0.0365869638803527,1
144,0.1909612374620613,0.5057345776964944,0.0744990009171179,0.0347513241379895,0.4734053535426687,0.0092382172444577,0.5,0.0092382172444538,0.0347920269928443,0.0347806791610099,1
1068,0.3884244322493879,0.642497444638189,0.23676296607932,0.2716777156389274,0.3844895079975483,0.1211291676914108,0.5,0.121129167691402,0.2717075031712142,0.2716775741873353,1
1855,0.1532143897550107,0.4883970554771139,0.0721600778132921,0.0411356561754644,0.4703838731850308,0.0111252027733659,0.5,0.0111252027733604,0.041148958177101,0.0411360527039229,0
1122,0.3338977142686222,0.5985600508952437,0.2650967160009009,0.3135492950721376,0.464835934214594,0.1497787610872562,0.75,0.1497787610870466,0.3135674298284391,0.3135377702126175,0
1306,0.23110795557361,0.5049651095843475,0.2479652579414817,0.2737156862148249,0.484100109502949,0.1224637190861027,0.375,0.1224637190861023,0.273747742743033,0.2737178158716392,0
331,0.3662647856529252,0.6710341423498443,0.0985798831573483,0.1071096941412192,0.2658146418120353,0.0343733999048637,0.5,0.0343733999048643,0.1072058188571727,0.1071823346446001,1
1920,0.2312424771433909,0.5434958621303883,0.0540915681486731,0.0202737782994101,0.5179496515825079,0.0051628608852029,0.125,0.0051628608852001,0.0202871369345664,0.0202798716683097,0
1940,0.4106455681418609,0.7142660343519227,0.0445166788572909,0.0616949809081145,0.218815184391693,0.0176684630407306,1.0,0.0176684630407269,0.0617664073028312,0.061749237140307,0
1760,0.1714974932143777,0.4983056037747887,0.0544757170195242,0.0128591579113388,0.4492866113946417,0.003201563515775,0.375,0.0032015635157709,0.0128658405056266,0.0128609954625789,0
1333,0.2218339654869751,0.4828403749812435,0.1360130400469865,0.0732034794757517,0.555439973229226,0.0215959036008989,0.5,0.0215959036009011,0.0732569490272402,0.0732378371217024,0
5,0.3744426430015488,0.6236625589345249,0.3412346505334454,0.4020489015716221,0.379416270540883,0.2191386856981833,0.375,0.2191386856979508,0.4020793969302089,0.4020515125518726,1
1143,0.2175930868794878,0.4888133027157978,0.3040846207818477,0.3450973214398173,0.5655958887970155,0.1731356376458965,0.5,0.173135637645746,0.345118921902918,0.3450897347715935,0
884,0.132581490068867,0.4302894438462605,0.0930139018975355,0.0370212856397986,0.7447888762090595,0.0099000949330887,0.375,0.0099000949330866,0.0370454843366138,0.0370335695843901,1
1274,0.3338567413318262,0.5641096183798293,0.3820650901626649,0.4433292401517191,0.4747363275985124,0.2555578048378445,0.5,0.2555578048375933,0.4433530344034373,0.4433263775240281,0
1414,0.6921517131593808,0.8149571044625038,0.2662253773856748,0.3104601535006491,0.1106514870120103,0.1476528766629846,0.5,0.1476528766628394,0.3105900145467812,0.310560321309496,0
155,0.2018010036598506,0.4520515885498745,0.1214134048281097,0.0593342637153063,0.6408811297080209,0.0168758247288906,0.75,0.0168758247288891,0.0593734143768239,0.0593566844775259,1
1461,0.1757423404134963,0.5200228949678379,0.0377093756093637,0.01364588386146,0.500835451567542,0.003403175249543,0.5,0.0034031752495383,0.0136435908717697,0.0136384803634337,0
1912,0.580534476890473,0.7178024376029573,0.2687263942300354,0.2809509557212076,0.024470527444452,0.1273338885545183,0.5,0.1273338885544828,0.2811125952159168,0.2810826860584272,0
715,0.1669076124189117,0.408772154321356,0.2600602743747441,0.2461131513408917,0.7342622947711744,0.1049436117240856,0.75,0.1049436117240956,0.2461422958442858,0.2461124520889622,1
1716,0.5021784579434047,0.6599560569525699,0.3977175895814149,0.4570730830888267,0.2922758729258025,0.2683107137692456,0.75,0.268310713769193,0.4571505771756914,0.4571243740860761,0
1098,0.3347107815104485,0.5839916159810783,0.2921358244229849,0.33639889546702,0.4275448550344399,0.1665634962696854,0.375,0.1665634962695142,0.3364449649806182,0.3364156278997303,0
1342,0.0816361724169268,0.3885513242067388,0.0723118220574167,0.0101267211100787,0.6900657560379336,0.0024963795902908,0.75,0.0024963795902869,0.0101170214531466,0.0101131381856489,0
245,0.1124733622807344,0.4371633808653606,0.0826237555844569,0.0423424943926041,0.5412246977833362,0.0114929963840711,0.375,0.0114929963840665,0.0423643980060905,0.042351209007642,1
198,0.1105676646107178,0.4062564652090737,0.0762686016885505,0.0382529819853097,0.7160405070928165,0.0102601607286136,0.5,0.0102601607286103,0.0382604622479152,0.038248248657422,1
738,0.8519060454031672,0.5790615692214327,0.6439058710590262,0.6808104052306725,0.485020661283908,0.5155011480170907,0.5,0.5155011480171969,0.6808500392308162,0.6808332204684595,1
828,0.3119206960164923,0.5944750284467238,0.0784775878940445,0.0688326290660593,0.397170015477617,0.0200802123654727,0.5,0.0200802123654732,0.0688917263437356,0.0688733199235803,1
757,0.1470451402708947,0.4184163024752149,0.1264896114864012,0.0846530223545033,0.660192009287588,0.0257074004463008,0.375,0.025707400446301,0.0847016107944324,0.0846808186944248,1
1885,0.0714014418777468,0.3298602910697499,0.1736454147091919,0.0480397958818366,0.7594390430109664,0.0132501942107144,0.0,0.0132501942107117,0.0480720072234552,0.0480575442119542,0
886,0.3445553397731516,0.6480491260919741,0.1311473970720366,0.1290477203415075,0.2700644577012497,0.0435627514366061,0.5,0.0435627514366076,0.1291426377332219,0.1291171575234173,1
178,0.2119184539465162,0.5273549503802849,0.1051413291579237,0.0933340334365112,0.4174814368042412,0.0289643437458245,0.5,0.0289643437458226,0.0933966370667264,0.0933747163913573,1
1706,0.3549299100999251,0.6926154262970158,0.0238319379398679,0.0257398498759049,0.2675852593788402,0.0066653113896698,0.5,0.0066653113896666,0.0257685739017538,0.0257596721879238,0
1229,0.2864968728997401,0.5278272184021263,0.3070597097244626,0.3472071230131243,0.5469184476166526,0.17474983362072,0.0,0.1747498336205299,0.3472265276429536,0.3471973790899417,0
508,0.1808283478349772,0.4441957808318048,0.1275128019916615,0.1069853348871538,0.6809414114289657,0.0343009956166542,0.5,0.0343009956166559,0.1070257404990361,0.1070022750212126,1
1913,0.5409688574579689,0.6021024988331833,0.4954596571618277,0.543891212652064,0.1441487279912266,0.3552133519052906,0.375,0.355213351905384,0.5439786082009516,0.5439556592483906,0
1182,0.3746797834586499,0.6375282995926734,0.2271686062427585,0.2683593302850304,0.3797927472428014,0.1189871110972119,0.25,0.1189871110972105,0.2684123105951595,0.2683823808364121,0
988,0.0553827127021617,0.3234083207042947,0.1727910251904368,0.0458527205279419,0.7640619525141465,0.0125711624303911,0.375,0.0125711624303879,0.0458854521132758,0.0458714662465864,1
1380,0.207659433653155,0.4826133632073977,0.105593335091938,0.0239681974990396,0.5538063404046574,0.0061820339551049,0.75,0.0061820339551026,0.0240235190809008,0.024015125265158,0
741,0.1902162469981698,0.4363326207738725,0.1069090043185051,0.0671246163026935,0.6477438373354237,0.0194901208742674,0.375,0.0194901208742661,0.0671692703929567,0.0671511529338841,1
1569,0.2154079737741815,0.5111217354016537,0.069435038314882,0.0176533824050249,0.5112605140939133,0.0044622086891635,0.5,0.0044622086891603,0.0176721480226823,0.0176657074488452,0
590,0.1772924719055801,0.5256688479931163,0.0442564999545394,0.0361575120679294,0.4970718059943884,0.0096437458878685,0.25,0.0096437458878632,0.0361758251153839,0.0361641271807001,1
873,0.3443125275112925,0.50550435557802,0.5221908076073615,0.5826961040044396,0.323189354934369,0.3977299920961148,0.25,0.3977299920962059,0.5827556594644941,0.5827343440586243,1
1009,0.2613531625370897,0.4014399890923645,0.5546983674557234,0.5985457526887363,0.5297330768654801,0.4157408936912399,0.5,0.4157408936913286,0.5985826150953633,0.5985619924245799,1
81,0.1093665116268454,0.4242617027142174,0.0814729825723834,0.0622422005418608,0.7136470460379073,0.0178344018152676,0.25,0.0178344018152652,0.0622640753032564,0.062246815211171,1
1054,0.0612924663457298,0.3250172256119589,0.1492217734066865,0.0994904608512479,0.6993283397619893,0.0313152816131769,0.25,0.0313152816131762,0.0994898564547573,0.0994672132529401,1
374,0.219219455455716,0.4372935003904086,0.2220564610167353,0.2024302259036339,0.7407624545025364,0.0795900163993747,0.375,0.0795900163993844,0.2024604813625047,0.202431356889312,1
140,0.1882277676323299,0.5487627635111147,0.0219520896741122,0.0110923597896193,0.4195219073082811,0.0027457006701312,0.375,0.0027457006701269,0.0110940139585484,0.011089784587685,1
182,0.178441063813123,0.4366035955890018,0.1693377698019218,0.1477718368197456,0.7717799073036884,0.0519496719784648,0.375,0.0519496719784717,0.1477892430126068,0.1477624529503078,1
1285,0.4799832208612556,0.6352911745766535,0.3760876508791369,0.4320101079927543,0.4413362693205848,0.2453230631242494,0.375,0.24532306312403,0.4320462428616825,0.4320192295147206,0
1239,0.5106741954274003,0.7356876348359145,0.2959045952004556,0.3598939589143309,0.3244199922329194,0.1846304159875614,0.5,0.1846304159873426,0.3599400846864172,0.3599111858130412,0
141,0.1277063941051672,0.3857081053339656,0.196089721832712,0.140784272813538,0.8051248373884534,0.048740948712908,0.375,0.0487409487129134,0.1407931980318085,0.1407668624520958,1
1644,0.2513860480293483,0.5744959482081017,0.0967008831275793,0.0829769587347849,0.3662471749374894,0.025095158452619,0.375,0.0250951584526191,0.0830319591366645,0.0830113977752732,0
1779,0.0537706415606905,0.340217848355563,0.1241528951070385,0.0136558787320932,0.6611962590452136,0.003417632870801,0.75,0.0034176328707957,0.0136992274107975,0.0136940980225611,0
348,0.1124481942176081,0.3767570490498511,0.1862264139576402,0.1486172985568051,0.8311680318138451,0.0523372805800363,0.5,0.0523372805800414,0.1486235156375309,0.1485966741522773,1
1557,0.4410467284172359,0.5092957947215357,0.5703424663087294,0.6291271945459814,0.2967906277016158,0.4516380035414322,0.75,0.4516380035415259,0.6291772615140592,0.6291580160467942,0
713,0.1638637922039064,0.3925302715911758,0.2025038012992459,0.1553038469291202,0.7857547810138289,0.0554859468306796,0.5,0.0554859468306873,0.155318024621148,0.1552907909047655,1
48,0.3545362318946788,0.586275386189216,0.3100597547124856,0.3536950442139444,0.435894786308576,0.1797738619520397,0.75,0.1797738619518565,0.3537305965376759,0.353701572141899,1
919,0.2095161947622162,0.5067476709222254,0.1305493543798185,0.0966883791625486,0.4890465261079605,0.0302514556367398,0.375,0.0302514556367409,0.0967507253359098,0.0967284002990881,1
958,0.0648267080350069,0.3530684074823796,0.132063252513716,0.0387776347225064,0.7673867271309719,0.0104169367421831,0.375,0.0104169367421792,0.0387871197928473,0.0387747781196093,1
819,0.1468577818015238,0.4197733227489476,0.1899975519285877,0.1789840751401859,0.8179025890701023,0.0671702911442641,0.75,0.0671702911442731,0.1789969887339247,0.178968631813999,1
1610,0.1987611806750584,0.4901588238798683,0.1229085203476326,0.0938190121832445,0.5338098968964867,0.0291444522061971,0.75,0.029144452206196,0.0938686798894194,0.0938467013006821,0
246,0.3137828809317296,0.5221905669611263,0.3720875681180103,0.4093473722918994,0.4292708170741077,0.2254207864846015,0.375,0.2254207864844575,0.4094135367251,0.4093858550369015,1
1187,0.2348148265147859,0.4956043150816476,0.2417600629306026,0.2687739294279036,0.6032141287362133,0.1192259795487291,0.375,0.119225979548724,0.2687810325262325,0.2687511026904562,0
1175,0.4608327196210935,0.7020379550295754,0.2476990116456471,0.2989210801417837,0.3309880179454777,0.1394802918238054,1.0,0.139480291823597,0.298962897371458,0.2989330927836061,0
1395,0.2390238567867472,0.526284199865511,0.1015121111317921,0.0677253330653361,0.4882861994488747,0.019697430863642,0.5,0.0196974308636409,0.0677759043417981,0.0677576844131119,0
564,0.1428420837234809,0.4004285144675953,0.1958294976732866,0.154948201302648,0.8086263204594949,0.0553136218187121,0.5,0.0553136218187202,0.1549553525910643,0.1549281392152648,1
365,0.4240314421499378,0.6148432938941946,0.2447115073284194,0.2613588005009215,0.4260725767082511,0.1145058891066169,0.5,0.1145058891066256,0.261434801401523,0.261404881069198,1
667,0.0627103924495645,0.2464176646186757,0.3226765436849426,0.1649070181884231,0.9067847152645924,0.0601226746527378,0.75,0.0601226746527464,0.1649230701196859,0.1648953336558383,1
219,0.1472854846368632,0.4721725846442159,0.0569295955035232,0.0227852047768041,0.502562352108623,0.0058498915393748,0.5,0.0058498915393706,0.022814379210439,0.0228063443781926,1
800,0.1887667303686778,0.4380587674212992,0.210831635131608,0.1939662656847081,0.7485544700153499,0.0750123462588677,0.5,0.0750123462588783,0.1939948186469944,0.1939659358254047,1
974,0.0506188794131893,0.3214115286914937,0.1511572963166427,0.0343154368648774,0.7413158686530333,0.0091077525092827,0.5,0.0091077525092791,0.0343447112360321,0.0343334779351841,1
354,0.204638294195708,0.4812434394847234,0.1593293935885594,0.1730362728955141,0.7075591055857547,0.0641553829709352,0.5,0.0641553829709445,0.1730497345374572,0.1730216238579278,1
1082,0.328447076575816,0.6025491396027339,0.2422481709768456,0.2889846234062758,0.5360663663122206,0.1326398406399673,0.75,0.1326398406397687,0.2889980716535097,0.2889681982977606,0
887,0.2259472154326486,0.5374980812311634,0.1136064646431941,0.0773193876334146,0.3596494663407997,0.0230560591090769,0.5,0.0230560591090774,0.0773853800528951,0.0773656347911729,1
616,0.0745633377891822,0.3770373153031551,0.1168826019790683,0.0406272865301077,0.6707731541476344,0.0109719146381911,0.75,0.0109719146381872,0.0406401841186952,0.040627398649249,1
765,0.1108391640067363,0.2993289869340694,0.2437765563233964,0.119734461318273,0.8766818407825163,0.0395359601329725,0.5,0.039535960132978,0.1197439461365866,0.1197192547697021,1
1540,0.2649673505645632,0.4844652617833059,0.3966053960186395,0.4278115936524136,0.4340210312572957,0.2415947883888245,0.5,0.2415947883886543,0.4278731400907378,0.4278459988599907,0
29,0.3006234816303881,0.5920614084804047,0.2555776443932118,0.3077541919959303,0.4879946233759458,0.1456544405343152,0.75,0.1456544405341319,0.3077737077331156,0.3077439845737988,1
261,0.1104312017843867,0.3646314984319545,0.1797491317088212,0.141849317921468,0.8083815759156127,0.0492227850996294,0.25,0.0492227850996315,0.1418542033635176,0.1418277961236852,1
766,0.1233069611899147,0.3143489679575841,0.249488697643532,0.125200342844179,0.8595544503983086,0.0418633376393618,0.5,0.0418633376393665,0.1252143050569388,0.1251891432322958,1
