,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1755,0.2392983008479215,0.538486130903651,0.094408309330438,0.0232546904415573,0.4906944362899711,0.0059763923332692,0.5,0.0059763923332662,0.023275851771507,0.0232676792402349,0
503,0.0912390050310238,0.3728420298396312,0.1150277612713036,0.0178479025588771,0.7528526259635384,0.0045162356662377,0.5,0.0045162356662342,0.017875179416406,0.0178686737486028,1
2063,0.1540924172530888,0.4131464426117631,0.1588743285401378,0.050901911241649,0.7551796278772709,0.0141462606282475,0.5,0.0141462606282462,0.0509222597019803,0.0509071942454383,0
1340,0.2516991437554484,0.5621119454469264,0.0737272008133735,0.0557593767062488,0.4711090654233363,0.0157048450157351,0.375,0.0157048450157324,0.055788978535087,0.0557729331381406,0
114,0.1221079939048582,0.382560756586137,0.2001220103159559,0.1381992402288246,0.8400557741714314,0.0475717570845755,0.125,0.0475717570845809,0.1382027851013971,0.1381766287180723,1
674,0.1895439972504527,0.4874883620156219,0.0842190124483559,0.0726003452105647,0.5989823063332302,0.0213730368779883,0.75,0.0213730368779887,0.0726202905125004,0.0726012791607611,1
1740,0.1954206131897807,0.490981036182439,0.08419865464121,0.0284372112837657,0.5626096725660757,0.0074216521070163,0.75,0.007421652107014,0.0284666865839141,0.0284570225685713,0
739,0.1325075852449445,0.4163892691230019,0.1611717355706757,0.1405689948080716,0.7468888980498374,0.0486438060283179,0.375,0.0486438060283222,0.1405788314090158,0.1405525104291746,1
1675,0.2518691787798051,0.4693979140011047,0.2681209850487763,0.2698400636138845,0.6518081693515938,0.1199331546117322,0.375,0.1199331546117351,0.2698707746676667,0.2698408448464383,0
489,0.4065533904094974,0.5885790887047017,0.3783231381273763,0.4225062879625927,0.3536100548734156,0.2369283987797325,1.0,0.2369283987795846,0.4226076638392667,0.4225803641824812,1
1192,0.3543007697062122,0.6320748711583926,0.2246132231237927,0.2675659921287376,0.455514551458659,0.1184441676501578,0.5,0.1184441676501537,0.2675730217529247,0.2675430923248518,0
518,0.1639080430440752,0.414416885040283,0.3003035206858715,0.2972130362052355,0.5971520963206189,0.138295399768173,0.5,0.1382953997680466,0.2972524567986642,0.2972226386059737,1
349,0.2373431768746043,0.4934320337758631,0.1801686952185141,0.1650025794894444,0.6375289455714871,0.0601793546471312,0.5,0.0601793546471399,0.1650387115508182,0.1650109694430073,1
647,0.3312092970967954,0.5711883591553344,0.2918739084023891,0.3220666438828417,0.4025594158503408,0.1559681375257637,0.5,0.1559681375255965,0.3221306610102183,0.322101109138146,1
874,0.1963685234936556,0.5314244081180634,0.0575596109756339,0.0402260248148458,0.5111614038053475,0.0108571386170041,0.375,0.0108571386169996,0.0402583756661276,0.0402456807711979,1
620,0.4137707710133482,0.5848288749465029,0.173087289918559,0.1415414948605987,0.4164866836634466,0.0491205987608937,0.5,0.0491205987608981,0.1416295035813484,0.1416031114344234,1
792,0.2504139252794672,0.4930954889091709,0.1973738893755793,0.1887969444801082,0.6830684179646573,0.0722750210786816,0.5,0.0722750210786911,0.1888336034518527,0.1888048869453802,1
742,0.0802006614454948,0.3587171399415862,0.1181337720910376,0.0489862581419453,0.7133851025476627,0.0135390936355961,0.75,0.0135390936355923,0.0489952590942979,0.0489805985554009,1
1537,0.179790120155754,0.4870380083711349,0.0730465761513595,0.0173172418970122,0.6505030922763253,0.004370645735399,0.375,0.0043706457353966,0.0173275180833181,0.0173211884183247,0
1204,0.4848214956939926,0.7400060205153751,0.2310437951686991,0.2845179034054653,0.2863361196078811,0.1296381235407637,0.5,0.1296381235406464,0.2845543455884494,0.284524449968467,0
605,0.1184690672803715,0.4217218987150537,0.0988987776244405,0.0465724198771982,0.7006650699867017,0.0127858192457209,0.75,0.0127858192457166,0.046579207724665,0.0465650690293739,1
384,0.6046592582735913,0.7371212969410388,0.2044084024057158,0.1875360072888071,0.2790142063801337,0.0716683498806933,0.75,0.0716683498807019,0.1876792676262818,0.1876505903698206,1
1341,0.0847350375138066,0.3686582912321171,0.1069026766386316,0.021678832195049,0.7009530044395226,0.0055433932437477,0.375,0.0055433932437442,0.0216913394099207,0.0216836432959445,0
1629,0.185313078502919,0.5050029157348063,0.06037323497272,0.015793314888913,0.5397603213271861,0.0039630744904624,0.5,0.003963074490459,0.0157851419797708,0.0157793151891891,0
239,0.1885677624530797,0.4487730811972214,0.173661814977659,0.1386638460262986,0.7524712144481079,0.0477860134961788,0.5,0.0477860134961841,0.138679180713109,0.138652990917943,1
289,0.1243539819040081,0.378022365908535,0.2515308279772763,0.2489432233060403,0.7333322924444657,0.1066861207498884,0.75,0.1066861207498926,0.2489719255965357,0.248942061604489,1
1933,0.1744150257282589,0.4785393480812724,0.0863055573275138,0.0199011455512216,0.4922132801781238,0.0050664729335988,0.5,0.0050664729335952,0.0199296875641722,0.0199225332947077,0
1201,0.4329234488861478,0.6765785275658092,0.3039708665702295,0.3604219150525891,0.3330685346028664,0.1850422793403142,0.125,0.1850422793401125,0.3604632575291234,0.3604343695353205,0
120,0.4180443249315325,0.6612614592526423,0.1450017957613164,0.1483475429971263,0.3103745725449233,0.0522614599125394,0.75,0.0522614599125439,0.1484605016070122,0.1484336701243332,1
1750,0.3121852514885873,0.6477293288515987,0.0544948129990636,0.0574524738025493,0.2602078218156682,0.016260954931434,0.5,0.01626095493143,0.0574987287704608,0.0574823530508103,0
79,0.1594870980809838,0.4451615801120556,0.1345501095746582,0.0505416252586656,0.5713822912732117,0.0140351142943829,0.75,0.0140351142943801,0.0505708454073308,0.0505558530599782,1
664,0.1968741076085363,0.4993140023414378,0.1489434341356846,0.1518377062391769,0.7038093756576032,0.0538435866117558,0.5,0.0538435866117628,0.1518442359642799,0.1518172013069379,1
1737,0.0415329782551759,0.2959640778008131,0.1979073164608105,0.0446272718921128,0.81036317706496,0.012191166135174,0.5,0.0121911661351705,0.0446514808675995,0.0446377701955903,0
1648,0.8614498767343165,0.6747281365807162,0.5506138108272595,0.6102267479055239,0.4288114286335344,0.4292918751594511,0.75,0.4292918751595588,0.6102752809991707,0.6102551789523478,0
1434,0.1625388357878347,0.5016087947926471,0.0558689825083986,0.0137515890758627,0.4584929007337082,0.0034320040276585,0.75,0.0034320040276537,0.0137545132554824,0.0137493651208528,0
471,0.0817491506518413,0.377483670191476,0.1219632206714029,0.0391817225182772,0.7380735853310497,0.0105392588080082,0.375,0.0105392588080049,0.0391970547642449,0.0391846139974504,1
884,0.132581490068867,0.4302894438462605,0.0930139018975355,0.0370212856397986,0.7447888762090595,0.0099000949330887,0.375,0.0099000949330866,0.0370454843366138,0.0370335695843901,1
1000,0.1891669197760374,0.5307606557786942,0.0485860525397138,0.0402519597282902,0.5087555408103968,0.0108562488463759,0.75,0.0108562488463713,0.0402554129118026,0.0402427187214568,1
1079,0.4210139993427865,0.6785335606278335,0.2651297132487526,0.3227493650262382,0.3292626211391889,0.1564534869697193,0.5,0.15645348696953,0.3227956987267606,0.3227661558908257,0
222,0.0540133743871458,0.3373000222423357,0.0861209209053937,0.0412082913161776,0.7799544988301198,0.0111461848607411,0.5,0.011146184860737,0.041218497624758,0.0412055758103834,1
470,0.0648627222265117,0.3439456953397446,0.1634300217908173,0.0494830733868506,0.7598000868054988,0.013707882627686,0.375,0.0137078826276831,0.0495327580759818,0.0495179835996274,1
273,0.1045476793440877,0.2705035265075121,0.2718257703660269,0.0902843058470568,0.915955134558096,0.0277905486228231,0.75,0.0277905486228277,0.090298196451456,0.0902766642984897,1
331,0.3662647856529252,0.6710341423498443,0.0985798831573483,0.1071096941412192,0.2658146418120353,0.0343733999048637,0.5,0.0343733999048643,0.1072058188571727,0.1071823346446001,1
1502,0.2308852217898382,0.5763879423715209,0.0296908685061642,0.0145701548729642,0.3817315391931987,0.0036483041515128,0.5,0.0036483041515092,0.0145844691252331,0.0145790412959818,0
1961,0.1193649231428937,0.3678772422446827,0.1990226447367294,0.1559437611744416,0.800860022602836,0.0557873307276165,0.375,0.0557873307276239,0.1559513015213502,0.1559240325310664,0
633,0.2889844867444466,0.5856579000552778,0.0705185339995472,0.0491583867445022,0.3736563442483608,0.0136100181364839,0.25,0.0136100181364816,0.0492212847441116,0.0492065761985258,1
1444,0.1513576351763466,0.4518011882303722,0.1219029752014712,0.0572845086493932,0.5720996944147745,0.0162039876455855,0.75,0.0162039876455825,0.0573242106620354,0.057307868336815,0
2002,0.1233111641746281,0.3636458557719232,0.1838363038202373,0.0711499353721911,0.7585766829148445,0.0208831350003503,0.75,0.0208831350003505,0.0712145574273796,0.0711957708980934,0
1083,0.3519940332763043,0.6243999164379644,0.262676940492747,0.3138958960571485,0.4870598705555035,0.1500294117141163,0.75,0.150029411713905,0.3139172390712564,0.3138875835379027,0
285,0.0367781999683572,0.2618447966058718,0.2621290915941105,0.165617586036172,0.955588933500043,0.060463537224669,0.5,0.0604635372246791,0.1656178906427018,0.1655901204093658,1
453,0.2330608180128297,0.5234244726949847,0.1593863250824274,0.1672805163928173,0.675631543482013,0.0612877236313607,0.375,0.061287723631366,0.167291777191489,0.1672639269910352,1
1212,0.3542182729999789,0.5994707884969828,0.3230404634143052,0.3661329221834494,0.337719787009674,0.1895819680629157,0.375,0.18958196806275,0.3661951785998429,0.3661664128225266,0
2013,0.1294123832697754,0.3758708142740127,0.171053668770622,0.1347234692594723,0.8395267385312227,0.0460178586057577,0.5,0.0460178586057636,0.134724442934759,0.1346985368663394,0
753,0.3765220799409198,0.6791869305250751,0.0636031552594043,0.0684349654838667,0.3071594055394013,0.0199379946563258,0.5,0.0199379946563274,0.0684778010056194,0.0684594634676152,1
365,0.4240314421499378,0.6148432938941946,0.2447115073284194,0.2613588005009215,0.4260725767082511,0.1145058891066169,0.5,0.1145058891066256,0.261434801401523,0.261404881069198,1
1655,0.2549294856596877,0.3202062815057816,0.6009126667892356,0.6484440752269582,0.7101102806214301,0.4749967759456746,0.375,0.4749967759457739,0.6484618085522922,0.6484434548670572,0
521,0.0789157893749362,0.3860401775620791,0.0789263090882117,0.0197588328012358,0.6706755579648436,0.0050212017819996,0.75,0.0050212017819948,0.0197615526386768,0.0197544507667103,1
364,0.5190980751514798,0.6979416184884965,0.1960278893993039,0.2054850375084469,0.1748747844108193,0.0813357061888289,0.75,0.0813357061888361,0.2056368145860587,0.2056076089661699,1
981,0.0604586315403076,0.3459258405903822,0.1232845250147338,0.0278697762891166,0.7596017370532187,0.0072597098319028,0.5,0.0072597098318993,0.0278922972832379,0.0278827932610681,1
1126,0.3544329982983287,0.665934314969297,0.1069711030487646,0.1422011602924225,0.3511624465949681,0.0493889224192613,0.75,0.0493889224192602,0.1422191662655439,0.1421927346063564,0
332,0.1308734523125174,0.4222203741071948,0.1744929025939289,0.1740276866700286,0.7967238117036725,0.0646556593000403,0.375,0.0646556593000494,0.1740439792775091,0.1740158258520819,1
305,0.1867614033815808,0.4772063865924763,0.149270171840989,0.1571082410911386,0.6682991549190308,0.0563468225145476,0.5,0.0563468225145542,0.1571235383631112,0.1570962048905063,1
270,0.1040565872798851,0.4237945495192916,0.0705128591025121,0.016684605212332,0.6684321817625041,0.004201389581786,0.5,0.0042013895817817,0.0166886624568785,0.0166825397858371,1
1543,0.3101894844731661,0.5424999683307529,0.2910154503191435,0.3144592577110565,0.492931606553403,0.1504555346929701,0.5,0.1504555346928145,0.3145113428470787,0.3144816943104905,0
1113,0.2716482540847142,0.5258210149884727,0.2330098736852729,0.2641579423862012,0.5978399486253941,0.116248939010306,0.25,0.116248939010302,0.2641625609953696,0.2641326351559906,0
402,0.3257249722509303,0.4421228739878238,0.5404515601528493,0.5943212666568928,0.4648461102651016,0.4109001424405463,0.375,0.410900142440634,0.5943615960800289,0.5943407872831615,1
1618,0.1076656440793336,0.389157006251215,0.1001904163286719,0.0248160320351554,0.7391098462395069,0.0064043817008286,0.375,0.0064043817008262,0.0248284684666321,0.0248198388905932,0
3,0.4283654609556361,0.7023424961200112,0.1798746522176483,0.2258015431929176,0.3215516540054474,0.0927957077403213,1.0,0.0927957077403197,0.2258349378862947,0.2258053277158226,1
170,0.1049000436731273,0.3913448104896108,0.1563499097843993,0.1387021832622908,0.8160636325737359,0.0477978589432616,0.375,0.0477978589432652,0.1387054964868299,0.1386793048520529,1
1209,0.1821952002406915,0.4438859225893765,0.250690667622298,0.2678437821106624,0.5934091679788828,0.1186252113355225,0.5,0.1186252113355197,0.2678530655911841,0.2678231360287277,0
1687,0.6580803540016849,0.762023620682512,0.3502792542625687,0.4102506195325777,0.1988634552505024,0.226232974751551,0.25,0.2262329747513506,0.4103548189537542,0.4103271637902938,0
151,0.2118941134658906,0.4454592188719558,0.3816485361501943,0.4258547862418415,0.6534132186171474,0.2398301738480744,0.375,0.2398301738479309,0.4258875703429601,0.4258603689825615,1
414,0.0684604497920795,0.3628828471430277,0.1257006694717282,0.0423149983831396,0.6448038951638306,0.0114819371810093,0.375,0.0114819371810044,0.0423279589250838,0.0423147783625644,1
1843,0.2283553830375291,0.5514004845149459,0.0500707906878295,0.0445240859572815,0.4629583377006361,0.0121595057089679,0.375,0.0121595057089643,0.0445483283672203,0.044534640896661,0
1159,0.3496139853245774,0.5868020140183808,0.4041498207202033,0.4703178910196831,0.3815347119932851,0.28077765613375,0.375,0.2807776561337879,0.4703455064279765,0.4703197554566807,0
1040,0.4909207892481382,0.5226269840451664,0.5400156746358211,0.5977748583521996,0.4073333147889381,0.4148845171239934,0.75,0.4148845171240956,0.597837593598566,0.5978169380047834,1
1680,0.5016317150538904,0.7130170974727544,0.3209933668697225,0.3711564210529843,0.2749101532131058,0.1936237116851186,0.75,0.1936237116849363,0.371246054931213,0.3712174013369872,0
1768,0.149716936763777,0.4561630576972134,0.113594029741145,0.0112687157989137,0.5750048640627411,0.0027961752418032,0.75,0.0027961752417995,0.0112911141627421,0.0112868155440696,0
501,0.1870782005477644,0.4892865304390943,0.1520124326354938,0.1670676702833233,0.6555806767297504,0.061191512596857,0.375,0.0611915125968601,0.1670968223801998,0.167068981393223,1
1256,0.4724115672924224,0.7070719670617465,0.2159963585144927,0.2614048948692529,0.3629725958150124,0.1145077075900742,0.375,0.1145077075900699,0.2614376564741479,0.2614077361348157,0
187,0.2423284013086212,0.4373786780741815,0.3486794998216602,0.3450056072983627,0.5718993464425735,0.1730937843143616,0.5,0.1730937843142751,0.3450641576466439,0.3450349695238752,1
953,0.0560553375690195,0.3547929462717317,0.0970277459767981,0.0320296603297074,0.7442404239592794,0.0084395570835094,0.125,0.0084395570835057,0.0320371281372394,0.0320264964533655,1
444,0.1362229092583042,0.3522849317871007,0.1718898534747143,0.0553424443607932,0.7673900373414735,0.0155711892211826,0.75,0.0155711892211818,0.0553760052356824,0.0553600406893315,1
407,0.5980459419017776,0.6625596255947077,0.3996593935044333,0.4529301709271031,0.3467027615080699,0.264468707346605,0.75,0.2644687073465557,0.4530267021342045,0.4530003613233345,1
1009,0.2613531625370897,0.4014399890923645,0.5546983674557234,0.5985457526887363,0.5297330768654801,0.4157408936912399,0.5,0.4157408936913286,0.5985826150953633,0.5985619924245799,1
415,0.0505764606473163,0.3409457962486639,0.1324303405452171,0.0347983921179901,0.6694927362548737,0.0092439613157016,0.5,0.0092439613156966,0.0348116973419136,0.034800344489026,1
702,0.0454771351379948,0.3151741584382685,0.1177090255888609,0.038511247879023,0.7804011762061829,0.0103363530946154,0.25,0.0103363530946115,0.0385165923292312,0.0385043163389995,1
302,0.1163371438414069,0.3934653222271487,0.1797502920403568,0.1489182960940569,0.8052806592521348,0.0524791427222452,0.75,0.0524791427222477,0.1489282852430065,0.1489014251158216,1
241,0.2079868160323148,0.5319751263640354,0.0749829617276948,0.0395117382608867,0.4307484543827863,0.0106457792969436,0.5,0.0106457792969397,0.039553338127649,0.0395408116619605,1
369,0.1881757228081425,0.4649292383543642,0.1623939640800546,0.1576155078460981,0.7206565096084109,0.0565906294816811,0.75,0.0565906294816893,0.1576329922826605,0.1576056311123148,1
979,0.3638906208767077,0.6751513732870058,0.0552970117316192,0.0631292340413769,0.2384779601764471,0.0181544197537813,0.5,0.0181544197537781,0.063220668272863,0.0632032368727179,1
688,0.1951728185466429,0.4583585431283834,0.1204046847259874,0.0580358391149646,0.6026966982409714,0.0164476171759573,0.75,0.0164476171759553,0.0580695728468682,0.0580530884014381,1
1958,0.3679349731864805,0.512076086302799,0.5456152720469435,0.6129506634108244,0.3603617552904655,0.4324788933245724,0.5,0.4324788933246614,0.6129994598552415,0.6129794801413881,0
252,0.1180822145690575,0.3793200876127598,0.2649598266330855,0.2571571278410194,0.7125582509399249,0.1118075015510909,0.5,0.1118075015510864,0.2571765757750331,0.25714666884179,1
92,0.4456208436340567,0.623082387163723,0.3278093939604743,0.3684096776279983,0.3341205241823387,0.1914167635098089,0.5,0.1914167635096878,0.3684940974536074,0.3684653822233408,1
662,0.1143574527957594,0.4182240500383889,0.0723110064993717,0.0177203897993333,0.6933933355974847,0.0044758494140929,0.375,0.0044758494140894,0.0177234316195279,0.0177169745864874,1
931,0.4602191313501848,0.7453904077389994,0.0831945654815122,0.0939376320227576,0.1557125020397841,0.0292067760866598,0.5,0.0292067760866613,0.0940318166996465,0.094009818173566,1
636,0.0822504390791505,0.346650732120764,0.1071276008384061,0.0530962708395674,0.8340084962128995,0.0148413378953609,0.25,0.0148413378953592,0.0531065778623183,0.0530910651630837,1
409,0.1916616755040905,0.4771698988378692,0.1443453402810045,0.0968087148509632,0.5161129625887486,0.0302983056751693,0.375,0.0302983056751697,0.0968719763793964,0.0968496370324072,1
892,0.1794603873026182,0.4398349749147235,0.1704703032076942,0.140993947476598,0.794327508292556,0.0488371798630987,0.75,0.0488371798631045,0.1410054011540683,0.1409790511622044,1
1494,0.4542737411888299,0.5951774016085655,0.3538932376467032,0.3904838521250481,0.4158215903689887,0.2094225627636386,0.5,0.2094225627635022,0.390542747018304,0.3905145586045102,0
919,0.2095161947622162,0.5067476709222254,0.1305493543798185,0.0966883791625486,0.4890465261079605,0.0302514556367398,0.375,0.0302514556367409,0.0967507253359098,0.0967284002990881,1
1407,0.163967624349184,0.4635352206338131,0.0913479367883805,0.034413780350163,0.562857875640692,0.0091387168914275,0.25,0.0091387168914246,0.0344509713049937,0.0344397107365642,0
936,0.2111709145170645,0.5337266275127568,0.0587644646143652,0.034308222091464,0.5483446748895353,0.0091009625930663,0.5,0.009100962593064,0.0343214024820795,0.0343101751676017,1
987,0.2445696945708654,0.565744512815036,0.0858220431268129,0.0535509230914976,0.3651384463200779,0.0149951776952977,0.375,0.0149951776952944,0.0535869666916282,0.0535713572696509,1
867,0.1136469250120634,0.3183266900515199,0.2454530573022361,0.14543067901323,0.9077222278070424,0.0508604130406662,0.5,0.0508604130406744,0.1454324497792229,0.1454058081293993,1
1350,0.3132069028492464,0.5138031938453274,0.3000676585525292,0.3126074698355282,0.5440585336867051,0.1491279147243946,0.5,0.1491279147242801,0.3126578890286766,0.3126282189277002,0
793,0.1949229636910291,0.4544649608320977,0.1865938992261252,0.1843488774994369,0.7295160257692507,0.069937775249954,0.75,0.0699377752499616,0.1843649955588102,0.1843364352826237,1
1557,0.4410467284172359,0.5092957947215357,0.5703424663087294,0.6291271945459814,0.2967906277016158,0.4516380035414322,0.75,0.4516380035415259,0.6291772615140592,0.6291580160467942,0
1865,0.3537070550480308,0.6821154739016215,0.0575930119162597,0.0613167150080591,0.2329930388908824,0.0175322090733728,0.75,0.0175322090733693,0.0613569194364594,0.0613398236866302,0
685,0.0692619435267975,0.3406974490218724,0.2038658885364646,0.1835401057467542,0.7594001174644223,0.0695161116051863,0.375,0.0695161116051846,0.1835525698336389,0.1835240392184043,1
1453,0.4158675564675269,0.6081690935510496,0.1335005412405188,0.1103127737491905,0.3800328778708083,0.035670375506034,0.5,0.0356703755060352,0.1104110211212311,0.1103872102997079,0
712,0.1668537409739327,0.3917385453279963,0.2106103071612264,0.1803725328583995,0.8006811329590106,0.0678884997609861,0.5,0.0678884997609974,0.1803982810034083,0.1803698693062893,1
434,0.1382468257926369,0.4623032378838517,0.0902182442414298,0.0181864083734078,0.5091591306952354,0.0046054567755129,0.75,0.0046054567755089,0.0182099542087709,0.0182033416044129,1
883,0.4309167019786934,0.5990516108265497,0.3057566239685997,0.3405479045392897,0.4288568898263159,0.1697296301417574,0.75,0.1697296301416502,0.3406425208396268,0.3406132545274203,1
345,0.1296071882658912,0.4105829116647456,0.1873170623844439,0.129693966755012,0.7358914029540826,0.0438112592528238,0.5,0.0438112592528242,0.1297125741056921,0.1296870490075072,1
78,0.1964697874703599,0.5030768957375267,0.0729350458298985,0.0580194055819284,0.6126367234566411,0.0164389586285509,1.0,0.0164389586285496,0.0580431270774645,0.0580266476519447,1
1968,0.2685693306782054,0.5889768121530806,0.0391155076076128,0.0367130271613386,0.4294016494167628,0.0098185709608338,0.75,0.0098185709608308,0.0367693389218168,0.0367574927507857,0
393,0.2543033660105749,0.4307393021224791,0.4398848765035687,0.4755455359822274,0.5694535955646589,0.2858000428369803,0.5,0.2858000428370822,0.475583408107498,0.4755578412795196,1
1310,0.3800857732467861,0.6408652126582883,0.2812916296978495,0.3391700183033929,0.4158079836221533,0.1686295121335988,0.125,0.1686295121333823,0.3391880456810051,0.3391587544612006,0
487,0.0145490439759928,0.284501403973725,0.1196182379742724,0.0123317971008735,0.8534230701466151,0.0030649337404367,0.5,0.0030649337404322,0.012336738952874,0.0123320761620058,1
1389,0.2082274475417255,0.5280538350749527,0.0568111475519315,0.0260867779613936,0.5350433488947701,0.0067590931847598,0.5,0.0067590931847567,0.0261052823364279,0.0260962839848156,0
463,0.265205125647438,0.5474316880028232,0.0837994492413444,0.0600240616650416,0.4421978448302584,0.017114256481737,0.25,0.0171142564817344,0.0600960181441448,0.0600791539175596,1
1878,0.0775913402637614,0.3642769609530714,0.1090541894244531,0.0061873799803925,0.746726286078749,0.0015106221472107,0.375,0.0015106221472082,0.0061969792610137,0.0061945339285147,0
1336,0.1532693654321918,0.466348778285249,0.0963327845077128,0.0411541444678721,0.5073295689274183,0.0111335138294369,0.375,0.0111335138294319,0.0411765058395479,0.0411635938911477,0
709,0.1979901249664196,0.466218547749932,0.1501725598144016,0.1302563066287769,0.6738570034180699,0.0440598249049078,0.25,0.0440598249049105,0.13028151232988,0.1302559427457047,1
292,0.1319847441661255,0.3935181129702523,0.1700665662362352,0.1344018173247156,0.7870901138990836,0.0458782741289381,0.375,0.0458782741289415,0.1344099566886379,0.1343840738116454,1
359,0.3788504126752277,0.5408710171213786,0.3403430198072708,0.3734875983519078,0.5090221729156438,0.1954774105367619,0.5,0.1954774105366615,0.3735464991697969,0.3735178980290515,1
618,0.0874480439663201,0.3828755822386611,0.1010156165113499,0.0422105169369348,0.6505931415203894,0.0114514407369479,0.5,0.011451440736944,0.0422274413641391,0.0422142840926747,1
1500,0.2986149827978748,0.6079693407607134,0.0828159738809135,0.0828144980953018,0.4327831092665045,0.0250391932095789,0.5,0.0250391932095813,0.0828787561953492,0.0828582162421911,0
176,0.2690016548820648,0.4746258979352361,0.2928497559805945,0.3004339484280361,0.5752408957907476,0.1405439459437393,0.375,0.1405439459436572,0.300492880046571,0.3004630882447286,1
1541,0.0662001537830506,0.3639090777747805,0.1132047983721652,0.045210053052473,0.6804662330146547,0.0123695189893747,0.5,0.0123695189893698,0.0452315877400601,0.0452177471557283,0
321,0.0558137483324762,0.3104445699211648,0.1850668066217038,0.1415444413136445,0.9022898228883808,0.0490832270565668,0.5,0.0490832270565703,0.1415472838962263,0.1415208972830877,1
127,0.1318769652932459,0.4436156168198306,0.0806822827676762,0.018788602682966,0.6026304035721995,0.0047655070852563,0.5,0.0047655070852531,0.0188088970427666,0.0188020943402858,1
197,0.0442044146745151,0.3245570171224801,0.1113924194360665,0.0469282157340966,0.7814722903315681,0.0128938078727366,0.75,0.0128938078727327,0.0469273273203687,0.0469131124439784,1
1492,0.1514785219245773,0.4220581976880728,0.1220026660258629,0.0539399795128602,0.7187710293909162,0.0151144910536802,0.75,0.015114491053678,0.0539587883679661,0.0539431044819891,0
41,0.395798898917013,0.6455778243666394,0.2512578968981731,0.3009321713540633,0.4270893116394554,0.140860875043697,0.5,0.140860875043475,0.3009477693159866,0.300917981427012,1
2035,0.2059572430268157,0.4731011017900941,0.164602026540981,0.1646448158594129,0.7272288935116953,0.060000180641132,0.5,0.0600001806411407,0.1646730095809098,0.1646452853537476,0
747,0.188265473366169,0.4927940787851128,0.0957372615890009,0.0519581567084769,0.5760006834336957,0.0144819112933594,0.5,0.0144819112933573,0.051979909741036,0.0519646261927544,1
113,0.0880514195073913,0.3502994025395635,0.1752685265734656,0.1431471599647084,0.914255690929506,0.049812539994419,0.375,0.0498125399944263,0.1431477422136106,0.1431212489512892,1
951,0.0474858082688953,0.3393334846395052,0.1237482165401836,0.0337599097219802,0.6884336776902564,0.0089407555421882,0.375,0.0089407555421829,0.0337706099298635,0.0337595246077781,1
599,0.3142270103246984,0.588238792169127,0.1139399196924984,0.1029373509931794,0.3680419633203604,0.0327084683946428,0.5,0.0327084683946437,0.103033403830869,0.1030103645159601,1
781,0.1819894445045664,0.4408770018269216,0.1415408381325787,0.086642213553443,0.7867325171583862,0.026427125520618,0.75,0.0264271255206219,0.0866497547962975,0.0866286993414108,1
1787,0.1606870526709263,0.4833961925365642,0.0573596385090613,0.0163129785969096,0.6290535658260469,0.0041028918697524,0.5,0.0041028918697496,0.0163158003669712,0.016309799351536,0
1305,0.326305248293758,0.6018040245123318,0.1893453151710979,0.2203033125971271,0.3935517728008152,0.0896139770922931,0.25,0.0896139770922922,0.2203355847113765,0.2203060665087829,0
1273,0.3851518089931149,0.6720636370409027,0.1187042260586295,0.1422350606732307,0.4188395057483781,0.0494085799064889,0.75,0.0494085799064897,0.1422623194990611,0.1422358849602789,0
566,0.1683523382401452,0.4367268193486248,0.0867825683840664,0.0325969252568041,0.5966884017200227,0.0086175701636982,0.5,0.0086175701636937,0.0326546309232939,0.0326438364584253,1
937,0.2341818318834204,0.3674615739304299,0.528265162333861,0.5642040607335393,0.6524758291676216,0.3771347247977285,0.375,0.3771347247978158,0.5642322396274181,0.5642101320683814,1
401,0.120495859250103,0.1978333062099413,0.8368650226988876,0.9110263230573395,0.3720082251936286,0.8493593407907787,0.375,0.849359340790566,0.9110346042261132,0.9110296827058562,1
750,0.2833970530435222,0.4623042327982845,0.3905284155411997,0.4189339446977143,0.5910903116209374,0.2337325874141526,0.75,0.2337325874140218,0.418973795934176,0.4189463888946929,1
562,0.1951817558325664,0.4971298471172335,0.073139042214805,0.0356963670992091,0.5812332973317124,0.0095146019883484,0.375,0.0095146019883461,0.0357362211098628,0.0357246337116576,1
1771,0.1875082364259813,0.4881934471696452,0.0923744188426396,0.0246249517880274,0.4544915428519298,0.0063561472447171,0.5,0.0063561472447137,0.0246541516057802,0.0246455728688287,0
1499,0.2256456917297654,0.5259728256766975,0.0921721760325721,0.0784731272470535,0.5822488280688141,0.0234551064691096,0.5,0.0234551064691113,0.0785010552880168,0.0784811442861407,0
508,0.1808283478349772,0.4441957808318048,0.1275128019916615,0.1069853348871538,0.6809414114289657,0.0343009956166542,0.5,0.0343009956166559,0.1070257404990361,0.1070022750212126,1
1517,0.4130895543018085,0.6001079317999307,0.39894898994378,0.4534910516698842,0.2927297008370755,0.2649831025257518,0.5,0.2649831025256735,0.453580450616324,0.4535541281966237,0
124,0.3824924328554384,0.6898162593930998,0.0575178251258249,0.0423319486893678,0.1582928347120394,0.0115011210045747,0.375,0.0115011210045715,0.0423911636595238,0.042377968467132,1
263,0.0650662813004894,0.3011601510640472,0.2149608499700886,0.1313527180372837,0.9174223487261528,0.0445289610583649,0.75,0.0445289610583699,0.1313522532013133,0.1313266007651476,1
