,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
4621,1366.603631,20.57870363,0.480468135,0.463174586,0.858048852,0.214561,30.08184584,708.5812323,26.61918917,9.2856025,0
7169,4143.452408,33.38689724,0.489863477,0.470289149,0.733380445,0.221278397,92.64099192,1409.966454,37.54952003,10.18453167,0
411,1587.687292,19.9062279,0.525908424,0.503114215,0.830596271,0.253165087,48.08499977,798.4211145,28.25634645,10.31667202,1
6851,919.5171511,11.1978862,0.723787715,0.704120002,0.890584403,0.495808598,52.44586358,414.6216755,20.36226106,10.8044227,0
8132,301.5829361,6.178751263,0.711769968,0.668948533,0.908131232,0.447507345,24.15414174,157.8996045,12.56581094,10.57244273,0
8652,2433.076348,23.52384498,0.485590462,0.453176914,0.804197998,0.205450753,77.71456272,856.3438724,29.26335374,10.70879163,0
9535,446.4034328,11.72999612,0.2027806,0.11707743,0.923413189,0.013719619,39.82898894,1116.616095,33.41580606,9.058045223,0
5341,65.3741944,2.020932047,0.782848646,0.560423637,0.957360901,0.314084108,29.8130014,55.52672493,7.451625657,10.93143605,0
3328,1087.318485,9.75628551,0.772169368,0.74437489,0.883665808,0.554108334,84.71363725,406.243416,20.15548104,10.74932274,0
3944,4776.726275,41.31295015,0.398559816,0.386382895,0.712116298,0.149409002,91.52751835,1863.338747,43.16640762,10.39658616,0
9643,2655.178139,25.03777979,0.536230993,0.515491527,0.775197103,0.265811173,72.93919844,961.5306587,31.00855783,10.56383789,0
9601,3392.634037,29.38737563,0.551076678,0.539310092,0.760136439,0.290930167,84.68979972,1057.191238,32.51447736,10.56404563,1
6921,328.4359838,5.680732463,0.672252914,0.560270097,0.911180061,0.313927549,45.40079552,208.7254243,14.44733277,10.7149496,1
3115,1508.648148,15.00354849,0.647192014,0.615713946,0.880093575,0.379130314,69.56361451,507.6669487,22.53146575,10.78512879,0
7930,3237.864269,29.48477936,0.508693738,0.492480536,0.782550743,0.242634737,77.04305105,1281.603375,35.79948847,10.46534168,0
60,31.2563595,0.997148367,0.874151224,0.778285596,0.937761872,0.605731627,6.830699272,21.27893417,4.612909513,6.656199317,1
3809,4943.702321,41.07634482,0.425606448,0.414152816,0.700592099,0.171693287,77.63384124,2048.675719,45.26229909,10.29589763,1
5589,111.4391197,2.366342138,0.820646334,0.691300089,0.9537301,0.477902311,43.97387199,100.0296343,10.00148161,11.23002485,1
5745,2354.199454,24.14962479,0.552822251,0.535709974,0.788838389,0.287041299,65.00852851,679.2020139,26.06150444,10.76248461,0
4231,2830.134313,29.26295504,0.46714118,0.450678609,0.764800353,0.203199911,61.73857249,1156.003976,34.00005847,10.38911201,0
7449,3716.817866,30.99991459,0.403394737,0.369628688,0.76525546,0.136742956,95.83759241,1311.646247,36.21665704,9.865242554,0
2697,5789.171603,48.47404958,0.339285234,0.327322896,0.640107022,0.107296227,75.44248395,2167.121185,46.55234887,10.29731351,0
9728,1182.419849,12.48616231,0.796423679,0.792279633,0.793372106,0.627717274,9.607169345,213.5086013,14.61193352,6.544371703,0
9697,2995.571643,27.59998804,0.539172912,0.523189642,0.775894617,0.273795873,77.75658759,895.3759688,29.92283357,10.63223532,1
9811,2522.15485,28.62980534,0.431140647,0.413234487,0.775131854,0.17083264,49.84689177,1132.662645,33.65505379,10.05608628,0
9347,24.42413061,0.588432331,0.91558245,0.63087152,0.832676674,0.398011424,5.127330409,3.367579854,1.835096688,5.445832992,0
4708,838.9005893,10.50877064,0.691487226,0.664382606,0.897611639,0.441434685,59.02057658,466.4631081,21.59775702,10.74110569,1
8682,881.4328215,9.943053805,0.758577726,0.743409419,0.900323637,0.552670413,70.1053202,427.6186285,20.67894167,10.61811353,0
5090,1269.611317,16.85176643,0.529298513,0.491287082,0.88908216,0.24139301,49.50319149,872.5240711,29.53851843,10.4071793,1
410,3221.488395,27.04795409,0.463055101,0.42432993,0.79734635,0.18015381,99.05400324,1124.659119,33.53593773,9.801580341,1
479,802.7786355,10.83990527,0.554438628,0.494530326,0.915264417,0.24461098,63.88226322,600.0466748,24.49585015,10.76261278,0
6709,3495.470579,31.76601412,0.412749954,0.390749842,0.751363778,0.152808128,78.77616552,1454.039774,38.13187347,10.343235,0
7834,3453.772821,33.75419857,0.370079775,0.347823746,0.779064687,0.121102802,68.93887988,1522.98404,39.02542812,10.18294671,0
6400,1473.062337,16.83955437,0.652437537,0.635961807,0.842543658,0.404462988,46.41773399,550.4904472,23.46253284,10.72992013,0
6992,3099.77716,28.36349941,0.443417936,0.411837387,0.779542521,0.169684672,80.30392952,1147.979461,33.88184559,10.55079267,0
8674,5333.861444,43.64790974,0.394595848,0.382424245,0.660841693,0.146425138,80.75257676,1980.728247,44.50537324,10.32424578,0
3449,953.8416048,12.80663758,0.696905569,0.685645899,0.88159501,0.470130776,25.16141289,560.7835434,23.68086872,8.921846931,0
1629,2102.726938,20.90553626,0.548917674,0.521986182,0.854305166,0.272505115,78.06308864,832.482253,28.85276855,10.66685114,0
9022,45.22348268,1.545654781,0.802767172,0.469283542,0.90443087,0.220252966,14.13026501,23.38918503,4.83623666,9.927351038,0
2235,4576.189166,40.42669235,0.401590323,0.389272497,0.71634158,0.151679176,81.33344305,1541.302575,39.25942657,10.48947454,1
9595,181.0136553,3.968701737,0.731708102,0.639823747,0.930833218,0.409388234,30.14984047,155.5822652,12.47326201,10.75907572,0
4206,3331.139893,29.81038171,0.402120768,0.372056236,0.794749387,0.138513338,95.39287391,1191.25766,34.51460068,10.05101159,0
5491,195.7261245,3.702251174,0.737011144,0.645202593,0.943614598,0.416295198,31.18016754,146.7070492,12.11226854,10.81064033,0
6218,944.2409025,10.83892784,0.637750765,0.577305985,0.879840856,0.333315612,76.23122335,314.2800058,17.72794421,10.70519027,0
3192,1340.143462,12.73780031,0.690814062,0.658253397,0.854587436,0.43333643,83.64622607,441.2797555,21.00665979,10.77209656,0
3852,1878.050726,18.84490912,0.634527836,0.612608968,0.812167964,0.375342096,72.08664925,582.5491058,24.13605406,10.8513964,0
8215,2909.255608,30.88031164,0.452457596,0.437997449,0.731894064,0.191930885,75.82678726,825.8283887,28.73723001,10.68278019,0
1044,1184.764607,13.12634997,0.652841739,0.621840627,0.905153467,0.386714875,64.12178374,717.1374659,26.77942243,10.66862963,0
8856,527.7853763,6.084427003,0.787641642,0.752799441,0.926745767,0.566718104,73.23300341,356.2060372,18.87342145,10.85936085,1
6211,271.9280441,6.538915684,0.538292688,0.43549523,0.943769889,0.189668661,31.5501355,407.8024889,20.19412016,9.910076301,1
4824,1615.441088,18.52353596,0.530964895,0.499417176,0.857887988,0.249468979,68.9138386,832.5339439,28.85366431,10.53667541,1
1842,1754.642995,17.85818332,0.576721946,0.53316644,0.819281014,0.28439436,69.63900112,631.3689921,25.12705697,10.80073376,0
9215,1774.658545,20.20760514,0.599361586,0.584918321,0.847578624,0.342170688,56.26737795,915.6955637,30.26046205,10.55393519,1
4503,83.43926817,1.669345376,0.904082587,0.857010337,0.88364313,0.734469907,9.167139631,40.50180315,6.364102698,8.00903671,1
6363,1528.556328,19.66456573,0.485680773,0.461115859,0.877931817,0.212676481,53.45231868,896.1192686,29.93525127,10.4506519,1
466,2126.129954,19.74199206,0.564913381,0.519964306,0.810368738,0.270430693,85.4883259,655.9130142,25.61079878,10.72692869,0
2075,2495.286526,24.33856118,0.515082592,0.493549319,0.834600703,0.243641398,78.43449598,969.1963357,31.13191828,10.6405055,0
1172,2078.108282,20.15855345,0.546320264,0.51655707,0.854567854,0.266891185,78.87076196,885.6825748,29.7604196,10.58279658,0
7174,260.5279041,4.599873456,0.764083585,0.725752357,0.954806457,0.526720429,22.6799742,326.6805892,18.07430743,9.157269577,0
5060,3610.177797,34.47403181,0.505857271,0.497967948,0.706349011,0.248012318,65.61519825,840.6585716,28.99411271,10.61162031,0
5816,969.6210642,11.16840749,0.766214656,0.749363635,0.817845342,0.561570035,46.85410462,365.3267982,19.11352396,10.72582605,0
8560,1971.756673,22.13269012,0.392635341,0.344064407,0.853500166,0.118433072,76.29659855,1218.479307,34.90672296,10.51677389,0
7300,946.8791793,11.35393191,0.664627628,0.618944972,0.862051072,0.38312147,56.596601,339.3952453,18.4226829,10.75135965,0
7501,2343.967046,23.14374624,0.565670335,0.545780647,0.774216951,0.297944403,77.9328377,658.1259076,25.65396475,10.70510796,0
3137,2000.394343,15.79898746,0.741241127,0.727317588,0.845659208,0.529021582,87.83534229,786.1828545,28.03895245,10.57317742,1
4547,2222.058714,24.56424901,0.57194711,0.563284749,0.799576595,0.317317697,16.4489228,492.2741207,22.18725131,7.556150392,0
3559,910.3868213,10.44786113,0.642155979,0.582244957,0.894582334,0.339038714,69.27089054,373.559994,19.32770017,10.70599338,0
1790,106.5630242,2.33980998,0.85099166,0.791300503,0.890238162,0.626163725,12.60690105,66.77239414,8.171437703,9.045036773,1
735,1727.431447,17.11148693,0.5058925,0.447739465,0.844423434,0.200532263,81.82894737,712.720129,26.69681871,10.71929115,0
9067,3651.471163,33.57134447,0.457333959,0.443185256,0.750703672,0.19652452,75.75984784,1106.013001,33.25677376,10.54455533,0
7791,3679.442832,36.0533598,0.420364262,0.408897012,0.742762609,0.167283035,62.07990707,1274.717209,35.70318205,10.47952603,0
4045,1903.263,19.17601633,0.533629483,0.497703312,0.851205089,0.247758125,75.23008684,763.2411118,27.62681871,10.80694606,0
165,1430.290713,18.31288386,0.47354966,0.439334501,0.896637774,0.193070877,54.68647963,1036.660832,32.19721777,10.37266965,1
9395,1747.523584,19.65751878,0.541556739,0.511079471,0.854922045,0.261237286,60.62129009,844.2835291,29.05655742,10.69046288,0
275,4915.058277,41.5530086,0.372802326,0.35822934,0.69602923,0.12848145,79.25707121,1682.327219,41.01618241,10.32909523,0
1057,4241.828549,38.48332252,0.381590467,0.366443898,0.732163818,0.134399245,85.91212705,1511.252803,38.87483508,10.33459894,0
3429,3015.1264,27.2837584,0.546174804,0.529636051,0.775966883,0.280583511,75.82979643,967.4817711,31.104369,10.65827493,0
359,58.74205834,2.179059683,0.693482946,0.53796889,0.952595811,0.289414879,8.936853665,49.31320848,7.022336397,7.42297626,1
314,1954.723779,18.91398282,0.539971755,0.5070735,0.861937752,0.257193881,83.39446493,932.6665559,30.53958998,10.46596786,1
6964,1612.514685,15.42445039,0.679575024,0.656003324,0.866083352,0.430367262,70.35589759,748.2670199,27.35446983,10.7388207,0
203,1653.335246,16.8372656,0.62494936,0.589459442,0.835399153,0.347515495,75.09653475,563.1746607,23.73130129,10.67441051,0
7452,4352.801148,39.00428525,0.420975563,0.409741078,0.702339529,0.16799094,70.59784579,1341.090378,36.62090084,10.5270717,0
7292,2143.27141,21.98954061,0.432765254,0.392617109,0.834179325,0.15422975,79.81925255,856.1252013,29.25961724,10.68135196,0
3281,449.7942238,5.3442224,0.769409225,0.720926317,0.932171835,0.519745952,67.86606083,345.5354156,18.58858294,10.8870141,0
8843,747.1373785,11.87937675,0.657711831,0.641519127,0.913074409,0.411552946,19.08496183,466.1717128,21.59101,7.84460723,0
5364,930.6993228,12.0544818,0.617666424,0.552561039,0.850385487,0.305339658,57.89288061,193.8802669,13.92408945,10.59272726,0
4640,4248.927504,39.17664668,0.393209942,0.380145669,0.712148987,0.144620892,68.53312876,1405.222763,37.48630101,10.52826739,1
1989,1862.694726,19.42406095,0.561486661,0.534975214,0.848508193,0.286241004,71.96860496,791.4668749,28.13302108,10.65328852,0
5319,1908.357251,19.28563228,0.656962366,0.647482922,0.824920641,0.419272132,58.77785935,631.7939952,25.13551263,10.64703112,0
2262,4209.102254,36.26726879,0.450279345,0.435055713,0.713356686,0.189393132,83.47034959,1533.283179,39.15715999,10.39900412,0
66,579.5199842,8.892180942,0.639438501,0.577318349,0.894311167,0.333324125,47.08916221,265.1313635,16.28285489,10.71021672,1
350,523.1844327,6.841889725,0.824630567,0.812232408,0.766507377,0.659734649,14.83152781,129.3107342,11.37148777,9.281125582,1
2898,1701.733248,17.78147616,0.605035974,0.579505765,0.830962353,0.335872675,61.89827628,782.9455477,27.98116416,10.48906065,1
1285,3309.529064,28.16877102,0.557092945,0.543688862,0.771683283,0.295676623,84.09000168,1084.486867,32.9315482,10.49301779,1
3176,43.19721156,0.512749804,0.986905434,0.986246536,0.896081291,0.972682305,13.15113395,91.86915509,9.584839857,9.403090867,1
2538,341.556565,4.759126285,0.516322564,0.339290507,0.969275036,0.115132576,96.73359375,749.8045249,27.38255877,10.12521394,1
465,1081.976106,13.5707907,0.617197516,0.586652374,0.893954534,0.344208177,48.82814911,653.1909659,25.55760094,10.79201346,0
2991,3610.733359,37.24298686,0.36703775,0.352041204,0.706617499,0.123978035,34.78354812,951.9077552,30.85300237,9.235414275,0
5689,2955.400663,31.26452009,0.391654236,0.367932582,0.790190315,0.135440286,50.31255337,1140.215596,33.76707858,10.14565149,1
1204,1805.240946,22.38183767,0.403782228,0.367884822,0.850797155,0.135385682,56.72161511,1055.943432,32.49528322,10.40342623,1
4461,1610.791519,16.93402963,0.521533828,0.46449929,0.864240232,0.215804632,78.44656032,669.4960973,25.87462265,10.820248,0
1456,1979.978135,19.6965974,0.474589893,0.421504733,0.857604538,0.177725296,87.03089766,820.7873151,28.64938595,10.5142956,1
3958,1557.73366,21.28793657,0.395381038,0.352506099,0.847176646,0.12428792,30.27192982,675.3573189,25.98763781,9.252587163,0
8823,436.623779,10.46486089,0.417226544,0.350091074,0.928140348,0.122578333,20.40373641,397.5328529,19.93822592,8.071533951,1
8567,1109.528414,12.22419664,0.578025289,0.505816693,0.89765293,0.255884554,81.95875566,540.9519633,23.25837405,10.78281468,0
3911,786.7058212,7.833744413,0.801173096,0.77408343,0.896235133,0.59922598,70.47941038,384.8237646,19.61692546,10.79088296,0
987,868.7068078,9.622655299,0.759941464,0.734100406,0.886616921,0.538911696,37.39768378,408.5030343,20.211458,10.80676097,0
8551,746.8771586,9.117225985,0.714140878,0.645123457,0.868296303,0.41620551,61.33538726,286.4656392,16.92529584,10.6920043,0
1046,3488.566559,29.34531227,0.503377211,0.483368149,0.779123067,0.233743055,89.83267726,1262.98849,35.53854935,10.19393977,0
1095,1395.331495,19.44350834,0.377919639,0.323046095,0.872239372,0.104378733,26.19632921,632.6407669,25.15235112,9.183632947,0
2547,2562.806955,22.11483252,0.506062103,0.463099325,0.824735828,0.214536534,94.12137628,946.0209437,30.75745347,10.05882891,0
5609,3822.502557,39.07480824,0.39710796,0.38754925,0.688545447,0.15024464,25.71024487,1001.732885,31.65016406,8.742727009,0
5104,103.3211649,1.31136215,0.971800283,0.970785886,0.850707334,0.942425973,5.667316573,32.13226684,5.668533041,5.497697638,1
1229,1599.692495,20.42642736,0.533135627,0.514860706,0.856454222,0.265139233,39.07302507,991.0701356,31.48126642,9.528206344,1
9250,885.4768455,10.05763876,0.640799967,0.55286025,0.894406166,0.305672136,70.16026222,334.518414,18.28984456,10.50164129,0
6806,3275.582168,30.67114871,0.398310683,0.363446089,0.768499219,0.132162475,79.83892332,1232.199294,35.1026964,10.58547087,0
4720,131.955582,3.094680816,0.683644226,0.484066146,0.9555788,0.234332044,40.89249249,148.4221759,12.18286403,11.049905,0
8777,2826.737994,32.62819124,0.398335121,0.385295717,0.774671935,0.148489437,22.7368547,762.6833417,27.61672214,7.874357331,0
9482,2950.55968,25.38390186,0.47610039,0.445996981,0.815141563,0.199013827,100.289808,987.7488279,31.42847161,9.799655946,0
2492,120.0925596,2.163643816,0.86162705,0.820199073,0.95206552,0.672729948,45.66735986,116.9380244,10.81378863,10.95216048,0
7864,2430.268937,22.06871118,0.567315264,0.53294412,0.80424193,0.284099149,83.72068341,738.9267281,27.18320673,10.74431623,1
4015,135.0100985,2.795014173,0.783819122,0.663489156,0.938576448,0.440230743,40.69794538,100.7439892,10.03713053,11.14101812,0
7902,2260.472338,22.17214663,0.600203204,0.58838764,0.802303694,0.346236596,41.24017169,695.2538949,26.3676676,10.33957502,0
1957,3836.371541,32.15065743,0.46808873,0.44952052,0.762650635,0.202163138,98.33621712,1221.836286,34.95477486,10.12114429,0
2837,3589.805576,32.04272944,0.47515948,0.460588472,0.768446297,0.212251275,87.80435728,1093.32446,33.0654572,10.34551636,0
882,2667.129271,24.69993788,0.477097534,0.442350042,0.810631771,0.19575121,92.37951224,887.0368676,29.78316416,10.4035571,1
3531,2672.772503,28.48186271,0.459861981,0.440200005,0.784129322,0.193792331,16.15808305,443.2563716,21.05365459,7.215100961,0
3155,3327.678212,29.30349515,0.458361303,0.436893083,0.799890416,0.190973088,107.1781193,1021.191012,31.95607942,9.879633467,0
6315,1140.422541,13.12521878,0.617025254,0.570521595,0.901988903,0.325516713,79.44762145,572.6860187,23.93085913,10.873003,1
2360,281.2899229,6.091783351,0.572713906,0.464505709,0.942304,0.215779671,30.56845161,390.2624208,19.75506064,9.787599678,1
9351,149.5343609,2.310768257,0.876694655,0.850021567,0.963469195,0.722538605,44.96818766,174.7349952,13.21873652,10.97315687,1
9155,2351.265365,19.38744659,0.707542469,0.67355358,0.84807383,0.453716638,72.61879408,1013.216071,31.83105514,10.51050083,0
6586,1600.728716,21.37025441,0.455097299,0.430373975,0.83048152,0.185254046,39.79991327,788.0073985,28.07146947,9.91641492,1
1064,3295.955642,29.5896246,0.499657408,0.483285002,0.791314536,0.233640644,82.1614703,1067.093999,32.66640474,10.50845758,0
885,163.3143131,3.716294601,0.727984655,0.556079692,0.931564729,0.309247648,43.74392879,82.8842158,9.104076878,11.37895417,0
6962,5017.57164,42.18680589,0.369951778,0.35388168,0.688715227,0.125380134,85.68493883,1767.245611,42.03862047,10.28337361,0
1296,40.32215992,1.211206535,0.875290628,0.765599303,0.936862738,0.586146276,10.44625512,37.22500687,6.101229947,8.748461416,0
5882,995.8370775,10.99251439,0.730923337,0.710664228,0.881511851,0.505075729,59.30142587,482.732328,21.97117038,10.75604759,0
2996,977.2309923,10.00117024,0.630508302,0.552482772,0.911304881,0.305257404,86.80669257,439.4133663,20.96218897,10.82723689,0
1808,573.8454471,9.692318565,0.557021427,0.498045004,0.929640647,0.248080494,36.34070078,571.0480914,23.89661255,9.96511722,0
6061,2511.673482,23.98125174,0.48151601,0.449171205,0.826754372,0.201835205,88.54845175,855.8140418,29.25429954,10.39885021,0
864,1420.33285,20.49891556,0.378198686,0.326506559,0.862363021,0.106620988,22.11338936,614.7497135,24.79414676,8.01880217,0
9176,1042.041718,12.55656839,0.748957526,0.742099424,0.854578,0.550728383,25.84688697,436.4397601,20.89114071,9.931180018,0
4513,2453.417077,28.89093612,0.468103771,0.457033398,0.805225275,0.208896647,13.59033887,460.2284091,21.45293474,6.615396348,0
4594,2426.824515,21.51100834,0.55753866,0.533038303,0.843283302,0.284185173,98.10887219,1082.226953,32.89721802,9.854601539,0
5687,631.7576186,9.558687091,0.580695848,0.509217917,0.895772393,0.259333825,52.73733124,297.4549093,17.24688115,10.73193598,0
3222,1816.900329,16.92160776,0.601903458,0.566382999,0.856866121,0.320837683,81.36300664,813.623473,28.52408584,10.67349589,0
6698,2684.936161,24.34280353,0.514169013,0.485250671,0.804671325,0.235555748,86.89416313,925.8855703,30.42836786,10.49445348,0
4546,1756.843362,17.27144968,0.643841243,0.625826429,0.856616287,0.391699384,72.14290044,656.6908994,25.62598094,10.70627559,0
5392,699.4469085,9.32114208,0.650791792,0.592140717,0.924170287,0.35064294,68.97182925,305.8639294,17.48896593,10.55350127,0
100,3224.587196,29.17469991,0.47393634,0.454301355,0.786420805,0.206506279,85.37101973,1172.086558,34.23574971,10.33881246,0
6978,4913.362053,44.31687959,0.395470417,0.386361383,0.640294588,0.149391258,63.09152334,1993.324938,44.64666772,10.25145925,0
5315,3112.028529,31.57736803,0.450076852,0.436283923,0.799700739,0.190415883,59.72300712,1234.995875,35.14250809,10.51388196,1
4755,920.1445992,9.782524242,0.717654279,0.676834691,0.891967283,0.45812892,70.22568259,421.1234132,20.5212917,10.6914929,0
2453,1390.283739,15.46353965,0.643505599,0.614119435,0.857387648,0.377200873,61.24495423,757.4376038,27.52158433,10.47067976,0
812,1197.979239,10.3176333,0.771594359,0.746104001,0.881779064,0.55668407,86.06334856,409.3723251,20.23295147,10.8319573,0
6054,1763.217718,16.89834487,0.572559038,0.518609065,0.857587301,0.26898852,95.3048481,503.1837185,22.43175692,10.6163799,1
8804,1358.360747,12.28875202,0.677662808,0.649859969,0.898977862,0.422343221,101.9922595,450.2565602,21.21924976,10.20666961,0
2249,2898.398249,25.4242546,0.574426868,0.559362374,0.794887963,0.312937996,80.78188087,823.694594,28.70008004,10.58599765,0
1509,1301.032698,15.17276066,0.597043157,0.56794857,0.872273507,0.322615522,56.3586722,567.7028065,23.82651478,10.7354804,1
3254,3457.77879,32.42157761,0.481854801,0.469455562,0.757869824,0.220499813,65.39604758,1210.891011,34.79785929,10.62967101,0
9711,2092.332095,22.43489148,0.486236237,0.451889935,0.83640905,0.204259935,73.38073534,1037.947414,32.21719128,10.52556418,0
9125,990.6552251,11.59503557,0.562380074,0.467175763,0.872722142,0.21829774,71.95468127,325.7544203,18.0486681,10.76967763,0
6104,5271.325639,44.31978896,0.391473217,0.380613459,0.670449159,0.145059311,87.98096132,1961.751472,44.29166369,10.35019775,0
5961,2569.669847,24.30676927,0.560572529,0.544775004,0.800660883,0.296862292,70.52986179,692.1884126,26.30947382,10.54790477,0
4452,1915.153706,20.70593508,0.383797116,0.331143353,0.843450641,0.109713379,84.48559838,780.2377574,27.9327363,10.65113389,0
5213,5146.357879,47.06732753,0.342282606,0.332058938,0.649425398,0.110352269,76.13838678,1369.585125,37.00790625,10.56271627,1
4648,284.7292306,3.455766774,0.856122519,0.819018118,0.938599327,0.670795111,60.89981017,226.7124437,15.05697326,10.62661472,1
4110,255.1084986,3.320065876,0.928603189,0.925482865,0.798328652,0.856525917,10.09886582,85.03521806,9.221454227,7.708847652,0
6914,1897.892414,18.56369224,0.490925077,0.443021444,0.867150607,0.196337072,85.10873606,837.3607498,28.93718628,10.55354554,0
6850,2476.823477,22.84847261,0.55994659,0.535527215,0.80841763,0.286855204,78.98847113,881.5531666,29.69096102,10.65337339,0
2766,1266.163799,16.4529641,0.61624865,0.598730652,0.856702586,0.358489228,16.59515782,372.3415259,19.29615314,7.750829274,0
3478,1765.432605,21.56760101,0.57604879,0.566102185,0.840296303,0.320501171,21.32405968,583.5678998,24.15715008,8.589427964,1
8168,26.12595225,0.682702836,0.885304424,0.65423211,0.914282472,0.428025363,6.130546527,10.70803131,3.272312837,6.924110511,0
9918,200.9936677,2.986391032,0.863867693,0.794815311,0.930030594,0.631739432,50.41034291,109.0751505,10.44390495,10.76384654,1
6478,816.1483382,12.3209371,0.648881456,0.629832019,0.897803897,0.396701035,17.76173759,367.4829864,19.16984576,8.228428338,1
440,369.3076234,5.507811324,0.746811985,0.697467473,0.94553435,0.486477887,44.63908272,391.4462666,19.78500105,10.75489332,0
8565,491.6613132,7.452101525,0.721441075,0.689850316,0.91873915,0.475903989,28.36845082,333.7174576,18.26793523,9.951299073,0
6319,229.582813,4.569148222,0.670968036,0.489657896,0.926151943,0.239794755,45.48591618,114.9998016,10.72379605,10.91392649,1
4811,454.7820311,6.77764059,0.696530198,0.604434782,0.897118028,0.365361884,50.03481749,171.4230958,13.09286431,10.66564375,0
2247,85.47347479,1.780987223,0.913372298,0.887948485,0.905298082,0.788456113,29.96008485,74.38918443,8.624916488,10.83832147,1
4413,4949.249834,43.58347826,0.374081398,0.362993759,0.683310424,0.131903415,82.0001741,1774.474784,42.12451524,10.39729332,0
6469,310.5752227,4.353159264,0.887673909,0.877534771,0.889951376,0.770077083,31.87250762,231.4705043,15.21415473,10.76030642,1
2618,4059.049384,38.38393472,0.427106312,0.416992786,0.702555249,0.173959886,41.77148825,1270.038769,35.63760331,9.777213593,0
5837,429.6689973,5.67726904,0.720776632,0.646415723,0.938092303,0.417865155,70.11092697,241.2964827,15.53372083,10.80313777,0
2460,1287.471471,14.51053594,0.622277417,0.586405628,0.858854331,0.343918085,72.71630893,480.8720169,21.92879424,10.79615073,1
8808,1358.248466,15.93303045,0.507823149,0.460531187,0.86176499,0.212131254,69.40184513,530.205782,23.02619773,10.86099591,0
1067,2509.688316,27.91978902,0.438970277,0.419729036,0.797744344,0.17622636,45.02926856,1152.743733,33.95207995,9.451000641,0
9355,638.4724006,9.469620401,0.594650343,0.5154746,0.895535135,0.26574747,56.25410965,310.9168775,17.63283521,10.63620879,0
6532,3689.802405,31.31745426,0.445016288,0.422142561,0.782825109,0.178304909,91.92327793,1383.140764,37.19060047,10.08920182,0
8898,1155.066992,10.57075781,0.65325293,0.586411871,0.905774153,0.343900739,96.68756625,464.1351613,21.54379635,10.32570281,0
1485,3665.659412,30.91470294,0.47458845,0.455786391,0.782816242,0.207838281,112.4759413,1110.315631,33.321399,9.777402718,0
8479,412.8195677,5.966626095,0.753455283,0.690347192,0.906255465,0.476595826,42.26093832,164.8859439,12.84079218,10.79720087,0
385,1026.702681,11.45839931,0.678926576,0.645320768,0.895910249,0.416459886,68.45639763,558.0624949,23.62334639,10.72907563,1
7920,217.6547151,3.486282701,0.888898496,0.881070917,0.908423385,0.776288897,8.087532336,98.84198942,9.94193087,6.294931843,0
3604,1778.019468,19.50893721,0.583973652,0.5670864,0.857615569,0.321626915,62.47349823,881.7539329,29.69434177,10.58188174,0
2804,584.3585132,10.53691324,0.461555778,0.379744495,0.914916227,0.14422926,35.90659409,428.1784583,20.69247347,10.46065663,0
1626,237.7083663,3.694137332,0.800074495,0.710314992,0.944014893,0.504555519,53.79094005,135.2561254,11.6299667,10.93998538,0
6217,2332.602992,20.24458865,0.735258889,0.729035688,0.689176503,0.531515828,10.60790807,342.8323221,18.51573175,6.735856203,0
6854,806.9121096,11.34328413,0.648013465,0.618966274,0.899621777,0.383143481,43.63270902,393.7598647,19.8433834,10.81349375,0
9096,5186.805129,43.01125129,0.420322036,0.40955358,0.671950781,0.167879851,87.9751089,1662.854182,40.77810911,10.44664241,0
5727,3861.331495,35.68545769,0.388127522,0.371812752,0.757809168,0.138359079,80.75999073,1541.44199,39.2612021,10.4009674,0
8857,761.2094516,8.398587125,0.724554107,0.680404196,0.916766268,0.462962677,70.65266998,389.695557,19.74070812,10.77553545,0
9490,1147.799707,11.78889646,0.719874344,0.688897279,0.872622482,0.474599083,63.07687196,462.2815737,21.50073426,10.77421745,1
4638,2459.231643,27.98921249,0.502734066,0.492704814,0.769486363,0.242777844,19.71657237,475.9860646,21.81710486,8.723800524,0
3660,1545.875817,15.00874009,0.655745003,0.62820742,0.86479149,0.394684057,87.04121844,507.8438451,22.53539095,10.7507719,1
2136,2406.390689,23.13724748,0.580843192,0.563402976,0.808027713,0.31748647,74.36235034,859.9119612,29.32425551,10.64741061,0
4260,2512.721469,23.99720269,0.531843003,0.508921912,0.808936596,0.259082703,79.5608934,829.5369625,28.80168333,10.71348922,0
3736,4408.248458,41.13698145,0.401805322,0.391608951,0.704510342,0.153458816,58.89041475,1886.18097,43.43018501,10.33203673,0
9055,2052.386509,23.4180004,0.532710124,0.517370894,0.811637948,0.267715653,42.95584052,850.8283204,29.16896159,9.886795458,0
8426,2885.871336,33.17682997,0.4083067,0.397187578,0.77205912,0.157797863,23.35687711,744.001054,27.27638272,8.612621368,1
6430,341.7056405,5.021242172,0.810859922,0.766810312,0.876599496,0.588003983,28.93879645,229.0268399,15.13363274,10.30870684,1
2711,423.825106,5.794807423,0.711431214,0.602404766,0.92079204,0.362905481,63.80665064,170.0415423,13.03999779,10.58237301,0
5172,985.1910758,11.86005852,0.634638853,0.595875861,0.89584841,0.355098515,73.18076431,423.4626073,20.5782071,10.83060325,0
