0,0,0,0,1,52,0,0,1
4,3,0,1,1,6,0,3,1
3,3,4,1,4,52,0,3,2
1,3,0,0,1,52,0,0,1
3,1,1,0,1,7,0,3,2
1,1,1,0,1,52,1,0,2
4,1,0,0,4,7,0,0,2
0,0,1,0,4,52,1,0,1
4,0,0,0,1,52,1,0,1
4,3,1,0,4,6,1,0,1
1,1,1,0,4,7,1,3,2
4,0,1,0,3,52,0,1,1
3,0,1,0,3,5,0,0,1
0,3,1,0,1,5,4,0,1
3,3,3,0,3,52,0,3,2
3,3,3,0,1,52,1,0,2
0,1,0,0,4,52,0,0,1
0,3,0,0,4,52,0,0,1
4,0,1,0,1,52,1,1,2
0,1,1,0,1,6,0,0,1
3,3,1,0,4,6,0,0,1
0,3,0,0,1,6,0,0,1
4,0,1,0,4,52,1,4,2
0,1,1,0,1,52,0,0,1
0,0,1,0,4,6,0,0,1
0,3,4,0,1,7,0,1,1
0,0,0,0,4,52,0,0,1
4,0,0,0,1,6,1,0,1
4,3,3,0,0,5,0,3,2
0,0,0,0,1,52,0,0,1
0,0,4,1,4,6,0,3,1
4,3,1,4,7,0,0,0.686528,2
1,1,4,1,4,5,1,3,2
1,3,0,1,52,1,0,0.686528,2
1,0,1,1,1,7,0,0,2
0,0,0,0,4,6,1,1,1
4,3,1,1,3,52,1,1,2
4,0,3,0,4,52,0,3,2
1,0,4,1,1,52,1,3,2
0,3,3,0,4,5,1,0,1
0,3,0,0,4,6,0,1,1
0,0,0,0,1,52,0,0,1
0,3,4,1,1,7,0,0,1
3,0,1,1,1,5,0,0,1
3,0,1,1,1,5,0,0.686528,1
4,0,1,3,5,3,1,0.686528,2
0,3,0,0,1,6,0,0,1
4,1,1,0,3,6,1,1,2
3,1,3,0,4,6,0,0,1
0,0,3,0,1,52,0,0,1
0,3,1,0,1,6,0,0,1
3,3,4,0,1,52,0,0,1
1,1,4,1,4,52,3,0,2
1,1,1,0,3,5,0,0,1
0,0,1,0,1,7,0,0,1
4,0,1,0,4,52,0,1,2
0,0,1,0,1,52,1,0.686528,1
0,0,1,0,3,5,0,0,1
0,0,8,0,1,52,3,0,1
3,0,0,0,1,6,0,0,1
4,1,3,0,1,6,1,1,1
0,3,0,0,4,6,1,0,1
0,1,4,0,1,5,1,0,1
1,1,1,0,4,6,3,0,2
4,3,1,0,1,6,0,0,1
0,3,3,0,1,6,0,0,1
0,1,0,3,52,0,0.483865,0.686528,1
0,0,1,0,1,52,0,0,1
3,0,4,0,1,52,0,0,1
0,3,0,0,1,5,0,1,1
3,0,0,0,1,52,0,0,1
1,0,3,1,1,5,1,0,2
4,0,1,1,1,6,0,0,2
0,1,4,0,4,6,0,3,1
0,0,0,0,1,52,0,1,1
0,0,1,0,1,52,0,4,1
0,0,0,0,1,6,0,0,1
1,3,1,0,3,52,0,1,1
0,3,0,0,3,52,0,0,1
0,1,1,0,4,7,0,0,1
3,0,1,0,4,5,1,1,2
3,3,1,1,3,52,1,1,2
4,3,4,0,1,52,0,0,1
0,1,4,0,3,52,0,0,1
3,3,0,0,1,6,0,1,2
4,3,0,0,3,6,4,0,1
0,0,1,0,4,6,0,0,1
0,3,1,1,4,5,0,0.686528,2
0,0,0,0,1,7,1,0,1
0,3,0,0,3,6,0,0,1
0,0,1,0,1,6,0,0,1
1,0,4,0,1,52,1,0,2
0,0,1,0,4,6,0,0,1
0,1,1,0,4,5,1,3,2
0,3,0,0,0,6,0,3,1
3,0,3,0,3,6,0,1,1
1,1,0,0,1,52,0,1,2
4,0,1,0,1,52,3,0,2
0,3,8,0,1,52,0,0,1
4,0,4,0,4,5,0,1,1
4,0,0,0,4,6,1,0,1
4,0,1,0,4,52,0,0,1
3,1,1,1,1,52,1,0.686528,2
4,3,1,1,4,7,0,3,2
4,0,4,0,1,52,0,3,1
0,3,1,1,3,6,1,1,1
0,1,1,0,3,5,1,1,2
0,1,1,0,1,5,0,0,1
4,3,4,0,1,7,1,4,2
1,3,1,0,0,7,1,0,2
3,1,1,1,3,5,0,1,2
0,1,1,0,1,6,0,0,1
3,0,4,0,1,52,0,0,2
1,3,1,0,4,7,0,1,2
1,1,1,1,1,7,3,3,2
1,1,1,1,3,5,0,0,2
3,0,0,0,4,52,0,3,2
0,3,4,0,0,6,0,1,1
1,0,1,0,1,6,0,0,1
0,0,1,0,3,6,3,0,1
0,1,4,0,52,1,0,0.686528,1
4,3,1,0,4,7,3,1,2
4,1,1,0,0,52,3,1,2
0,0,0,0,1,52,0,1,1
0,0,0,0,1,6,0,3,1
0,1,1,0,4,52,0,0,1
3,3,4,0,0,5,1,4,2
1,3,0,0,1,5,0,0,2
4,1,1,0,4,6,0,0,1
0,3,1,0,1,6,0,0,1
0,3,0,0,1,6,0,0,1
0,3,1,0,1,6,0,0.686528,1
0,0,3,0,1,52,0,0,1
0,3,4,0,1,6,0,0,1
3,1,0,0,1,52,0,0,1
3,3,1,1,4,6,0,0,2
3,0,1,1,4,5,0,0,1
0,3,1,0,3,52,0,0,2
4,1,3,1,6,0,0,0.686528,2
0,0,0,0,1,6,0,1,1
3,1,1,0,4,5,3,0,2
3,1,3,0,1,52,0,1,2
4,1,4,0,4,52,0,0,2
1,0,1,0,1,7,3,1,2
0,0,0,0,1,6,3,0,1
4,0,0,0,4,6,0,0,1
4,3,1,0,1,6,1,3,2
4,1,0,3,52,1,0,0.686528,2
1,1,1,0,4,52,0,0,2
0,0,0,0,1,6,0,0,1
3,1,1,0,5,0,0,0.686528,2
3,1,1,0,1,6,0,3,2
4,3,1,0,1,52,0,0,2
0,0,4,0,1,52,0,1,1
4,0,1,1,4,7,0,1,1
0,1,1,1,4,5,1,1,2
0,0,3,0,1,52,0,0,1
0,1,0,0,1,6,0,0,1
0,1,0,0,4,6,0,0,1
0,3,0,0,3,52,0,0,1
1,1,1,1,1,5,0,3,2
0,0,0,0,1,52,1,0,1
0,0,0,0,4,52,0,0,1
4,1,1,1,5,0,0,0.686528,2
4,3,3,0,3,5,0,1,1
0,0,0,0,1,6,1,0,1
4,3,1,0,1,52,0,3,2
0,3,8,0,1,6,0,0,1
3,1,1,1,3,5,0,1,2
0,3,0,0,1,7,1,0,1
4,3,0,1,4,6,0,3,2
4,0,4,1,1,7,0,1,2
0,0,4,0,4,6,0,0,1
0,0,1,0,4,52,0,0,1
0,0,1,0,1,52,0,0,1
3,0,1,0,1,6,0,0,1
3,1,3,1,4,6,0,0,1
3,1,0,1,4,5,0,0,1
4,1,1,0,0,6,1,3,1
3,0,3,0,1,6,1,1,1
3,1,1,0,1,52,3,3,2
3,1,0,0,4,52,0,0,2
1,3,1,0,1,7,0,0,1
1,0,3,0,4,6,1,0,1
0,3,0,0,3,7,0,0,1
0,0,0,0,4,52,0,1,1
0,1,1,0,4,6,4,0,1
1,3,3,0,4,5,1,1,2
0,0,0,0,4,6,0,1,1
3,0,1,1,1,7,1,1,2
0,3,1,0,3,6,0,1,2
0,1,0,0,1,7,0,1,1
1,3,0,0,4,52,0,0,1
0,3,1,1,4,5,0,3,2
3,3,4,0,1,52,0,0,1
3,1,4,0,1,6,0,1,1
4,1,0,0,4,52,1,0,1
1,1,0,1,5,1,1,0.686528,2
0,3,0,0,4,6,1,0,1
4,0,3,0,1,52,3,0.686528,2
0,3,0,0,3,52,0,0,1
3,1,1,0,1,7,0,3,2
4,3,0,0,4,52,1,3,2
0,3,1,1,6,0,0,0.686528,1
1,3,1,0,1,6,1,0,1
1,1,1,0,4,52,1,3,2
0,0,0,0,1,6,0,0,1
3,1,0,0,1,52,1,0,1
1,1,0,0,1,7,1,3,2
0,0,0,0,1,52,1,0,1
1,1,0,0,4,6,0,0,1
4,3,4,0,3,52,0,3,2
0,1,0,0,0,7,0,0,1
1,3,0,4,52,0,3,0.686528,2
0,0,1,0,1,6,0,0,1
3,0,1,0,1,6,0,0,1
3,0,1,0,1,6,0,3,2
1,0,1,0,4,5,0,1,1
4,1,1,0,4,52,0,0,2
4,0,1,1,1,5,1,0,1
0,0,3,0,1,52,0,0,2
3,3,1,0,1,52,3,1,2
1,1,1,0,4,7,1,3,2
0,1,1,0,1,52,0,1,1
0,3,1,3,52,1,0,0.686528,1
4,0,0,0,1,52,0,0,1
4,1,1,0,4,7,1,1,2
0,1,1,0,4,6,4,0,1
4,0,1,0,1,6,1,0,1
3,1,1,0,4,7,1,3,2
0,0,0,0,0,5,1,0,1
1,0,0,0,4,6,0,1,1
0,0,1,0,1,52,1,0,1
3,0,1,0,1,52,0,3,2
4,0,4,0,1,7,0,3,1
4,1,1,0,0,52,0,1,2
0,0,1,0,4,52,0,0,1
0,3,1,1,1,6,0,0,1
0,3,4,0,1,52,0,1,1
0,3,1,0,0,52,1,0,1
1,0,1,0,1,52,0,1,2
3,1,1,0,3,52,3,3,2
0,3,1,0,1,7,3,0,1
0,3,0,1,1,6,0,0,1
4,1,0,0,1,52,0,1,2
3,3,4,0,1,6,0,0,1
0,0,0,0,4,5,0,0,1
4,0,1,0,3,52,0,0,1
0,0,0,0,4,52,0,1,1
4,0,3,0,1,52,1,0,1
3,3,0,1,4,5,3,0,2
4,0,1,1,1,52,0,0,2
0,0,4,0,1,52,0,0,1
3,3,0,0,1,52,0,4,2
3,1,0,0,4,6,0,0,1
3,0,3,0,4,7,0,4,2
1,1,1,0,4,5,3,0,2
3,3,1,1,4,52,0,0,2
1,3,1,0,1,52,0,0,2
0,1,4,0,4,6,0,0,1
0,0,1,0,4,5,0,0,1
0,3,4,0,1,6,1,0,1
0,3,4,0,1,52,0,1,2
4,0,4,0,4,6,0,0,1
4,1,1,0,4,6,0,0,1
0,0,1,0,4,52,1,0,1
3,3,1,1,4,7,0,3,2
4,0,0,0,4,6,0,0,1
0,1,1,0,1,7,1,0,1
3,3,0,0,4,5,0,0,2
3,3,0,0,7,0,1,0.686528,2
3,1,3,0,4,52,1,0,2
4,3,0,0,1,52,0,1,2
0,0,1,0,1,52,0,0.686528,1
1,1,4,0,4,52,1,1,2
0,1,1,0,3,7,0,0,1
0,0,4,0,4,52,0,0,1
3,0,0,0,4,7,0,3,2
0,3,0,0,1,52,0,0,1
3,0,1,0,4,52,0,0,1
0,0,1,0,1,52,3,0,1
4,1,1,0,3,6,0,0,1
0,0,1,0,4,52,0,0,1
1,3,8,0,3,52,0,3,1
0,0,1,0,4,6,0,0,1
0,3,0,0,1,52,1,0,1
0,3,1,0,1,6,0,3,1
3,3,1,0,4,52,0,0,2
0,1,1,0,4,6,0,3,1
0,3,0,4,6,0,0,0.686528,1
3,3,3,0,4,52,0,0,2
0,0,0,1,4,6,1,0,1
0,0,3,0,1,7,3,0,1
0,3,1,0,0,52,0,0,1
0,3,3,0,4,6,1,0,1
4,1,1,0,1,52,0,3,2
0,3,1,0,3,7,0,1,1
0,0,1,0,3,6,0,0,1
0,1,3,0,3,6,0,0,1
0,1,8,0,1,6,1,0,1
0,1,3,0,1,5,0,0,1
0,0,0,0,1,52,1,0,1
4,0,0,0,4,52,3,3,2
0,1,1,0,1,6,1,0,1
4,3,0,1,4,52,0,1,1
4,0,1,1,1,52,0,0,1
0,1,0,0,4,6,0,0,1
4,3,1,0,4,6,0,0,1
0,0,0,0,1,5,0,0,1
0,3,3,0,4,52,1,0,1
1,0,4,0,3,52,1,0,2
0,0,0,0,4,6,0,0,1
0,3,0,0,1,6,0,0,1
4,1,0,0,1,6,0,0,1
0,0,1,0,4,6,0,0,1
0,3,3,0,3,5,0,0,1
3,1,0,1,3,6,3,3,2
3,3,1,0,4,52,1,0,2
0,0,1,0,1,6,1,3,1
0,0,0,0,1,6,0,0,1
0,1,1,0,3,7,0,1,1
4,0,4,1,1,6,0,0,1
0,0,1,0,1,5,0,0,1
0,0,1,0,1,6,0,0,1
1,0,0,1,3,6,0,0,1
0,0,0,1,6,1,0,0.686528,1
0,1,3,1,1,52,0,0,1
0,0,1,0,3,6,0,0,1
0,0,8,0,1,5,0,0,1
0,0,1,0,4,52,0,0,1
0,0,1,0,1,52,1,4,1
1,1,4,0,4,52,0,0,2
0,1,1,0,1,6,0,0.686528,1
0,3,0,0,4,52,0,3,1
0,3,1,0,4,7,0,1,1
0,3,0,0,1,52,0,0,1
1,0,4,0,1,52,1,0,1
0,0,0,0,1,6,0,1,1
0,3,1,0,1,5,0,1,1
3,1,1,0,4,7,1,0,2
0,1,0,0,1,52,0,0,1
4,3,4,0,4,52,1,0,2
1,3,1,0,4,52,0,1,2
0,3,3,0,4,52,1,0,1
0,0,0,1,1,6,0,0,1
3,1,0,0,4,6,0,0,1
3,1,1,0,4,6,1,1,1
0,3,4,0,1,6,0,0,1
0,0,1,0,1,6,0,0,1
0,0,3,0,1,6,0,4,1
0,3,0,0,1,52,1,0,1
4,3,0,1,4,52,1,0,2
4,3,0,1,6,1,4,0.686528,1
1,3,1,1,4,52,1,4,2
4,0,0,1,4,6,0,0,1
0,0,0,0,1,6,1,0,1
0,0,1,0,1,52,0,0,1
3,3,3,0,1,52,1,1,2
0,0,3,0,1,6,0,0,1
4,0,3,0,1,7,0,0,2
4,1,1,0,3,52,0,3,2
1,1,1,0,1,52,1,3,2
4,0,0,1,0,52,0,0,1
1,0,0,1,7,0,3,0.686528,2
3,0,0,0,1,52,1,0,2
3,1,4,0,1,7,0,1,2
1,1,1,0,4,52,0,0,2
0,3,1,0,1,5,0,1,1
0,3,1,0,4,52,0,0,1
0,0,4,0,4,52,4,0,1
3,1,4,0,4,5,0,1,2
0,3,1,0,4,52,0,0,1
4,0,4,0,1,7,1,0,2
0,0,1,0,1,52,0,0,1
0,3,4,0,1,52,0,0,1
0,3,0,1,1,52,0,0,1
0,1,4,0,1,52,0,0,1
0,1,1,0,1,5,1,0,1
3,1,1,0,3,7,0,1,1
3,0,0,0,1,7,1,3,2
0,1,0,1,1,52,0,0,1
3,0,1,0,1,5,1,0,1
3,3,0,0,3,6,1,0,1
0,0,0,0,4,52,0,1,1
3,3,3,0,1,6,0,0,1
0,0,0,0,4,6,1,0,1
0,0,1,0,3,52,1,0,1
0,3,0,0,1,5,0,0,1
0,0,0,0,1,5,0,0.686528,1
0,3,8,0,1,6,0,0,1
4,1,3,0,4,52,1,3,2
0,0,0,0,4,52,0,0,1
0,1,1,0,4,52,1,1,2
3,1,1,0,1,52,0,0,1
0,3,1,0,4,52,0,0,1
0,0,1,0,1,52,1,0,1
0,1,0,0,3,52,0,0,1
0,0,0,0,1,52,0,0,1
0,0,1,0,1,52,0,0,1
3,0,1,1,4,7,3,0,2
4,1,0,0,4,6,0,0,1
0,0,1,0,1,52,0,0,1
4,3,0,0,4,6,0,0,1
4,0,1,0,1,52,1,0,1
0,3,0,0,1,6,3,1,1
0,3,1,0,3,6,1,0,1
0,3,0,0,4,6,0,0,1
0,3,1,0,1,5,0,0,2
0,3,1,0,1,6,0,0,1
0,0,4,1,1,6,0,0,1
0,0,1,0,4,52,1,0,1
0,1,0,0,1,6,0,0,1
0,1,1,1,4,52,0,1,2
0,0,3,0,1,6,1,0,1
4,0,1,0,4,7,1,3,2
0,3,1,0,1,5,0,0,1
0,1,0,0,1,52,0,0,1
1,1,4,0,1,5,0,0,2
0,0,0,0,1,7,0,0,1
0,1,3,0,3,6,1,0,1
3,0,0,1,7,0,0,0.686528,1
3,0,3,0,3,7,0,0,2
4,1,1,1,4,52,0,0,2
3,0,1,1,1,6,3,0,2
0,3,3,0,1,6,0,0,1
0,0,0,0,1,52,0,0,1
0,1,1,0,1,52,0,1,1
1,0,1,0,4,52,3,3,2
0,3,0,4,6,0,0,0.686528,1
1,0,0,1,6,0,0,0.686528,1
1,1,1,1,4,52,0,0,2
0,3,1,0,1,52,1,0,1
4,0,1,0,1,6,1,0,1
1,1,1,0,3,52,0,3,2
3,1,1,0,0,7,0,1,2
0,0,0,0,4,52,0,1,1
0,3,1,1,1,52,0,3,1
4,1,4,0,3,7,0,0,1
0,3,1,0,1,6,1,0,1
3,3,1,0,3,52,1,0,1
4,0,1,0,1,6,0,0.686528,1
4,3,1,1,3,52,1,1,2
0,1,1,0,1,52,0,0,1
3,1,1,0,0,52,0,1,1
1,1,0,0,4,52,0,1,2
1,1,1,0,1,52,0,1,2
0,3,0,0,4,6,0,0,1
4,1,0,0,1,7,0,3,2
0,0,3,0,1,6,0,0,1
3,0,1,1,1,52,0,0,1
3,0,4,0,1,52,0,0,1
0,3,0,0,1,52,0,3,1
1,0,1,0,3,52,0,0.686528,2
4,3,0,0,1,52,1,0,1
4,1,1,0,4,5,1,1,2
0,0,1,0,1,52,0,0,1
1,0,1,1,4,52,0,0,1
1,3,0,0,3,5,0,3,2
4,1,1,0,4,52,0,1,2
1,1,1,0,4,6,3,0,2
3,3,0,0,3,52,1,0,2
1,3,1,0,4,52,0,0,1
0,0,0,0,1,52,0,1,1
0,1,0,0,1,5,1,0,1
4,3,4,0,1,6,0,0,1
1,1,1,0,4,52,0,3,2
4,1,1,0,3,5,0,1,1
0,0,1,1,1,6,0,0,1
4,0,1,0,52,0,0,0.686528,1
0,0,1,0,1,6,1,0,1
3,0,0,0,4,52,0,1,1
0,0,0,0,1,6,0,0,1
4,0,0,1,0,5,0,0,1
3,0,0,0,4,6,0,0,1
0,1,3,0,1,6,1,3,1
0,0,4,1,1,52,0,0,1
4,0,1,0,4,52,0,0,1
0,0,1,0,1,6,0,1,1
0,0,0,1,52,0,0,0.686528,1
3,1,1,0,1,6,1,1,2
0,0,1,0,3,6,0,0,1
0,0,0,1,1,6,0,0,1
4,0,0,0,4,6,0,0,1
4,0,3,0,4,52,0,0,1
0,0,4,0,1,7,1,0,1
3,1,4,0,1,52,3,1,2
0,3,0,0,4,6,0,0,1
0,0,1,0,4,6,0,0,1
0,0,0,0,1,5,0,0,1
0,0,3,0,1,6,0,1,1
0,3,4,0,4,7,0,1,1
0,1,1,0,0,5,1,0,2
3,3,1,0,4,6,0,1,2
0,1,0,0,1,5,0,3,1
0,0,1,0,1,6,0,0,1
0,0,0,0,4,52,0,4,1
4,0,0,0,1,6,1,0,1
3,1,1,0,4,5,0,4,2
3,1,1,0,4,52,1,1,2
0,0,1,0,4,52,0,0,1
4,3,1,0,1,52,3,3,2
0,1,1,0,4,5,0,0,1
0,3,1,0,4,52,0,1,1
1,0,1,0,1,52,0,0.686528,1
0,1,0,0,4,5,0,0,1
0,3,0,1,3,6,0,0,1
0,1,0,0,1,52,1,0,1
4,0,1,1,4,52,3,3,2
4,1,0,0,1,6,0,0,1
3,3,1,0,1,5,1,4,2
0,3,3,0,1,52,0,0,1
0,0,0,4,52,0,0,0.686528,1
1,0,0,0,4,6,3,1,1
1,0,3,0,1,6,0,0,1
0,1,1,0,4,6,0,0,1
4,3,0,0,1,7,0,0,2
3,1,0,4,52,1,0,0.686528,1
3,0,1,0,1,6,3,3,1
0,0,0,0,1,6,0,3,1
4,3,0,1,1,6,1,0,1
0,0,0,0,4,52,0,0,1
4,1,1,1,1,52,0,0,1
1,1,0,4,6,3,0,0.686528,2
0,0,3,0,1,52,1,3,1
1,3,1,0,4,6,1,0,1
0,0,1,0,1,52,1,0,1
4,0,0,1,4,52,0,1,1
0,1,1,0,1,52,3,0,1
0,1,4,0,1,52,0,0,1
0,3,0,0,1,52,0,0,1
4,0,1,0,4,52,1,0,1
3,1,1,1,3,52,0,1,2
0,0,0,0,1,6,0,1,1
0,0,0,0,1,6,1,0,1
3,3,0,1,1,52,0,3,1
0,1,4,0,1,52,0,0,1
0,0,0,0,1,6,1,1,1
0,0,4,0,1,6,0,0,1
4,0,4,0,4,52,0,0,1
4,0,4,1,4,5,0,1,1
3,1,1,0,4,5,3,0,2
0,0,1,0,1,6,3,0,1
0,0,1,0,4,52,0,3,1
4,0,4,0,1,6,1,0,1
3,1,1,0,4,5,3,0,2
0,0,1,0,4,6,0,0,1
4,3,0,0,1,52,0,0,1
0,3,0,1,1,6,0,0,1
4,1,0,0,52,0,0,0.686528,1
0,0,1,0,4,6,0,0,1
0,3,0,0,1,52,1,0,1
0,3,3,0,1,52,0,0,1
3,1,1,0,4,52,0,0,1
0,0,0,1,1,52,1,0,1
0,0,0,0,1,52,0,0,1
4,3,3,0,4,7,0,4,2
0,0,1,0,1,6,0,0,1
1,0,4,0,3,6,0,1,1
3,0,1,1,3,6,0,0,2
4,0,1,0,4,52,3,1,2
0,0,3,0,1,6,1,0,1
0,0,0,0,4,6,0,0,1
1,0,1,0,4,5,1,0,2
3,1,0,0,4,5,1,0,2
0,3,1,0,1,6,0,1,1
0,3,1,0,1,52,0,0,1
3,1,3,1,1,6,1,0,2
1,0,0,0,1,5,0,1,2
0,0,0,0,4,6,0,0,1
1,3,1,0,1,52,3,1,2
0,1,1,0,1,52,3,0,1
3,0,1,0,4,7,0,3,2
0,3,0,0,1,52,0,0,1
1,0,1,0,1,5,0,3,2
0,0,1,0,7,1,0,0.686528,1
3,1,3,0,4,7,0,0,2
3,1,1,0,1,6,0,0,2
0,1,4,0,4,7,1,3,2
4,1,4,1,3,5,0,0.686528,2
0,3,0,1,4,52,0,0,1
1,3,1,0,4,52,0,0,2
3,0,4,0,3,6,1,1,1
3,0,0,0,4,52,3,1,2
0,0,3,0,1,52,3,3,1
0,0,1,0,1,6,0,0,1
1,1,4,0,4,5,3,0,2
1,1,0,0,4,5,1,0,2
0,0,1,0,1,7,0,0,1
0,0,1,0,3,6,0,0,1
4,0,1,1,3,52,1,0,2
3,1,1,0,1,52,0,3,2
4,1,0,0,4,52,0,3,2
3,1,4,0,1,52,1,3,2
1,0,1,0,1,6,0,0,1
1,1,1,0,1,6,0,0,2
0,0,0,0,1,52,0,3,1
4,3,1,0,3,52,0,0,1
0,0,0,1,3,6,0,0,1
3,3,1,0,1,52,0,1,1
4,1,1,3,1,52,1,0,2
4,1,1,0,4,5,0,1,2
1,3,1,1,4,7,0,3,2
0,3,4,0,4,6,0,0,1
0,3,1,0,1,6,0,1,1
4,0,0,0,4,7,1,0,2
3,1,1,0,1,7,0,0,2
0,3,0,0,1,52,1,0,1
0,0,1,0,6,0,3,0.686528,1
0,1,1,0,1,52,0,0,1
4,3,1,0,1,52,0,0,1
3,1,4,1,4,52,0,0,2
4,1,1,0,1,7,0,1,2
0,0,3,0,4,6,0,1,1
4,0,4,0,1,6,0,0,1
1,1,1,0,4,52,3,0,2
0,3,1,0,4,5,3,0,2
0,0,0,0,1,52,0,0,1
4,3,1,0,3,52,0,3,1
4,0,1,0,4,7,0,0,1
4,0,4,0,3,52,0,4,2
1,1,0,0,1,7,1,0,1
4,0,0,0,1,52,1,0,1
4,3,8,0,1,6,0,0,1
3,1,1,1,4,5,0,0,2
4,3,1,0,3,5,1,1,2
0,1,4,0,4,52,0,0,1
3,1,4,0,4,7,0,0,2
0,3,0,0,1,52,0,1,1
0,3,1,0,4,52,1,0,1
4,1,1,0,4,5,0,3,2
0,3,1,0,4,6,0,0,1
0,0,1,0,1,52,1,0,1
0,0,1,0,3,6,0,0,1
0,0,0,0,1,6,0,0,1
0,0,1,0,0,6,0,0,1
0,0,3,0,3,52,0,0,1
0,3,1,0,1,6,0,0,1
1,3,1,1,1,5,0,1,2
0,0,1,0,1,6,0,3,1
0,0,1,0,4,52,0,0,1
4,3,1,0,1,5,0,1,2
0,0,4,0,1,52,0,0,1
4,3,4,0,3,6,1,0,1
4,3,1,0,3,52,0,1,2
3,0,1,0,1,52,0,0,1
0,0,1,0,1,52,0,1,1
4,3,3,0,0,52,0,3,1
0,0,1,1,1,6,0,1,1
4,0,4,0,1,6,0,4,1
1,3,3,0,3,6,0,0,1
0,3,4,0,3,6,1,0,1
0,3,4,0,1,6,1,4,1
0,1,1,0,4,52,0,0,1
4,0,3,0,52,1,0,0.686528,1
4,3,4,0,1,6,0,0,1
0,0,1,0,3,6,3,0,1
0,0,1,0,3,52,0,0,1
1,3,3,0,4,7,0,0,2
0,0,4,0,3,6,0,0,1
4,1,0,1,6,1,0,0.686528,2
4,0,1,0,1,5,1,1,2
0,3,4,0,4,52,1,0,1
4,0,0,1,1,6,0,0,1
4,3,1,0,1,52,0,0,1
0,3,0,0,4,52,0,0,1
0,0,0,0,1,52,1,0,1
1,1,4,0,4,6,0,0,1
0,0,1,0,1,52,1,0,1
0,0,3,0,4,6,0,0,1
4,0,1,0,3,52,0,0,1
0,3,1,0,4,6,1,0,1
0,3,0,0,1,6,0,4,1
4,1,0,0,4,52,1,0,1
1,3,1,0,1,7,0,0,2
4,3,4,1,1,52,1,3,2
0,0,3,1,1,52,0,0,1
0,1,0,0,3,7,0,0,1
4,0,0,1,3,52,1,3,2
0,0,3,0,4,52,1,0,1
0,1,0,0,1,7,1,0,1
1,0,1,0,1,52,0,1,2
4,0,1,0,1,52,0,0,1
1,1,1,0,4,6,0,0,2
0,1,0,0,4,6,1,0,1
0,0,3,0,4,7,0,3,1
0,3,4,0,1,52,0,0,1
0,0,3,0,0,52,0,1,1
0,0,0,0,1,52,0,0,1
0,3,1,0,0,52,0,0,1
0,0,4,0,1,52,0,0,1
0,0,0,0,1,6,0,0,1
0,1,3,0,4,6,0,0,1
0,0,0,0,1,6,0,0,1
0,3,8,0,1,6,0,0,1
4,0,1,0,4,6,0,0,1
0,0,0,0,1,52,0,0,1
0,3,0,0,5,0,0,0.686528,1
4,3,0,0,7,0,3,0.686528,1
0,0,0,0,3,6,0,0,1
0,3,1,0,4,52,0,0,1
1,1,4,0,4,7,0,1,2
4,0,1,0,4,6,0,0,2
4,1,4,1,4,5,0,1,2
4,0,1,1,1,52,0,0,2
3,3,0,0,4,7,0,0,2
0,1,0,1,1,52,0,0,1
4,3,1,0,1,7,0,0,1
0,3,1,0,4,6,3,0,2
4,0,4,1,4,7,0,0,2
0,0,1,0,4,6,1,1,1
1,0,4,0,1,5,0,3,2
3,1,1,0,4,7,1,3,2
0,0,1,0,3,52,0,4,1
1,1,1,0,4,7,0,1,2
0,0,0,0,1,6,0,1,1
0,0,0,0,1,52,0,0,1
0,0,4,0,4,7,0,1,1
0,0,0,0,3,6,0,0,1
0,1,1,0,6,0,1,0.686528,1
4,0,1,0,3,6,0,0,1
1,1,3,0,1,6,1,3,2
0,1,0,0,1,52,0,3,1
4,0,1,0,1,52,0,0,1
4,1,1,0,1,5,0,3,2
4,1,0,0,4,5,0,1,2
3,0,1,0,1,5,0,1,2
3,0,1,0,1,6,1,0,1
0,0,3,0,1,6,1,0,1
3,0,3,0,1,5,0,1,1
3,1,1,0,4,52,3,1,2
3,0,3,0,3,6,1,1,2
1,0,4,1,1,52,0,1,2
3,0,4,1,4,52,1,3,2
1,0,1,0,4,52,3,0.686528,2
0,0,1,1,1,6,1,0,1
0,0,1,1,3,52,0,0,1
3,0,4,0,1,6,0,0,1
3,3,1,0,1,52,1,0,1
0,0,0,0,1,5,1,0,1
0,3,0,0,1,6,1,0,1
0,3,0,3,52,0,0,0.686528,1
0,0,1,0,1,52,0,1,1
4,0,4,0,4,5,0,3,2
3,3,1,0,1,6,0,0,1
0,3,4,0,6,0,0,0.686528,1
0,0,0,0,1,52,0,1,1
3,3,1,0,5,0,0,0.686528,2
0,3,0,0,1,52,0,0,1
0,0,0,0,1,52,0,0,1
4,0,1,0,3,5,0,3,2
4,0,0,1,7,1,0,0.686528,1
3,1,1,0,1,6,0,0,1
0,1,1,0,3,52,0,0,1
0,3,0,0,4,6,1,0,1
0,1,3,0,1,52,0,0,1
0,0,1,0,1,5,1,0,2
0,0,3,0,1,6,3,0,1
4,1,1,0,4,7,0,1,2
0,0,0,0,1,6,0,0,1
0,0,1,0,1,52,1,0,1
0,0,3,0,4,6,1,0,1
3,1,1,0,1,52,0,0,1
4,3,1,0,1,5,1,0,2
0,3,1,0,1,6,0,0,1
0,3,1,0,4,6,0,1,1
0,0,1,0,1,52,0,0,1
1,1,4,0,1,7,3,0,2
1,0,4,0,4,52,0,0,1
